Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5360,Acquired,104,434.5,1,5360,Apr 18 2023,22:07:40.552000,Apr 19 2023,08:07:40.552000,2023/04/18 22:07:40.552000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
5361,Acquired,104,436.5,1,5361,Apr 18 2023,22:08:00.328000,Apr 19 2023,08:08:00.328000,2023/04/18 22:08:00.328000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5362,Acquired,104,438.5,1,5362,Apr 18 2023,22:08:21.904000,Apr 19 2023,08:08:21.904000,2023/04/18 22:08:21.904000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
5363,Acquired,104,440.5,1,5363,Apr 18 2023,22:08:41.472000,Apr 19 2023,08:08:41.472000,2023/04/18 22:08:41.472000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
5364,Acquired,104,442.5,1,5364,Apr 18 2023,22:09:00.384000,Apr 19 2023,08:09:00.384000,2023/04/18 22:09:00.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.912,1
5365,Acquired,104,444.5,1,5365,Apr 18 2023,22:09:22.560000,Apr 19 2023,08:09:22.560000,2023/04/18 22:09:22.560000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.176,1
5366,Acquired,103,238.5,1,5366,Apr 18 2023,22:32:04.976000,Apr 19 2023,08:32:04.976000,2023/04/18 22:32:04.976000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,1362.416,1
5367,Acquired,103,238.5,1,5367,Apr 18 2023,22:32:38.240000,Apr 19 2023,08:32:38.240000,2023/04/18 22:32:38.240000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,33.264,1
5368,Acquired,103,238.5,1,5368,Apr 18 2023,22:33:11.696000,Apr 19 2023,08:33:11.696000,2023/04/18 22:33:11.696000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.456,1
5369,Acquired,103,240.5,1,5369,Apr 18 2023,22:33:31.160000,Apr 19 2023,08:33:31.160000,2023/04/18 22:33:31.160000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.464,1
5370,Acquired,103,242.5,1,5370,Apr 18 2023,22:33:51.712000,Apr 19 2023,08:33:51.712000,2023/04/18 22:33:51.712000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
5371,Acquired,103,244.5,1,5371,Apr 18 2023,22:34:12.520000,Apr 19 2023,08:34:12.520000,2023/04/18 22:34:12.520000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
5372,Acquired,103,246.5,1,5372,Apr 18 2023,22:34:32.568000,Apr 19 2023,08:34:32.568000,2023/04/18 22:34:32.568000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
5373,Acquired,103,248.5,1,5373,Apr 18 2023,22:34:54.728000,Apr 19 2023,08:34:54.728000,2023/04/18 22:34:54.728000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.16,1
5374,Acquired,103,250.5,1,5374,Apr 18 2023,22:35:15.200000,Apr 19 2023,08:35:15.200000,2023/04/18 22:35:15.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.472,1
5375,Acquired,103,252.5,1,5375,Apr 18 2023,22:35:36.512000,Apr 19 2023,08:35:36.512000,2023/04/18 22:35:36.512000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
5376,Acquired,103,254.5,1,5376,Apr 18 2023,22:35:58.120000,Apr 19 2023,08:35:58.120000,2023/04/18 22:35:58.120000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
5377,Acquired,103,256.5,1,5377,Apr 18 2023,22:36:18.144000,Apr 19 2023,08:36:18.144000,2023/04/18 22:36:18.144000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
5378,Acquired,103,258.5,1,5378,Apr 18 2023,22:36:37.936000,Apr 19 2023,08:36:37.936000,2023/04/18 22:36:37.936000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
5379,Acquired,103,260.5,1,5379,Apr 18 2023,22:37:00.288000,Apr 19 2023,08:37:00.288000,2023/04/18 22:37:00.288000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
5380,Acquired,103,262.5,1,5380,Apr 18 2023,22:37:19.312000,Apr 19 2023,08:37:19.312000,2023/04/18 22:37:19.312000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5381,Acquired,103,264.5,1,5381,Apr 18 2023,22:37:42.152000,Apr 19 2023,08:37:42.152000,2023/04/18 22:37:42.152000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
5382,Acquired,103,266.5,1,5382,Apr 18 2023,22:38:46.768000,Apr 19 2023,08:38:46.768000,2023/04/18 22:38:46.768000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,64.616,1
5383,Acquired,103,268.5,1,5383,Apr 18 2023,22:39:06.016000,Apr 19 2023,08:39:06.016000,2023/04/18 22:39:06.016000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5384,Acquired,103,270.5,1,5384,Apr 18 2023,22:39:25.680000,Apr 19 2023,08:39:25.680000,2023/04/18 22:39:25.680000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.664,1
5385,Acquired,103,272.5,1,5385,Apr 18 2023,22:39:46.352000,Apr 19 2023,08:39:46.352000,2023/04/18 22:39:46.352000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.672,1
5386,Acquired,103,274.5,1,5386,Apr 18 2023,22:40:05.360000,Apr 19 2023,08:40:05.360000,2023/04/18 22:40:05.360000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5387,Acquired,103,276.5,1,5387,Apr 18 2023,22:40:27.208000,Apr 19 2023,08:40:27.208000,2023/04/18 22:40:27.208000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
5388,Acquired,103,278.5,1,5388,Apr 18 2023,22:40:47.008000,Apr 19 2023,08:40:47.008000,2023/04/18 22:40:47.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
5389,Acquired,103,280.5,1,5389,Apr 18 2023,22:41:06.256000,Apr 19 2023,08:41:06.256000,2023/04/18 22:41:06.256000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5390,Acquired,103,282.5,1,5390,Apr 18 2023,22:41:25.288000,Apr 19 2023,08:41:25.288000,2023/04/18 22:41:25.288000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5391,Acquired,103,284.5,1,5391,Apr 18 2023,22:41:45.320000,Apr 19 2023,08:41:45.320000,2023/04/18 22:41:45.320000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
5392,Acquired,103,286.5,1,5392,Apr 18 2023,22:42:06.896000,Apr 19 2023,08:42:06.896000,2023/04/18 22:42:06.896000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
5393,Acquired,103,288.5,1,5393,Apr 18 2023,22:42:26.392000,Apr 19 2023,08:42:26.392000,2023/04/18 22:42:26.392000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.496,1
5394,Acquired,103,290.5,1,5394,Apr 18 2023,22:42:46.480000,Apr 19 2023,08:42:46.480000,2023/04/18 22:42:46.480000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.088,1
5395,Acquired,103,292.5,1,5395,Apr 18 2023,22:43:08.568000,Apr 19 2023,08:43:08.568000,2023/04/18 22:43:08.568000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
5396,Acquired,103,294.5,1,5396,Apr 18 2023,22:43:28.344000,Apr 19 2023,08:43:28.344000,2023/04/18 22:43:28.344000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5397,Acquired,103,296.5,1,5397,Apr 18 2023,22:43:49.192000,Apr 19 2023,08:43:49.192000,2023/04/18 22:43:49.192000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
5398,Acquired,103,298.5,1,5398,Apr 18 2023,22:44:11.256000,Apr 19 2023,08:44:11.256000,2023/04/18 22:44:11.256000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
5399,Acquired,103,300.5,1,5399,Apr 18 2023,22:44:35.064000,Apr 19 2023,08:44:35.064000,2023/04/18 22:44:35.064000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.808,1
5400,Acquired,103,302.5,1,5400,Apr 18 2023,22:44:56.184000,Apr 19 2023,08:44:56.184000,2023/04/18 22:44:56.184000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.12,1
5401,Acquired,103,304.5,1,5401,Apr 18 2023,22:45:18.008000,Apr 19 2023,08:45:18.008000,2023/04/18 22:45:18.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
5402,Acquired,103,306.5,1,5402,Apr 18 2023,22:45:41.128000,Apr 19 2023,08:45:41.128000,2023/04/18 22:45:41.128000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
5403,Acquired,103,308.5,1,5403,Apr 18 2023,22:46:03.232000,Apr 19 2023,08:46:03.232000,2023/04/18 22:46:03.232000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
5404,Acquired,103,310.5,1,5404,Apr 18 2023,22:46:23.808000,Apr 19 2023,08:46:23.808000,2023/04/18 22:46:23.808000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
5405,Acquired,103,312.5,1,5405,Apr 18 2023,22:46:45.376000,Apr 19 2023,08:46:45.376000,2023/04/18 22:46:45.376000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
5406,Acquired,103,314.5,1,5406,Apr 18 2023,22:47:09.008000,Apr 19 2023,08:47:09.008000,2023/04/18 22:47:09.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.632,1
5407,Acquired,103,316.5,1,5407,Apr 18 2023,22:47:30.304000,Apr 19 2023,08:47:30.304000,2023/04/18 22:47:30.304000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
5408,Acquired,103,318.5,1,5408,Apr 18 2023,22:47:52.576000,Apr 19 2023,08:47:52.576000,2023/04/18 22:47:52.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.272,1
5409,Acquired,103,320.5,1,5409,Apr 18 2023,22:48:13.720000,Apr 19 2023,08:48:13.720000,2023/04/18 22:48:13.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.144,1
5410,Acquired,103,322.5,1,5410,Apr 18 2023,22:48:35.792000,Apr 19 2023,08:48:35.792000,2023/04/18 22:48:35.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
5411,Acquired,103,324.5,1,5411,Apr 18 2023,22:48:55.824000,Apr 19 2023,08:48:55.824000,2023/04/18 22:48:55.824000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
5412,Acquired,103,326.5,1,5412,Apr 18 2023,22:49:16.648000,Apr 19 2023,08:49:16.648000,2023/04/18 22:49:16.648000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.824,1
5413,Acquired,103,328.5,1,5413,Apr 18 2023,22:49:37.200000,Apr 19 2023,08:49:37.200000,2023/04/18 22:49:37.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
5414,Acquired,103,330.5,1,5414,Apr 18 2023,22:49:58.248000,Apr 19 2023,08:49:58.248000,2023/04/18 22:49:58.248000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
5415,Acquired,103,332.5,1,5415,Apr 18 2023,22:50:18.072000,Apr 19 2023,08:50:18.072000,2023/04/18 22:50:18.072000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.824,1
5416,Acquired,103,334.5,1,5416,Apr 18 2023,22:50:38.832000,Apr 19 2023,08:50:38.832000,2023/04/18 22:50:38.832000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.76,1
5417,Acquired,103,336.5,1,5417,Apr 18 2023,22:50:59.128000,Apr 19 2023,08:50:59.128000,2023/04/18 22:50:59.128000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
5418,Acquired,103,338.5,1,5418,Apr 18 2023,22:51:18.560000,Apr 19 2023,08:51:18.560000,2023/04/18 22:51:18.560000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.432,1
5419,Acquired,103,340.5,1,5419,Apr 18 2023,22:51:38.472000,Apr 19 2023,08:51:38.472000,2023/04/18 22:51:38.472000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.912,1
5420,Acquired,103,342.5,1,5420,Apr 18 2023,22:51:57.472000,Apr 19 2023,08:51:57.472000,2023/04/18 22:51:57.472000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5421,Acquired,103,344.5,1,5421,Apr 18 2023,22:52:17.008000,Apr 19 2023,08:52:17.008000,2023/04/18 22:52:17.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5422,Acquired,103,346.5,1,5422,Apr 18 2023,22:52:37.312000,Apr 19 2023,08:52:37.312000,2023/04/18 22:52:37.312000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
5423,Acquired,103,348.5,1,5423,Apr 18 2023,22:52:57.320000,Apr 19 2023,08:52:57.320000,2023/04/18 22:52:57.320000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
5424,Acquired,103,350.5,1,5424,Apr 18 2023,22:53:16.448000,Apr 19 2023,08:53:16.448000,2023/04/18 22:53:16.448000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.128,1
5425,Acquired,103,352.5,1,5425,Apr 18 2023,22:53:36.360000,Apr 19 2023,08:53:36.360000,2023/04/18 22:53:36.360000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.912,1
5426,Acquired,103,354.5,1,5426,Apr 18 2023,22:53:55.192000,Apr 19 2023,08:53:55.192000,2023/04/18 22:53:55.192000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.832,1
