Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5342,,5342,5342,1,104.00,398.50,04/19/2023,08:01:38,,2023/04/19 08:01:38.568000,2023/04/18 22:01:38.568000,5342,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,22:01:38,-33.1163519166667,136.174261716667,197.75,197.75,10,0,1.5,0,0.0,RTK-Fix,0,1,5342,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,15,29,73,5,26,8400,0.00,136.174261716667,-33.1163519166667,
5343,,5343,5343,1,104.00,400.50,04/19/2023,08:01:58,,2023/04/19 08:01:58.608000,2023/04/18 22:01:58.608000,5343,1,1,7,0,CE6B,3CF5,2,1,72,70,15,4,H,22:01:58,-33.1163153,136.174260633333,197.73,197.73,10,0,1.4,0,0.0,RTK-Fix,0,1,5343,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,14,30,74,4,28,8400,0.00,136.174260633333,-33.1163153,
5344,,5344,5344,1,104.00,402.50,04/19/2023,08:02:17,,2023/04/19 08:02:17.624000,2023/04/18 22:02:17.624000,5344,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,22:02:17,-33.1162759833333,136.174260216667,197.65,197.65,10,0,1.4,0,0.0,RTK-Fix,0,1,5344,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,13,28,70,4,28,8400,0.00,136.174260216667,-33.1162759833333,
5345,,5345,5345,1,104.00,404.50,04/19/2023,08:02:37,,2023/04/19 08:02:37.368000,2023/04/18 22:02:37.368000,5345,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,22:02:37,-33.1162392666667,136.174260383333,197.69,197.69,10,0,1.4,0,0.0,RTK-Fix,0,1,5345,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,13,28,87,4,29,8400,0.00,136.174260383333,-33.1162392666667,
5346,,5346,5346,1,104.00,406.50,04/19/2023,08:02:56,,2023/04/19 08:02:56.136000,2023/04/18 22:02:56.136000,5346,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,22:02:56,-33.1162043166667,136.17426055,197.56,197.56,10,0,1.4,0,0.0,RTK-Fix,0,1,5346,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,12,26,51,4,24,8400,0.00,136.17426055,-33.1162043166667,
5347,,5347,5347,1,104.00,408.50,04/19/2023,08:03:17,,2023/04/19 08:03:17.456000,2023/04/18 22:03:17.456000,5347,1,1,7,0,CE6B,3CF5,2,1,72,70,27,7,H,22:03:17,-33.1161659333333,136.17426005,197.50,197.50,10,0,1.4,0,0.0,RTK-Fix,0,1,5347,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,8,32,70,4,33,8400,0.00,136.17426005,-33.1161659333333,
5348,,5348,5348,1,104.00,410.50,04/19/2023,08:03:36,,2023/04/19 08:03:36.256000,2023/04/18 22:03:36.256000,5348,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,22:03:36,-33.1161303833333,136.174259033333,197.42,197.42,10,0,1.4,0,0.0,RTK-Fix,0,1,5348,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,9,25,93,3,29,8400,0.00,136.174259033333,-33.1161303833333,
5349,,5349,5349,1,104.00,412.50,04/19/2023,08:03:54,,2023/04/19 08:03:54.976000,2023/04/18 22:03:54.976000,5349,1,1,7,0,CE6B,3CF5,2,0,71,70,12,4,H,22:03:54,-33.1160957666667,136.174257616667,197.39,197.39,10,0,1.4,0,0.0,RTK-Fix,0,1,5349,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,9,23,78,3,26,8400,0.00,136.174257616667,-33.1160957666667,
5350,,5350,5350,1,104.00,414.50,04/19/2023,08:04:16,,2023/04/19 08:04:16.048000,2023/04/18 22:04:16.048000,5350,1,1,7,0,CE6B,3CF5,1,0,73,68,13,5,H,22:04:16,-33.1160592333333,136.174256183333,197.37,197.37,10,0,1.4,0,0.0,RTK-Fix,0,1,5350,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,10,21,56,3,22,8400,0.00,136.174256183333,-33.1160592333333,
5351,,5351,5351,1,104.00,416.50,04/19/2023,08:04:35,,2023/04/19 08:04:35.080000,2023/04/18 22:04:35.080000,5351,1,1,7,0,CE6B,3CF5,1,0,71,70,18,5,H,22:04:35,-33.1160236,136.174255766667,197.22,197.22,10,0,1.4,0,0.0,RTK-Fix,0,1,5351,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,10,26,84,4,27,8400,0.00,136.174255766667,-33.1160236,
5352,,5352,5352,1,104.00,418.50,04/19/2023,08:04:55,,2023/04/19 08:04:55.640000,2023/04/18 22:04:55.640000,5352,1,1,7,0,CE6B,3CF5,2,0,72,69,19,5,H,22:04:55,-33.1159889,136.174254683333,197.28,197.28,10,0,1.4,0,0.0,RTK-Fix,0,1,5352,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,9,23,56,3,21,8400,0.00,136.174254683333,-33.1159889,
5353,,5353,5353,1,104.00,420.50,04/19/2023,08:05:16,,2023/04/19 08:05:16.704000,2023/04/18 22:05:16.704000,5353,1,1,7,0,CE6B,3CF5,1,0,72,70,18,5,H,22:05:16,-33.1159520166667,136.174254266667,197.24,197.24,10,0,1.4,0,0.0,RTK-Fix,0,1,5353,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,9,24,54,4,25,8400,0.00,136.174254266667,-33.1159520166667,
5354,,5354,5354,1,104.00,422.50,04/19/2023,08:05:36,,2023/04/19 08:05:36.736000,2023/04/18 22:05:36.736000,5354,1,1,7,0,CE6B,3CF5,1,0,71,70,21,5,H,22:05:36,-33.1159155666667,136.174255183333,197.21,197.21,10,0,1.4,0,0.0,RTK-Fix,0,1,5354,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,9,27,53,4,24,8400,0.00,136.174255183333,-33.1159155666667,
5355,,5355,5355,1,104.00,424.50,04/19/2023,08:05:55,,2023/04/19 08:05:55.008000,2023/04/18 22:05:55.008000,5355,1,1,7,0,CE6B,3CF5,1,0,73,70,29,6,H,22:05:55,-33.11587935,136.174254183333,197.18,197.18,10,0,1.4,0,0.0,RTK-Fix,0,1,5355,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,9,26,69,4,24,8400,0.00,136.174254183333,-33.11587935,
5356,,5356,5356,1,104.00,426.50,04/19/2023,08:06:17,,2023/04/19 08:06:17.056000,2023/04/18 22:06:17.056000,5356,1,1,7,0,CE6B,3CF5,1,0,72,70,21,6,H,22:06:17,-33.1158459166667,136.174253916667,197.05,197.05,10,0,1.4,0,0.0,RTK-Fix,0,1,5356,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,10,23,71,5,26,8400,0.00,136.174253916667,-33.1158459166667,
5357,,5357,5357,1,104.00,428.50,04/19/2023,08:06:37,,2023/04/19 08:06:37.376000,2023/04/18 22:06:37.376000,5357,1,1,7,0,CE6B,3CF5,2,0,72,69,28,7,H,22:06:37,-33.1158087833333,136.174254266667,197.07,197.07,10,0,1.4,0,0.0,RTK-Fix,0,1,5357,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,9,22,51,4,21,8400,0.00,136.174254266667,-33.1158087833333,
5358,,5358,5358,1,104.00,430.50,04/19/2023,08:06:58,,2023/04/19 08:06:58.664000,2023/04/18 22:06:58.664000,5358,1,1,7,0,CE6B,3CF5,1,0,71,67,21,6,H,22:06:58,-33.1157698833333,136.174253166667,196.93,196.93,10,0,1.4,0,0.0,RTK-Fix,0,1,5358,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,9,20,44,4,19,8400,0.00,136.174253166667,-33.1157698833333,
5359,,5359,5359,1,104.00,432.50,04/19/2023,08:07:19,,2023/04/19 08:07:19.008000,2023/04/18 22:07:19.008000,5359,1,1,7,0,CE6B,3CF5,2,0,72,69,25,6,H,22:07:19,-33.1157337666667,136.174252416667,196.93,196.93,10,0,1.4,0,0.0,RTK-Fix,0,1,5359,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,8,21,104,3,28,8400,0.00,136.174252416667,-33.1157337666667,
5360,,5360,5360,1,104.00,434.50,04/19/2023,08:07:40,,2023/04/19 08:07:40.552000,2023/04/18 22:07:40.552000,5360,1,1,7,0,CE6B,3CF5,2,0,72,70,25,6,H,22:07:40,-33.1156987166667,136.17425175,196.87,196.87,10,0,1.4,0,0.0,RTK-Fix,0,1,5360,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,8,22,60,4,19,8400,0.00,136.17425175,-33.1156987166667,
5361,,5361,5361,1,104.00,436.50,04/19/2023,08:08:00,,2023/04/19 08:08:00.328000,2023/04/18 22:08:00.328000,5361,1,1,7,0,CE6B,3CF5,1,0,72,70,35,8,H,22:08:00,-33.1156641,136.174251833333,196.85,196.85,10,0,1.4,0,0.0,RTK-Fix,0,1,5361,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,9,27,66,4,25,8400,0.00,136.174251833333,-33.1156641,
5362,,5362,5362,1,104.00,438.50,04/19/2023,08:08:21,,2023/04/19 08:08:21.904000,2023/04/18 22:08:21.904000,5362,1,1,7,0,CE6B,3CF5,2,0,72,70,33,8,H,22:08:21,-33.1156262166667,136.174250233333,196.91,196.91,10,0,1.4,0,0.0,RTK-Fix,0,1,5362,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,7,29,76,3,31,8400,0.00,136.174250233333,-33.1156262166667,
5363,,5363,5363,1,104.00,440.50,04/19/2023,08:08:41,,2023/04/19 08:08:41.472000,2023/04/18 22:08:41.472000,5363,1,1,7,0,CE6B,3CF5,1,0,72,70,22,5,H,22:08:41,-33.1155905166667,136.174248816667,196.84,196.84,10,0,1.4,0,0.0,RTK-Fix,0,1,5363,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,9,27,52,4,21,8400,0.00,136.174248816667,-33.1155905166667,
5364,,5364,5364,1,104.00,442.50,04/19/2023,08:09:00,,2023/04/19 08:09:00.384000,2023/04/18 22:09:00.384000,5364,1,1,7,0,CE6B,3CF5,1,0,71,70,19,5,H,22:09:00,-33.1155560666667,136.174246716667,196.96,196.96,10,0,1.4,0,0.0,RTK-Fix,0,1,5364,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,11,27,44,4,21,8400,0.00,136.174246716667,-33.1155560666667,
5365,,5365,5365,1,104.00,444.50,04/19/2023,08:09:22,,2023/04/19 08:09:22.560000,2023/04/18 22:09:22.560000,5365,1,1,7,0,CE6B,3CF5,1,0,72,69,12,4,H,22:09:22,-33.1155210333333,136.17424555,197.01,197.01,10,0,1.4,0,0.0,RTK-Fix,0,1,5365,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,13,23,52,4,23,8400,0.00,136.17424555,-33.1155210333333,
5368,,5368,5368,1,103.00,238.50,04/19/2023,08:33:11,,2023/04/19 08:33:11.696000,2023/04/18 22:33:11.696000,5368,1,1,7,0,CE6B,3CF5,1,0,73,70,29,7,H,22:33:11,-33.1192362166667,136.173994333333,194.06,194.06,14,0,0.8,0,0.0,RTK-Fix,0,1,5368,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,8,24,81,3,30,8400,0.00,136.173994333333,-33.1192362166667,
5369,,5369,5369,1,103.00,240.50,04/19/2023,08:33:31,,2023/04/19 08:33:31.160000,2023/04/18 22:33:31.160000,5369,1,1,7,0,CE6B,3CF5,1,0,76,69,12,4,H,22:33:31,-33.1192057166667,136.173993083333,194.10,194.10,13,0,0.8,0,0.0,RTK-Fix,0,1,5369,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,11,22,67,4,26,8400,0.00,136.173993083333,-33.1192057166667,
5370,,5370,5370,1,103.00,242.50,04/19/2023,08:33:51,,2023/04/19 08:33:51.712000,2023/04/18 22:33:51.712000,5370,1,1,7,0,CE6B,3CF5,3,0,72,70,19,5,H,22:33:51,-33.1191664833333,136.173992066667,194.06,194.06,14,0,0.8,0,0.0,RTK-Fix,0,1,5370,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,9,24,74,4,28,8400,0.00,136.173992066667,-33.1191664833333,
5371,,5371,5371,1,103.00,244.50,04/19/2023,08:34:12,,2023/04/19 08:34:12.520000,2023/04/18 22:34:12.520000,5371,1,1,7,0,CE6B,3CF5,1,0,73,70,30,7,H,22:34:12,-33.1191285166667,136.17399165,194.11,194.11,14,0,0.8,0,0.0,RTK-Fix,0,1,5371,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,7,25,86,3,32,8400,0.00,136.17399165,-33.1191285166667,
5372,,5372,5372,1,103.00,246.50,04/19/2023,08:34:32,,2023/04/19 08:34:32.568000,2023/04/18 22:34:32.568000,5372,1,1,7,0,CE6B,3CF5,2,0,73,70,29,7,H,22:34:32,-33.1190924666667,136.173991483333,194.17,194.17,13,0,0.8,0,0.0,RTK-Fix,0,1,5372,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,8,25,84,4,28,8400,0.00,136.173991483333,-33.1190924666667,
5373,,5373,5373,1,103.00,248.50,04/19/2023,08:34:54,,2023/04/19 08:34:54.728000,2023/04/18 22:34:54.728000,5373,1,1,7,0,CE6B,3CF5,1,0,76,70,19,6,H,22:34:54,-33.1190572666667,136.1739914,194.15,194.15,14,0,0.8,0,0.0,RTK-Fix,0,1,5373,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,8,22,86,3,27,8400,0.00,136.1739914,-33.1190572666667,
5374,,5374,5374,1,103.00,250.50,04/19/2023,08:35:15,,2023/04/19 08:35:15.200000,2023/04/18 22:35:15.200000,5374,1,1,7,0,CE6B,3CF5,2,0,72,70,16,4,H,22:35:15,-33.1190213166667,136.1739904,194.20,194.20,14,0,0.8,0,0.0,RTK-Fix,0,1,5374,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,8,27,84,2,30,8400,0.00,136.1739904,-33.1190213166667,
5375,,5375,5375,1,103.00,252.50,04/19/2023,08:35:36,,2023/04/19 08:35:36.512000,2023/04/18 22:35:36.512000,5375,1,1,7,0,CE6B,3CF5,1,0,72,70,29,7,H,22:35:36,-33.1189840166667,136.173988466667,194.22,194.22,13,0,0.8,0,0.0,RTK-Fix,0,1,5375,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,9,29,82,4,29,8400,0.00,136.173988466667,-33.1189840166667,
5376,,5376,5376,1,103.00,254.50,04/19/2023,08:35:58,,2023/04/19 08:35:58.120000,2023/04/18 22:35:58.120000,5376,1,1,7,0,CE6B,3CF5,1,0,72,69,19,5,H,22:35:58,-33.1189467166667,136.173987716667,194.28,194.28,13,0,0.8,0,0.0,RTK-Fix,0,1,5376,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,9,23,78,4,30,8400,0.00,136.173987716667,-33.1189467166667,
5377,,5377,5377,1,103.00,256.50,04/19/2023,08:36:18,,2023/04/19 08:36:18.144000,2023/04/18 22:36:18.144000,5377,1,1,7,0,CE6B,3CF5,1,0,71,70,30,7,H,22:36:18,-33.1189121833333,136.17398855,194.32,194.32,13,0,0.8,0,0.0,RTK-Fix,0,1,5377,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,8,24,76,4,27,8400,0.00,136.17398855,-33.1189121833333,
5378,,5378,5378,1,103.00,258.50,04/19/2023,08:36:37,,2023/04/19 08:36:37.936000,2023/04/18 22:36:37.936000,5378,1,1,7,0,CE6B,3CF5,1,0,72,69,21,5,H,22:36:37,-33.1188737833333,136.173988466667,194.30,194.30,13,0,0.8,0,0.0,RTK-Fix,0,1,5378,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,10,25,61,5,26,8400,0.00,136.173988466667,-33.1188737833333,
5379,,5379,5379,1,103.00,260.50,04/19/2023,08:37:00,,2023/04/19 08:37:00.288000,2023/04/18 22:37:00.288000,5379,1,1,7,0,CE6B,3CF5,1,0,71,69,18,5,H,22:37:00,-33.1188390833333,136.173987383333,194.27,194.27,13,0,0.8,0,0.0,RTK-Fix,0,1,5379,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,11,25,83,5,31,8400,0.00,136.173987383333,-33.1188390833333,
5380,,5380,5380,1,103.00,262.50,04/19/2023,08:37:19,,2023/04/19 08:37:19.312000,2023/04/18 22:37:19.312000,5380,1,1,7,0,CE6B,3CF5,1,0,72,70,23,6,H,22:37:19,-33.11880355,136.1739873,194.31,194.31,13,0,0.8,0,0.0,RTK-Fix,0,1,5380,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,8,25,82,4,28,8400,0.00,136.1739873,-33.11880355,
5381,,5381,5381,1,103.00,264.50,04/19/2023,08:37:42,,2023/04/19 08:37:42.152000,2023/04/18 22:37:42.152000,5381,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:37:42,-33.1187654166667,136.173985616667,194.29,194.29,13,0,0.8,0,0.0,RTK-Fix,0,1,5381,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,11,26,83,4,33,8400,0.00,136.173985616667,-33.1187654166667,
5382,,5382,5382,1,103.00,266.50,04/19/2023,08:38:46,,2023/04/19 08:38:46.768000,2023/04/18 22:38:46.768000,5382,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,22:38:46,-33.1187338166667,136.1739852,194.27,194.27,14,0,0.8,0,0.0,RTK-Fix,0,1,5382,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,10,23,52,4,24,8400,0.00,136.1739852,-33.1187338166667,
5383,,5383,5383,1,103.00,268.50,04/19/2023,08:39:06,,2023/04/19 08:39:06.016000,2023/04/18 22:39:06.016000,5383,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,22:39:06,-33.1186986833333,136.173984783333,194.25,194.25,14,0,0.8,0,0.0,RTK-Fix,0,1,5383,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,10,31,67,4,29,8400,0.00,136.173984783333,-33.1186986833333,
5384,,5384,5384,1,103.00,270.50,04/19/2023,08:39:25,,2023/04/19 08:39:25.680000,2023/04/18 22:39:25.680000,5384,1,1,7,0,CE6B,3CF5,1,0,72,70,25,6,H,22:39:25,-33.1186606333333,136.173984533333,194.24,194.24,14,0,0.8,0,0.0,RTK-Fix,0,1,5384,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,10,31,93,4,32,8400,0.00,136.173984533333,-33.1186606333333,
5385,,5385,5385,1,103.00,272.50,04/19/2023,08:39:46,,2023/04/19 08:39:46.352000,2023/04/18 22:39:46.352000,5385,1,1,7,0,CE6B,3CF5,3,0,73,70,15,5,H,22:39:46,-33.11862795,136.173982933333,194.33,194.33,14,0,0.8,0,0.0,RTK-Fix,0,1,5385,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,9,26,55,4,25,8400,0.00,136.173982933333,-33.11862795,
5386,,5386,5386,1,103.00,274.50,04/19/2023,08:40:05,,2023/04/19 08:40:05.360000,2023/04/18 22:40:05.360000,5386,1,1,7,0,CE6B,3CF5,1,0,72,70,21,5,H,22:40:05,-33.11858705,136.173983183333,194.36,194.36,13,0,0.8,0,0.0,RTK-Fix,0,1,5386,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,9,27,62,3,27,8400,0.00,136.173983183333,-33.11858705,
5387,,5387,5387,1,103.00,276.50,04/19/2023,08:40:27,,2023/04/19 08:40:27.208000,2023/04/18 22:40:27.208000,5387,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,22:40:27,-33.1185515,136.173984116667,194.42,194.42,13,0,0.8,0,0.0,RTK-Fix,0,1,5387,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,9,26,86,3,29,8400,0.00,136.173984116667,-33.1185515,
5388,,5388,5388,1,103.00,278.50,04/19/2023,08:40:47,,2023/04/19 08:40:47.008000,2023/04/18 22:40:47.008000,5388,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:40:47,-33.1185163833333,136.173983433333,194.41,194.41,13,0,0.8,0,0.0,RTK-Fix,0,1,5388,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,13,26,82,5,28,8400,0.00,136.173983433333,-33.1185163833333,
5389,,5389,5389,1,103.00,280.50,04/19/2023,08:41:06,,2023/04/19 08:41:06.256000,2023/04/18 22:41:06.256000,5389,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,22:41:06,-33.1184827666667,136.173982016667,194.45,194.45,14,0,0.8,0,0.0,RTK-Fix,0,1,5389,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,14,29,90,5,34,8400,0.00,136.173982016667,-33.1184827666667,
5390,,5390,5390,1,103.00,282.50,04/19/2023,08:41:25,,2023/04/19 08:41:25.288000,2023/04/18 22:41:25.288000,5390,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,22:41:25,-33.1184453,136.173981933333,194.45,194.45,13,0,0.8,0,0.0,RTK-Fix,0,1,5390,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,17,34,75,6,31,8400,0.00,136.173981933333,-33.1184453,
5391,,5391,5391,1,103.00,284.50,04/19/2023,08:41:45,,2023/04/19 08:41:45.320000,2023/04/18 22:41:45.320000,5391,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,22:41:45,-33.1184096,136.17398185,194.49,194.49,12,0,0.9,0,0.0,RTK-Fix,0,1,5391,78,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,14,32,84,5,31,8400,0.00,136.17398185,-33.1184096,
