Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5360,Acquired,104,434.5,1,5360,Apr 18 2023,22:07:40,Apr 19 2023,08:07:40,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5361,Acquired,104,436.5,1,5361,Apr 18 2023,22:08:00,Apr 19 2023,08:08:00,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5362,Acquired,104,438.5,1,5362,Apr 18 2023,22:08:21,Apr 19 2023,08:08:21,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5363,Acquired,104,440.5,1,5363,Apr 18 2023,22:08:41,Apr 19 2023,08:08:41,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5364,Acquired,104,442.5,1,5364,Apr 18 2023,22:09:00,Apr 19 2023,08:09:00,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5365,Acquired,104,444.5,1,5365,Apr 18 2023,22:09:22,Apr 19 2023,08:09:22,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5366,Acquired,103,238.5,1,5366,Apr 18 2023,22:32:04,Apr 19 2023,08:32:04,10293,101/238 - 142/245,10293,0,0 of 1 PSS Received,1,0.00,,,Void File,1,7,1
5369,Acquired,103,240.5,1,5369,Apr 18 2023,22:33:31,Apr 19 2023,08:33:31,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5370,Acquired,103,242.5,1,5370,Apr 18 2023,22:33:51,Apr 19 2023,08:33:51,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5371,Acquired,103,244.5,1,5371,Apr 18 2023,22:34:12,Apr 19 2023,08:34:12,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5372,Acquired,103,246.5,1,5372,Apr 18 2023,22:34:32,Apr 19 2023,08:34:32,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5373,Acquired,103,248.5,1,5373,Apr 18 2023,22:34:54,Apr 19 2023,08:34:54,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5374,Acquired,103,250.5,1,5374,Apr 18 2023,22:35:15,Apr 19 2023,08:35:15,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5375,Acquired,103,252.5,1,5375,Apr 18 2023,22:35:36,Apr 19 2023,08:35:36,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5376,Acquired,103,254.5,1,5376,Apr 18 2023,22:35:58,Apr 19 2023,08:35:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5377,Acquired,103,256.5,1,5377,Apr 18 2023,22:36:18,Apr 19 2023,08:36:18,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5378,Acquired,103,258.5,1,5378,Apr 18 2023,22:36:37,Apr 19 2023,08:36:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5379,Acquired,103,260.5,1,5379,Apr 18 2023,22:37:00,Apr 19 2023,08:37:00,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5380,Acquired,103,262.5,1,5380,Apr 18 2023,22:37:19,Apr 19 2023,08:37:19,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5381,Acquired,103,264.5,1,5381,Apr 18 2023,22:37:42,Apr 19 2023,08:37:42,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5382,Acquired,103,266.5,1,5382,Apr 18 2023,22:38:46,Apr 19 2023,08:38:46,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5383,Acquired,103,268.5,1,5383,Apr 18 2023,22:39:06,Apr 19 2023,08:39:06,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5384,Acquired,103,270.5,1,5384,Apr 18 2023,22:39:25,Apr 19 2023,08:39:25,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5385,Acquired,103,272.5,1,5385,Apr 18 2023,22:39:46,Apr 19 2023,08:39:46,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5386,Acquired,103,274.5,1,5386,Apr 18 2023,22:40:05,Apr 19 2023,08:40:05,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5387,Acquired,103,276.5,1,5387,Apr 18 2023,22:40:27,Apr 19 2023,08:40:27,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5388,Acquired,103,278.5,1,5388,Apr 18 2023,22:40:47,Apr 19 2023,08:40:47,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5389,Acquired,103,280.5,1,5389,Apr 18 2023,22:41:06,Apr 19 2023,08:41:06,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5390,Acquired,103,282.5,1,5390,Apr 18 2023,22:41:25,Apr 19 2023,08:41:25,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5391,Acquired,103,284.5,1,5391,Apr 18 2023,22:41:45,Apr 19 2023,08:41:45,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5392,Acquired,103,286.5,1,5392,Apr 18 2023,22:42:06,Apr 19 2023,08:42:06,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5393,Acquired,103,288.5,1,5393,Apr 18 2023,22:42:26,Apr 19 2023,08:42:26,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5394,Acquired,103,290.5,1,5394,Apr 18 2023,22:42:46,Apr 19 2023,08:42:46,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5395,Acquired,103,292.5,1,5395,Apr 18 2023,22:43:08,Apr 19 2023,08:43:08,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5396,Acquired,103,294.5,1,5396,Apr 18 2023,22:43:28,Apr 19 2023,08:43:28,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5397,Acquired,103,296.5,1,5397,Apr 18 2023,22:43:49,Apr 19 2023,08:43:49,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5398,Acquired,103,298.5,1,5398,Apr 18 2023,22:44:11,Apr 19 2023,08:44:11,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5399,Acquired,103,300.5,1,5399,Apr 18 2023,22:44:35,Apr 19 2023,08:44:35,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5400,Acquired,103,302.5,1,5400,Apr 18 2023,22:44:56,Apr 19 2023,08:44:56,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5401,Acquired,103,304.5,1,5401,Apr 18 2023,22:45:18,Apr 19 2023,08:45:18,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5402,Acquired,103,306.5,1,5402,Apr 18 2023,22:45:41,Apr 19 2023,08:45:41,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5403,Acquired,103,308.5,1,5403,Apr 18 2023,22:46:03,Apr 19 2023,08:46:03,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5404,Acquired,103,310.5,1,5404,Apr 18 2023,22:46:23,Apr 19 2023,08:46:23,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5405,Acquired,103,312.5,1,5405,Apr 18 2023,22:46:45,Apr 19 2023,08:46:45,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5406,Acquired,103,314.5,1,5406,Apr 18 2023,22:47:09,Apr 19 2023,08:47:09,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5407,Acquired,103,316.5,1,5407,Apr 18 2023,22:47:30,Apr 19 2023,08:47:30,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5408,Acquired,103,318.5,1,5408,Apr 18 2023,22:47:52,Apr 19 2023,08:47:52,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5409,Acquired,103,320.5,1,5409,Apr 18 2023,22:48:13,Apr 19 2023,08:48:13,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5410,Acquired,103,322.5,1,5410,Apr 18 2023,22:48:35,Apr 19 2023,08:48:35,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5411,Acquired,103,324.5,1,5411,Apr 18 2023,22:48:55,Apr 19 2023,08:48:55,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5412,Acquired,103,326.5,1,5412,Apr 18 2023,22:49:16,Apr 19 2023,08:49:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5413,Acquired,103,328.5,1,5413,Apr 18 2023,22:49:37,Apr 19 2023,08:49:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5414,Acquired,103,330.5,1,5414,Apr 18 2023,22:49:58,Apr 19 2023,08:49:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5415,Acquired,103,332.5,1,5415,Apr 18 2023,22:50:18,Apr 19 2023,08:50:18,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5416,Acquired,103,334.5,1,5416,Apr 18 2023,22:50:38,Apr 19 2023,08:50:38,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5417,Acquired,103,336.5,1,5417,Apr 18 2023,22:50:59,Apr 19 2023,08:50:59,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5418,Acquired,103,338.5,1,5418,Apr 18 2023,22:51:18,Apr 19 2023,08:51:18,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5419,Acquired,103,340.5,1,5419,Apr 18 2023,22:51:38,Apr 19 2023,08:51:38,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5420,Acquired,103,342.5,1,5420,Apr 18 2023,22:51:57,Apr 19 2023,08:51:57,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5421,Acquired,103,344.5,1,5421,Apr 18 2023,22:52:17,Apr 19 2023,08:52:17,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5422,Acquired,103,346.5,1,5422,Apr 18 2023,22:52:37,Apr 19 2023,08:52:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5423,Acquired,103,348.5,1,5423,Apr 18 2023,22:52:57,Apr 19 2023,08:52:57,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5424,Acquired,103,350.5,1,5424,Apr 18 2023,22:53:16,Apr 19 2023,08:53:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5425,Acquired,103,352.5,1,5425,Apr 18 2023,22:53:36,Apr 19 2023,08:53:36,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5426,Acquired,103,354.5,1,5426,Apr 18 2023,22:53:55,Apr 19 2023,08:53:55,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5427,Acquired,103,356.5,1,5427,Apr 18 2023,22:54:13,Apr 19 2023,08:54:13,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5428,Acquired,103,358.5,1,5428,Apr 18 2023,22:54:34,Apr 19 2023,08:54:34,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5429,Acquired,103,360.5,1,5429,Apr 18 2023,22:54:54,Apr 19 2023,08:54:54,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5430,Acquired,103,362.5,1,5430,Apr 18 2023,22:55:15,Apr 19 2023,08:55:15,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5431,Acquired,103,364.5,1,5431,Apr 18 2023,22:55:35,Apr 19 2023,08:55:35,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5432,Acquired,103,366.5,1,5432,Apr 18 2023,22:55:58,Apr 19 2023,08:55:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5433,Acquired,103,368.5,1,5433,Apr 18 2023,22:56:16,Apr 19 2023,08:56:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5434,Acquired,103,370.5,1,5434,Apr 18 2023,22:56:42,Apr 19 2023,08:56:42,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5435,Acquired,103,372.5,1,5435,Apr 18 2023,22:57:01,Apr 19 2023,08:57:01,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5436,Acquired,103,374.5,1,5436,Apr 18 2023,22:57:20,Apr 19 2023,08:57:20,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5437,Acquired,103,376.5,1,5437,Apr 18 2023,22:57:43,Apr 19 2023,08:57:43,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5438,Acquired,103,378.5,1,5438,Apr 18 2023,22:58:02,Apr 19 2023,08:58:02,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5439,Acquired,103,380.5,1,5439,Apr 18 2023,22:58:22,Apr 19 2023,08:58:22,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1
5441,Acquired,103,382.5,1,5441,Apr 18 2023,22:59:07,Apr 19 2023,08:59:07,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5442,Acquired,103,384.5,1,5442,Apr 18 2023,22:59:26,Apr 19 2023,08:59:26,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5443,Acquired,103,386.5,1,5443,Apr 18 2023,22:59:44,Apr 19 2023,08:59:44,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5444,Acquired,103,388.5,1,5444,Apr 18 2023,23:00:04,Apr 19 2023,09:00:04,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5445,Acquired,103,390.5,1,5445,Apr 18 2023,23:00:23,Apr 19 2023,09:00:23,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5446,Acquired,103,392.5,1,5446,Apr 18 2023,23:00:43,Apr 19 2023,09:00:43,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5447,Acquired,103,394.5,1,5447,Apr 18 2023,23:01:02,Apr 19 2023,09:01:02,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5448,Acquired,103,396.5,1,5448,Apr 18 2023,23:01:21,Apr 19 2023,09:01:21,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5449,Acquired,103,398.5,1,5449,Apr 18 2023,23:01:40,Apr 19 2023,09:01:40,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5450,Acquired,103,400.5,1,5450,Apr 18 2023,23:02:01,Apr 19 2023,09:02:01,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5451,Acquired,103,402.5,1,5451,Apr 18 2023,23:02:21,Apr 19 2023,09:02:21,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5452,Acquired,103,404.5,1,5452,Apr 18 2023,23:02:40,Apr 19 2023,09:02:40,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5453,Acquired,103,406.5,1,5453,Apr 18 2023,23:02:58,Apr 19 2023,09:02:58,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5454,Acquired,103,408.5,1,5454,Apr 18 2023,23:03:16,Apr 19 2023,09:03:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5455,Acquired,103,410.5,1,5455,Apr 18 2023,23:03:35,Apr 19 2023,09:03:35,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5456,Acquired,103,412.5,1,5456,Apr 18 2023,23:03:53,Apr 19 2023,09:03:53,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5457,Acquired,103,414.5,1,5457,Apr 18 2023,23:04:11,Apr 19 2023,09:04:11,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5458,Acquired,103,416.5,1,5458,Apr 18 2023,23:04:29,Apr 19 2023,09:04:29,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5459,Acquired,103,418.5,1,5459,Apr 18 2023,23:04:47,Apr 19 2023,09:04:47,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5460,Acquired,103,420.5,1,5460,Apr 18 2023,23:05:05,Apr 19 2023,09:05:05,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5461,Acquired,103,422.5,1,5461,Apr 18 2023,23:05:23,Apr 19 2023,09:05:23,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5462,Acquired,103,424.5,1,5462,Apr 18 2023,23:05:42,Apr 19 2023,09:05:42,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5463,Acquired,103,426.5,1,5463,Apr 18 2023,23:06:00,Apr 19 2023,09:06:00,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5464,Acquired,103,428.5,1,5464,Apr 18 2023,23:06:18,Apr 19 2023,09:06:18,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5465,Acquired,103,430.5,1,5465,Apr 18 2023,23:06:37,Apr 19 2023,09:06:37,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5466,Acquired,103,432.5,1,5466,Apr 18 2023,23:06:55,Apr 19 2023,09:06:55,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5467,Acquired,103,434.5,1,5467,Apr 18 2023,23:07:16,Apr 19 2023,09:07:16,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5468,Acquired,103,436.5,1,5468,Apr 18 2023,23:07:34,Apr 19 2023,09:07:34,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5469,Acquired,103,438.5,1,5469,Apr 18 2023,23:07:53,Apr 19 2023,09:07:53,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5470,Acquired,103,440.5,1,5470,Apr 18 2023,23:08:11,Apr 19 2023,09:08:11,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5471,Acquired,103,442.5,1,5471,Apr 18 2023,23:08:30,Apr 19 2023,09:08:30,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5472,Acquired,103,444.5,1,5472,Apr 18 2023,23:08:51,Apr 19 2023,09:08:51,10293,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5473,Acquired,113,444.5,1,5473,Apr 18 2023,23:11:51,Apr 19 2023,09:11:51,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5474,Acquired,113,442.5,1,5474,Apr 18 2023,23:12:17,Apr 19 2023,09:12:17,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5475,Acquired,113,440.5,1,5475,Apr 18 2023,23:12:37,Apr 19 2023,09:12:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5476,Acquired,113,438.5,1,5476,Apr 18 2023,23:12:57,Apr 19 2023,09:12:57,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5477,Acquired,113,436.5,1,5477,Apr 18 2023,23:13:18,Apr 19 2023,09:13:18,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5478,Acquired,113,434.5,1,5478,Apr 18 2023,23:13:37,Apr 19 2023,09:13:37,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
