206, 04/19/2023,09:35:33,9
207, 04/19/2023,09:35:52,10
208, 04/19/2023,09:36:12,10
209, 04/19/2023,09:36:30,10
210, 04/19/2023,09:36:48,9
211, 04/19/2023,09:37:07,10
212, 04/19/2023,09:37:25,9
213, 04/19/2023,09:37:43,10
214, 04/19/2023,09:38:01,9
215, 04/19/2023,09:38:19,9
216, 04/19/2023,09:38:37,9
217, 04/19/2023,09:38:55,9
218, 04/19/2023,09:39:13,9
219, 04/19/2023,09:39:32,10
220, 04/19/2023,09:39:50,9
221, 04/19/2023,09:40:09,10
222, 04/19/2023,09:40:28,10
223, 04/19/2023,09:40:47,10
224, 04/19/2023,09:41:11,15
225, 04/19/2023,09:41:29,10
226, 04/19/2023,09:41:48,10
227, 04/19/2023,09:42:08,10
228, 04/19/2023,09:42:28,11
229, 04/19/2023,09:42:48,11
230, 04/19/2023,09:43:07,10
231, 04/19/2023,09:43:25,9
232, 04/19/2023,09:43:43,9
233, 04/19/2023,09:44:03,11
234, 04/19/2023,09:44:21,10
235, 04/19/2023,09:44:39,9
236, 04/19/2023,09:44:58,10
237, 04/19/2023,09:45:16,9
238, 04/19/2023,09:45:34,9
239, 04/19/2023,09:45:52,9
240, 04/19/2023,09:46:11,9
241, 04/19/2023,09:46:29,9
242, 04/19/2023,09:46:47,9
243, 04/19/2023,09:47:05,10
244, 04/19/2023,09:47:23,9
245, 04/19/2023,09:47:41,9
246, 04/19/2023,09:48:03,13
247, 04/19/2023,09:48:27,14
248, 04/19/2023,09:50:04,88
249, 04/19/2023,09:50:25,12
250, 04/19/2023,09:50:44,10
251, 04/19/2023,09:51:04,12
252, 04/19/2023,09:51:27,14
253, 04/19/2023,09:51:50,14
254, 04/19/2023,09:52:10,11
255, 04/19/2023,09:52:33,14
256, 04/19/2023,09:52:54,12
257, 04/19/2023,09:53:14,11
258, 04/19/2023,09:53:39,16
259, 04/19/2023,09:54:00,12
260, 04/19/2023,09:54:21,12
261, 04/19/2023,09:54:42,12
262, 04/19/2023,09:55:03,12
263, 04/19/2023,09:55:22,11
264, 04/19/2023,09:55:43,11
265, 04/19/2023,09:56:01,10
266, 04/19/2023,09:56:21,10
267, 04/19/2023,09:56:38,9
268, 04/19/2023,09:56:57,9
269, 04/19/2023,09:57:15,10
270, 04/19/2023,09:58:05,41
271, 04/19/2023,09:58:25,10
272, 04/19/2023,09:58:44,10
273, 04/19/2023,09:59:02,9
274, 04/19/2023,09:59:21,9
275, 04/19/2023,09:59:39,10
276, 04/19/2023,09:59:58,10
277, 04/19/2023,10:00:16,9
278, 04/19/2023,10:00:34,9
279, 04/19/2023,10:00:52,9
280, 04/19/2023,10:01:11,9
281, 04/19/2023,10:01:32,12
282, 04/19/2023,10:02:37,56
283, 04/19/2023,10:03:19,34
284, 04/19/2023,10:03:45,16
285, 04/19/2023,10:04:08,14
286, 04/19/2023,10:04:27,10
287, 04/19/2023,10:04:45,9
288, 04/19/2023,10:05:06,11
289, 04/19/2023,10:05:24,9
290, 04/19/2023,10:05:42,9
291, 04/19/2023,10:06:01,10
292, 04/19/2023,10:06:20,10
293, 04/19/2023,10:06:40,11
294, 04/19/2023,10:07:01,12
295, 04/19/2023,10:07:23,13
296, 04/19/2023,10:07:42,11
297, 04/19/2023,10:08:04,13
298, 04/19/2023,10:08:23,10
299, 04/19/2023,10:08:43,11
300, 04/19/2023,10:09:02,11
301, 04/19/2023,10:09:22,11
302, 04/19/2023,10:09:42,11
303, 04/19/2023,10:10:01,10
304, 04/19/2023,10:10:20,10
305, 04/19/2023,10:10:40,10
306, 04/19/2023,10:10:59,10
307, 04/19/2023,10:11:17,10
308, 04/19/2023,10:11:36,10
309, 04/19/2023,10:11:55,10
310, 04/19/2023,10:12:14,10
311, 04/19/2023,10:12:36,13
312, 04/19/2023,10:12:55,10
313, 04/19/2023,10:13:15,12
314, 04/19/2023,10:13:34,9
315, 04/19/2023,10:13:53,10
316, 04/19/2023,10:14:13,11
317, 04/19/2023,10:14:31,10
318, 04/19/2023,10:14:50,10
319, 04/19/2023,10:15:11,12
320, 04/19/2023,10:15:34,13
321, 04/19/2023,10:15:52,10
322, 04/19/2023,10:16:11,10
323, 04/19/2023,10:16:30,10
324, 04/19/2023,10:16:49,9
325, 04/19/2023,10:17:07,9
326, 04/19/2023,10:17:26,10
327, 04/19/2023,10:17:44,9
328, 04/19/2023,10:18:05,12
329, 04/19/2023,10:18:23,9
330, 04/19/2023,10:18:41,9
331, 04/19/2023,10:18:59,9
332, 04/19/2023,10:19:17,9
333, 04/19/2023,10:19:36,10
334, 04/19/2023,10:19:54,9
335, 04/19/2023,10:20:12,9
336, 04/19/2023,10:20:31,9
337, 04/19/2023,10:20:49,9
338, 04/19/2023,10:21:06,9
339, 04/19/2023,10:21:25,9
340, 04/19/2023,10:21:44,10
341, 04/19/2023,10:22:15,22
342, 04/19/2023,10:22:34,9
343, 04/19/2023,10:22:52,9
344, 04/19/2023,10:23:10,9
345, 04/19/2023,10:23:29,10
346, 04/19/2023,10:23:48,9
347, 04/19/2023,10:24:06,9
348, 04/19/2023,10:24:25,9
349, 04/19/2023,10:24:44,11
350, 04/19/2023,10:25:04,11
351, 04/19/2023,10:25:23,10
352, 04/19/2023,10:25:42,9
353, 04/19/2023,10:26:00,9
354, 04/19/2023,10:26:20,11
355, 04/19/2023,10:28:00,91
356, 04/19/2023,10:28:21,12
357, 04/19/2023,10:28:42,12
358, 04/19/2023,10:29:01,11
359, 04/19/2023,10:29:21,10
360, 04/19/2023,10:29:43,13
361, 04/19/2023,10:30:03,10
362, 04/19/2023,10:30:22,11
363, 04/19/2023,10:30:46,15
364, 04/19/2023,10:31:05,10
365, 04/19/2023,10:31:27,13
366, 04/19/2023,10:31:46,10
367, 04/19/2023,10:32:05,10
368, 04/19/2023,10:32:24,10
369, 04/19/2023,10:32:42,9
370, 04/19/2023,10:33:05,14
371, 04/19/2023,10:33:24,10
372, 04/19/2023,10:33:44,11
373, 04/19/2023,10:34:02,10
374, 04/19/2023,10:34:22,11
375, 04/19/2023,10:34:41,10
376, 04/19/2023,10:35:00,10
377, 04/19/2023,10:35:18,9
378, 04/19/2023,10:35:36,9
379, 04/19/2023,10:36:00,15
380, 04/19/2023,10:36:19,10
381, 04/19/2023,10:36:40,12
382, 04/19/2023,10:36:59,10
383, 04/19/2023,10:37:18,10
384, 04/19/2023,10:37:37,10
385, 04/19/2023,10:37:55,9
386, 04/19/2023,10:38:16,12
387, 04/19/2023,10:38:34,9
388, 04/19/2023,10:38:53,10
389, 04/19/2023,10:39:12,10
390, 04/19/2023,10:39:30,9
391, 04/19/2023,10:39:49,10
392, 04/19/2023,10:40:07,9
393, 04/19/2023,10:40:27,11
394, 04/19/2023,10:40:46,10
395, 04/19/2023,10:41:06,11
396, 04/19/2023,10:41:27,12
397, 04/19/2023,10:41:47,12
398, 04/19/2023,10:42:06,10
399, 04/19/2023,10:42:25,9
400, 04/19/2023,10:42:45,11
401, 04/19/2023,10:43:14,20
402, 04/19/2023,10:43:32,10
403, 04/19/2023,10:43:54,13
404, 04/19/2023,10:44:16,13
405, 04/19/2023,10:44:37,13
406, 04/19/2023,10:45:02,16
407, 04/19/2023,10:45:24,13
408, 04/19/2023,10:45:43,10
409, 04/19/2023,10:46:05,13
410, 04/19/2023,10:46:26,12
411, 04/19/2023,10:46:47,12
412, 04/19/2023,10:47:08,11
413, 04/19/2023,10:47:26,10
414, 04/19/2023,10:47:50,15
415, 04/19/2023,10:48:15,16
416, 04/19/2023,10:48:34,11
417, 04/19/2023,10:48:55,11
418, 04/19/2023,10:49:18,15
419, 04/19/2023,10:49:40,13
420, 04/19/2023,10:50:02,13
421, 04/19/2023,10:50:21,10
422, 04/19/2023,10:50:41,11
423, 04/19/2023,10:51:00,10
424, 04/19/2023,10:51:20,11
425, 04/19/2023,10:51:38,10
426, 04/19/2023,10:51:57,9
427, 04/19/2023,10:52:19,13
428, 04/19/2023,10:52:39,12
429, 04/19/2023,10:52:58,10
430, 04/19/2023,10:53:18,11
431, 04/19/2023,10:53:39,12
432, 04/19/2023,10:53:58,10
433, 04/19/2023,10:54:17,10
434, 04/19/2023,10:54:36,10
435, 04/19/2023,10:54:55,10
436, 04/19/2023,10:55:14,10
437, 04/19/2023,10:55:32,10
438, 04/19/2023,10:55:53,11
439, 04/19/2023,10:56:12,10
440, 04/19/2023,10:56:32,11
441, 04/19/2023,10:56:50,9
442, 04/19/2023,10:57:09,10
443, 04/19/2023,10:57:28,10
444, 04/19/2023,10:57:46,9
445, 04/19/2023,10:58:05,10
446, 04/19/2023,10:58:24,10
447, 04/19/2023,10:58:46,13
448, 04/19/2023,10:59:06,10
449, 04/19/2023,10:59:27,13
450, 04/19/2023,10:59:47,10
451, 04/19/2023,11:00:05,10
452, 04/19/2023,11:00:25,11
453, 04/19/2023,11:00:44,10
454, 04/19/2023,11:01:03,9
455, 04/19/2023,11:01:22,10
456, 04/19/2023,11:01:40,10
457, 04/19/2023,11:02:00,11
458, 04/19/2023,11:02:19,10
459, 04/19/2023,11:02:42,13
460, 04/19/2023,11:26:13,1402
461, 04/19/2023,11:26:34,12
462, 04/19/2023,11:26:53,10
463, 04/19/2023,11:27:12,9
464, 04/19/2023,11:27:30,10
465, 04/19/2023,11:27:49,10
466, 04/19/2023,11:28:08,10
467, 04/19/2023,11:28:28,11
468, 04/19/2023,11:28:46,9
469, 04/19/2023,11:29:04,9
470, 04/19/2023,11:29:23,10
471, 04/19/2023,11:29:41,9
472, 04/19/2023,11:29:59,9
473, 04/19/2023,11:30:17,9
474, 04/19/2023,11:30:36,9
475, 04/19/2023,11:30:55,10
476, 04/19/2023,11:31:13,10
477, 04/19/2023,11:31:31,9
478, 04/19/2023,11:31:49,9
479, 04/19/2023,11:32:07,9
480, 04/19/2023,11:32:27,11
481, 04/19/2023,11:32:47,11
482, 04/19/2023,11:33:07,11
483, 04/19/2023,11:33:26,10
484, 04/19/2023,11:33:45,11
485, 04/19/2023,11:34:04,10
486, 04/19/2023,11:34:26,12
487, 04/19/2023,11:34:44,9
488, 04/19/2023,11:35:03,10
489, 04/19/2023,11:35:21,9
490, 04/19/2023,11:35:39,9
491, 04/19/2023,11:35:58,10
492, 04/19/2023,11:36:17,9
493, 04/19/2023,11:36:35,9
494, 04/19/2023,11:36:53,9
495, 04/19/2023,11:37:12,9
496, 04/19/2023,11:37:30,9
497, 04/19/2023,11:37:49,10
498, 04/19/2023,11:38:07,10
499, 04/19/2023,11:38:29,13
500, 04/19/2023,11:38:48,10
501, 04/19/2023,11:39:07,10
502, 04/19/2023,11:39:25,9
503, 04/19/2023,11:39:44,10
504, 04/19/2023,11:40:02,9
505, 04/19/2023,11:40:21,10
506, 04/19/2023,11:40:40,10
507, 04/19/2023,11:40:58,9
508, 04/19/2023,11:41:17,11
509, 04/19/2023,11:41:37,10
510, 04/19/2023,11:41:56,10
511, 04/19/2023,11:42:16,12
512, 04/19/2023,11:42:35,10
513, 04/19/2023,11:42:54,10
514, 04/19/2023,11:43:20,17
515, 04/19/2023,11:43:38,9
516, 04/19/2023,11:43:57,10
517, 04/19/2023,11:44:16,10
518, 04/19/2023,11:44:35,10
519, 04/19/2023,11:44:55,11
520, 04/19/2023,11:45:45,41
521, 04/19/2023,11:46:06,12
522, 04/19/2023,11:46:26,11
523, 04/19/2023,11:46:47,13
524, 04/19/2023,11:47:06,10
525, 04/19/2023,11:47:25,10
526, 04/19/2023,11:47:45,10
527, 04/19/2023,11:48:04,11
528, 04/19/2023,11:48:24,10
529, 04/19/2023,11:48:43,10
530, 04/19/2023,11:49:03,11
531, 04/19/2023,11:49:23,11
532, 04/19/2023,11:49:42,10
533, 04/19/2023,11:50:02,11
534, 04/19/2023,11:50:21,11
535, 04/19/2023,11:50:41,11
536, 04/19/2023,11:51:00,11
537, 04/19/2023,11:51:20,10
538, 04/19/2023,11:51:43,14
539, 04/19/2023,11:52:05,13
540, 04/19/2023,11:52:23,10
541, 04/19/2023,11:52:42,10
542, 04/19/2023,11:53:01,10
543, 04/19/2023,11:53:19,10
544, 04/19/2023,11:53:38,9
545, 04/19/2023,11:54:01,15
546, 04/19/2023,11:54:20,10
547, 04/19/2023,11:54:39,10
548, 04/19/2023,11:54:59,11
549, 04/19/2023,11:55:19,11
550, 04/19/2023,11:55:40,12
551, 04/19/2023,11:55:59,10
552, 04/19/2023,11:56:18,10
553, 04/19/2023,11:56:40,13
554, 04/19/2023,11:56:58,9
555, 04/19/2023,11:57:17,10
556, 04/19/2023,11:57:35,10
557, 04/19/2023,11:57:54,9
558, 04/19/2023,11:58:13,10
559, 04/19/2023,11:58:32,10
560, 04/19/2023,11:58:50,9
561, 04/19/2023,11:59:09,10
562, 04/19/2023,11:59:27,9
563, 04/19/2023,11:59:45,9
564, 04/19/2023,12:00:05,10
565, 04/19/2023,12:00:29,15
566, 04/19/2023,12:00:50,12
567, 04/19/2023,12:01:08,9
568, 04/19/2023,12:01:30,12
569, 04/19/2023,12:01:48,10
570, 04/19/2023,12:02:08,11
571, 04/19/2023,12:02:30,13
572, 04/19/2023,12:02:49,10
573, 04/19/2023,12:03:09,10
574, 04/19/2023,12:03:27,9
575, 04/19/2023,12:03:45,9
576, 04/19/2023,12:04:03,9
577, 04/19/2023,12:04:22,10
578, 04/19/2023,12:04:40,10
579, 04/19/2023,12:04:58,8
580, 04/19/2023,12:05:17,10
581, 04/19/2023,12:05:35,9
582, 04/19/2023,12:05:53,9
583, 04/19/2023,12:06:16,14
584, 04/19/2023,12:08:16,112
585, 04/19/2023,12:08:35,10
586, 04/19/2023,12:08:58,14
587, 04/19/2023,12:09:18,11
588, 04/19/2023,12:09:38,11
589, 04/19/2023,12:09:58,11
590, 04/19/2023,12:10:18,11
591, 04/19/2023,12:10:37,10
592, 04/19/2023,12:10:58,11
593, 04/19/2023,12:11:21,14
594, 04/19/2023,12:11:40,11
595, 04/19/2023,12:12:01,12
596, 04/19/2023,12:12:22,12
597, 04/19/2023,12:12:46,15
598, 04/19/2023,12:13:10,15
599, 04/19/2023,12:13:30,12
600, 04/19/2023,12:13:52,13
601, 04/19/2023,12:14:10,9
602, 04/19/2023,12:14:28,9
603, 04/19/2023,12:14:49,11
604, 04/19/2023,12:15:09,11
605, 04/19/2023,12:15:28,10
606, 04/19/2023,12:15:46,10
607, 04/19/2023,12:16:05,10
608, 04/19/2023,12:16:25,11
609, 04/19/2023,12:16:44,10
610, 04/19/2023,12:17:04,12
611, 04/19/2023,12:17:25,11
612, 04/19/2023,12:17:47,13
613, 04/19/2023,12:18:07,12
614, 04/19/2023,12:18:27,11
615, 04/19/2023,12:18:47,11
616, 04/19/2023,12:19:07,11
617, 04/19/2023,12:19:28,12
618, 04/19/2023,12:19:49,12
619, 04/19/2023,12:20:09,11
620, 04/19/2023,12:20:29,10
621, 04/19/2023,12:20:49,11
622, 04/19/2023,12:21:09,12
623, 04/19/2023,12:21:29,11
624, 04/19/2023,12:21:50,12
625, 04/19/2023,12:22:10,11
626, 04/19/2023,12:22:28,10
627, 04/19/2023,12:22:47,10
628, 04/19/2023,12:23:06,10
629, 04/19/2023,12:23:25,10
630, 04/19/2023,12:23:44,11
631, 04/19/2023,12:24:05,11
632, 04/19/2023,12:24:26,12
633, 04/19/2023,12:24:45,11
634, 04/19/2023,12:25:04,10
635, 04/19/2023,12:25:25,12
636, 04/19/2023,12:25:51,16
637, 04/19/2023,12:26:08,9
638, 04/19/2023,12:26:27,10
639, 04/19/2023,12:26:48,11
640, 04/19/2023,12:27:08,12
641, 04/19/2023,12:27:29,12
642, 04/19/2023,12:27:47,9
643, 04/19/2023,12:28:06,10
644, 04/19/2023,12:28:27,12
645, 04/19/2023,12:28:46,10
646, 04/19/2023,12:29:06,11
647, 04/19/2023,12:29:26,11
648, 04/19/2023,12:29:46,11
649, 04/19/2023,12:30:07,12
650, 04/19/2023,12:30:28,13
651, 04/19/2023,12:30:48,11
652, 04/19/2023,12:31:09,11
653, 04/19/2023,12:31:31,13
654, 04/19/2023,12:31:53,13
655, 04/19/2023,12:32:12,10
656, 04/19/2023,12:32:31,10
657, 04/19/2023,12:32:52,12
658, 04/19/2023,12:33:13,12
659, 04/19/2023,12:33:32,10
660, 04/19/2023,12:33:51,10
661, 04/19/2023,12:34:10,11
662, 04/19/2023,12:34:33,13
663, 04/19/2023,12:34:52,10
664, 04/19/2023,12:35:32,31
665, 04/19/2023,12:35:55,14
666, 04/19/2023,12:36:15,12
667, 04/19/2023,12:36:38,13
668, 04/19/2023,12:37:01,14
669, 04/19/2023,12:37:21,11
670, 04/19/2023,12:37:42,12
671, 04/19/2023,12:38:04,13
672, 04/19/2023,12:38:26,13
673, 04/19/2023,12:38:48,13
674, 04/19/2023,12:39:10,13
675, 04/19/2023,12:39:33,14
676, 04/19/2023,12:39:55,12
677, 04/19/2023,12:40:16,13
678, 04/19/2023,12:40:35,10
679, 04/19/2023,12:41:00,15
680, 04/19/2023,12:41:23,14
681, 04/19/2023,12:41:42,10
682, 04/19/2023,12:42:01,10
683, 04/19/2023,12:42:21,10
684, 04/19/2023,12:42:40,10
685, 04/19/2023,12:43:05,16
686, 04/19/2023,12:43:25,11
687, 04/19/2023,12:43:43,10
688, 04/19/2023,12:44:02,10
689, 04/19/2023,12:44:22,11
690, 04/19/2023,12:44:44,13
691, 04/19/2023,12:45:15,22
692, 04/19/2023,12:45:35,11
693, 04/19/2023,12:45:55,11
694, 04/19/2023,12:46:15,11
695, 04/19/2023,12:46:36,13
696, 04/19/2023,12:46:56,11
697, 04/19/2023,12:47:16,10
698, 04/19/2023,12:47:36,11
699, 04/19/2023,12:47:56,11
700, 04/19/2023,12:48:17,11
701, 04/19/2023,12:48:36,11
702, 04/19/2023,12:48:58,13
703, 04/19/2023,12:49:20,12
704, 04/19/2023,12:49:45,17
705, 04/19/2023,12:53:15,201
706, 04/19/2023,12:53:42,17
707, 04/19/2023,12:54:03,12
708, 04/19/2023,12:54:23,11
709, 04/19/2023,12:54:44,12
710, 04/19/2023,12:55:06,12
711, 04/19/2023,12:55:27,13
712, 04/19/2023,12:55:47,11
713, 04/19/2023,12:56:10,14
714, 04/19/2023,12:56:32,12
715, 04/19/2023,12:56:52,11
716, 04/19/2023,12:57:13,13
717, 04/19/2023,12:57:34,12
718, 04/19/2023,12:57:55,11
719, 04/19/2023,12:58:15,12
720, 04/19/2023,12:58:35,11
721, 04/19/2023,12:58:55,11
722, 04/19/2023,12:59:15,12
723, 04/19/2023,12:59:36,12
724, 04/19/2023,12:59:56,11
725, 04/19/2023,13:00:17,12
726, 04/19/2023,13:00:36,11
727, 04/19/2023,13:00:55,10
728, 04/19/2023,13:01:13,9
729, 04/19/2023,13:01:32,9
730, 04/19/2023,13:01:50,9
731, 04/19/2023,13:02:09,10
732, 04/19/2023,13:02:27,9
733, 04/19/2023,13:02:46,10
734, 04/19/2023,13:03:05,10
735, 04/19/2023,13:03:30,16
736, 04/19/2023,13:03:48,9
737, 04/19/2023,13:04:07,9
738, 04/19/2023,13:04:25,9
739, 04/19/2023,13:04:44,10
740, 04/19/2023,13:05:03,10
741, 04/19/2023,13:05:22,10
742, 04/19/2023,13:05:40,10
743, 04/19/2023,13:05:59,10
744, 04/19/2023,13:06:17,10
745, 04/19/2023,13:06:36,10
746, 04/19/2023,13:06:54,9
747, 04/19/2023,13:07:16,12
748, 04/19/2023,13:07:37,13
749, 04/19/2023,13:07:58,12
750, 04/19/2023,13:08:19,12
751, 04/19/2023,13:08:40,12
752, 04/19/2023,13:09:01,12
753, 04/19/2023,13:09:23,13
754, 04/19/2023,13:09:45,13
755, 04/19/2023,13:10:06,12
756, 04/19/2023,13:10:28,13
757, 04/19/2023,13:10:48,11
758, 04/19/2023,13:11:06,9
759, 04/19/2023,13:11:25,10
760, 04/19/2023,13:11:44,10
761, 04/19/2023,13:12:03,10
762, 04/19/2023,13:12:22,10
763, 04/19/2023,13:12:43,12
764, 04/19/2023,13:13:02,10
765, 04/19/2023,13:13:22,10
766, 04/19/2023,13:13:41,10
767, 04/19/2023,13:14:02,12
768, 04/19/2023,13:14:21,9
769, 04/19/2023,13:14:40,11
770, 04/19/2023,13:15:00,11
771, 04/19/2023,13:15:20,12
772, 04/19/2023,13:15:41,12
773, 04/19/2023,13:15:59,9
774, 04/19/2023,13:16:19,10
775, 04/19/2023,13:16:37,9
776, 04/19/2023,13:16:55,10
777, 04/19/2023,13:17:14,9
