FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5341,5245,,5341,,1,-33.1163855333333,136.174262466667,136.174262466667,-33.1163855333333,197.9,104.00,396.00,,,0,0,,,104.00,396.00,,,0,0,,,2023/04/18 22:01:19.048000,2023/04/18 22:01:19.048000,0,0,,197.9,197.9,ARC Degrees,,VibroSeis,
5342,5246,,5342,,1,-33.1163519166667,136.174261716667,136.174261716667,-33.1163519166667,197.8,104.00,398.00,,,0,0,,,104.00,398.00,,,0,0,,,2023/04/18 22:01:38.568000,2023/04/18 22:01:38.568000,0,0,,197.8,197.8,ARC Degrees,,VibroSeis,
5343,5247,,5343,,1,-33.1163153,136.174260633333,136.174260633333,-33.1163153,197.7,104.00,400.00,,,0,0,,,104.00,400.00,,,0,0,,,2023/04/18 22:01:58.608000,2023/04/18 22:01:58.608000,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
5344,5248,,5344,,1,-33.1162759833333,136.174260216667,136.174260216667,-33.1162759833333,197.7,104.00,402.00,,,0,0,,,104.00,402.00,,,0,0,,,2023/04/18 22:02:17.624000,2023/04/18 22:02:17.624000,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
5345,5249,,5345,,1,-33.1162392666667,136.174260383333,136.174260383333,-33.1162392666667,197.7,104.00,404.00,,,0,0,,,104.00,404.00,,,0,0,,,2023/04/18 22:02:37.368000,2023/04/18 22:02:37.368000,0,0,,197.7,197.7,ARC Degrees,,VibroSeis,
5346,5250,,5346,,1,-33.1162043166667,136.17426055,136.17426055,-33.1162043166667,197.6,104.00,406.00,,,0,0,,,104.00,406.00,,,0,0,,,2023/04/18 22:02:56.136000,2023/04/18 22:02:56.136000,0,0,,197.6,197.6,ARC Degrees,,VibroSeis,
5347,5251,,5347,,1,-33.1161659333333,136.17426005,136.17426005,-33.1161659333333,197.5,104.00,408.00,,,0,0,,,104.00,408.00,,,0,0,,,2023/04/18 22:03:17.456000,2023/04/18 22:03:17.456000,0,0,,197.5,197.5,ARC Degrees,,VibroSeis,
5348,5252,,5348,,1,-33.1161303833333,136.174259033333,136.174259033333,-33.1161303833333,197.4,104.00,410.00,,,0,0,,,104.00,410.00,,,0,0,,,2023/04/18 22:03:36.256000,2023/04/18 22:03:36.256000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5349,5253,,5349,,1,-33.1160957666667,136.174257616667,136.174257616667,-33.1160957666667,197.4,104.00,412.00,,,0,0,,,104.00,412.00,,,0,0,,,2023/04/18 22:03:54.976000,2023/04/18 22:03:54.976000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5350,5254,,5350,,1,-33.1160592333333,136.174256183333,136.174256183333,-33.1160592333333,197.4,104.00,414.00,,,0,0,,,104.00,414.00,,,0,0,,,2023/04/18 22:04:16.048000,2023/04/18 22:04:16.048000,0,0,,197.4,197.4,ARC Degrees,,VibroSeis,
5351,5255,,5351,,1,-33.1160236,136.174255766667,136.174255766667,-33.1160236,197.2,104.00,416.00,,,0,0,,,104.00,416.00,,,0,0,,,2023/04/18 22:04:35.080000,2023/04/18 22:04:35.080000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5352,5256,,5352,,1,-33.1159889,136.174254683333,136.174254683333,-33.1159889,197.3,104.00,418.00,,,0,0,,,104.00,418.00,,,0,0,,,2023/04/18 22:04:55.640000,2023/04/18 22:04:55.640000,0,0,,197.3,197.3,ARC Degrees,,VibroSeis,
5353,5257,,5353,,1,-33.1159520166667,136.174254266667,136.174254266667,-33.1159520166667,197.2,104.00,420.00,,,0,0,,,104.00,420.00,,,0,0,,,2023/04/18 22:05:16.704000,2023/04/18 22:05:16.704000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5354,5258,,5354,,1,-33.1159155666667,136.174255183333,136.174255183333,-33.1159155666667,197.2,104.00,422.00,,,0,0,,,104.00,422.00,,,0,0,,,2023/04/18 22:05:36.736000,2023/04/18 22:05:36.736000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5355,5259,,5355,,1,-33.11587935,136.174254183333,136.174254183333,-33.11587935,197.2,104.00,424.00,,,0,0,,,104.00,424.00,,,0,0,,,2023/04/18 22:05:55.008000,2023/04/18 22:05:55.008000,0,0,,197.2,197.2,ARC Degrees,,VibroSeis,
5356,5260,,5356,,1,-33.1158459166667,136.174253916667,136.174253916667,-33.1158459166667,197.1,104.00,426.00,,,0,0,,,104.00,426.00,,,0,0,,,2023/04/18 22:06:17.056000,2023/04/18 22:06:17.056000,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
5357,5261,,5357,,1,-33.1158087833333,136.174254266667,136.174254266667,-33.1158087833333,197.1,104.00,428.00,,,0,0,,,104.00,428.00,,,0,0,,,2023/04/18 22:06:37.376000,2023/04/18 22:06:37.376000,0,0,,197.1,197.1,ARC Degrees,,VibroSeis,
5358,5262,,5358,,1,-33.1157698833333,136.174253166667,136.174253166667,-33.1157698833333,196.9,104.00,430.00,,,0,0,,,104.00,430.00,,,0,0,,,2023/04/18 22:06:58.664000,2023/04/18 22:06:58.664000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5359,5263,,5359,,1,-33.1157337666667,136.174252416667,136.174252416667,-33.1157337666667,196.9,104.00,432.00,,,0,0,,,104.00,432.00,,,0,0,,,2023/04/18 22:07:19.008000,2023/04/18 22:07:19.008000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5360,5264,,5360,,1,-33.1156987166667,136.17425175,136.17425175,-33.1156987166667,196.9,104.00,434.00,,,0,0,,,104.00,434.00,,,0,0,,,2023/04/18 22:07:40.552000,2023/04/18 22:07:40.552000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5361,5265,,5361,,1,-33.1156641,136.174251833333,136.174251833333,-33.1156641,196.9,104.00,436.00,,,0,0,,,104.00,436.00,,,0,0,,,2023/04/18 22:08:00.328000,2023/04/18 22:08:00.328000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5362,5266,,5362,,1,-33.1156262166667,136.174250233333,136.174250233333,-33.1156262166667,196.9,104.00,438.00,,,0,0,,,104.00,438.00,,,0,0,,,2023/04/18 22:08:21.904000,2023/04/18 22:08:21.904000,0,0,,196.9,196.9,ARC Degrees,,VibroSeis,
5363,5267,,5363,,1,-33.1155905166667,136.174248816667,136.174248816667,-33.1155905166667,196.8,104.00,440.00,,,0,0,,,104.00,440.00,,,0,0,,,2023/04/18 22:08:41.472000,2023/04/18 22:08:41.472000,0,0,,196.8,196.8,ARC Degrees,,VibroSeis,
5364,5268,,5364,,1,-33.1155560666667,136.174246716667,136.174246716667,-33.1155560666667,197.0,104.00,442.00,,,0,0,,,104.00,442.00,,,0,0,,,2023/04/18 22:09:00.384000,2023/04/18 22:09:00.384000,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
5365,5269,,5365,,1,-33.1155210333333,136.17424555,136.17424555,-33.1155210333333,197.0,104.00,444.00,,,0,0,,,104.00,444.00,,,0,0,,,2023/04/18 22:09:22.560000,2023/04/18 22:09:22.560000,0,0,,197.0,197.0,ARC Degrees,,VibroSeis,
5366,5270,,5366,,1,-33.1192362166667,136.173994333333,136.173994333333,-33.1192362166667,194.1,103.00,238.00,,,0,0,,,103.00,238.00,,,0,0,,,2023/04/18 22:32:04.976000,2023/04/18 22:32:04.976000,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
5369,5273,,5369,,1,-33.1192057166667,136.173993083333,136.173993083333,-33.1192057166667,194.1,103.00,240.00,,,0,0,,,103.00,240.00,,,0,0,,,2023/04/18 22:33:31.160000,2023/04/18 22:33:31.160000,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
5370,5274,,5370,,1,-33.1191664833333,136.173992066667,136.173992066667,-33.1191664833333,194.1,103.00,242.00,,,0,0,,,103.00,242.00,,,0,0,,,2023/04/18 22:33:51.712000,2023/04/18 22:33:51.712000,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
5371,5275,,5371,,1,-33.1191285166667,136.17399165,136.17399165,-33.1191285166667,194.1,103.00,244.00,,,0,0,,,103.00,244.00,,,0,0,,,2023/04/18 22:34:12.520000,2023/04/18 22:34:12.520000,0,0,,194.1,194.1,ARC Degrees,,VibroSeis,
5372,5276,,5372,,1,-33.1190924666667,136.173991483333,136.173991483333,-33.1190924666667,194.2,103.00,246.00,,,0,0,,,103.00,246.00,,,0,0,,,2023/04/18 22:34:32.568000,2023/04/18 22:34:32.568000,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
5373,5277,,5373,,1,-33.1190572666667,136.1739914,136.1739914,-33.1190572666667,194.2,103.00,248.00,,,0,0,,,103.00,248.00,,,0,0,,,2023/04/18 22:34:54.728000,2023/04/18 22:34:54.728000,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
5374,5278,,5374,,1,-33.1190213166667,136.1739904,136.1739904,-33.1190213166667,194.2,103.00,250.00,,,0,0,,,103.00,250.00,,,0,0,,,2023/04/18 22:35:15.200000,2023/04/18 22:35:15.200000,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
5375,5279,,5375,,1,-33.1189840166667,136.173988466667,136.173988466667,-33.1189840166667,194.2,103.00,252.00,,,0,0,,,103.00,252.00,,,0,0,,,2023/04/18 22:35:36.512000,2023/04/18 22:35:36.512000,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
5376,5280,,5376,,1,-33.1189467166667,136.173987716667,136.173987716667,-33.1189467166667,194.3,103.00,254.00,,,0,0,,,103.00,254.00,,,0,0,,,2023/04/18 22:35:58.120000,2023/04/18 22:35:58.120000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5377,5281,,5377,,1,-33.1189121833333,136.17398855,136.17398855,-33.1189121833333,194.3,103.00,256.00,,,0,0,,,103.00,256.00,,,0,0,,,2023/04/18 22:36:18.144000,2023/04/18 22:36:18.144000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5378,5282,,5378,,1,-33.1188737833333,136.173988466667,136.173988466667,-33.1188737833333,194.3,103.00,258.00,,,0,0,,,103.00,258.00,,,0,0,,,2023/04/18 22:36:37.936000,2023/04/18 22:36:37.936000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5379,5283,,5379,,1,-33.1188390833333,136.173987383333,136.173987383333,-33.1188390833333,194.3,103.00,260.00,,,0,0,,,103.00,260.00,,,0,0,,,2023/04/18 22:37:00.288000,2023/04/18 22:37:00.288000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5380,5284,,5380,,1,-33.11880355,136.1739873,136.1739873,-33.11880355,194.3,103.00,262.00,,,0,0,,,103.00,262.00,,,0,0,,,2023/04/18 22:37:19.312000,2023/04/18 22:37:19.312000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5381,5285,,5381,,1,-33.1187654166667,136.173985616667,136.173985616667,-33.1187654166667,194.3,103.00,264.00,,,0,0,,,103.00,264.00,,,0,0,,,2023/04/18 22:37:42.152000,2023/04/18 22:37:42.152000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5382,5286,,5382,,1,-33.1187338166667,136.1739852,136.1739852,-33.1187338166667,194.3,103.00,266.00,,,0,0,,,103.00,266.00,,,0,0,,,2023/04/18 22:38:46.768000,2023/04/18 22:38:46.768000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5383,5287,,5383,,1,-33.1186986833333,136.173984783333,136.173984783333,-33.1186986833333,194.3,103.00,268.00,,,0,0,,,103.00,268.00,,,0,0,,,2023/04/18 22:39:06.016000,2023/04/18 22:39:06.016000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5384,5288,,5384,,1,-33.1186606333333,136.173984533333,136.173984533333,-33.1186606333333,194.2,103.00,270.00,,,0,0,,,103.00,270.00,,,0,0,,,2023/04/18 22:39:25.680000,2023/04/18 22:39:25.680000,0,0,,194.2,194.2,ARC Degrees,,VibroSeis,
5385,5289,,5385,,1,-33.11862795,136.173982933333,136.173982933333,-33.11862795,194.3,103.00,272.00,,,0,0,,,103.00,272.00,,,0,0,,,2023/04/18 22:39:46.352000,2023/04/18 22:39:46.352000,0,0,,194.3,194.3,ARC Degrees,,VibroSeis,
5386,5290,,5386,,1,-33.11858705,136.173983183333,136.173983183333,-33.11858705,194.4,103.00,274.00,,,0,0,,,103.00,274.00,,,0,0,,,2023/04/18 22:40:05.360000,2023/04/18 22:40:05.360000,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
5387,5291,,5387,,1,-33.1185515,136.173984116667,136.173984116667,-33.1185515,194.4,103.00,276.00,,,0,0,,,103.00,276.00,,,0,0,,,2023/04/18 22:40:27.208000,2023/04/18 22:40:27.208000,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
5388,5292,,5388,,1,-33.1185163833333,136.173983433333,136.173983433333,-33.1185163833333,194.4,103.00,278.00,,,0,0,,,103.00,278.00,,,0,0,,,2023/04/18 22:40:47.008000,2023/04/18 22:40:47.008000,0,0,,194.4,194.4,ARC Degrees,,VibroSeis,
5389,5293,,5389,,1,-33.1184827666667,136.173982016667,136.173982016667,-33.1184827666667,194.5,103.00,280.00,,,0,0,,,103.00,280.00,,,0,0,,,2023/04/18 22:41:06.256000,2023/04/18 22:41:06.256000,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
5390,5294,,5390,,1,-33.1184453,136.173981933333,136.173981933333,-33.1184453,194.5,103.00,282.00,,,0,0,,,103.00,282.00,,,0,0,,,2023/04/18 22:41:25.288000,2023/04/18 22:41:25.288000,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
5391,5295,,5391,,1,-33.1184096,136.17398185,136.17398185,-33.1184096,194.5,103.00,284.00,,,0,0,,,103.00,284.00,,,0,0,,,2023/04/18 22:41:45.320000,2023/04/18 22:41:45.320000,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
5392,5296,,5392,,1,-33.1183734666667,136.17398075,136.17398075,-33.1183734666667,194.5,103.00,286.00,,,0,0,,,103.00,286.00,,,0,0,,,2023/04/18 22:42:06.896000,2023/04/18 22:42:06.896000,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
5393,5297,,5393,,1,-33.1183382666667,136.17398,136.17398,-33.1183382666667,194.5,103.00,288.00,,,0,0,,,103.00,288.00,,,0,0,,,2023/04/18 22:42:26.392000,2023/04/18 22:42:26.392000,0,0,,194.5,194.5,ARC Degrees,,VibroSeis,
5394,5298,,5394,,1,-33.1182998833333,136.1739805,136.1739805,-33.1182998833333,194.6,103.00,290.00,,,0,0,,,103.00,290.00,,,0,0,,,2023/04/18 22:42:46.480000,2023/04/18 22:42:46.480000,0,0,,194.6,194.6,ARC Degrees,,VibroSeis,
5395,5299,,5395,,1,-33.1182645833333,136.173981766667,136.173981766667,-33.1182645833333,194.6,103.00,292.00,,,0,0,,,103.00,292.00,,,0,0,,,2023/04/18 22:43:08.568000,2023/04/18 22:43:08.568000,0,0,,194.6,194.6,ARC Degrees,,VibroSeis,
5396,5300,,5396,,1,-33.1182277166667,136.173981266667,136.173981266667,-33.1182277166667,194.7,103.00,294.00,,,0,0,,,103.00,294.00,,,0,0,,,2023/04/18 22:43:28.344000,2023/04/18 22:43:28.344000,0,0,,194.7,194.7,ARC Degrees,,VibroSeis,
5397,5301,,5397,,1,-33.1181884,136.17398135,136.17398135,-33.1181884,194.7,103.00,296.00,,,0,0,,,103.00,296.00,,,0,0,,,2023/04/18 22:43:49.192000,2023/04/18 22:43:49.192000,0,0,,194.7,194.7,ARC Degrees,,VibroSeis,
5398,5302,,5398,,1,-33.1181559666667,136.1739811,136.1739811,-33.1181559666667,194.8,103.00,298.00,,,0,0,,,103.00,298.00,,,0,0,,,2023/04/18 22:44:11.256000,2023/04/18 22:44:11.256000,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
5399,5303,,5399,,1,-33.1181199166667,136.173979166667,136.173979166667,-33.1181199166667,194.8,103.00,300.00,,,0,0,,,103.00,300.00,,,0,0,,,2023/04/18 22:44:35.064000,2023/04/18 22:44:35.064000,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
5400,5304,,5400,,1,-33.1180856333333,136.173977066667,136.173977066667,-33.1180856333333,194.8,103.00,302.00,,,0,0,,,103.00,302.00,,,0,0,,,2023/04/18 22:44:56.184000,2023/04/18 22:44:56.184000,0,0,,194.8,194.8,ARC Degrees,,VibroSeis,
5401,5305,,5401,,1,-33.11804675,136.1739764,136.1739764,-33.11804675,194.9,103.00,304.00,,,0,0,,,103.00,304.00,,,0,0,,,2023/04/18 22:45:18.008000,2023/04/18 22:45:18.008000,0,0,,194.9,194.9,ARC Degrees,,VibroSeis,
5402,5306,,5402,,1,-33.1180095333333,136.173977316667,136.173977316667,-33.1180095333333,195.0,103.00,306.00,,,0,0,,,103.00,306.00,,,0,0,,,2023/04/18 22:45:41.128000,2023/04/18 22:45:41.128000,0,0,,195.0,195.0,ARC Degrees,,VibroSeis,
5403,5307,,5403,,1,-33.11797575,136.1739779,136.1739779,-33.11797575,195.1,103.00,308.00,,,0,0,,,103.00,308.00,,,0,0,,,2023/04/18 22:46:03.232000,2023/04/18 22:46:03.232000,0,0,,195.1,195.1,ARC Degrees,,VibroSeis,
5404,5308,,5404,,1,-33.1179408833333,136.17397565,136.17397565,-33.1179408833333,195.2,103.00,310.00,,,0,0,,,103.00,310.00,,,0,0,,,2023/04/18 22:46:23.808000,2023/04/18 22:46:23.808000,0,0,,195.2,195.2,ARC Degrees,,VibroSeis,
5405,5309,,5405,,1,-33.1179061,136.173974133333,136.173974133333,-33.1179061,195.3,103.00,312.00,,,0,0,,,103.00,312.00,,,0,0,,,2023/04/18 22:46:45.376000,2023/04/18 22:46:45.376000,0,0,,195.3,195.3,ARC Degrees,,VibroSeis,
5406,5310,,5406,,1,-33.1178657,136.173973383333,136.173973383333,-33.1178657,195.4,103.00,314.00,,,0,0,,,103.00,314.00,,,0,0,,,2023/04/18 22:47:09.008000,2023/04/18 22:47:09.008000,0,0,,195.4,195.4,ARC Degrees,,VibroSeis,
5407,5311,,5407,,1,-33.1178300666667,136.17397305,136.17397305,-33.1178300666667,195.4,103.00,316.00,,,0,0,,,103.00,316.00,,,0,0,,,2023/04/18 22:47:30.304000,2023/04/18 22:47:30.304000,0,0,,195.4,195.4,ARC Degrees,,VibroSeis,
5408,5312,,5408,,1,-33.1177963833333,136.173973883333,136.173973883333,-33.1177963833333,195.5,103.00,318.00,,,0,0,,,103.00,318.00,,,0,0,,,2023/04/18 22:47:52.576000,2023/04/18 22:47:52.576000,0,0,,195.5,195.5,ARC Degrees,,VibroSeis,
5409,5313,,5409,,1,-33.1177615166667,136.173974883333,136.173974883333,-33.1177615166667,195.6,103.00,320.00,,,0,0,,,103.00,320.00,,,0,0,,,2023/04/18 22:48:13.720000,2023/04/18 22:48:13.720000,0,0,,195.6,195.6,ARC Degrees,,VibroSeis,
5410,5314,,5410,,1,-33.1177232,136.173974466667,136.173974466667,-33.1177232,195.7,103.00,322.00,,,0,0,,,103.00,322.00,,,0,0,,,2023/04/18 22:48:35.792000,2023/04/18 22:48:35.792000,0,0,,195.7,195.7,ARC Degrees,,VibroSeis,
5411,5315,,5411,,1,-33.1176896,136.173972466667,136.173972466667,-33.1176896,195.7,103.00,324.00,,,0,0,,,103.00,324.00,,,0,0,,,2023/04/18 22:48:55.824000,2023/04/18 22:48:55.824000,0,0,,195.7,195.7,ARC Degrees,,VibroSeis,
5412,5316,,5412,,1,-33.1176517833333,136.173971533333,136.173971533333,-33.1176517833333,195.9,103.00,326.00,,,0,0,,,103.00,326.00,,,0,0,,,2023/04/18 22:49:16.648000,2023/04/18 22:49:16.648000,0,0,,195.9,195.9,ARC Degrees,,VibroSeis,
5413,5317,,5413,,1,-33.11761415,136.1739723,136.1739723,-33.11761415,196.0,103.00,328.00,,,0,0,,,103.00,328.00,,,0,0,,,2023/04/18 22:49:37.200000,2023/04/18 22:49:37.200000,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
5414,5318,,5414,,1,-33.1175780333333,136.173971533333,136.173971533333,-33.1175780333333,196.0,103.00,330.00,,,0,0,,,103.00,330.00,,,0,0,,,2023/04/18 22:49:58.248000,2023/04/18 22:49:58.248000,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
5415,5319,,5415,,1,-33.11754325,136.173969616667,136.173969616667,-33.11754325,196.0,103.00,332.00,,,0,0,,,103.00,332.00,,,0,0,,,2023/04/18 22:50:18.072000,2023/04/18 22:50:18.072000,0,0,,196.0,196.0,ARC Degrees,,VibroSeis,
5416,5320,,5416,,1,-33.1175057,136.173968266667,136.173968266667,-33.1175057,196.1,103.00,334.00,,,0,0,,,103.00,334.00,,,0,0,,,2023/04/18 22:50:38.832000,2023/04/18 22:50:38.832000,0,0,,196.1,196.1,ARC Degrees,,VibroSeis,
5417,5321,,5417,,1,-33.1174676333333,136.1739681,136.1739681,-33.1174676333333,196.2,103.00,336.00,,,0,0,,,103.00,336.00,,,0,0,,,2023/04/18 22:50:59.128000,2023/04/18 22:50:59.128000,0,0,,196.2,196.2,ARC Degrees,,VibroSeis,
5418,5322,,5418,,1,-33.1174341166667,136.173968433333,136.173968433333,-33.1174341166667,196.2,103.00,338.00,,,0,0,,,103.00,338.00,,,0,0,,,2023/04/18 22:51:18.560000,2023/04/18 22:51:18.560000,0,0,,196.2,196.2,ARC Degrees,,VibroSeis,
5419,5323,,5419,,1,-33.11739615,136.17396945,136.17396945,-33.11739615,196.3,103.00,340.00,,,0,0,,,103.00,340.00,,,0,0,,,2023/04/18 22:51:38.472000,2023/04/18 22:51:38.472000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5420,5324,,5420,,1,-33.1173596833333,136.17396945,136.17396945,-33.1173596833333,196.3,103.00,342.00,,,0,0,,,103.00,342.00,,,0,0,,,2023/04/18 22:51:57.472000,2023/04/18 22:51:57.472000,0,0,,196.3,196.3,ARC Degrees,,VibroSeis,
5421,5325,,5421,,1,-33.1173244833333,136.173968016667,136.173968016667,-33.1173244833333,196.4,103.00,344.00,,,0,0,,,103.00,344.00,,,0,0,,,2023/04/18 22:52:17.008000,2023/04/18 22:52:17.008000,0,0,,196.4,196.4,ARC Degrees,,VibroSeis,
5422,5326,,5422,,1,-33.11728735,136.173967933333,136.173967933333,-33.11728735,196.5,103.00,346.00,,,0,0,,,103.00,346.00,,,0,0,,,2023/04/18 22:52:37.312000,2023/04/18 22:52:37.312000,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
5423,5327,,5423,,1,-33.1172532333333,136.173968766667,136.173968766667,-33.1172532333333,196.5,103.00,348.00,,,0,0,,,103.00,348.00,,,0,0,,,2023/04/18 22:52:57.320000,2023/04/18 22:52:57.320000,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
5424,5328,,5424,,1,-33.11721845,136.173967683333,136.173967683333,-33.11721845,196.5,103.00,350.00,,,0,0,,,103.00,350.00,,,0,0,,,2023/04/18 22:53:16.448000,2023/04/18 22:53:16.448000,0,0,,196.5,196.5,ARC Degrees,,VibroSeis,
5425,5329,,5425,,1,-33.1171808166667,136.173965166667,136.173965166667,-33.1171808166667,196.6,103.00,352.00,,,0,0,,,103.00,352.00,,,0,0,,,2023/04/18 22:53:36.360000,2023/04/18 22:53:36.360000,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
5426,5330,,5426,,1,-33.1171397333333,136.17396375,136.17396375,-33.1171397333333,196.6,103.00,354.00,,,0,0,,,103.00,354.00,,,0,0,,,2023/04/18 22:53:55.192000,2023/04/18 22:53:55.192000,0,0,,196.6,196.6,ARC Degrees,,VibroSeis,
5427,5331,,5427,,1,-33.11710655,136.173964916667,136.173964916667,-33.11710655,196.7,103.00,356.00,,,0,0,,,103.00,356.00,,,0,0,,,2023/04/18 22:54:13.928000,2023/04/18 22:54:13.928000,0,0,,196.7,196.7,ARC Degrees,,VibroSeis,
