Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2477,2477,2477,1,1.00,3940.50,05/04/2025,07:24:47,,2025/05/04 07:24:47.487813,2025/05/03 21:24:47.487813,2477,1,1,9,0,3062,7F03,2,0,74,67,55,25,H,21:24:47,-33.0931624666667,146.615843416667,189.82,189.82,13,0,0.8,0,0.0,RTK-Fix,0,1,2477,66,Good,Good,OFF,10.0.59.1,10.0.59.1,10,3,6,11,1,3,10124,0.00,146.615843416667,-33.0931624666667, 70,24,
,2477,2477,2477,1,1.00,3940.50,05/04/2025,07:24:47,,2025/05/04 07:24:47.487790,2025/05/03 21:24:47.487790,2477,1,1,10,0,3062,7F03,2,0,78,66,63,32,H,21:24:47,-33.0931795666667,146.6157239,189.67,189.67,13,0,0.8,0,0.0,RTK-Fix,0,1,2477,77,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,19,1,3,10124,0.00,146.6157239,-33.0931795666667, 70,24,
,2478,2478,2478,1,1.00,3942.50,05/04/2025,07:25:33,,2025/05/04 07:25:33.975813,2025/05/03 21:25:33.975813,2478,1,1,9,0,3062,7F03,3,0,77,61,70,32,H,21:25:33,-33.0931269333333,146.616080716667,189.86,189.86,13,0,0.8,0,0.0,RTK-Fix,0,1,2478,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,3,5,18,1,3,10124,0.00,146.616080716667,-33.0931269333333, 70,24,
,2478,2478,2478,1,1.00,3942.50,05/04/2025,07:25:33,,2025/05/04 07:25:33.975790,2025/05/03 21:25:33.975790,2478,1,1,10,0,3062,7F03,2,0,80,66,54,31,H,21:25:33,-33.0931441166667,146.6159611,189.79,189.79,13,0,0.8,0,0.0,RTK-Fix,0,1,2478,77,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,6,13,1,3,10124,0.00,146.6159611,-33.0931441166667, 70,24,
,2479,2479,2479,1,1.00,3944.50,05/04/2025,07:26:18,,2025/05/04 07:26:18.863811,2025/05/03 21:26:18.863811,2479,1,1,9,0,3062,7F03,3,0,75,64,69,31,H,21:26:18,-33.0930994333333,146.616276683333,189.87,189.87,13,0,0.8,0,0.0,RTK-Fix,0,1,2479,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,6,21,1,4,10124,0.00,146.616276683333,-33.0930994333333, 70,24,
,2479,2479,2479,1,1.00,3944.50,05/04/2025,07:26:18,,2025/05/04 07:26:18.863790,2025/05/03 21:26:18.863790,2479,1,1,10,0,3062,7F03,2,0,77,64,50,30,H,21:26:18,-33.0931172833333,146.616153716667,189.75,189.75,13,0,0.8,0,0.0,RTK-Fix,0,1,2479,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,5,15,1,3,10124,0.00,146.616153716667,-33.0931172833333, 70,24,
,2480,2480,2480,1,1.00,3946.50,05/04/2025,07:27:03,,2025/05/04 07:27:03.727813,2025/05/03 21:27:03.727813,2480,1,1,9,0,3062,7F03,3,0,75,63,76,33,H,21:27:03,-33.0930732,146.616479266667,189.92,189.92,13,0,0.8,0,0.0,RTK-Fix,0,1,2480,66,Good,Good,OFF,10.0.59.1,10.0.59.1,18,4,7,19,1,4,10124,0.00,146.616479266667,-33.0930732, 70,24,
,2480,2480,2480,1,1.00,3946.50,05/04/2025,07:27:03,,2025/05/04 07:27:03.727789,2025/05/03 21:27:03.727789,2480,1,1,10,0,3062,7F03,2,0,75,67,61,31,H,21:27:03,-33.0930894666667,146.61635865,189.87,189.87,13,0,0.8,0,0.0,RTK-Fix,0,1,2480,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,16,1,4,10124,0.00,146.61635865,-33.0930894666667, 70,24,
,2481,2481,2481,1,1.00,3948.50,05/04/2025,07:27:48,,2025/05/04 07:27:48.607811,2025/05/03 21:27:48.607811,2481,1,1,9,0,3062,7F03,3,0,75,64,77,33,H,21:27:48,-33.09304185,146.616678766667,190.02,190.02,13,0,0.8,0,0.0,RTK-Fix,0,1,2481,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,6,22,1,4,10124,0.00,146.616678766667,-33.09304185, 70,24,
,2481,2481,2481,1,1.00,3948.50,05/04/2025,07:27:48,,2025/05/04 07:27:48.607790,2025/05/03 21:27:48.607790,2481,1,1,10,0,3062,7F03,1,0,78,66,66,35,H,21:27:48,-33.09306055,146.6165584,189.88,189.88,13,0,0.8,0,0.0,RTK-Fix,0,1,2481,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,6,18,1,4,10124,0.00,146.6165584,-33.09306055, 70,24,
,2482,2482,2482,1,1.00,3950.50,05/04/2025,07:28:35,,2025/05/04 07:28:35.143811,2025/05/03 21:28:35.143811,2482,1,1,9,0,3062,7F03,2,0,75,67,82,30,H,21:28:35,-33.09301,146.616896933333,190.07,190.07,13,0,0.8,0,0.0,RTK-Fix,0,1,2482,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,18,1,5,10124,0.00,146.616896933333,-33.09301, 70,24,
,2482,2482,2482,1,1.00,3950.50,05/04/2025,07:28:35,,2025/05/04 07:28:35.143788,2025/05/03 21:28:35.143788,2482,1,1,10,0,3062,7F03,2,0,78,68,52,32,H,21:28:35,-33.0930272666667,146.616775483333,189.95,189.95,13,0,0.8,0,0.0,RTK-Fix,0,1,2482,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,18,1,4,10124,0.00,146.616775483333,-33.0930272666667, 70,24,
,2483,2483,2483,1,1.00,3952.50,05/04/2025,07:29:20,,2025/05/04 07:29:20.039813,2025/05/03 21:29:20.039813,2483,1,1,9,0,3062,7F03,2,0,72,68,64,28,H,21:29:20,-33.0929787333333,146.61711085,190.17,190.17,13,0,0.8,0,0.0,RTK-Fix,0,1,2483,66,Good,Good,OFF,10.0.59.1,10.0.59.1,20,4,8,26,1,5,10124,0.00,146.61711085,-33.0929787333333, 70,24,
,2483,2483,2483,1,1.00,3952.50,05/04/2025,07:29:20,,2025/05/04 07:29:20.039789,2025/05/03 21:29:20.039789,2483,1,1,10,0,3062,7F03,2,0,73,70,46,22,H,21:29:20,-33.0929959166667,146.616992916667,190.05,190.05,13,0,0.8,0,0.0,RTK-Fix,0,1,2483,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,5,8,21,1,5,10124,0.00,146.616992916667,-33.0929959166667, 70,24,
,2484,2484,2484,1,1.00,3954.50,05/04/2025,07:30:06,,2025/05/04 07:30:06.527813,2025/05/03 21:30:06.527813,2484,1,1,9,0,3062,7F03,2,0,73,69,63,28,H,21:30:06,-33.0929447833333,146.617332966667,190.28,190.28,12,0,0.8,0,0.0,RTK-Fix,0,1,2484,66,Good,Good,OFF,10.0.59.1,10.0.59.1,19,5,8,23,1,5,10124,0.00,146.617332966667,-33.0929447833333, 70,24,
,2484,2484,2484,1,1.00,3954.50,05/04/2025,07:30:06,,2025/05/04 07:30:06.527790,2025/05/03 21:30:06.527790,2484,1,1,10,0,3062,7F03,2,0,74,66,62,31,H,21:30:06,-33.0929624833333,146.617213183333,190.18,190.18,12,0,0.8,0,0.0,RTK-Fix,0,1,2484,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,4,8,17,1,5,10124,0.00,146.617213183333,-33.0929624833333, 70,24,
,2485,2485,2485,1,1.00,3956.50,05/04/2025,07:30:51,,2025/05/04 07:30:51.439813,2025/05/03 21:30:51.439813,2485,1,1,9,0,3062,7F03,2,0,75,68,82,30,H,21:30:51,-33.0929160333333,146.61755425,190.38,190.38,12,0,0.8,0,0.0,RTK-Fix,0,1,2485,66,Good,Good,OFF,10.0.59.1,10.0.59.1,21,4,8,25,1,6,10124,0.00,146.61755425,-33.0929160333333, 70,24,
,2485,2485,2485,1,1.00,3956.50,05/04/2025,07:30:51,,2025/05/04 07:30:51.439790,2025/05/03 21:30:51.439790,2485,1,1,10,0,3062,7F03,2,0,75,68,70,27,H,21:30:51,-33.0929333,146.617431033333,190.23,190.23,12,0,0.8,0,0.0,RTK-Fix,0,1,2485,76,Good,Good,OFF,10.0.59.1,10.0.59.1,23,4,9,26,1,6,10124,0.00,146.617431033333,-33.0929333, 70,24,
,2486,2486,2486,1,1.00,3958.50,05/04/2025,07:31:37,,2025/05/04 07:31:37.055813,2025/05/03 21:31:37.055813,2486,1,1,9,0,3062,7F03,2,0,74,68,87,26,H,21:31:37,-33.0928872,146.617764966667,190.41,190.41,12,0,0.8,0,0.0,RTK-Fix,0,1,2486,66,Good,Good,OFF,10.0.59.1,10.0.59.1,21,4,9,31,1,6,10124,0.00,146.617764966667,-33.0928872, 70,24,
,2486,2486,2486,1,1.00,3958.50,05/04/2025,07:31:37,,2025/05/04 07:31:37.055789,2025/05/03 21:31:37.055789,2486,1,1,10,0,3062,7F03,1,0,75,69,76,22,H,21:31:37,-33.0929038,146.61764435,190.36,190.36,12,0,0.8,0,0.0,RTK-Fix,0,1,2486,76,Good,Good,OFF,10.0.59.1,10.0.59.1,21,4,9,23,1,6,10124,0.00,146.61764435,-33.0929038, 70,24,
,2487,2487,2487,1,1.00,3960.50,05/04/2025,07:32:22,,2025/05/04 07:32:22.615811,2025/05/03 21:32:22.615811,2487,1,1,9,0,3062,7F03,3,0,76,69,62,26,H,21:32:22,-33.0928613833333,146.6179689,190.42,190.42,12,0,0.8,0,0.0,RTK-Fix,0,1,2487,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,7,17,1,4,10124,0.00,146.6179689,-33.0928613833333, 70,24,
,2487,2487,2487,1,1.00,3960.50,05/04/2025,07:32:22,,2025/05/04 07:32:22.615790,2025/05/03 21:32:22.615790,2487,1,1,10,0,3062,7F03,2,0,79,70,49,18,H,21:32:22,-33.09287615,146.617851633333,190.38,190.38,12,0,0.8,0,0.0,RTK-Fix,0,1,2487,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,8,20,1,5,10124,0.00,146.617851633333,-33.09287615, 70,24,
,2488,2488,2488,1,1.00,3962.50,05/04/2025,07:33:08,,2025/05/04 07:33:08.199813,2025/05/03 21:33:08.199813,2488,1,1,9,0,3062,7F03,3,0,76,69,61,24,H,21:33:08,-33.0928335666667,146.61817435,190.38,190.38,12,0,0.8,0,0.0,RTK-Fix,0,1,2488,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,7,20,1,4,10124,0.00,146.61817435,-33.0928335666667, 70,24,
,2488,2488,2488,1,1.00,3962.50,05/04/2025,07:33:08,,2025/05/04 07:33:08.199790,2025/05/03 21:33:08.199790,2488,1,1,10,0,3062,7F03,1,0,78,70,40,19,H,21:33:08,-33.0928495666667,146.61805515,190.35,190.35,12,0,0.8,0,0.0,RTK-Fix,0,1,2488,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,7,17,1,4,10124,0.00,146.61805515,-33.0928495666667, 70,24,
,2489,2489,2489,1,1.00,3964.50,05/04/2025,07:33:53,,2025/05/04 07:33:53.855814,2025/05/03 21:33:53.855814,2489,1,1,9,0,3062,7F03,2,0,74,68,74,27,H,21:33:53,-33.0928047333333,146.618383216667,190.34,190.34,12,0,0.8,0,0.0,RTK-Fix,0,1,2489,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,7,15,1,4,10124,0.00,146.618383216667,-33.0928047333333, 70,24,
,2489,2489,2489,1,1.00,3964.50,05/04/2025,07:33:53,,2025/05/04 07:33:53.855790,2025/05/03 21:33:53.855790,2489,1,1,10,0,3062,7F03,2,0,79,69,54,30,H,21:33:53,-33.0928202333333,146.6182626,190.33,190.33,12,0,0.8,0,0.0,RTK-Fix,0,1,2489,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,16,1,4,10124,0.00,146.6182626,-33.0928202333333, 70,24,
,2490,2490,2490,1,1.00,3966.50,05/04/2025,07:34:38,,2025/05/04 07:34:38.751813,2025/05/03 21:34:38.751813,2490,1,1,9,0,3062,7F03,3,0,78,66,62,28,H,21:34:38,-33.09277405,146.618598466667,190.29,190.29,12,0,0.8,0,0.0,RTK-Fix,0,1,2490,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,15,1,3,10124,0.00,146.618598466667,-33.09277405, 70,24,
,2490,2490,2490,1,1.00,3966.50,05/04/2025,07:34:38,,2025/05/04 07:34:38.751789,2025/05/03 21:34:38.751789,2490,1,1,10,0,3062,7F03,2,0,79,69,49,29,H,21:34:38,-33.0927915666667,146.618480283333,190.31,190.31,12,0,0.8,0,0.0,RTK-Fix,0,1,2490,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,15,1,4,10124,0.00,146.618480283333,-33.0927915666667, 70,24,
,2491,2491,2491,1,1.00,3968.50,05/04/2025,07:35:23,,2025/05/04 07:35:23.615813,2025/05/03 21:35:23.615813,2491,1,1,9,0,3062,7F03,2,0,78,68,56,26,H,21:35:23,-33.0927448,146.618799633333,190.28,190.28,12,0,0.8,0,0.0,RTK-Fix,0,1,2491,66,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,7,18,0,4,10124,0.00,146.618799633333,-33.0927448, 70,24,
,2491,2491,2491,1,1.00,3968.50,05/04/2025,07:35:23,,2025/05/04 07:35:23.615790,2025/05/03 21:35:23.615790,2491,1,1,10,0,3062,7F03,2,0,77,69,54,28,H,21:35:23,-33.09276215,146.618680533333,190.25,190.25,12,0,0.8,0,0.0,RTK-Fix,0,1,2491,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,17,1,4,10124,0.00,146.618680533333,-33.09276215, 70,24,
,2492,2492,2492,1,1.00,3970.50,05/04/2025,07:36:08,,2025/05/04 07:36:08.583811,2025/05/03 21:36:08.583811,2492,1,1,9,0,3062,7F03,2,0,79,64,73,32,H,21:36:08,-33.0927125333333,146.619021083333,190.24,190.24,11,0,0.9,0,0.0,RTK-Fix,0,1,2492,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,12,0,3,10124,0.00,146.619021083333,-33.0927125333333, 70,24,
,2492,2492,2492,1,1.00,3970.50,05/04/2025,07:36:08,,2025/05/04 07:36:08.583789,2025/05/03 21:36:08.583789,2492,1,1,10,0,3062,7F03,2,0,76,70,40,25,H,21:36:08,-33.0927308833333,146.618902316667,190.24,190.24,11,0,0.9,0,0.0,RTK-Fix,0,1,2492,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,6,16,1,4,10124,0.00,146.618902316667,-33.0927308833333, 70,24,
,2493,2493,2493,1,1.00,3972.50,05/04/2025,07:36:53,,2025/05/04 07:36:53.495813,2025/05/03 21:36:53.495813,2493,1,1,9,0,3062,7F03,2,0,75,67,64,30,H,21:36:53,-33.09267775,146.619241533333,190.21,190.21,11,0,0.9,0,0.0,RTK-Fix,0,1,2493,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,21,1,4,10124,0.00,146.619241533333,-33.09267775, 70,24,
,2493,2493,2493,1,1.00,3972.50,05/04/2025,07:36:53,,2025/05/04 07:36:53.495789,2025/05/03 21:36:53.495789,2493,1,1,10,0,3062,7F03,2,0,77,68,59,34,H,21:36:53,-33.09269685,146.619121833333,190.21,190.21,11,0,0.9,0,0.0,RTK-Fix,0,1,2493,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,6,20,1,4,10124,0.00,146.619121833333,-33.09269685, 70,24,
,2494,2494,2494,1,1.00,3974.50,05/04/2025,07:37:38,,2025/05/04 07:37:38.375813,2025/05/03 21:37:38.375813,2494,1,1,9,0,3062,7F03,2,0,77,69,61,31,H,21:37:38,-33.0926504166667,146.6194323,190.19,190.19,11,0,0.9,0,0.0,RTK-Fix,0,1,2494,66,Good,Good,OFF,10.0.59.1,10.0.59.1,18,4,7,21,0,4,10124,0.00,146.6194323,-33.0926504166667, 70,24,
,2494,2494,2494,1,1.00,3974.50,05/04/2025,07:37:38,,2025/05/04 07:37:38.375789,2025/05/03 21:37:38.375789,2494,1,1,10,0,3062,7F03,2,0,77,69,59,32,H,21:37:38,-33.09266885,146.619309583333,190.15,190.15,11,0,0.9,0,0.0,RTK-Fix,0,1,2494,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,4,7,15,1,4,10124,0.00,146.619309583333,-33.09266885, 70,24,
,2495,2495,2495,1,1.00,3976.50,05/04/2025,07:38:23,,2025/05/04 07:38:23.247814,2025/05/03 21:38:23.247814,2495,1,1,9,0,3062,7F03,2,0,74,67,69,26,H,21:38:23,-33.0926203333333,146.619645366667,190.19,190.19,11,0,0.9,0,0.0,RTK-Fix,0,1,2495,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,22,1,5,10124,0.00,146.619645366667,-33.0926203333333, 70,24,
,2495,2495,2495,1,1.00,3976.50,05/04/2025,07:38:23,,2025/05/04 07:38:23.247789,2025/05/03 21:38:23.247789,2495,1,1,10,0,3062,7F03,2,0,78,70,48,29,H,21:38:23,-33.0926386833333,146.619523066667,190.18,190.18,11,0,0.9,0,0.0,RTK-Fix,0,1,2495,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,5,6,22,1,4,10124,0.00,146.619523066667,-33.0926386833333, 70,24,
,2496,2496,2496,1,1.00,3978.50,05/04/2025,07:39:09,,2025/05/04 07:39:09.687813,2025/05/03 21:39:09.687813,2496,1,1,9,0,3062,7F03,2,0,73,68,56,24,H,21:39:09,-33.0925897333333,146.619855916667,190.31,190.31,11,0,0.9,0,0.0,RTK-Fix,0,1,2496,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,7,18,1,4,10124,0.00,146.619855916667,-33.0925897333333, 70,24,
,2496,2496,2496,1,1.00,3978.50,05/04/2025,07:39:09,,2025/05/04 07:39:09.687789,2025/05/03 21:39:09.687789,2496,1,1,10,0,3062,7F03,4,0,79,70,51,26,H,21:39:09,-33.09260825,146.619731366667,190.24,190.24,11,0,0.9,0,0.0,RTK-Fix,0,1,2496,76,Good,Good,OFF,10.0.59.1,10.0.59.1,18,4,7,22,0,5,10124,0.00,146.619731366667,-33.09260825, 70,24,
,2497,2497,2497,1,1.00,3980.50,05/04/2025,07:39:56,,2025/05/04 07:39:56.199813,2025/05/03 21:39:56.199813,2497,1,1,9,0,3062,7F03,2,0,71,69,26,14,H,21:39:56,-33.0925574666667,146.62008115,190.18,190.18,11,0,0.9,0,0.0,RTK-Fix,0,1,2497,66,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,10,17,2,5,10124,0.00,146.62008115,-33.0925574666667, 70,24,
,2497,2497,2497,1,1.00,3980.50,05/04/2025,07:39:56,,2025/05/04 07:39:56.199789,2025/05/03 21:39:56.199789,2497,1,1,10,0,3062,7F03,2,0,76,69,37,22,H,21:39:56,-33.09257305,146.619963716667,190.22,190.22,11,0,0.9,0,0.0,RTK-Fix,0,1,2497,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,13,1,4,10124,0.00,146.619963716667,-33.09257305, 70,24,
,2498,2498,2498,1,1.00,3982.50,05/04/2025,07:40:41,,2025/05/04 07:40:41.031813,2025/05/03 21:40:41.031813,2498,1,1,9,0,3062,7F03,2,0,72,69,46,19,H,21:40:41,-33.0925241833333,146.620296383333,190.22,190.22,11,0,0.9,0,0.0,RTK-Fix,0,1,2498,66,Good,Good,OFF,10.0.59.1,10.0.59.1,17,6,10,20,2,6,10124,0.00,146.620296383333,-33.0925241833333, 70,24,
,2498,2498,2498,1,1.00,3982.50,05/04/2025,07:40:41,,2025/05/04 07:40:41.031788,2025/05/03 21:40:41.031788,2498,1,1,10,0,3062,7F03,2,0,72,70,21,12,H,21:40:41,-33.0925438833333,146.620177866667,190.23,190.23,11,0,0.9,0,0.0,RTK-Fix,0,1,2498,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,10,10,2,5,10124,0.00,146.620177866667,-33.0925438833333, 70,24,
,2499,2499,2499,1,1.00,3984.50,05/04/2025,07:41:25,,2025/05/04 07:41:25.791813,2025/05/03 21:41:25.791813,2499,1,1,9,0,3062,7F03,2,0,71,70,26,13,H,21:41:25,-33.09249585,146.6204911,190.18,190.18,11,0,0.9,0,0.0,RTK-Fix,0,1,2499,66,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,11,2,5,10124,0.00,146.6204911,-33.09249585, 70,24,
