FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2515,2515,1,2515,,1,-33.092039125,146.624041466667,146.624041466667,-33.092039125,190.1,1.00,4018.00,-33.0920538772539,146.624038908915,146.624038908915,-33.0920538772539,168.6,1.66,1.00,4018.00,-33.0920538772539,146.624038908915,146.624038908915,-33.0920538772539,168.6,1.66,2025/05/03 21:54:02.192000,2025/05/03 21:54:02.192000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2518,2518,1,2518,,1,-33.0920025333333,146.624250383333,146.624250383333,-33.0920025333333,189.9,1.00,4020.00,-33.0920220260219,146.624251976893,146.624251976893,-33.0920220260219,168.6,2.17,1.00,4020.00,-33.0920220260219,146.624251976893,146.624251976893,-33.0920220260219,168.6,2.17,2025/05/03 21:56:40.728000,2025/05/03 21:56:40.728000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2519,2519,1,2519,,1,-33.0919740833333,146.624460058333,146.624460058333,-33.0919740833333,189.8,1.00,4022.00,-33.0919838045434,146.624462027387,146.624462027387,-33.0919838045434,168.7,1.10,1.00,4022.00,-33.0919838045434,146.624462027387,146.624462027387,-33.0919838045434,168.7,1.10,2025/05/03 21:57:28.824000,2025/05/03 21:57:28.824000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2520,2520,1,2520,,1,-33.0919441166667,146.624672366667,146.624672366667,-33.0919441166667,189.8,1.00,4024.00,-33.0919454573364,146.62467207788,146.62467207788,-33.0919454573364,168.8,0.15,1.00,4024.00,-33.0919454573364,146.62467207788,146.62467207788,-33.0919454573364,168.8,0.15,2025/05/03 21:58:15.304000,2025/05/03 21:58:15.304000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2521,2521,1,2521,,1,-33.0919175916667,146.62488565,146.62488565,-33.0919175916667,189.8,1.00,4026.00,-33.0919183837891,146.62488162546,146.62488162546,-33.0919183837891,168.8,0.38,1.00,4026.00,-33.0919183837891,146.62488162546,146.62488162546,-33.0919183837891,168.8,0.38,2025/05/03 21:59:00.216000,2025/05/03 21:59:00.216000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2522,2522,1,2522,,1,-33.0918968416667,146.625097883333,146.625097883333,-33.0918968416667,189.9,1.00,4028.00,-33.0918945791841,146.625093855248,146.625093855248,-33.0918945791841,168.9,0.45,1.00,4028.00,-33.0918945791841,146.625093855248,146.625093855248,-33.0918945791841,168.9,0.45,2025/05/03 21:59:45.024000,2025/05/03 21:59:45.024000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2523,2523,1,2523,,1,-33.091873875,146.625309891667,146.625309891667,-33.091873875,189.9,1.00,4030.00,-33.0918724928693,146.625305414484,146.625305414484,-33.0918724928693,169.0,0.44,1.00,4030.00,-33.0918724928693,146.625305414484,146.625305414484,-33.0918724928693,169.0,0.44,2025/05/03 22:00:29.832000,2025/05/03 22:00:29.832000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2524,2524,1,2524,,1,-33.091851325,146.625524183333,146.625524183333,-33.091851325,190.0,1.00,4032.00,-33.0918552680583,146.625519153015,146.625519153015,-33.0918552680583,169.0,0.64,1.00,4032.00,-33.0918552680583,146.625519153015,146.625519153015,-33.0918552680583,169.0,0.64,2025/05/03 22:01:14.672000,2025/05/03 22:01:14.672000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
2525,2525,1,2525,,1,-33.0918296583333,146.6257502,146.6257502,-33.0918296583333,190.1,1.00,4034.00,-33.0918380432472,146.625732975365,146.625732975365,-33.0918380432472,169.1,1.85,1.00,4034.00,-33.0918380432472,146.625732975365,146.625732975365,-33.0918380432472,169.1,1.85,2025/05/03 22:01:59.592000,2025/05/03 22:01:59.592000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2526,2526,1,2526,,1,-33.0918114666667,146.6259411,146.6259411,-33.0918114666667,190.1,1.00,4036.00,-33.0918153282896,146.625946713896,146.625946713896,-33.0918153282896,169.1,0.68,1.00,4036.00,-33.0918153282896,146.625946713896,146.625946713896,-33.0918153282896,169.1,0.68,2025/05/03 22:02:46.080000,2025/05/03 22:02:46.080000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2527,2527,1,2527,,1,-33.091793825,146.626159775,146.626159775,-33.091793825,190.2,1.00,4038.00,-33.0917909788609,146.626159027503,146.626159027503,-33.0917909788609,169.2,0.32,1.00,4038.00,-33.0917909788609,146.626159027503,146.626159027503,-33.0917909788609,169.2,0.32,2025/05/03 22:03:30.984000,2025/05/03 22:03:30.984000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2528,2528,1,2528,,1,-33.0917730416667,146.6263682,146.6263682,-33.0917730416667,190.2,1.00,4040.00,-33.0917693535507,146.626370167644,146.626370167644,-33.0917693535507,169.2,0.45,1.00,4040.00,-33.0917693535507,146.626370167644,146.626370167644,-33.0917693535507,169.2,0.45,2025/05/03 22:04:17.496000,2025/05/03 22:04:17.496000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2529,2529,1,2529,,1,-33.0917497,146.6265912,146.6265912,-33.0917497,190.2,1.00,4042.00,-33.0917552719534,146.626583906175,146.626583906175,-33.0917552719534,169.1,0.92,1.00,4042.00,-33.0917552719534,146.626583906175,146.626583906175,-33.0917552719534,169.1,0.92,2025/05/03 22:05:04.672000,2025/05/03 22:05:04.672000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2530,2530,1,2530,,1,-33.0917263583333,146.6268005,146.6268005,-33.0917263583333,190.2,1.00,4044.00,-33.0917413160846,146.626797644706,146.626797644706,-33.0917413160846,169.0,1.68,1.00,4044.00,-33.0917413160846,146.626797644706,146.626797644706,-33.0917413160846,169.0,1.68,2025/05/03 22:05:51.952000,2025/05/03 22:05:51.952000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2531,2531,1,2531,,1,-33.0917111416667,146.6270152,146.6270152,-33.0917111416667,190.3,1.00,4046.00,-33.091723714088,146.627012053789,146.627012053789,-33.091723714088,168.9,1.43,1.00,4046.00,-33.091723714088,146.627012053789,146.627012053789,-33.091723714088,168.9,1.43,2025/05/03 22:06:43.376000,2025/05/03 22:06:43.376000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2532,2532,1,2532,,1,-33.09169345,146.627225158333,146.627225158333,-33.09169345,190.3,1.00,4048.00,-33.0917049805344,146.62722579232,146.62722579232,-33.0917049805344,168.9,1.28,1.00,4048.00,-33.0917049805344,146.62722579232,146.62722579232,-33.0917049805344,168.9,1.28,2025/05/03 22:07:29.928000,2025/05/03 22:07:29.928000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2533,2533,1,2533,,1,-33.0916668416667,146.627446816667,146.627446816667,-33.0916668416667,190.2,1.00,4050.00,-33.091684235324,146.627440201403,146.627440201403,-33.091684235324,168.9,2.03,1.00,4050.00,-33.091684235324,146.627440201403,146.627440201403,-33.091684235324,168.9,2.03,2025/05/03 22:08:16.920000,2025/05/03 22:08:16.920000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2534,2534,1,2534,,1,-33.0916420333333,146.627659841667,146.627659841667,-33.0916420333333,190.2,1.00,4052.00,-33.0916581676052,146.627652682648,146.627652682648,-33.0916581676052,168.8,1.91,1.00,4052.00,-33.0916581676052,146.627652682648,146.627652682648,-33.0916581676052,168.8,1.91,2025/05/03 22:09:01.768000,2025/05/03 22:09:01.768000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2535,2535,1,2535,,1,-33.091597025,146.627869141667,146.627869141667,-33.091597025,190.0,1.00,4054.00,-33.0916320998863,146.627865163894,146.627865163894,-33.0916320998863,168.7,3.92,1.00,4054.00,-33.0916320998863,146.627865163894,146.627865163894,-33.0916320998863,168.7,3.92,2025/05/03 22:09:48.112000,2025/05/03 22:09:48.112000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
