Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
2491,Acquired,1,3968.5,1,2491,May 3 2025,21:35:23,May 4 2025,07:35:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2492,Acquired,1,3970.5,1,2492,May 3 2025,21:36:08,May 4 2025,07:36:08,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2493,Acquired,1,3972.5,1,2493,May 3 2025,21:36:53,May 4 2025,07:36:53,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2494,Acquired,1,3974.5,1,2494,May 3 2025,21:37:38,May 4 2025,07:37:38,1200,1/3375 - 1/4574,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2495,Acquired,1,3976.5,1,2495,May 3 2025,21:38:23,May 4 2025,07:38:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2496,Acquired,1,3978.5,1,2496,May 3 2025,21:39:09,May 4 2025,07:39:09,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2497,Acquired,1,3980.5,1,2497,May 3 2025,21:39:56,May 4 2025,07:39:56,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2498,Acquired,1,3982.5,1,2498,May 3 2025,21:40:41,May 4 2025,07:40:41,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2499,Acquired,1,3984.5,1,2499,May 3 2025,21:41:25,May 4 2025,07:41:25,1200,1/3385 - 1/4584,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2500,Acquired,1,3986.5,1,2500,May 3 2025,21:42:12,May 4 2025,07:42:12,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2501,Acquired,1,3988.5,1,2501,May 3 2025,21:42:57,May 4 2025,07:42:57,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2502,Acquired,1,3990.5,1,2502,May 3 2025,21:43:42,May 4 2025,07:43:42,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2503,Acquired,1,3992.5,1,2503,May 3 2025,21:44:26,May 4 2025,07:44:26,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2504,Acquired,1,3994.5,1,2504,May 3 2025,21:45:11,May 4 2025,07:45:11,1200,1/3395 - 1/4594,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2505,Acquired,1,3996.5,1,2505,May 3 2025,21:45:56,May 4 2025,07:45:56,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2506,Acquired,1,3998.5,1,2506,May 3 2025,21:46:41,May 4 2025,07:46:41,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2507,Acquired,1,3999.5,1,2507,May 3 2025,21:47:26,May 4 2025,07:47:26,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2508,Acquired,1,4006.5,1,2508,May 3 2025,21:48:44,May 4 2025,07:48:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2509,Acquired,1,4007.5,1,2509,May 3 2025,21:49:29,May 4 2025,07:49:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2510,Acquired,1,4008.5,1,2510,May 3 2025,21:50:14,May 4 2025,07:50:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2511,Acquired,1,4010.5,1,2511,May 3 2025,21:51:00,May 4 2025,07:51:00,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2512,Acquired,1,4012.5,1,2512,May 3 2025,21:51:46,May 4 2025,07:51:46,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2513,Acquired,1,4014.5,1,2513,May 3 2025,21:52:31,May 4 2025,07:52:31,1200,1/3415 - 1/4614,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2514,Acquired,1,4016.5,1,2514,May 3 2025,21:53:17,May 4 2025,07:53:17,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2515,Acquired,1,4018.5,1,2515,May 3 2025,21:54:02,May 4 2025,07:54:02,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2518,Acquired,1,4020.5,1,2518,May 3 2025,21:56:40,May 4 2025,07:56:40,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2519,Acquired,1,4022.5,1,2519,May 3 2025,21:57:28,May 4 2025,07:57:28,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2520,Acquired,1,4024.5,1,2520,May 3 2025,21:58:15,May 4 2025,07:58:15,1200,1/3425 - 1/4624,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2521,Acquired,1,4026.5,1,2521,May 3 2025,21:59:00,May 4 2025,07:59:00,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2522,Acquired,1,4028.5,1,2522,May 3 2025,21:59:45,May 4 2025,07:59:45,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2523,Acquired,1,4030.5,1,2523,May 3 2025,22:00:29,May 4 2025,08:00:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2524,Acquired,1,4032.5,1,2524,May 3 2025,22:01:14,May 4 2025,08:01:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2525,Acquired,1,4034.5,1,2525,May 3 2025,22:01:59,May 4 2025,08:01:59,1200,1/3435 - 1/4634,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2526,Acquired,1,4036.5,1,2526,May 3 2025,22:02:46,May 4 2025,08:02:46,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2527,Acquired,1,4038.5,1,2527,May 3 2025,22:03:30,May 4 2025,08:03:30,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2528,Acquired,1,4040.5,1,2528,May 3 2025,22:04:17,May 4 2025,08:04:17,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2529,Acquired,1,4042.5,1,2529,May 3 2025,22:05:04,May 4 2025,08:05:04,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2530,Acquired,1,4044.5,1,2530,May 3 2025,22:05:51,May 4 2025,08:05:51,1200,1/3445 - 1/4644,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2531,Acquired,1,4046.5,1,2531,May 3 2025,22:06:43,May 4 2025,08:06:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2532,Acquired,1,4048.5,1,2532,May 3 2025,22:07:29,May 4 2025,08:07:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2533,Acquired,1,4050.5,1,2533,May 3 2025,22:08:16,May 4 2025,08:08:16,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2534,Acquired,1,4052.5,1,2534,May 3 2025,22:09:01,May 4 2025,08:09:01,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2535,Acquired,1,4054.5,1,2535,May 3 2025,22:09:48,May 4 2025,08:09:48,1200,1/3455 - 1/4654,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2536,Acquired,1,4056.5,1,2536,May 3 2025,22:10:33,May 4 2025,08:10:33,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2537,Acquired,1,4058.5,1,2537,May 3 2025,22:11:17,May 4 2025,08:11:17,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2538,Acquired,1,4060.5,1,2538,May 3 2025,22:12:02,May 4 2025,08:12:02,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2539,Acquired,1,4062.5,1,2539,May 3 2025,22:12:47,May 4 2025,08:12:47,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2540,Acquired,1,4064.5,1,2540,May 3 2025,22:13:32,May 4 2025,08:13:32,1200,1/3465 - 1/4664,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2541,Acquired,1,4066.5,1,2541,May 3 2025,22:14:19,May 4 2025,08:14:19,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2542,Acquired,1,4068.5,1,2542,May 3 2025,22:15:03,May 4 2025,08:15:03,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2543,Acquired,1,4070.5,1,2543,May 3 2025,22:15:50,May 4 2025,08:15:50,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2544,Acquired,1,4072.5,1,2544,May 3 2025,22:16:37,May 4 2025,08:16:37,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2545,Acquired,1,4074.5,1,2545,May 3 2025,22:17:23,May 4 2025,08:17:23,1200,1/3475 - 1/4674,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2546,Acquired,1,4076.5,1,2546,May 3 2025,22:18:10,May 4 2025,08:18:10,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2547,Acquired,1,4078.5,1,2547,May 3 2025,22:18:54,May 4 2025,08:18:54,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2548,Acquired,1,4080.5,1,2548,May 3 2025,22:19:43,May 4 2025,08:19:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2549,Acquired,1,4082.5,1,2549,May 3 2025,22:20:27,May 4 2025,08:20:27,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2550,Acquired,1,4084.5,1,2550,May 3 2025,22:21:14,May 4 2025,08:21:14,1200,1/3485 - 1/4684,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2551,Acquired,1,4086.5,1,2551,May 3 2025,22:21:59,May 4 2025,08:21:59,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2552,Acquired,1,4088.5,1,2552,May 3 2025,22:22:44,May 4 2025,08:22:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2553,Acquired,1,4090.5,1,2553,May 3 2025,22:23:30,May 4 2025,08:23:30,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2554,Acquired,1,4092.5,1,2554,May 3 2025,22:24:17,May 4 2025,08:24:17,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2555,Acquired,1,4094.5,1,2555,May 3 2025,22:25:03,May 4 2025,08:25:03,1200,1/3495 - 1/4694,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2556,Acquired,1,4096.5,1,2556,May 3 2025,22:25:50,May 4 2025,08:25:50,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2557,Acquired,1,4098.5,1,2557,May 3 2025,22:26:35,May 4 2025,08:26:35,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2558,Acquired,1,4100.5,1,2558,May 3 2025,22:27:20,May 4 2025,08:27:20,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2559,Acquired,1,4102.5,1,2559,May 3 2025,22:28:06,May 4 2025,08:28:06,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2560,Acquired,1,4104.5,1,2560,May 3 2025,22:28:51,May 4 2025,08:28:51,1200,1/3505 - 1/4704,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2561,Acquired,1,4106.5,1,2561,May 3 2025,22:29:36,May 4 2025,08:29:36,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2562,Acquired,1,4108.5,1,2562,May 3 2025,22:30:21,May 4 2025,08:30:21,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2563,Acquired,1,4110.5,1,2563,May 3 2025,22:31:07,May 4 2025,08:31:07,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2564,Acquired,1,4112.5,1,2564,May 3 2025,22:31:52,May 4 2025,08:31:52,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2565,Acquired,1,4114.5,1,2565,May 3 2025,22:32:37,May 4 2025,08:32:37,1200,1/3515 - 1/4714,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2566,Acquired,1,4116.5,1,2566,May 3 2025,22:33:23,May 4 2025,08:33:23,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2567,Acquired,1,4118.5,1,2567,May 3 2025,22:34:10,May 4 2025,08:34:10,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2568,Acquired,1,4120.5,1,2568,May 3 2025,22:35:13,May 4 2025,08:35:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2569,Acquired,1,4122.5,1,2569,May 3 2025,22:35:58,May 4 2025,08:35:58,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2570,Acquired,1,4124.5,1,2570,May 3 2025,22:36:43,May 4 2025,08:36:43,1200,1/3525 - 1/4724,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2571,Acquired,1,4126.5,1,2571,May 3 2025,22:37:28,May 4 2025,08:37:28,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2572,Acquired,1,4128.5,1,2572,May 3 2025,22:38:13,May 4 2025,08:38:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2573,Acquired,1,4130.5,1,2573,May 3 2025,22:38:57,May 4 2025,08:38:57,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2574,Acquired,1,4132.5,1,2574,May 3 2025,22:39:44,May 4 2025,08:39:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2575,Acquired,1,4134.5,1,2575,May 3 2025,22:40:29,May 4 2025,08:40:29,1200,1/3535 - 1/4734,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2576,Acquired,1,4136.5,1,2576,May 3 2025,22:41:14,May 4 2025,08:41:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2577,Acquired,1,4138.5,1,2577,May 3 2025,22:41:58,May 4 2025,08:41:58,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2578,Acquired,1,4140.5,1,2578,May 3 2025,22:42:43,May 4 2025,08:42:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2579,Acquired,1,4142.5,1,2579,May 3 2025,22:43:28,May 4 2025,08:43:28,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2580,Acquired,1,4144.5,1,2580,May 3 2025,22:44:15,May 4 2025,08:44:15,1200,1/3545 - 1/4744,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2581,Acquired,1,4146.5,1,2581,May 3 2025,22:45:00,May 4 2025,08:45:00,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2582,Acquired,1,4148.5,1,2582,May 3 2025,22:45:44,May 4 2025,08:45:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2583,Acquired,1,4150.5,1,2583,May 3 2025,22:46:29,May 4 2025,08:46:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2584,Acquired,1,4152.5,1,2584,May 3 2025,22:47:14,May 4 2025,08:47:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2585,Acquired,1,4154.5,1,2585,May 3 2025,22:47:59,May 4 2025,08:47:59,1200,1/3555 - 1/4754,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2586,Acquired,1,4156.5,1,2586,May 3 2025,22:48:44,May 4 2025,08:48:44,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2587,Acquired,1,4158.5,1,2587,May 3 2025,22:49:29,May 4 2025,08:49:29,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2588,Acquired,1,4160.5,1,2588,May 3 2025,22:50:14,May 4 2025,08:50:14,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2589,Acquired,1,4162.5,1,2589,May 3 2025,22:50:59,May 4 2025,08:50:59,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2590,Acquired,1,4164.5,1,2590,May 3 2025,22:51:45,May 4 2025,08:51:45,1200,1/3565 - 1/4764,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2591,Acquired,1,4166.5,1,2591,May 3 2025,22:52:32,May 4 2025,08:52:32,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2592,Acquired,1,4168.5,1,2592,May 3 2025,22:53:18,May 4 2025,08:53:18,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2593,Acquired,1,4170.5,1,2593,May 3 2025,22:54:05,May 4 2025,08:54:05,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2594,Acquired,1,4172.5,1,2594,May 3 2025,22:54:51,May 4 2025,08:54:51,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2595,Acquired,1,4174.5,1,2595,May 3 2025,22:55:36,May 4 2025,08:55:36,1200,1/3575 - 1/4774,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2597,Acquired,1,4176.5,1,2597,May 3 2025,22:57:53,May 4 2025,08:57:53,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2598,Acquired,1,4178.5,1,2598,May 3 2025,22:58:42,May 4 2025,08:58:42,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2599,Acquired,1,4180.5,1,2599,May 3 2025,22:59:28,May 4 2025,08:59:28,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2600,Acquired,1,4182.5,1,2600,May 3 2025,23:00:13,May 4 2025,09:00:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2601,Acquired,1,4184.5,1,2601,May 3 2025,23:00:58,May 4 2025,09:00:58,1200,1/3585 - 1/4784,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2602,Acquired,1,4186.5,1,2602,May 3 2025,23:01:43,May 4 2025,09:01:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2603,Acquired,1,4188.5,1,2603,May 3 2025,23:02:27,May 4 2025,09:02:27,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2604,Acquired,1,4190.5,1,2604,May 3 2025,23:03:12,May 4 2025,09:03:12,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2605,Acquired,1,4192.5,1,2605,May 3 2025,23:03:57,May 4 2025,09:03:57,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2606,Acquired,1,4194.5,1,2606,May 3 2025,23:04:42,May 4 2025,09:04:42,1200,1/3595 - 1/4794,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2607,Acquired,1,4196.5,1,2607,May 3 2025,23:05:28,May 4 2025,09:05:28,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2608,Acquired,1,4198.5,1,2608,May 3 2025,23:06:13,May 4 2025,09:06:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2609,Acquired,1,4200.5,1,2609,May 3 2025,23:06:58,May 4 2025,09:06:58,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2610,Acquired,1,4202.5,1,2610,May 3 2025,23:07:43,May 4 2025,09:07:43,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2611,Acquired,1,4204.5,1,2611,May 3 2025,23:08:28,May 4 2025,09:08:28,1200,1/3605 - 1/4804,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2612,Acquired,1,4206.5,1,2612,May 3 2025,23:09:13,May 4 2025,09:09:13,3098,1/3201 - 1/6300,3098,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
