FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2477,2477,1,2477,9,1,-33.0931624666667,146.615843416667,146.615843416667,-33.0931624666667,189.8,1.00,3940.00,-33.0931580253587,146.615782399015,146.615782399015,-33.0931580253587,168.9,5.70,1.00,3941.00,-33.093143021752,146.615887675719,146.615887675719,-33.093143021752,168.9,4.65,2025/05/03 21:24:47.488000,2025/05/03 21:24:47.488000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2477,2477,1,2477,10,1,-33.0931795666667,146.6157239,146.6157239,-33.0931795666667,189.7,1.00,3940.00,-33.0931580253587,146.615782399015,146.615782399015,-33.0931580253587,168.9,5.95,1.00,3939.00,-33.093173322332,146.61567720613,146.61567720613,-33.093173322332,168.9,4.40,2025/05/03 21:24:47.488000,2025/05/03 21:24:47.488000,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
2478,2478,1,2478,9,1,-33.0931269333333,146.616080716667,146.616080716667,-33.0931269333333,189.9,1.00,3942.00,-33.0931278924168,146.615993036241,146.615993036241,-33.0931278924168,168.9,8.16,1.00,3943.00,-33.0931128888101,146.616098396764,146.616098396764,-33.0931128888101,168.9,2.27,2025/05/03 21:25:33.976000,2025/05/03 21:25:33.976000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2478,2478,1,2478,10,1,-33.0931441166667,146.6159611,146.6159611,-33.0931441166667,189.8,1.00,3942.00,-33.0931278924168,146.615993036241,146.615993036241,-33.0931278924168,168.9,3.48,1.00,3942.00,-33.0931278924168,146.615993036241,146.615993036241,-33.0931278924168,168.9,3.48,2025/05/03 21:25:33.976000,2025/05/03 21:25:33.976000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2479,2479,1,2479,9,1,-33.0930994333333,146.616276683333,146.616276683333,-33.0930994333333,189.9,1.00,3944.00,-33.0930978013844,146.616203757287,146.616203757287,-33.0930978013844,169.0,6.79,1.00,3945.00,-33.0930831330539,146.616309285448,146.616309285448,-33.0930831330539,169.0,3.53,2025/05/03 21:26:18.864000,2025/05/03 21:26:18.864000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2479,2479,1,2479,10,1,-33.0931172833333,146.616153716667,146.616153716667,-33.0931172833333,189.8,1.00,3944.00,-33.0930978013844,146.616203757287,146.616203757287,-33.0930978013844,169.0,5.14,1.00,3944.00,-33.0930978013844,146.616203757287,146.616203757287,-33.0930978013844,169.0,5.14,2025/05/03 21:26:18.864000,2025/05/03 21:26:18.864000,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
2480,2480,1,2480,9,1,-33.0930732,146.616479266667,146.616479266667,-33.0930732,189.9,1.00,3946.00,-33.0930688838185,146.616415316523,146.616415316523,-33.0930688838185,169.0,5.97,1.00,3947.00,-33.0930545926736,146.616521431417,146.616521431417,-33.0930545926736,169.0,4.44,2025/05/03 21:27:03.728000,2025/05/03 21:27:03.728000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2480,2480,1,2480,10,1,-33.0930894666667,146.61635865,146.61635865,-33.0930894666667,189.9,1.00,3946.00,-33.0930688838185,146.616415316523,146.616415316523,-33.0930688838185,169.0,5.75,1.00,3945.00,-33.0930831330539,146.616309285448,146.616309285448,-33.0930831330539,169.0,4.65,2025/05/03 21:27:03.728000,2025/05/03 21:27:03.728000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2481,2481,1,2481,9,1,-33.09304185,146.616678766667,146.616678766667,-33.09304185,190.0,1.00,3948.00,-33.0930402177096,146.616627630131,146.616627630131,-33.0930402177096,169.1,4.76,1.00,3948.00,-33.0930402177096,146.616627630131,146.616627630131,-33.0930402177096,169.1,4.76,2025/05/03 21:27:48.608000,2025/05/03 21:27:48.608000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2481,2481,1,2481,10,1,-33.09306055,146.6165584,146.6165584,-33.09306055,189.9,1.00,3948.00,-33.0930402177096,146.616627630131,146.616627630131,-33.0930402177096,169.1,6.83,1.00,3947.00,-33.0930545926736,146.616521431417,146.616521431417,-33.0930545926736,169.0,3.50,2025/05/03 21:27:48.608000,2025/05/03 21:27:48.608000,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
2482,2482,1,2482,9,1,-33.09301,146.616896933333,146.616896933333,-33.09301,190.1,1.00,3950.00,-33.0930111744151,146.616840027557,146.616840027557,-33.0930111744151,169.1,5.30,1.00,3951.00,-33.0929960869894,146.616945890994,146.616945890994,-33.0929960869894,169.1,4.81,2025/05/03 21:28:35.144000,2025/05/03 21:28:35.144000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2482,2482,1,2482,10,1,-33.0930272666667,146.616775483333,146.616775483333,-33.0930272666667,190.0,1.00,3950.00,-33.0930111744151,146.616840027557,146.616840027557,-33.0930111744151,169.1,6.27,1.00,3949.00,-33.0930259265647,146.616733661206,146.616733661206,-33.0930259265647,169.1,3.90,2025/05/03 21:28:35.144000,2025/05/03 21:28:35.144000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2483,2483,1,2483,9,1,-33.0929787333333,146.61711085,146.61711085,-33.0929787333333,190.2,1.00,3952.00,-33.0929809995637,146.617051670612,146.617051670612,-33.0929809995637,169.1,5.52,1.00,3953.00,-33.0929658702285,146.617157617868,146.617157617868,-33.0929658702285,169.2,4.58,2025/05/03 21:29:20.040000,2025/05/03 21:29:20.040000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2483,2483,1,2483,10,1,-33.0929959166667,146.616992916667,146.616992916667,-33.0929959166667,190.1,1.00,3952.00,-33.0929809995637,146.617051670612,146.617051670612,-33.0929809995637,169.1,5.72,1.00,3951.00,-33.0929960869894,146.616945890994,146.616945890994,-33.0929960869894,169.1,4.38,2025/05/03 21:29:20.040000,2025/05/03 21:29:20.040000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2484,2484,1,2484,9,1,-33.0929447833333,146.617332966667,146.617332966667,-33.0929447833333,190.3,1.00,3954.00,-33.0929507828028,146.617263481305,146.617263481305,-33.0929507828028,169.2,6.50,1.00,3955.00,-33.0929357791961,146.617369177104,146.617369177104,-33.0929357791961,169.2,3.52,2025/05/03 21:30:06.528000,2025/05/03 21:30:06.528000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2484,2484,1,2484,10,1,-33.0929624833333,146.617213183333,146.617213183333,-33.0929624833333,190.2,1.00,3954.00,-33.0929507828028,146.617263481305,146.617263481305,-33.0929507828028,169.2,4.86,1.00,3954.00,-33.0929507828028,146.617263481305,146.617263481305,-33.0929507828028,169.2,4.86,2025/05/03 21:30:06.528000,2025/05/03 21:30:06.528000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2485,2485,1,2485,9,1,-33.0929160333333,146.61755425,146.61755425,-33.0929160333333,190.4,1.00,3956.00,-33.0929209432275,146.617474872903,146.617474872903,-33.0929209432275,169.3,7.41,1.00,3957.00,-33.0929061072589,146.617580652521,146.617580652521,-33.0929061072589,169.3,2.69,2025/05/03 21:30:51.440000,2025/05/03 21:30:51.440000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2485,2485,1,2485,10,1,-33.0929333,146.617431033333,146.617431033333,-33.0929333,190.2,1.00,3956.00,-33.0929209432275,146.617474872903,146.617474872903,-33.0929209432275,169.3,4.31,1.00,3956.00,-33.0929209432275,146.617474872903,146.617474872903,-33.0929209432275,169.3,4.31,2025/05/03 21:30:51.440000,2025/05/03 21:30:51.440000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2486,2486,1,2486,9,1,-33.0928872,146.617764966667,146.617764966667,-33.0928872,190.4,1.00,3958.00,-33.0928912712903,146.617686432139,146.617686432139,-33.0928912712903,169.4,7.33,1.00,3959.00,-33.0928763515026,146.617792211757,146.617792211757,-33.0928763515026,169.4,2.81,2025/05/03 21:31:37.056000,2025/05/03 21:31:37.056000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2486,2486,1,2486,10,1,-33.0929038,146.61764435,146.61764435,-33.0929038,190.4,1.00,3958.00,-33.0928912712903,146.617686432139,146.617686432139,-33.0928912712903,169.4,4.16,1.00,3958.00,-33.0928912712903,146.617686432139,146.617686432139,-33.0928912712903,169.4,4.16,2025/05/03 21:31:37.056000,2025/05/03 21:31:37.056000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2487,2487,1,2487,9,1,-33.0928613833333,146.6179689,146.6179689,-33.0928613833333,190.4,1.00,3960.00,-33.0928618089006,146.617897656099,146.617897656099,-33.0928618089006,169.4,6.63,1.00,3961.00,-33.0928474339367,146.61800318426,146.61800318426,-33.0928474339367,169.4,3.55,2025/05/03 21:32:22.616000,2025/05/03 21:32:22.616000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2487,2487,1,2487,10,1,-33.09287615,146.617851633333,146.617851633333,-33.09287615,190.4,1.00,3960.00,-33.0928618089006,146.617897656099,146.617897656099,-33.0928618089006,169.4,4.57,1.00,3960.00,-33.0928618089006,146.617897656099,146.617897656099,-33.0928618089006,169.4,4.57,2025/05/03 21:32:22.616000,2025/05/03 21:32:22.616000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2488,2488,1,2488,9,1,-33.0928335666667,146.61817435,146.61817435,-33.0928335666667,190.4,1.00,3962.00,-33.0928329751537,146.618108628602,146.618108628602,-33.0928329751537,169.4,6.12,1.00,3963.00,-33.0928184744612,146.618214072944,146.618214072944,-33.0928184744612,169.4,4.06,2025/05/03 21:33:08.200000,2025/05/03 21:33:08.200000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2488,2488,1,2488,10,1,-33.0928495666667,146.61805515,146.61805515,-33.0928495666667,190.4,1.00,3962.00,-33.0928329751537,146.618108628602,146.618108628602,-33.0928329751537,169.4,5.31,1.00,3961.00,-33.0928474339367,146.61800318426,146.61800318426,-33.0928474339367,169.4,4.84,2025/05/03 21:33:08.200000,2025/05/03 21:33:08.200000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2489,2489,1,2489,9,1,-33.0928047333333,146.618383216667,146.618383216667,-33.0928047333333,190.3,1.00,3964.00,-33.0928040994973,146.618319601105,146.618319601105,-33.0928040994973,169.4,5.92,1.00,3965.00,-33.0927895568953,146.618425213085,146.618425213085,-33.0927895568953,169.4,4.26,2025/05/03 21:33:53.856000,2025/05/03 21:33:53.856000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2489,2489,1,2489,10,1,-33.0928202333333,146.6182626,146.6182626,-33.0928202333333,190.3,1.00,3964.00,-33.0928040994973,146.618319601105,146.618319601105,-33.0928040994973,169.4,5.60,1.00,3963.00,-33.0928184744612,146.618214072944,146.618214072944,-33.0928184744612,169.4,4.52,2025/05/03 21:33:53.856000,2025/05/03 21:33:53.856000,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
2490,2490,1,2490,9,1,-33.09277405,146.618598466667,146.618598466667,-33.09277405,190.3,1.00,3966.00,-33.0927748885647,146.618530992703,146.618530992703,-33.0927748885647,169.3,6.28,1.00,3967.00,-33.0927602621437,146.618636604683,146.618636604683,-33.0927602621437,169.3,3.87,2025/05/03 21:34:38.752000,2025/05/03 21:34:38.752000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2490,2490,1,2490,10,1,-33.0927915666667,146.618480283333,146.618480283333,-33.0927915666667,190.3,1.00,3966.00,-33.0927748885647,146.618530992703,146.618530992703,-33.0927748885647,169.3,5.07,1.00,3966.00,-33.0927748885647,146.618530992703,146.618530992703,-33.0927748885647,169.3,5.07,2025/05/03 21:34:38.752000,2025/05/03 21:34:38.752000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2491,2491,1,2491,9,1,-33.0927448,146.618799633333,146.618799633333,-33.0927448,190.3,1.00,3968.00,-33.0927455099941,146.618742300482,146.618742300482,-33.0927455099941,169.3,5.34,1.00,3969.00,-33.0927308416636,146.618847912462,146.618847912462,-33.0927308416636,169.3,4.75,2025/05/03 21:35:23.616000,2025/05/03 21:35:23.616000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2491,2491,1,2491,10,1,-33.09276215,146.618680533333,146.618680533333,-33.09276215,190.3,1.00,3968.00,-33.0927455099941,146.618742300482,146.618742300482,-33.0927455099941,169.3,6.04,1.00,3967.00,-33.0927602621437,146.618636604683,146.618636604683,-33.0927602621437,169.3,4.09,2025/05/03 21:35:23.616000,2025/05/03 21:35:23.616000,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
2492,2492,1,2492,9,1,-33.0927125333333,146.619021083333,146.619021083333,-33.0927125333333,190.2,1.00,3970.00,-33.0927156704188,146.618953859718,146.618953859718,-33.0927156704188,169.3,6.27,1.00,3971.00,-33.0927000381694,146.619059555517,146.619059555517,-33.0927000381694,169.3,3.84,2025/05/03 21:36:08.584000,2025/05/03 21:36:08.584000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2492,2492,1,2492,10,1,-33.0927308833333,146.618902316667,146.618902316667,-33.0927308833333,190.2,1.00,3970.00,-33.0927156704188,146.618953859718,146.618953859718,-33.0927156704188,169.3,5.09,1.00,3969.00,-33.0927308416636,146.618847912462,146.618847912462,-33.0927308416636,169.3,5.06,2025/05/03 21:36:08.584000,2025/05/03 21:36:08.584000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2493,2493,1,2493,9,1,-33.09267775,146.619241533333,146.619241533333,-33.09267775,190.2,1.00,3972.00,-33.0926843640105,146.619165335135,146.619165335135,-33.0926843640105,169.2,7.13,1.00,3973.00,-33.0926687317611,146.619271030934,146.619271030934,-33.0926687317611,169.2,2.92,2025/05/03 21:36:53.496000,2025/05/03 21:36:53.496000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2493,2493,1,2493,10,1,-33.09269685,146.619121833333,146.619121833333,-33.09269685,190.2,1.00,3972.00,-33.0926843640105,146.619165335135,146.619165335135,-33.0926843640105,169.2,4.28,1.00,3972.00,-33.0926843640105,146.619165335135,146.619165335135,-33.0926843640105,169.2,4.28,2025/05/03 21:36:53.496000,2025/05/03 21:36:53.496000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2494,2494,1,2494,9,1,-33.0926504166667,146.6194323,146.6194323,-33.0926504166667,190.2,1.00,3974.00,-33.0926531833307,146.619376726733,146.619376726733,-33.0926531833307,169.2,5.18,1.00,3975.00,-33.0926373415337,146.619482506351,146.619482506351,-33.0926373415337,169.2,4.89,2025/05/03 21:37:38.376000,2025/05/03 21:37:38.376000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2494,2494,1,2494,10,1,-33.09266885,146.619309583333,146.619309583333,-33.09266885,190.2,1.00,3974.00,-33.0926531833307,146.619376726733,146.619376726733,-33.0926531833307,169.2,6.49,1.00,3973.00,-33.0926687317611,146.619271030934,146.619271030934,-33.0926687317611,169.2,3.59,2025/05/03 21:37:38.376000,2025/05/03 21:37:38.376000,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
2495,2495,1,2495,9,1,-33.0926203333333,146.619645366667,146.619645366667,-33.0926203333333,190.2,1.00,3976.00,-33.0926214578272,146.619588034512,146.619588034512,-33.0926214578272,169.2,5.34,1.00,3977.00,-33.0926055322111,146.619693395035,146.619693395035,-33.0926055322111,169.2,4.76,2025/05/03 21:38:23.248000,2025/05/03 21:38:23.248000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2495,2495,1,2495,10,1,-33.0926386833333,146.619523066667,146.619523066667,-33.0926386833333,190.2,1.00,3976.00,-33.0926214578272,146.619588034512,146.619588034512,-33.0926214578272,169.2,6.34,1.00,3975.00,-33.0926373415337,146.619482506351,146.619482506351,-33.0926373415337,169.2,3.78,2025/05/03 21:38:23.248000,2025/05/03 21:38:23.248000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2496,2496,1,2496,9,1,-33.0925897333333,146.619855916667,146.619855916667,-33.0925897333333,190.3,1.00,3978.00,-33.0925896904142,146.619798923196,146.619798923196,-33.0925896904142,169.2,5.31,1.00,3979.00,-33.0925738067076,146.619904283718,146.619904283718,-33.0925738067076,169.2,4.84,2025/05/03 21:39:09.688000,2025/05/03 21:39:09.688000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2496,2496,1,2496,10,1,-33.09260825,146.619731366667,146.619731366667,-33.09260825,190.2,1.00,3978.00,-33.0925896904142,146.619798923196,146.619798923196,-33.0925896904142,169.2,6.62,1.00,3977.00,-33.0926055322111,146.619693395035,146.619693395035,-33.0926055322111,169.2,3.55,2025/05/03 21:39:09.688000,2025/05/03 21:39:09.688000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2497,2497,1,2497,9,1,-33.0925574666667,146.62008115,146.62008115,-33.0925574666667,190.2,1.00,3980.00,-33.0925585935534,146.620009644241,146.620009644241,-33.0925585935534,169.2,6.66,1.00,3981.00,-33.0925439671324,146.62011534004,146.62011534004,-33.0925439671324,169.1,3.52,2025/05/03 21:39:56.200000,2025/05/03 21:39:56.200000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2497,2497,1,2497,10,1,-33.09257305,146.619963716667,146.619963716667,-33.09257305,190.2,1.00,3980.00,-33.0925585935534,146.620009644241,146.620009644241,-33.0925585935534,169.2,4.57,1.00,3980.00,-33.0925585935534,146.620009644241,146.620009644241,-33.0925585935534,169.2,4.57,2025/05/03 21:39:56.200000,2025/05/03 21:39:56.200000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2498,2498,1,2498,9,1,-33.0925241833333,146.620296383333,146.620296383333,-33.0925241833333,190.2,1.00,3982.00,-33.0925292149828,146.62022095202,146.62022095202,-33.0925292149828,169.1,7.04,1.00,3983.00,-33.0925144628332,146.620326647819,146.620326647819,-33.0925144628332,169.1,3.02,2025/05/03 21:40:41.032000,2025/05/03 21:40:41.032000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2498,2498,1,2498,10,1,-33.0925438833333,146.620177866667,146.620177866667,-33.0925438833333,190.2,1.00,3982.00,-33.0925292149828,146.62022095202,146.62022095202,-33.0925292149828,169.1,4.33,1.00,3982.00,-33.0925292149828,146.62022095202,146.62022095202,-33.0925292149828,169.1,4.33,2025/05/03 21:40:41.032000,2025/05/03 21:40:41.032000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2499,2499,1,2499,9,1,-33.09249585,146.6204911,146.6204911,-33.09249585,190.2,1.00,3984.00,-33.0924997945026,146.620432427437,146.620432427437,-33.0924997945026,169.1,5.48,1.00,3985.00,-33.0924846232579,146.620538207055,146.620538207055,-33.0924846232579,169.1,4.56,2025/05/03 21:41:25.792000,2025/05/03 21:41:25.792000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2499,2499,1,2499,10,1,-33.09251245,146.62037015,146.62037015,-33.09251245,190.2,1.00,3984.00,-33.0924997945026,146.620432427437,146.620432427437,-33.0924997945026,169.1,5.97,1.00,3983.00,-33.0925144628332,146.620326647819,146.620326647819,-33.0925144628332,169.1,4.06,2025/05/03 21:41:25.792000,2025/05/03 21:41:25.792000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2500,2500,1,2500,9,1,-33.0924640833333,146.62069445,146.62069445,-33.0924640833333,190.1,1.00,3986.00,-33.0924691586465,146.620643735216,146.620643735216,-33.0924691586465,169.0,4.75,1.00,3986.00,-33.0924691586465,146.620643735216,146.620643735216,-33.0924691586465,169.0,4.75,2025/05/03 21:42:12.336000,2025/05/03 21:42:12.336000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2500,2500,1,2500,10,1,-33.09248185,146.620572316667,146.620572316667,-33.09248185,190.2,1.00,3986.00,-33.0924691586465,146.620643735216,146.620643735216,-33.0924691586465,169.0,6.80,1.00,3985.00,-33.0924846232579,146.620538207055,146.620538207055,-33.0924846232579,169.1,3.19,2025/05/03 21:42:12.336000,2025/05/03 21:42:12.336000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2501,2501,1,2501,9,1,-33.0924356666667,146.620916483333,146.620916483333,-33.0924356666667,190.0,1.00,3988.00,-33.0924380617858,146.620854959176,146.620854959176,-33.0924380617858,169.0,5.73,1.00,3989.00,-33.0924225971744,146.620960571156,146.620960571156,-33.0924225971744,168.9,4.35,2025/05/03 21:42:57.216000,2025/05/03 21:42:57.216000,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
2501,2501,1,2501,10,1,-33.0924522666667,146.620794533333,146.620794533333,-33.0924522666667,190.0,1.00,3988.00,-33.0924380617858,146.620854959176,146.620854959176,-33.0924380617858,169.0,5.84,1.00,3987.00,-33.0924536102162,146.620749347196,146.620749347196,-33.0924536102162,169.0,4.21,2025/05/03 21:42:57.216000,2025/05/03 21:42:57.216000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
2502,2502,1,2502,9,1,-33.0924038166667,146.6211262,146.6211262,-33.0924038166667,190.0,1.00,3990.00,-33.0924072163821,146.621066434593,146.621066434593,-33.0924072163821,168.9,5.58,1.00,3991.00,-33.0923919194088,146.621172717125,146.621172717125,-33.0923919194088,168.9,4.53,2025/05/03 21:43:42.040000,2025/05/03 21:43:42.040000,4,0,,21.1,21.0,ARC Degrees,,VibroSeis,
2502,2502,1,2502,10,1,-33.0924219333333,146.621002816667,146.621002816667,-33.0924219333333,190.0,1.00,3990.00,-33.0924072163821,146.621066434593,146.621066434593,-33.0924072163821,168.9,6.14,1.00,3989.00,-33.0924225971744,146.620960571156,146.620960571156,-33.0924225971744,168.9,3.93,2025/05/03 21:43:42.040000,2025/05/03 21:43:42.040000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
2503,2503,1,2503,9,1,-33.0923714666667,146.621347983333,146.621347983333,-33.0923714666667,189.9,1.00,3992.00,-33.092376664345,146.621278915839,146.621278915839,-33.092376664345,168.9,6.46,1.00,3993.00,-33.0923612835527,146.62138528219,146.62138528219,-33.0923612835527,168.9,3.65,2025/05/03 21:44:26.888000,2025/05/03 21:44:26.888000,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
2503,2503,1,2503,10,1,-33.0923893166667,146.62122485,146.62122485,-33.0923893166667,189.9,1.00,3992.00,-33.092376664345,146.621278915839,146.621278915839,-33.092376664345,168.9,5.23,1.00,3991.00,-33.0923919194088,146.621172717125,146.621172717125,-33.0923919194088,168.9,4.86,2025/05/03 21:44:26.888000,2025/05/03 21:44:26.888000,4,0,,21.0,21.1,ARC Degrees,,VibroSeis,
