S               14032.5   33053066S146373188E                 190425123220114   
S               14034.5   33053058S146373270E                 190625123220159   
S               14034.5   33053058S146373270E                 190525123220159   
S               14036.5   33053052S146373338E                 190625123220246   
S               14036.5   33053052S146373338E                 190625123220246   
S               14038.5   33053045S146373417E                 190725123220330   
S               14038.5   33053045S146373417E                 190725123220330   
S               14040.5   33053038S146373492E                 190725123220417   
S               14040.5   33053038S146373492E                 190725123220417   
S               14042.5   33053029S146373572E                 190625123220504   
S               14042.5   33053029S146373572E                 190625123220504   
S               14044.5   33053021S146373648E                 190625123220551   
S               14044.5   33053021S146373648E                 190725123220551   
S               14046.5   33053016S146373725E                 190725123220643   
S               14046.5   33053016S146373725E                 190725123220643   
S               14048.5   33053009S146373801E                 190725123220729   
S               14048.5   33053009S146373801E                 190825123220729   
S               14050.5   33053000S146373880E                 190625123220816   
S               14050.5   33053000S146373880E                 190725123220816   
S               14052.5   33052991S146373957E                 190625123220901   
S               14052.5   33052991S146373957E                 190725123220901   
S               14054.5   33052974S146374032E                 190425123220948   
S               14054.5   33052974S146374032E                 190525123220948   
S               14056.5   33052966S146374110E                 190325123221033   
S               14056.5   33052966S146374110E                 190425123221033   
S               14058.5   33052958S146374184E                 190325123221117   
S               14058.5   33052958S146374184E                 190425123221117   
S               14060.5   33052949S146374259E                 190325123221202   
S               14060.5   33052949S146374259E                 190325123221202   
S               14062.5   33052941S146374338E                 190325123221247   
S               14062.5   33052941S146374338E                 190325123221247   
S               14064.5   33052933S146374417E                 190325123221332   
S               14064.5   33052933S146374417E                 190225123221332   
S               14066.5   33052924S146374490E                 190325123221419   
S               14066.5   33052924S146374490E                 190325123221419   
S               14068.5   33052916S146374566E                 190325123221503   
S               14068.5   33052916S146374566E                 190325123221503   
S               14070.5   33052907S146374644E                 190325123221550   
S               14070.5   33052907S146374644E                 190425123221550   
S               14072.5   33052898S146374719E                 190325123221637   
S               14072.5   33052898S146374719E                 190325123221637   
S               14074.5   33052889S146374794E                 190325123221723   
S               14074.5   33052889S146374794E                 190325123221723   
S               14076.5   33052881S146374872E                 190325123221810   
S               14076.5   33052881S146374872E                 190325123221810   
S               14078.5   33052873S146374945E                 190325123221854   
S               14078.5   33052873S146374945E                 190325123221854   
S               14080.5   33052864S146375029E                 190325123221943   
S               14080.5   33052864S146375029E                 190325123221943   
S               14082.5   33052856S146375102E                 190325123222027   
S               14082.5   33052856S146375102E                 190325123222027   
S               14084.5   33052847S146375179E                 190325123222114   
S               14084.5   33052847S146375179E                 190325123222114   
S               14086.5   33052839S146375254E                 190325123222159   
S               14086.5   33052839S146375254E                 190325123222159   
S               14088.5   33052832S146375332E                 190425123222244   
S               14088.5   33052832S146375332E                 190425123222244   
S               14090.5   33052824S146375408E                 190325123222330   
S               14090.5   33052824S146375408E                 190325123222330   
S               14092.5   33052816S146375485E                 190325123222417   
S               14092.5   33052816S146375485E                 190425123222417   
S               14094.5   33052808S146375564E                 190325123222503   
S               14094.5   33052808S146375564E                 190325123222503   
S               14096.5   33052801S146375642E                 190325123222550   
S               14096.5   33052801S146375642E                 190425123222550   
S               14098.5   33052794S146375715E                 190325123222635   
S               14098.5   33052794S146375715E                 190325123222635   
S               14100.5   33052787S146375789E                 190425123222720   
S               14100.5   33052787S146375789E                 190425123222720   
S               14102.5   33052780S146375869E                 190325123222806   
S               14102.5   33052780S146375869E                 190425123222806   
S               14104.5   33052773S146375943E                 190325123222851   
S               14104.5   33052773S146375943E                 190425123222851   
S               14106.5   33052766S146380023E                 190325123222936   
S               14106.5   33052766S146380023E                 190325123222936   
S               14108.5   33052760S146380098E                 190325123223021   
S               14108.5   33052760S146380098E                 190425123223021   
S               14110.5   33052754S146380174E                 190425123223107   
S               14110.5   33052754S146380174E                 190425123223107   
S               14112.5   33052748S146380250E                 190425123223152   
S               14112.5   33052748S146380250E                 190425123223152   
S               14114.5   33052742S146380325E                 190325123223237   
S               14114.5   33052742S146380325E                 190425123223237   
S               14116.5   33052735S146380406E                 190425123223323   
S               14116.5   33052735S146380406E                 190425123223323   
S               14118.5   33052728S146380484E                 190425123223410   
S               14118.5   33052728S146380484E                 190325123223410   
S               14120.5   33052723S146380557E                 190425123223513   
S               14120.5   33052723S146380557E                 190425123223513   
S               14122.5   33052716S146380638E                 190425123223558   
S               14122.5   33052716S146380638E                 190425123223558   
S               14124.5   33052709S146380712E                 190425123223643   
S               14124.5   33052709S146380712E                 190425123223643   
S               14126.5   33052702S146380792E                 190525123223728   
S               14126.5   33052702S146380792E                 190525123223728   
S               14128.5   33052695S146380869E                 190425123223813   
S               14128.5   33052695S146380869E                 190425123223813   
S               14130.5   33052689S146380946E                 190425123223857   
S               14130.5   33052689S146380946E                 190425123223857   
S               14132.5   33052683S146381022E                 190525123223944   
S               14132.5   33052683S146381022E                 190525123223944   
S               14134.5   33052676S146381101E                 190425123224029   
S               14134.5   33052676S146381101E                 190425123224029   
S               14136.5   33052670S146381174E                 190425123224114   
S               14136.5   33052670S146381174E                 190425123224114   
S               14138.5   33052664S146381251E                 190425123224158   
S               14138.5   33052664S146381251E                 190425123224158   
S               14140.5   33052658S146381327E                 190425123224243   
S               14140.5   33052658S146381327E                 190425123224243   
S               14142.5   33052652S146381403E                 190425123224328   
S               14142.5   33052652S146381403E                 190425123224328   
S               14144.5   33052647S146381479E                 190325123224415   
S               14144.5   33052647S146381479E                 190325123224415   
S               14146.5   33052641S146381553E                 190425123224500   
S               14146.5   33052641S146381553E                 190425123224500   
S               14148.5   33052634S146381634E                 190425123224544   
S               14148.5   33052634S146381634E                 190425123224544   
S               14150.5   33052628S146381709E                 190425123224629   
S               14150.5   33052628S146381709E                 190425123224629   
S               14152.5   33052621S146381788E                 190325123224714   
S               14152.5   33052621S146381788E                 190425123224714   
S               14154.5   33052615S146381868E                 190425123224759   
S               14154.5   33052615S146381868E                 190425123224759   
S               14156.5   33052609S146381939E                 190425123224844   
S               14156.5   33052609S146381939E                 190425123224844   
S               14158.5   33052602S146382015E                 190425123224929   
S               14158.5   33052602S146382015E                 190425123224929   
S               14160.5   33052595S146382094E                 190425123225014   
S               14160.5   33052595S146382094E                 190425123225014   
S               14162.5   33052589S146382168E                 190425123225059   
S               14162.5   33052589S146382168E                 190425123225059   
S               14164.5   33052582S146382249E                 190425123225145   
S               14164.5   33052582S146382249E                 190425123225145   
S               14166.5   33052576S146382326E                 190425123225232   
S               14166.5   33052576S146382326E                 190425123225232   
S               14168.5   33052571S146382400E                 190525123225318   
S               14168.5   33052571S146382400E                 190525123225318   
S               14170.5   33052564S146382483E                 190525123225405   
S               14170.5   33052564S146382483E                 190525123225405   
S               14172.5   33052559S146382559E                 190525123225451   
S               14172.5   33052559S146382559E                 190525123225451   
S               14174.5   33052553S146382633E                 190525123225536   
S               14174.5   33052553S146382633E                 190525123225536   
S               14176.5   33052548S146382709E                 190425123225753   
S               14176.5   33052548S146382709E                 190625123225753   
S               14178.5   33052540S146382784E                 190525123225842   
S               14178.5   33052540S146382784E                 190525123225842   
S               14180.5   33052533S146382862E                 190525123225928   
S               14180.5   33052533S146382862E                 190525123225928   
S               14182.5   33052527S146382939E                 190525123230013   
S               14182.5   33052527S146382939E                 190625123230013   
S               14184.5   33052521S146383014E                 190525123230058   
S               14184.5   33052521S146383014E                 190525123230058   
S               14186.5   33052514S146383093E                 190525123230143   
S               14186.5   33052514S146383093E                 190525123230143   
S               14188.5   33052507S146383170E                 190525123230227   
S               14188.5   33052507S146383170E                 190525123230227   
S               14190.5   33052501S146383248E                 190625123230312   
S               14190.5   33052501S146383248E                 190625123230312   
S               14192.5   33052495S146383321E                 190625123230357   
S               14192.5   33052495S146383321E                 190525123230357   
S               14194.5   33052488S146383399E                 190625123230442   
S               14194.5   33052488S146383399E                 190625123230442   
S               14196.5   33052481S146383475E                 190625123230528   
S               14196.5   33052481S146383475E                 190625123230528   
S               14198.5   33052474S146383552E                 190725123230613   
S               14198.5   33052474S146383552E                 190725123230613   
S               14200.5   33052465S146383630E                 190625123230658   
S               14200.5   33052465S146383630E                 190725123230658   
S               14202.5   33052456S146383702E                 190725123230743   
S               14202.5   33052456S146383702E                 190725123230743   
S               14204.5   33052446S146383773E                 190725123230828   
S               14204.5   33052446S146383773E                 190725123230828   
S               14206.5   33052429S146383852E                 190825123230913   
S               14206.5   33052429S146383852E                 190925123230913   
S               14208.5   33052411S146383925E                 190825123230958   
S               14208.5   33052411S146383925E                 190825123230958   
S               14210.5   33052390S146383999E                 190825123231042   
S               14210.5   33052390S146383999E                 190825123231042   
S               14212.5   33052370S146384066E                 190725123231130   
S               14212.5   33052370S146384066E                 190825123231130   
S               14214.5   33052347S146384138E                 190825123231216   
S               14214.5   33052347S146384138E                 190925123231216   
S               14216.5   33052323S146384214E                 190925123231303   
S               14216.5   33052323S146384214E                 190925123231303   
S               14218.5   33052301S146384283E                 190925123231349   
S               14218.5   33052301S146384283E                 190925123231349   
S               14220.5   33052279S146384355E                 191225123231436   
S               14220.5   33052279S146384355E                 191125123231436   
S               14222.5   33052256S146384426E                 191225123231522   
S               14222.5   33052256S146384426E                 191225123231522   
S               14224.5   33052233S146384502E                 191425123231609   
S               14224.5   33052233S146384502E                 192325123231609   
S               14226.5   33052208S146384575E                 191225123231654   
S               14226.5   33052208S146384575E                 190925123231654   
S               14228.5   33052185S146384646E                 191325123231739   
S               14228.5   33052185S146384646E                 191125123231739   
S               14230.5   33052162S146384720E                 191225123231823   
S               14230.5   33052162S146384720E                 191125123231823   
S               14232.5   33052139S146384790E                 191225123231908   
S               14232.5   33052139S146384790E                 191225123231908   
S               14234.5   33052117S146384862E                 191125123231953   
S               14234.5   33052117S146384862E                 191125123231953   
S               14236.5   33052093S146384935E                 191225123232038   
S               14236.5   33052093S146384935E                 191125123232038   
S               14238.5   33052071S146385008E                 191125123232123   
S               14238.5   33052071S146385008E                 191125123232123   
S               14240.5   33052045S146385085E                 191125123232208   
S               14240.5   33052045S146385085E                 191225123232208   
S               14242.5   33052025S146385151E                 191025123232253   
S               14242.5   33052025S146385151E                 191325123232253   
S               14244.5   33052002S146385222E                 190925123232338   
S               14244.5   33052002S146385222E                 191325123232338   
S               14246.5   33051980S146385294E                 190925123232424   
S               14246.5   33051980S146385294E                 191225123232424   
S               14248.5   33051955S146385367E                 190925123232509   
S               14248.5   33051955S146385367E                 191225123232509   
S               14250.5   33051931S146385439E                 190825123232554   
S               14250.5   33051931S146385439E                 191225123232554   
S               14252.5   33051908S146385510E                 190925123232639   
S               14252.5   33051908S146385510E                 191125123232639   
S               14254.5   33051885S146385583E                 190925123232724   
S               14254.5   33051885S146385583E                 191225123232724   
S               14256.5   33051862S146385657E                 190825123232810   
S               14256.5   33051862S146385657E                 191125123232810   
S               14258.5   33051840S146385727E                 190925123232855   
S               14258.5   33051840S146385727E                 191125123232855   
S               14260.5   33051817S146385799E                 191025123232940   
S               14260.5   33051817S146385799E                 191125123232940   
S               14262.5   33051794S146385874E                 191025123233026   
S               14262.5   33051794S146385874E                 191125123233026   
S               14264.5   33051769S146385951E                 190925123233113   
S               14264.5   33051769S146385951E                 191225123233113   
S               14266.5   33051750S146390012E                 191025123233226   
S               14266.5   33051750S146390012E                 191225123233226   
S               14268.5   33051723S146390088E                 191025123233314   
S               14268.5   33051723S146390088E                 191225123233314   
S               14270.5   33051695S146390161E                 190925123233402   
S               14270.5   33051695S146390161E                 191125123233402   
S               14272.5   33051672S146390225E                 191025123233447   
S               14272.5   33051672S146390225E                 191125123233447   
S               14274.5   33051648S146390299E                 190925123233534   
S               14274.5   33051648S146390299E                 191125123233534   
S               14276.5   33051620S146390369E                 191025123233619   
S               14276.5   33051620S146390369E                 191125123233619   
S               14278.5   33051591S146390440E                 190925123233705   
S               14278.5   33051591S146390440E                 191125123233705   
S               14280.5   33051565S146390506E                 191025123233752   
S               14280.5   33051565S146390506E                 191125123233752   
S               14282.5   33051533S146390575E                 191025123233837   
S               14282.5   33051533S146390575E                 191125123233837   
S               14284.5   33051501S146390648E                 191025123233923   
S               14284.5   33051501S146390648E                 191225123233923   
S               14286.5   33051472S146390716E                 190925123234008   
S               14286.5   33051472S146390716E                 191025123234008   
S               14288.5   33051445S146390781E                 190925123234053   
S               14288.5   33051445S146390781E                 190925123234053   
S               14290.5   33051415S146390851E                 191025123234138   
S               14290.5   33051415S146390851E                 191025123234138   
S               14292.5   33051387S146390921E                 191025123234224   
S               14292.5   33051387S146390921E                 190925123234224   
S               14294.5   33051359S146390988E                 191025123234309   
S               14294.5   33051359S146390988E                 190925123234309   
S               14296.5   33051331S146391055E                 191025123234356   
S               14296.5   33051331S146391055E                 191025123234356   
S               14298.5   33051301S146391126E                 191025123234442   
S               14298.5   33051301S146391126E                 191025123234442   
S               14300.5   33051272S146391194E                 191025123234529   
S               14300.5   33051272S146391194E                 191025123234529   
S               14302.5   33051242S146391265E                 191025123234614   
S               14302.5   33051242S146391265E                 191025123234614   
S               14304.5   33051216S146391332E                 191025123234658   
S               14304.5   33051216S146391332E                 191025123234658   
S               14306.5   33051188S146391405E                 191125123234743   
S               14306.5   33051188S146391405E                 191125123234743   
S               14308.5   33051160S146391477E                 191125123234830   
S               14308.5   33051160S146391477E                 191125123234830   
S               14310.5   33051135S146391545E                 191225123234915   
S               14310.5   33051135S146391545E                 191225123234915   
S               14312.5   33051107S146391619E                 191125123235001   
S               14312.5   33051107S146391619E                 191025123235001   
S               14314.5   33051081S146391690E                 191225123235046   
S               14314.5   33051081S146391690E                 191125123235046   
S               14316.5   33051056S146391761E                 191225123235131   
S               14316.5   33051056S146391761E                 191225123235131   
S               14318.5   33051030S146391834E                 191025123235217   
S               14318.5   33051030S146391834E                 191125123235217   
S               14320.5   33051002S146391907E                 191125123235309   
S               14320.5   33051002S146391907E                 191125123235309   
S               14322.5   33050978S146391975E                 191225123235354   
S               14322.5   33050978S146391975E                 191225123235354   
S               14324.5   33050952S146392042E                 191225123235439   
S               14324.5   33050952S146392042E                 191225123235439   
S               14326.5   33050928S146392111E                 191225123235523   
S               14326.5   33050928S146392111E                 191225123235523   
S               14328.5   33050902S146392184E                 191225123235610   
S               14328.5   33050902S146392184E                 191125123235610   
S               14330.5   33050877S146392254E                 191325123235656   
S               14330.5   33050877S146392254E                 191225123235656   
S               14332.5   33050849S146392333E                 191325123235743   
S               14332.5   33050849S146392333E                 191325123235743   
S               14334.5   33050825S146392399E                 191225123235828   
S               14334.5   33050825S146392399E                 191325123235828   
S               14336.5   33050799S146392473E                 191225123235913   
S               14336.5   33050799S146392473E                 191225123235913   
S               14338.5   33050775S146392539E                 191225123235958   
S               14338.5   33050775S146392539E                 191225123235958   
S               14340.5   33050749S146392613E                 191325124000048   
S               14340.5   33050749S146392613E                 191225124000048   
S               14342.5   33050722S146392688E                 191225124000135   
S               14342.5   33050722S146392688E                 191225124000135   
S               14344.5   33050698S146392756E                 191225124000221   
S               14344.5   33050698S146392756E                 191225124000221   
S               14346.5   33050673S146392824E                 191225124000306   
S               14346.5   33050673S146392824E                 191225124000306   
S               14348.5   33050647S146392897E                 191125124000351   
S               14348.5   33050647S146392897E                 191125124000351   
S               14350.5   33050621S146392967E                 191125124000436   
S               14350.5   33050621S146392967E                 191125124000436   
S               14352.5   33050595S146393043E                 191125124000521   
S               14352.5   33050595S146393043E                 191125124000521   
S               14354.5   33050570S146393113E                 191125124000606   
S               14354.5   33050570S146393113E                 191125124000606   
S               14356.5   33050547S146393181E                 191125124000652   
S               14356.5   33050547S146393181E                 191125124000652   
S               14358.5   33050522S146393253E                 191125124000737   
S               14358.5   33050522S146393253E                 191125124000737   
S               14360.5   33050498S146393326E                 191125124000833   
S               14360.5   33050498S146393326E                 191125124000833   
S               14362.5   33050473S146393398E                 191025124000920   
S               14362.5   33050473S146393398E                 191025124000920   
S               14364.5   33050448S146393471E                 191125124001005   
S               14364.5   33050448S146393471E                 191125124001005   
S               14366.5   33050425S146393541E                 191125124001050   
S               14366.5   33050425S146393541E                 191125124001050   
S               14368.5   33050402S146393611E                 191025124001135   
S               14368.5   33050402S146393611E                 191025124001135   
S               14370.5   33050378S146393686E                 191125124001220   
S               14370.5   33050378S146393686E                 191125124001220   
S               14372.5   33050356S146393753E                 191125124001306   
S               14372.5   33050356S146393753E                 191025124001306   
S               14373.5   33050345S146393786E                 191025124001351   
S               14373.5   33050345S146393786E                 191025124001351   
S               14379.5   33050274S146394007E                 191125124001519   
S               14379.5   33050274S146394007E                 191125124001519   
S               14380.5   33050261S146394046E                 191025124001604   
S               14380.5   33050261S146394046E                 191025124001604   
S               14382.5   33050238S146394118E                 191125124001650   
S               14382.5   33050238S146394118E                 191025124001650   
S               14384.5   33050213S146394193E                 191225124001736   
S               14384.5   33050213S146394193E                 191225124001736   
S               14385.5   33050201S146394230E                 191125124001821   
S               14385.5   33050201S146394230E                 191025124001821   
S               14386.5   33050193S146394257E                 191225124001907   
S               14386.5   33050193S146394257E                 191125124001907   
S               14391.5   33050141S146394438E                 191125124002011   
S               14391.5   33050141S146394438E                 191625124002011   
S               14392.5   33050122S146394477E                 191125124002059   
S               14392.5   33050122S146394477E                 191225124002059   
S               14394.5   33050099S146394547E                 191125124002144   
S               14394.5   33050099S146394547E                 191125124002144   
S               14396.5   33050075S146394619E                 191125124002229   
S               14396.5   33050075S146394619E                 191125124002229   
S               14398.5   33050052S146394690E                 191125124002314   
S               14398.5   33050052S146394690E                 191125124002314   
S               14400.5   33050030S146394761E                 191125124002401   
S               14400.5   33050030S146394761E                 191125124002401   
S               14402.5   33050005S146394836E                 191025124002447   
S               14402.5   33050005S146394836E                 191125124002447   
S               14404.5   33045982S146394906E                 191125124002534   
S               14404.5   33045982S146394906E                 191125124002534   
S               14406.5   33045958S146394976E                 191225124002620   
S               14406.5   33045958S146394976E                 191225124002620   
S               14408.5   33045932S146395051E                 191225124002707   
S               14408.5   33045932S146395051E                 191225124002707   
S               14410.5   33045929S146395137E                 191725124003135   
S               14410.5   33045929S146395137E                 191825124003135   
S               14412.5   33045906S146395208E                 191825124003220   
S               14412.5   33045906S146395208E                 191725124003220   
S               14414.5   33045885S146395275E                 191825124003305   
S               14414.5   33045885S146395275E                 191825124003305   
S               14416.5   33045861S146395348E                 191725124003350   
S               14416.5   33045861S146395348E                 191725124003350   
S               14418.5   33045838S146395418E                 191825124003436   
S               14418.5   33045838S146395418E                 191825124003436   
S               14420.5   33045814S146395492E                 191825124003627   
S               14420.5   33045814S146395492E                 191725124003627   
S               14422.5   33045792S146395564E                 191825124003712   
S               14422.5   33045792S146395564E                 191825124003712   
S               14424.5   33045768S146395636E                 191825124003757   
S               14424.5   33045768S146395636E                 191825124003757   
S               14426.5   33045744S146395711E                 191925124003842   
S               14426.5   33045744S146395711E                 191825124003842   
S               14428.5   33045723S146395782E                 191825124003926   
S               14428.5   33045723S146395782E                 191825124003926   
S               14430.5   33045702S146395850E                 191925124004011   
S               14430.5   33045702S146395850E                 191925124004011   
S               14432.5   33045679S146395923E                 191925124004056   
S               14432.5   33045679S146395923E                 191825124004056   
S               14434.5   33045655S146400001E                 191925124004201   
S               14434.5   33045655S146400001E                 191825124004201   
S               14436.5   33045635S146400066E                 192025124004246   
S               14436.5   33045635S146400066E                 191925124004246   
S               14438.5   33045612S146400138E                 192025124004331   
S               14438.5   33045612S146400138E                 192025124004331   
S               14440.5   33045588S146400216E                 192025124004415   
S               14440.5   33045588S146400216E                 192025124004415   
S               14442.5   33045567S146400285E                 192025124004500   
S               14442.5   33045567S146400285E                 192025124004500   
S               14444.5   33045543S146400362E                 192025124004545   
S               14444.5   33045543S146400362E                 192025124004545   
S               14446.5   33045521S146400432E                 192025124004630   
S               14446.5   33045521S146400432E                 192025124004630   
S               14448.5   33045499S146400503E                 192025124004715   
S               14448.5   33045499S146400503E                 192025124004715   
S               14450.5   33045477S146400574E                 192125124004800   
S               14450.5   33045477S146400574E                 192125124004800   
S               14452.5   33045455S146400649E                 192125124004845   
S               14452.5   33045455S146400649E                 192125124004845   
S               14454.5   33045432S146400722E                 192125124004930   
S               14454.5   33045432S146400722E                 192125124004930   
S               14456.5   33045410S146400793E                 192225124005016   
S               14456.5   33045410S146400793E                 192225124005016   
S               14458.5   33045388S146400864E                 192225124005103   
S               14458.5   33045388S146400864E                 192225124005103   
S               14460.5   33045366S146400935E                 192125124005148   
S               14460.5   33045366S146400935E                 192125124005148   
S               14462.5   33045341S146401015E                 192225124005234   
S               14462.5   33045341S146401015E                 192125124005234   
S               14464.5   33045321S146401080E                 192225124005319   
S               14464.5   33045321S146401080E                 192225124005319   
S               14466.5   33045298S146401155E                 192225124005404   
S               14466.5   33045298S146401155E                 192325124005404   
S               14468.5   33045277S146401223E                 192325124005449   
S               14468.5   33045277S146401223E                 192225124005449   
S               14470.5   33045253S146401302E                 192325124005536   
S               14470.5   33045253S146401302E                 192325124005536   
S               14472.5   33045231S146401372E                 192325124005620   
S               14472.5   33045231S146401372E                 192225124005620   
S               14474.5   33045209S146401447E                 192325124005705   
S               14474.5   33045209S146401447E                 192325124005705   
S               14476.5   33045188S146401517E                 192425124005750   
S               14476.5   33045188S146401517E                 192325124005750   
S               14478.5   33045167S146401588E                 192425124005836   
S               14478.5   33045167S146401588E                 192425124005836   
S               14480.5   33045141S146401670E                 192525124005924   
S               14480.5   33045141S146401670E                 192425124005924   
S               14482.5   33045119S146401743E                 192525124010009   
S               14482.5   33045119S146401743E                 192425124010009   
S               14484.5   33045099S146401811E                 192525124010055   
S               14484.5   33045099S146401811E                 192525124010055   
S               14486.5   33045079S146401877E                 192525124010142   
S               14486.5   33045079S146401877E                 192525124010142   
S               14488.5   33045056S146401949E                 192625124010228   
S               14488.5   33045056S146401949E                 192525124010228   
S               14490.5   33045035S146402021E                 192625124010315   
S               14490.5   33045035S146402021E                 192625124010315   
S               14492.5   33045012S146402095E                 192625124010402   
S               14492.5   33045012S146402095E                 192625124010402   
S               14494.5   33044989S146402172E                 192625124010446   
S               14494.5   33044989S146402172E                 192625124010446   
S               14496.5   33044969S146402239E                 192625124010531   
S               14496.5   33044969S146402239E                 192525124010531   
S               14498.5   33044947S146402311E                 192725124010616   
S               14498.5   33044947S146402311E                 192625124010616   
S               14500.5   33044925S146402386E                 192725124010702   
S               14500.5   33044925S146402386E                 192725124010702   
S               14502.5   33044903S146402461E                 192725124010746   
S               14502.5   33044903S146402461E                 192625124010746   
S               14504.5   33044881S146402532E                 192725124010831   
S               14504.5   33044881S146402532E                 192625124010831   
S               14506.5   33044859S146402611E                 192725124010917   
S               14506.5   33044859S146402611E                 192625124010917   
S               14508.5   33044838S146402681E                 192825124011023   
S               14508.5   33044838S146402681E                 192725124011023   
S               14510.5   33044817S146402752E                 192725124011112   
S               14510.5   33044817S146402752E                 192625124011112   
S               14512.5   33044796S146402822E                 192725124011156   
S               14512.5   33044796S146402822E                 192725124011156   
S               14514.5   33044775S146402894E                 192825124011242   
