TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
19,1,2488,1,1.00,3962.50, 2025/05/03 21:33:08.200000,-33.09284157,146.61811475,VALID,0.00, "" ,ST0RED 1,1
20,1,2489,1,1.00,3964.50, 2025/05/03 21:33:53.856000,-33.09281248,146.61832291,VALID,0.00, "" ,ST0RED 1,1
21,1,2490,1,1.00,3966.50, 2025/05/03 21:34:38.752000,-33.09278281,146.61853938,VALID,0.00, "" ,ST0RED 1,1
22,1,2491,1,1.00,3968.50, 2025/05/03 21:35:23.616000,-33.09275348,146.61874008,VALID,0.00, "" ,ST0RED 1,1
23,1,2492,1,1.00,3970.50, 2025/05/03 21:36:08.584000,-33.09272171,146.61896170,VALID,0.00, "" ,ST0RED 1,1
24,1,2493,1,1.00,3972.50, 2025/05/03 21:36:53.496000,-33.09268730,146.61918168,VALID,0.00, "" ,ST0RED 1,1
25,1,2494,1,1.00,3974.50, 2025/05/03 21:37:38.376000,-33.09265963,146.61937094,VALID,0.00, "" ,ST0RED 1,1
26,1,2495,1,1.00,3976.50, 2025/05/03 21:38:23.248000,-33.09262951,146.61958422,VALID,0.00, "" ,ST0RED 1,1
27,1,2496,1,1.00,3978.50, 2025/05/03 21:39:09.688000,-33.09259899,146.61979364,VALID,0.00, "" ,ST0RED 1,1
28,1,2497,1,1.00,3980.50, 2025/05/03 21:39:56.200000,-33.09256526,146.62002243,VALID,0.00, "" ,ST0RED 1,1
29,1,2498,1,1.00,3982.50, 2025/05/03 21:40:41.032000,-33.09253403,146.62023713,VALID,0.00, "" ,ST0RED 1,1
30,1,2499,1,1.00,3984.50, 2025/05/03 21:41:25.792000,-33.09250415,146.62043063,VALID,0.00, "" ,ST0RED 1,1
31,1,2500,1,1.00,3986.50, 2025/05/03 21:42:12.336000,-33.09247297,146.62063338,VALID,0.00, "" ,ST0RED 1,1
32,1,2501,1,1.00,3988.50, 2025/05/03 21:42:57.216000,-33.09244397,146.62085551,VALID,0.00, "" ,ST0RED 1,1
33,1,2502,1,1.00,3990.50, 2025/05/03 21:43:42.040000,-33.09241288,146.62106451,VALID,0.00, "" ,ST0RED 1,1
34,1,2503,1,1.00,3992.50, 2025/05/03 21:44:26.888000,-33.09238039,146.62128642,VALID,0.00, "" ,ST0RED 1,1
35,1,2504,1,1.00,3994.50, 2025/05/03 21:45:11.736000,-33.09234699,146.62150083,VALID,0.00, "" ,ST0RED 1,1
36,1,2505,1,1.00,3996.50, 2025/05/03 21:45:56.592000,-33.09231627,146.62170271,VALID,0.00, "" ,ST0RED 1,1
37,1,2506,1,1.00,3998.50, 2025/05/03 21:46:41.448000,-33.09228815,146.62190723,VALID,0.00, "" ,ST0RED 1,1
38,1,2507,1,1.00,3999.50, 2025/05/03 21:47:26.288000,-33.09227654,146.62201484,VALID,0.00, "" ,ST0RED 1,1
39,1,2508,1,1.00,4006.50, 2025/05/03 21:48:44.184000,-33.09222654,146.62277144,VALID,0.00, "" ,ST0RED 1,1
40,1,2509,1,1.00,4007.50, 2025/05/03 21:49:29.032000,-33.09221192,146.62287475,VALID,0.00, "" ,ST0RED 1,1
41,1,2510,1,1.00,4008.50, 2025/05/03 21:50:14.536000,-33.09219675,146.62299633,VALID,0.00, "" ,ST0RED 1,1
42,1,2511,1,1.00,4010.50, 2025/05/03 21:51:00.040000,-33.09216796,146.62319733,VALID,0.00, "" ,ST0RED 1,1
43,1,2512,1,1.00,4012.50, 2025/05/03 21:51:46.632000,-33.09213468,146.62340855,VALID,0.00, "" ,ST0RED 1,1
44,1,2513,1,1.00,4014.50, 2025/05/03 21:52:31.512000,-33.09210195,146.62361604,VALID,0.00, "" ,ST0RED 1,1
45,1,2514,1,1.00,4016.50, 2025/05/03 21:53:17.272000,-33.09206850,146.62383049,VALID,0.00, "" ,ST0RED 1,1
46,1,2515,1,1.00,4018.50, 2025/05/03 21:54:02.192000,-33.09203913,146.62404147,VALID,0.00, "" ,ST0RED 1,1
47,1,2517,1,1.00,4020.50, 2025/05/03 21:55:31.576000,0.00000000,0.00000000,VOID,0.00, "" ,ST0RED 1,1
48,1,2518,1,1.00,4020.50, 2025/05/03 21:56:40.728000,-33.09200253,146.62425038,VALID,0.00, "" ,ST0RED 1,1
49,1,2519,1,1.00,4022.50, 2025/05/03 21:57:28.824000,-33.09197408,146.62446006,VALID,0.00, "" ,ST0RED 1,1
50,1,2520,1,1.00,4024.50, 2025/05/03 21:58:15.304000,-33.09194412,146.62467237,VALID,0.00, "" ,ST0RED 1,1
51,1,2521,1,1.00,4026.50, 2025/05/03 21:59:00.216000,-33.09191759,146.62488565,VALID,0.00, "" ,ST0RED 1,1
52,1,2522,1,1.00,4028.50, 2025/05/03 21:59:45.024000,-33.09189684,146.62509788,VALID,0.00, "" ,ST0RED 1,1
53,1,2523,1,1.00,4030.50, 2025/05/03 22:00:29.832000,-33.09187388,146.62530989,VALID,0.00, "" ,ST0RED 1,1
54,1,2524,1,1.00,4032.50, 2025/05/03 22:01:14.672000,-33.09185133,146.62552418,VALID,0.00, "" ,ST0RED 1,1
55,1,2525,1,1.00,4034.50, 2025/05/03 22:01:59.592000,-33.09182966,146.62575020,VALID,0.00, "" ,ST0RED 1,1
56,1,2526,1,1.00,4036.50, 2025/05/03 22:02:46.080000,-33.09181147,146.62594110,VALID,0.00, "" ,ST0RED 1,1
57,1,2527,1,1.00,4038.50, 2025/05/03 22:03:30.984000,-33.09179383,146.62615978,VALID,0.00, "" ,ST0RED 1,1
58,1,2528,1,1.00,4040.50, 2025/05/03 22:04:17.496000,-33.09177304,146.62636820,VALID,0.00, "" ,ST0RED 1,1
59,1,2529,1,1.00,4042.50, 2025/05/03 22:05:04.672000,-33.09174970,146.62659120,VALID,0.00, "" ,ST0RED 1,1
60,1,2530,1,1.00,4044.50, 2025/05/03 22:05:51.952000,-33.09172636,146.62680050,VALID,0.00, "" ,ST0RED 1,1
61,1,2531,1,1.00,4046.50, 2025/05/03 22:06:43.376000,-33.09171114,146.62701520,VALID,0.00, "" ,ST0RED 1,1
62,1,2532,1,1.00,4048.50, 2025/05/03 22:07:29.928000,-33.09169345,146.62722516,VALID,0.00, "" ,ST0RED 1,1
63,1,2533,1,1.00,4050.50, 2025/05/03 22:08:16.920000,-33.09166684,146.62744682,VALID,0.00, "" ,ST0RED 1,1
64,1,2534,1,1.00,4052.50, 2025/05/03 22:09:01.768000,-33.09164203,146.62765984,VALID,0.00, "" ,ST0RED 1,1
65,1,2535,1,1.00,4054.50, 2025/05/03 22:09:48.112000,-33.09159703,146.62786914,VALID,0.00, "" ,ST0RED 1,1
66,1,2536,1,1.00,4056.50, 2025/05/03 22:10:33.056000,-33.09157309,146.62808553,VALID,0.00, "" ,ST0RED 1,1
67,1,2537,1,1.00,4058.50, 2025/05/03 22:11:17.888000,-33.09155008,146.62828958,VALID,0.00, "" ,ST0RED 1,1
68,1,2538,1,1.00,4060.50, 2025/05/03 22:12:02.752000,-33.09152649,146.62849980,VALID,0.00, "" ,ST0RED 1,1
69,1,2539,1,1.00,4062.50, 2025/05/03 22:12:47.648000,-33.09150318,146.62871714,VALID,0.00, "" ,ST0RED 1,1
70,1,2540,1,1.00,4064.50, 2025/05/03 22:13:32.552000,-33.09148160,146.62893830,VALID,0.00, "" ,ST0RED 1,1
71,1,2541,1,1.00,4066.50, 2025/05/03 22:14:19.104000,-33.09145738,146.62914164,VALID,0.00, "" ,ST0RED 1,1
72,1,2542,1,1.00,4068.50, 2025/05/03 22:15:03.992000,-33.09143467,146.62935194,VALID,0.00, "" ,ST0RED 1,1
73,1,2543,1,1.00,4070.50, 2025/05/03 22:15:50.512000,-33.09140848,146.62956766,VALID,0.00, "" ,ST0RED 1,1
74,1,2544,1,1.00,4072.50, 2025/05/03 22:16:37.032000,-33.09138547,146.62977573,VALID,0.00, "" ,ST0RED 1,1
75,1,2545,1,1.00,4074.50, 2025/05/03 22:17:23.552000,-33.09136091,146.62998583,VALID,0.00, "" ,ST0RED 1,1
76,1,2546,1,1.00,4076.50, 2025/05/03 22:18:10.080000,-33.09133714,146.63020033,VALID,0.00, "" ,ST0RED 1,1
77,1,2547,1,1.00,4078.50, 2025/05/03 22:18:54.984000,-33.09131413,146.63040287,VALID,0.00, "" ,ST0RED 1,1
78,1,2548,1,1.00,4080.50, 2025/05/03 22:19:43.128000,-33.09128962,146.63063744,VALID,0.00, "" ,ST0RED 1,1
79,1,2549,1,1.00,4082.50, 2025/05/03 22:20:27.960000,-33.09126724,146.63083990,VALID,0.00, "" ,ST0RED 1,1
80,1,2550,1,1.00,4084.50, 2025/05/03 22:21:14.464000,-33.09124356,146.63105448,VALID,0.00, "" ,ST0RED 1,1
81,1,2551,1,1.00,4086.50, 2025/05/03 22:21:59.344000,-33.09122109,146.63126327,VALID,0.00, "" ,ST0RED 1,1
82,1,2552,1,1.00,4088.50, 2025/05/03 22:22:44.240000,-33.09120194,146.63147940,VALID,0.00, "" ,ST0RED 1,1
83,1,2553,1,1.00,4090.50, 2025/05/03 22:23:30.760000,-33.09117998,146.63169000,VALID,0.00, "" ,ST0RED 1,1
84,1,2554,1,1.00,4092.50, 2025/05/03 22:24:17.288000,-33.09115756,146.63190537,VALID,0.00, "" ,ST0RED 1,1
85,1,2555,1,1.00,4094.50, 2025/05/03 22:25:03.816000,-33.09113607,146.63212329,VALID,0.00, "" ,ST0RED 1,1
86,1,2556,1,1.00,4096.50, 2025/05/03 22:25:50.360000,-33.09111523,146.63233959,VALID,0.00, "" ,ST0RED 1,1
87,1,2557,1,1.00,4098.50, 2025/05/03 22:26:35.232000,-33.09109473,146.63254231,VALID,0.00, "" ,ST0RED 1,1
88,1,2558,1,1.00,4100.50, 2025/05/03 22:27:20.088000,-33.09107529,146.63274783,VALID,0.00, "" ,ST0RED 1,1
89,1,2559,1,1.00,4102.50, 2025/05/03 22:28:06.544000,-33.09105573,146.63297205,VALID,0.00, "" ,ST0RED 1,1
90,1,2560,1,1.00,4104.50, 2025/05/03 22:28:51.448000,-33.09103707,146.63317762,VALID,0.00, "" ,ST0RED 1,1
91,1,2561,1,1.00,4106.50, 2025/05/03 22:29:36.336000,-33.09101918,146.63339755,VALID,0.00, "" ,ST0RED 1,1
92,1,2562,1,1.00,4108.50, 2025/05/03 22:30:21.216000,-33.09100094,146.63360610,VALID,0.00, "" ,ST0RED 1,1
93,1,2563,1,1.00,4110.50, 2025/05/03 22:31:07.736000,-33.09098414,146.63381753,VALID,0.00, "" ,ST0RED 1,1
94,1,2564,1,1.00,4112.50, 2025/05/03 22:31:52.536000,-33.09096721,146.63402988,VALID,0.00, "" ,ST0RED 1,1
95,1,2565,1,1.00,4114.50, 2025/05/03 22:32:37.432000,-33.09095015,146.63423708,VALID,0.00, "" ,ST0RED 1,1
96,1,2566,1,1.00,4116.50, 2025/05/03 22:33:23.952000,-33.09093292,146.63446143,VALID,0.00, "" ,ST0RED 1,1
97,1,2567,1,1.00,4118.50, 2025/05/03 22:34:10.528000,-33.09091223,146.63467869,VALID,0.00, "" ,ST0RED 1,1
98,1,2568,1,1.00,4120.50, 2025/05/03 22:35:13.480000,-33.09089772,146.63488278,VALID,0.00, "" ,ST0RED 1,1
99,1,2569,1,1.00,4122.50, 2025/05/03 22:35:58.360000,-33.09087945,146.63510813,VALID,0.00, "" ,ST0RED 1,1
100,1,2570,1,1.00,4124.50, 2025/05/03 22:36:43.192000,-33.09086109,146.63531341,VALID,0.00, "" ,ST0RED 1,1
101,1,2571,1,1.00,4126.50, 2025/05/03 22:37:28.080000,-33.09084048,146.63553573,VALID,0.00, "" ,ST0RED 1,1
102,1,2572,1,1.00,4128.50, 2025/05/03 22:38:13.000000,-33.09082103,146.63574956,VALID,0.00, "" ,ST0RED 1,1
103,1,2573,1,1.00,4130.50, 2025/05/03 22:38:57.872000,-33.09080402,146.63596196,VALID,0.00, "" ,ST0RED 1,1
104,1,2574,1,1.00,4132.50, 2025/05/03 22:39:44.376000,-33.09078649,146.63617268,VALID,0.00, "" ,ST0RED 1,1
105,1,2575,1,1.00,4134.50, 2025/05/03 22:40:29.248000,-33.09076826,146.63639291,VALID,0.00, "" ,ST0RED 1,1
106,1,2576,1,1.00,4136.50, 2025/05/03 22:41:14.056000,-33.09075217,146.63659475,VALID,0.00, "" ,ST0RED 1,1
107,1,2577,1,1.00,4138.50, 2025/05/03 22:41:58.968000,-33.09073511,146.63680933,VALID,0.00, "" ,ST0RED 1,1
108,1,2578,1,1.00,4140.50, 2025/05/03 22:42:43.848000,-33.09071734,146.63702068,VALID,0.00, "" ,ST0RED 1,1
109,1,2579,1,1.00,4142.50, 2025/05/03 22:43:28.736000,-33.09070179,146.63723064,VALID,0.00, "" ,ST0RED 1,1
110,1,2580,1,1.00,4144.50, 2025/05/03 22:44:15.288000,-33.09068725,146.63744262,VALID,0.00, "" ,ST0RED 1,1
111,1,2581,1,1.00,4146.50, 2025/05/03 22:45:00.136000,-33.09067011,146.63764886,VALID,0.00, "" ,ST0RED 1,1
112,1,2582,1,1.00,4148.50, 2025/05/03 22:45:44.984000,-33.09065092,146.63787312,VALID,0.00, "" ,ST0RED 1,1
113,1,2583,1,1.00,4150.50, 2025/05/03 22:46:29.896000,-33.09063348,146.63808271,VALID,0.00, "" ,ST0RED 1,1
114,1,2584,1,1.00,4152.50, 2025/05/03 22:47:14.784000,-33.09061445,146.63830127,VALID,0.00, "" ,ST0RED 1,1
115,1,2585,1,1.00,4154.50, 2025/05/03 22:47:59.672000,-33.09059761,146.63852225,VALID,0.00, "" ,ST0RED 1,1
116,1,2586,1,1.00,4156.50, 2025/05/03 22:48:44.528000,-33.09058068,146.63872162,VALID,0.00, "" ,ST0RED 1,1
117,1,2587,1,1.00,4158.50, 2025/05/03 22:49:29.408000,-33.09056211,146.63893254,VALID,0.00, "" ,ST0RED 1,1
118,1,2588,1,1.00,4160.50, 2025/05/03 22:50:14.288000,-33.09054418,146.63915123,VALID,0.00, "" ,ST0RED 1,1
119,1,2589,1,1.00,4162.50, 2025/05/03 22:50:59.168000,-33.09052670,146.63935634,VALID,0.00, "" ,ST0RED 1,1
120,1,2590,1,1.00,4164.50, 2025/05/03 22:51:45.680000,-33.09050779,146.63958206,VALID,0.00, "" ,ST0RED 1,1
121,1,2591,1,1.00,4166.50, 2025/05/03 22:52:32.224000,-33.09048964,146.63979684,VALID,0.00, "" ,ST0RED 1,1
122,1,2592,1,1.00,4168.50, 2025/05/03 22:53:18.776000,-33.09047598,146.64000187,VALID,0.00, "" ,ST0RED 1,1
123,1,2593,1,1.00,4170.50, 2025/05/03 22:54:05.376000,-33.09045658,146.64023161,VALID,0.00, "" ,ST0RED 1,1
124,1,2594,1,1.00,4172.50, 2025/05/03 22:54:51.912000,-33.09044175,146.64044376,VALID,0.00, "" ,ST0RED 1,1
125,1,2595,1,1.00,4174.50, 2025/05/03 22:55:36.808000,-33.09042649,146.64064865,VALID,0.00, "" ,ST0RED 1,1
126,1,2597,1,1.00,4176.50, 2025/05/03 22:57:53.104000,-33.09041136,146.64086047,VALID,0.00, "" ,ST0RED 1,1
127,1,2598,1,1.00,4178.50, 2025/05/03 22:58:42.056000,-33.09039091,146.64106834,VALID,0.00, "" ,ST0RED 1,1
128,1,2599,1,1.00,4180.50, 2025/05/03 22:59:28.560000,-33.09037188,146.64128451,VALID,0.00, "" ,ST0RED 1,1
129,1,2600,1,1.00,4182.50, 2025/05/03 23:00:13.376000,-33.09035386,146.64149796,VALID,0.00, "" ,ST0RED 1,1
130,1,2601,1,1.00,4184.50, 2025/05/03 23:00:58.256000,-33.09033713,146.64170679,VALID,0.00, "" ,ST0RED 1,1
131,1,2602,1,1.00,4186.50, 2025/05/03 23:01:43.120000,-33.09031899,146.64192686,VALID,0.00, "" ,ST0RED 1,1
132,1,2603,1,1.00,4188.50, 2025/05/03 23:02:27.968000,-33.09029983,146.64214123,VALID,0.00, "" ,ST0RED 1,1
133,1,2604,1,1.00,4190.50, 2025/05/03 23:03:12.616000,-33.09028287,146.64235713,VALID,0.00, "" ,ST0RED 1,1
134,1,2605,1,1.00,4192.50, 2025/05/03 23:03:57.464000,-33.09026421,146.64256094,VALID,0.00, "" ,ST0RED 1,1
135,1,2606,1,1.00,4194.50, 2025/05/03 23:04:42.296000,-33.09024464,146.64277598,VALID,0.00, "" ,ST0RED 1,1
136,1,2607,1,1.00,4196.50, 2025/05/03 23:05:28.848000,-33.09022772,146.64298767,VALID,0.00, "" ,ST0RED 1,1
137,1,2608,1,1.00,4198.50, 2025/05/03 23:06:13.728000,-33.09020626,146.64320011,VALID,0.00, "" ,ST0RED 1,1
138,1,2609,1,1.00,4200.50, 2025/05/03 23:06:58.624000,-33.09018308,146.64341799,VALID,0.00, "" ,ST0RED 1,1
139,1,2610,1,1.00,4202.50, 2025/05/03 23:07:43.472000,-33.09015806,146.64361783,VALID,0.00, "" ,ST0RED 1,1
140,1,2611,1,1.00,4204.50, 2025/05/03 23:08:28.328000,-33.09012818,146.64381588,VALID,0.00, "" ,ST0RED 1,1
141,1,2612,1,1.00,4206.50, 2025/05/03 23:09:13.240000,-33.09008112,146.64403533,VALID,0.00, "" ,ST0RED 1,1
142,1,2613,1,1.00,4208.50, 2025/05/03 23:09:58.104000,-33.09003103,146.64423791,VALID,0.00, "" ,ST0RED 1,1
143,1,2614,1,1.00,4210.50, 2025/05/03 23:10:42.968000,-33.08997316,146.64444281,VALID,0.00, "" ,ST0RED 1,1
144,1,2615,1,1.00,4212.50, 2025/05/03 23:11:30.160000,-33.08991683,146.64462796,VALID,0.00, "" ,ST0RED 1,1
145,1,2616,1,1.00,4214.50, 2025/05/03 23:12:16.728000,-33.08985472,146.64482993,VALID,0.00, "" ,ST0RED 1,1
146,1,2617,1,1.00,4216.50, 2025/05/03 23:13:03.112000,-33.08978829,146.64503943,VALID,0.00, "" ,ST0RED 1,1
147,1,2618,1,1.00,4218.50, 2025/05/03 23:13:49.608000,-33.08972585,146.64523264,VALID,0.00, "" ,ST0RED 1,1
148,1,2619,1,1.00,4220.50, 2025/05/03 23:14:36.104000,-33.08966416,146.64543221,VALID,0.00, "" ,ST0RED 1,1
149,1,2620,1,1.00,4222.50, 2025/05/03 23:15:22.712000,-33.08960192,146.64563044,VALID,0.00, "" ,ST0RED 1,1
150,1,2621,1,1.00,4224.50, 2025/05/03 23:16:09.232000,-33.08953679,146.64584166,VALID,0.00, "" ,ST0RED 1,1
151,1,2622,1,1.00,4226.50, 2025/05/03 23:16:54.152000,-33.08946836,146.64604433,VALID,0.00, "" ,ST0RED 1,1
152,1,2623,1,1.00,4228.50, 2025/05/03 23:17:39.096000,-33.08940512,146.64624002,VALID,0.00, "" ,ST0RED 1,1
153,1,2624,1,1.00,4230.50, 2025/05/03 23:18:23.968000,-33.08934032,146.64644546,VALID,0.00, "" ,ST0RED 1,1
154,1,2625,1,1.00,4232.50, 2025/05/03 23:19:08.824000,-33.08927700,146.64663916,VALID,0.00, "" ,ST0RED 1,1
155,1,2626,1,1.00,4234.50, 2025/05/03 23:19:53.704000,-33.08921401,146.64683978,VALID,0.00, "" ,ST0RED 1,1
156,1,2627,1,1.00,4236.50, 2025/05/03 23:20:38.648000,-33.08914933,146.64704225,VALID,0.00, "" ,ST0RED 1,1
157,1,2628,1,1.00,4238.50, 2025/05/03 23:21:23.544000,-33.08908685,146.64724601,VALID,0.00, "" ,ST0RED 1,1
158,1,2629,1,1.00,4240.50, 2025/05/03 23:22:08.368000,-33.08901666,146.64745950,VALID,0.00, "" ,ST0RED 1,1
159,1,2630,1,1.00,4242.50, 2025/05/03 23:22:53.256000,-33.08895848,146.64764281,VALID,0.00, "" ,ST0RED 1,1
160,1,2631,1,1.00,4244.50, 2025/05/03 23:23:38.104000,-33.08889675,146.64783899,VALID,0.00, "" ,ST0RED 1,1
161,1,2632,1,1.00,4246.50, 2025/05/03 23:24:24.616000,-33.08883333,146.64804057,VALID,0.00, "" ,ST0RED 1,1
162,1,2633,1,1.00,4248.50, 2025/05/03 23:25:09.560000,-33.08876566,146.64824316,VALID,0.00, "" ,ST0RED 1,1
163,1,2634,1,1.00,4250.50, 2025/05/03 23:25:54.480000,-33.08869898,146.64844433,VALID,0.00, "" ,ST0RED 1,1
164,1,2635,1,1.00,4252.50, 2025/05/03 23:26:39.272000,-33.08863410,146.64863946,VALID,0.00, "" ,ST0RED 1,1
165,1,2636,1,1.00,4254.50, 2025/05/03 23:27:24.160000,-33.08856977,146.64884389,VALID,0.00, "" ,ST0RED 1,1
166,1,2637,1,1.00,4256.50, 2025/05/03 23:28:10.688000,-33.08850799,146.64904778,VALID,0.00, "" ,ST0RED 1,1
167,1,2638,1,1.00,4258.50, 2025/05/03 23:28:55.552000,-33.08844718,146.64924224,VALID,0.00, "" ,ST0RED 1,1
168,1,2639,1,1.00,4260.50, 2025/05/03 23:29:40.376000,-33.08838223,146.64944265,VALID,0.00, "" ,ST0RED 1,1
169,1,2640,1,1.00,4262.50, 2025/05/03 23:30:26.904000,-33.08831697,146.64965023,VALID,0.00, "" ,ST0RED 1,1
170,1,2641,1,1.00,4264.50, 2025/05/03 23:31:13.400000,-33.08824879,146.64986498,VALID,0.00, "" ,ST0RED 1,1
171,1,2642,1,1.00,4266.50, 2025/05/03 23:32:26.304000,-33.08819615,146.65003580,VALID,0.00, "" ,ST0RED 1,1
172,1,2643,1,1.00,4268.50, 2025/05/03 23:33:14.528000,-33.08812130,146.65024485,VALID,0.00, "" ,ST0RED 1,1
173,1,2644,1,1.00,4270.50, 2025/05/03 23:34:02.728000,-33.08804318,146.65044815,VALID,0.00, "" ,ST0RED 1,1
174,1,2645,1,1.00,4272.50, 2025/05/03 23:34:47.568000,-33.08797863,146.65062752,VALID,0.00, "" ,ST0RED 1,1
175,1,2646,1,1.00,4274.50, 2025/05/03 23:35:34.104000,-33.08791243,146.65083141,VALID,0.00, "" ,ST0RED 1,1
176,1,2647,1,1.00,4276.50, 2025/05/03 23:36:19.040000,-33.08783543,146.65102508,VALID,0.00, "" ,ST0RED 1,1
177,1,2648,1,1.00,4278.50, 2025/05/03 23:37:05.616000,-33.08775401,146.65122268,VALID,0.00, "" ,ST0RED 1,1
178,1,2649,1,1.00,4280.50, 2025/05/03 23:37:52.168000,-33.08768297,146.65140653,VALID,0.00, "" ,ST0RED 1,1
179,1,2650,1,1.00,4282.50, 2025/05/03 23:38:37.040000,-33.08759353,146.65159983,VALID,0.00, "" ,ST0RED 1,1
180,1,2651,1,1.00,4284.50, 2025/05/03 23:39:23.672000,-33.08750308,146.65180048,VALID,0.00, "" ,ST0RED 1,1
181,1,2652,1,1.00,4286.50, 2025/05/03 23:40:08.552000,-33.08742279,146.65199008,VALID,0.00, "" ,ST0RED 1,1
182,1,2653,1,1.00,4288.50, 2025/05/03 23:40:53.376000,-33.08734744,146.65217168,VALID,0.00, "" ,ST0RED 1,1
183,1,2654,1,1.00,4290.50, 2025/05/03 23:41:38.280000,-33.08726626,146.65236413,VALID,0.00, "" ,ST0RED 1,1
184,1,2655,1,1.00,4292.50, 2025/05/03 23:42:24.728000,-33.08718802,146.65255884,VALID,0.00, "" ,ST0RED 1,1
185,1,2656,1,1.00,4294.50, 2025/05/03 23:43:09.608000,-33.08711090,146.65274513,VALID,0.00, "" ,ST0RED 1,1
186,1,2657,1,1.00,4296.50, 2025/05/03 23:43:56.144000,-33.08703291,146.65293242,VALID,0.00, "" ,ST0RED 1,1
187,1,2658,1,1.00,4298.50, 2025/05/03 23:44:42.640000,-33.08694888,146.65312918,VALID,0.00, "" ,ST0RED 1,1
188,1,2659,1,1.00,4300.50, 2025/05/03 23:45:29.120000,-33.08686716,146.65331920,VALID,0.00, "" ,ST0RED 1,1
189,1,2660,1,1.00,4302.50, 2025/05/03 23:46:14.016000,-33.08678535,146.65351643,VALID,0.00, "" ,ST0RED 1,1
190,1,2661,1,1.00,4304.50, 2025/05/03 23:46:58.832000,-33.08671309,146.65370171,VALID,0.00, "" ,ST0RED 1,1
191,1,2662,1,1.00,4306.50, 2025/05/03 23:47:43.680000,-33.08663338,146.65390397,VALID,0.00, "" ,ST0RED 1,1
192,1,2663,1,1.00,4308.50, 2025/05/03 23:48:30.224000,-33.08655753,146.65410450,VALID,0.00, "" ,ST0RED 1,1
193,1,2664,1,1.00,4310.50, 2025/05/03 23:49:15.104000,-33.08648691,146.65429381,VALID,0.00, "" ,ST0RED 1,1
194,1,2665,1,1.00,4312.50, 2025/05/03 23:50:01.624000,-33.08641009,146.65449833,VALID,0.00, "" ,ST0RED 1,1
195,1,2666,1,1.00,4314.50, 2025/05/03 23:50:46.496000,-33.08633826,146.65469677,VALID,0.00, "" ,ST0RED 1,1
196,1,2667,1,1.00,4316.50, 2025/05/03 23:51:31.328000,-33.08626714,146.65489190,VALID,0.00, "" ,ST0RED 1,1
197,1,2668,1,1.00,4318.50, 2025/05/03 23:52:17.896000,-33.08619635,146.65509516,VALID,0.00, "" ,ST0RED 1,1
