1.00,3994.50,214511,1430343929736000,2504,44000,1,0.00,V1,-33.0923470343173,146.621500784815,0,0, 0,88001
1.00,3996.50,214556,1430343974592000,2505,44000,1,0.00,V1,-33.0923162308232,146.621702537225,0,0, 0,88001
1.00,3998.50,214641,1430344019448000,2506,44000,1,0.00,V1,-33.092288025719,146.6219072233,0,0, 0,88001
1.00,3999.50,214726,1430344064288000,2507,44000,1,0.00,V1,-33.0922766682402,146.622014344023,0,0, 0,88001
1.00,4006.50,214844,1430344142184000,2508,44000,1,0.00,V1,-33.0922265444592,146.622771313698,0,0, 0,88001
1.00,4007.50,214929,1430344187032000,2509,44000,1,0.00,V1,-33.0922120856763,146.622874662564,0,0, 0,88001
1.00,4008.50,215014,1430344232536000,2510,44000,1,0.00,V1,-33.092196788703,146.622996535436,0,0, 0,88001
1.00,4010.50,215100,1430344278040000,2511,44000,1,0.00,V1,-33.0921680387751,146.623197449655,0,0, 0,88001
1.00,4012.50,215146,1430344324632000,2512,44000,1,0.00,V1,-33.0921349721671,146.623408589796,0,0, 0,88001
1.00,4014.50,215231,1430344369512000,2513,44000,1,0.00,V1,-33.0921023665638,146.623616293357,0,0, 0,88001
1.00,4016.50,215317,1430344415272000,2514,44000,1,0.00,V1,-33.0920689227701,146.62383070244,0,0, 0,88001
1.00,4018.50,215402,1430344460192000,2515,44000,1,0.00,V1,-33.0920402985708,146.624041842581,0,0, 0,88001
1.00,4020.50,215640,1430344618728000,2518,44000,1,0.00,V1,-33.0920035439254,146.624250971065,0,0, 0,88001
1.00,4022.50,215728,1430344666824000,2519,44000,1,0.00,V1,-33.0919738719881,146.62446001573,0,0, 0,88001
1.00,4024.50,215815,1430344713304000,2520,44000,1,0.00,V1,-33.0919436971367,146.624672496976,0,0, 0,88001
1.00,4026.50,215900,1430344758216000,2521,44000,1,0.00,V1,-33.0919175455988,146.624885732592,0,0, 0,88001
1.00,4028.50,215945,1430344803024000,2522,44000,1,0.00,V1,-33.0918968842075,146.625098130019,0,0, 0,88001
1.00,4030.50,220029,1430344847832000,2523,44000,1,0.00,V1,-33.0918737082452,146.625309856893,0,0, 0,88001
1.00,4032.50,220114,1430344892672000,2524,44000,1,0.00,V1,-33.0918514962018,146.625524265976,0,0, 0,88001
1.00,4034.50,220159,1430344937592000,2525,44000,1,0.00,V1,-33.091829577525,146.625750325904,0,0, 0,88001
1.00,4036.50,220246,1430344984080000,2526,44000,1,0.00,V1,-33.0918114726142,146.625941014202,0,0, 0,88001
1.00,4038.50,220330,1430345028984000,2527,44000,1,0.00,V1,-33.091793828708,146.626159865693,0,0, 0,88001
1.00,4040.50,220417,1430345075496000,2528,44000,1,0.00,V1,-33.0917729996786,146.626368155987,0,0, 0,88001
1.00,4042.50,220504,1430345122672000,2529,44000,1,0.00,V1,-33.0917498237164,146.626591198431,0,0, 0,88001
1.00,4044.50,220551,1430345169952000,2530,44000,1,0.00,V1,-33.0917264382065,146.626800829829,0,0, 0,88001
1.00,4046.50,220643,1430345221376000,2531,44000,1,0.00,V1,-33.0917115603284,146.627015155093,0,0, 0,88001
1.00,4048.50,220729,1430345267928000,2532,44000,1,0.00,V1,-33.0916937487841,146.627225289406,0,0, 0,88001
1.00,4050.50,220816,1430345314920000,2533,44000,1,0.00,V1,-33.0916669686035,146.627446823106,0,0, 0,88001
1.00,4052.50,220901,1430345359768000,2534,44000,1,0.00,V1,-33.091641906713,146.627659974904,0,0, 0,88001
1.00,4054.50,220948,1430345406112000,2535,44000,1,0.00,V1,-33.0915969378025,146.627869354845,0,0, 0,88001
1.00,4056.50,221033,1430345451056000,2536,44000,1,0.00,V1,-33.091573175107,146.628085440309,0,0, 0,88001
1.00,4058.50,221117,1430345495888000,2537,44000,1,0.00,V1,-33.0915501248733,146.628289874927,0,0, 0,88001
1.00,4060.50,221202,1430345540752000,2538,44000,1,0.00,V1,-33.0915264459968,146.628499757783,0,0, 0,88001
1.00,4062.50,221247,1430345585648000,2539,44000,1,0.00,V1,-33.0915031862155,146.628717184351,0,0, 0,88001
1.00,4064.50,221332,1430345630552000,2540,44000,1,0.00,V1,-33.0914817704529,146.628938298957,0,0, 0,88001
1.00,4066.50,221419,1430345677104000,2541,44000,1,0.00,V1,-33.0914573372052,146.629141560109,0,0, 0,88001
1.00,4068.50,221503,1430345721992000,2542,44000,1,0.00,V1,-33.0914349575237,146.629352029697,0,0, 0,88001
1.00,4070.50,221550,1430345768512000,2543,44000,1,0.00,V1,-33.0914086383478,146.629567612247,0,0, 0,88001
1.00,4072.50,221637,1430345815032000,2544,44000,1,0.00,V1,-33.0913856300236,146.629775734903,0,0, 0,88001
1.00,4074.50,221723,1430345861552000,2545,44000,1,0.00,V1,-33.0913609872282,146.629985953034,0,0, 0,88001
1.00,4076.50,221810,1430345908080000,2546,44000,1,0.00,V1,-33.0913372245327,146.630200362117,0,0, 0,88001
1.00,4078.50,221854,1430345952984000,2547,44000,1,0.00,V1,-33.0913141323895,146.630402785079,0,0, 0,88001
1.00,4080.50,221943,1430346001128000,2548,44000,1,0.00,V1,-33.0912896153227,146.630637394549,0,0, 0,88001
1.00,4082.50,222027,1430346045960000,2549,44000,1,0.00,V1,-33.0912672356413,146.63083981751,0,0, 0,88001
1.00,4084.50,222114,1430346092464000,2550,44000,1,0.00,V1,-33.0912435567648,146.63105447805,0,0, 0,88001
1.00,4086.50,222159,1430346137344000,2551,44000,1,0.00,V1,-33.0912212189928,146.631263271258,0,0, 0,88001
1.00,4088.50,222244,1430346182240000,2552,44000,1,0.00,V1,-33.0912021920726,146.631479440541,0,0, 0,88001
1.00,4090.50,222330,1430346228760000,2553,44000,1,0.00,V1,-33.0911800219388,146.631690077768,0,0, 0,88001
1.00,4092.50,222417,1430346275288000,2554,44000,1,0.00,V1,-33.0911575165287,146.631905325041,0,0, 0,88001
1.00,4094.50,222503,1430346321816000,2555,44000,1,0.00,V1,-33.0911361845852,146.632123170705,0,0, 0,88001
1.00,4096.50,222550,1430346368360000,2556,44000,1,0.00,V1,-33.0911152298272,146.632339591445,0,0, 0,88001
1.00,4098.50,222635,1430346413232000,2557,44000,1,0.00,V1,-33.0910949875311,146.632542265863,0,0, 0,88001
1.00,4100.50,222720,1430346458088000,2558,44000,1,0.00,V1,-33.0910751643301,146.632748041586,0,0, 0,88001
1.00,4102.50,222806,1430346504544000,2559,44000,1,0.00,V1,-33.0910558859528,146.632971838401,0,0, 0,88001
1.00,4104.50,222851,1430346549448000,2560,44000,1,0.00,V1,-33.0910368590326,146.633177614124,0,0, 0,88001
1.00,4106.50,222936,1430346594336000,2561,44000,1,0.00,V1,-33.091019340855,146.633397471444,0,0, 0,88001
1.00,4108.50,223021,1430346639216000,2562,44000,1,0.00,V1,-33.0910007330299,146.633606097014,0,0, 0,88001
1.00,4110.50,223107,1430346685736000,2563,44000,1,0.00,V1,-33.0909844302282,146.633817320974,0,0, 0,88001
1.00,4112.50,223152,1430346730536000,2564,44000,1,0.00,V1,-33.0909674149648,146.634029886038,0,0, 0,88001
1.00,4114.50,223237,1430346775432000,2565,44000,1,0.00,V1,-33.0909504416109,146.634236835228,0,0, 0,88001
1.00,4116.50,223323,1430346821952000,2566,44000,1,0.00,V1,-33.0909331748904,146.634461302594,0,0, 0,88001
1.00,4118.50,223410,1430346868528000,2567,44000,1,0.00,V1,-33.0909123877705,146.634678393887,0,0, 0,88001
1.00,4120.50,223513,1430346931480000,2568,44000,1,0.00,V1,-33.0908975937114,146.634882744686,0,0, 0,88001
1.00,4122.50,223558,1430346976360000,2569,44000,1,0.00,V1,-33.090879279253,146.635107966424,0,0, 0,88001
1.00,4124.50,223643,1430347021192000,2570,44000,1,0.00,V1,-33.0908610486136,146.635313323052,0,0, 0,88001
1.00,4126.50,223728,1430347066080000,2571,44000,1,0.00,V1,-33.0908405129508,146.635535694943,0,0, 0,88001
1.00,4128.50,223813,1430347111000000,2572,44000,1,0.00,V1,-33.0908211507545,146.635749517293,0,0, 0,88001
1.00,4130.50,223857,1430347155872000,2573,44000,1,0.00,V1,-33.0908041774005,146.635961998538,0,0, 0,88001
1.00,4132.50,223944,1430347202376000,2574,44000,1,0.00,V1,-33.0907866173134,146.636172468127,0,0, 0,88001
1.00,4134.50,224029,1430347247248000,2575,44000,1,0.00,V1,-33.0907683447645,146.63639291218,0,0, 0,88001
1.00,4136.50,224114,1430347292056000,2576,44000,1,0.00,V1,-33.090752461058,146.636594748409,0,0, 0,88001
1.00,4138.50,224158,1430347336968000,2577,44000,1,0.00,V1,-33.0907354877041,146.636809241311,0,0, 0,88001
1.00,4140.50,224243,1430347381848000,2578,44000,1,0.00,V1,-33.0907173827932,146.637020465271,0,0, 0,88001
1.00,4142.50,224328,1430347426736000,2579,44000,1,0.00,V1,-33.0907020439104,146.637230599583,0,0, 0,88001
1.00,4144.50,224415,1430347473288000,2580,44000,1,0.00,V1,-33.0906873755798,146.637442494096,0,0, 0,88001
1.00,4146.50,224500,1430347518136000,2581,44000,1,0.00,V1,-33.0906702345879,146.637648772733,0,0, 0,88001
1.00,4148.50,224544,1430347562984000,2582,44000,1,0.00,V1,-33.0906509143011,146.637873072461,0,0, 0,88001
1.00,4150.50,224629,1430347607896000,2583,44000,1,0.00,V1,-33.0906335637615,146.63808270386,0,0, 0,88001
1.00,4152.50,224714,1430347652784000,2584,44000,1,0.00,V1,-33.0906143692032,146.638301136256,0,0, 0,88001
1.00,4154.50,224759,1430347697672000,2585,44000,1,0.00,V1,-33.0905975215778,146.638522250862,0,0, 0,88001
1.00,4156.50,224844,1430347742528000,2586,44000,1,0.00,V1,-33.0905805901334,146.63872157252,0,0, 0,88001
1.00,4158.50,224929,1430347787408000,2587,44000,1,0.00,V1,-33.0905621499465,146.638932461203,0,0, 0,88001
1.00,4160.50,225014,1430347832288000,2588,44000,1,0.00,V1,-33.0905442545832,146.639151312695,0,0, 0,88001
1.00,4162.50,225059,1430347877168000,2589,44000,1,0.00,V1,-33.0905269459531,146.639356334047,0,0, 0,88001
1.00,4164.50,225145,1430347923680000,2590,44000,1,0.00,V1,-33.0905078352139,146.639582058699,0,0, 0,88001
1.00,4166.50,225232,1430347970224000,2591,44000,1,0.00,V1,-33.0904895207555,146.639796886877,0,0, 0,88001
1.00,4168.50,225318,1430348016776000,2592,44000,1,0.00,V1,-33.0904760678009,146.640001908229,0,0, 0,88001
1.00,4170.50,225405,1430348063376000,2593,44000,1,0.00,V1,-33.0904567894236,146.640231656195,0,0, 0,88001
1.00,4172.50,225451,1430348109912000,2594,44000,1,0.00,V1,-33.090441953455,146.640443466888,0,0, 0,88001
1.00,4174.50,225536,1430348154808000,2595,44000,1,0.00,V1,-33.0904269917578,146.640648404421,0,0, 0,88001
1.00,4176.50,225753,1430348291104000,2597,44000,1,0.00,V1,-33.0904116947845,146.640860382752,0,0, 0,88001
1.00,4178.50,225842,1430348340056000,2598,44000,1,0.00,V1,-33.0903909495742,146.641068337769,0,0, 0,88001
1.00,4180.50,225928,1430348386560000,2599,44000,1,0.00,V1,-33.090371838835,146.641284507052,0,0, 0,88001
1.00,4182.50,230013,1430348431376000,2600,44000,1,0.00,V1,-33.0903537339241,146.641498077945,0,0, 0,88001
1.00,4184.50,230058,1430348476256000,2601,44000,1,0.00,V1,-33.0903372634844,146.641706871153,0,0, 0,88001
1.00,4186.50,230143,1430348521120000,2602,44000,1,0.00,V1,-33.090319116664,146.641926812292,0,0, 0,88001
1.00,4188.50,230227,1430348565968000,2603,44000,1,0.00,V1,-33.0903000897438,146.642141389013,0,0, 0,88001
1.00,4190.50,230312,1430348610616000,2604,44000,1,0.00,V1,-33.0902829487518,146.642356971563,0,0, 0,88001
1.00,4192.50,230357,1430348655464000,2605,44000,1,0.00,V1,-33.0902640056507,146.642560903267,0,0, 0,88001
1.00,4194.50,230442,1430348700296000,2606,44000,1,0.00,V1,-33.0902446015448,146.642775982903,0,0, 0,88001
1.00,4196.50,230528,1430348746848000,2607,44000,1,0.00,V1,-33.0902276281909,146.642987709777,0,0, 0,88001
1.00,4198.50,230613,1430348791728000,2608,44000,1,0.00,V1,-33.0902060028807,146.643200274841,0,0, 0,88001
1.00,4200.50,230658,1430348836624000,2609,44000,1,0.00,V1,-33.090183036466,146.643418036686,0,0, 0,88001
1.00,4202.50,230743,1430348881472000,2610,44000,1,0.00,V1,-33.0901582260326,146.643617777438,0,0, 0,88001
1.00,4204.50,230828,1430348926328000,2611,44000,1,0.00,V1,-33.0901281769098,146.643815925629,0,0, 0,88001
1.00,4206.50,230913,1430348971240000,2612,44000,1,0.00,V1,-33.0900809867949,146.644035363854,0,0, 0,88001
1.00,4208.50,230958,1430349016104000,2613,44000,1,0.00,V1,-33.0900311563805,146.644238038273,0,0, 0,88001
1.00,4210.50,231042,1430349060968000,2614,44000,1,0.00,V1,-33.0899732374296,146.644442724348,0,0, 0,88001
1.00,4212.50,231130,1430349108160000,2615,44000,1,0.00,V1,-33.0899168691308,146.644628215865,0,0, 0,88001
1.00,4214.50,231216,1430349154728000,2616,44000,1,0.00,V1,-33.0898547592283,146.644830052094,0,0, 0,88001
1.00,4216.50,231303,1430349201112000,2617,44000,1,0.00,V1,-33.0897878297315,146.645039515854,0,0, 0,88001
1.00,4218.50,231349,1430349247608000,2618,44000,1,0.00,V1,-33.0897260131956,146.645232383446,0,0, 0,88001
1.00,4220.50,231436,1430349294104000,2619,44000,1,0.00,V1,-33.0896626040981,146.645432794751,0,0, 0,88001
1.00,4222.50,231522,1430349340712000,2620,44000,1,0.00,V1,-33.0896030087665,146.645629182742,0,0, 0,88001
1.00,4224.50,231609,1430349387232000,2621,44000,1,0.00,V1,-33.0895323493228,146.645839065598,0,0, 0,88001
1.00,4226.50,231654,1430349432152000,2622,44000,1,0.00,V1,-33.0894700717822,146.646049702824,0,0, 0,88001
1.00,4228.50,231739,1430349477096000,2623,44000,1,0.00,V1,-33.0894051539422,146.646240055845,0,0, 0,88001
1.00,4230.50,231823,1430349521968000,2624,44000,1,0.00,V1,-33.0893406551973,146.646445161016,0,0, 0,88001
1.00,4232.50,231908,1430349566824000,2625,44000,1,0.00,V1,-33.089276617457,146.646639369712,0,0, 0,88001
1.00,4234.50,231953,1430349611704000,2626,44000,1,0.00,V1,-33.0892141303689,146.646839613379,0,0, 0,88001
1.00,4236.50,232038,1430349656648000,2627,44000,1,0.00,V1,-33.0891494220764,146.64704212016,0,0, 0,88001
1.00,4238.50,232123,1430349701544000,2628,44000,1,0.00,V1,-33.0890874379025,146.647245716588,0,0, 0,88001
1.00,4240.50,232208,1430349746368000,2629,44000,1,0.00,V1,-33.0890167784587,146.647459455119,0,0, 0,88001
1.00,4242.50,232253,1430349791256000,2630,44000,1,0.00,V1,-33.0889584404127,146.64764285116,0,0, 0,88001
1.00,4244.50,232338,1430349836104000,2631,44000,1,0.00,V1,-33.0888969591529,146.647839155332,0,0, 0,88001
1.00,4246.50,232424,1430349882616000,2632,44000,1,0.00,V1,-33.0888335081459,146.648040404828,0,0, 0,88001
1.00,4248.50,232509,1430349927560000,2633,44000,1,0.00,V1,-33.0887659080968,146.648242827789,0,0, 0,88001
1.00,4250.50,232554,1430349972480000,2634,44000,1,0.00,V1,-33.0886992300571,146.648443909646,0,0, 0,88001
1.00,4252.50,232639,1430350017272000,2635,44000,1,0.00,V1,-33.0886341864885,146.648639543266,0,0, 0,88001
1.00,4254.50,232724,1430350062160000,2636,44000,1,0.00,V1,-33.0885699392006,146.648843810247,0,0, 0,88001
1.00,4256.50,232810,1430350108688000,2637,44000,1,0.00,V1,-33.0885083322123,146.649047658132,0,0, 0,88001
1.00,4258.50,232855,1430350153552000,2638,44000,1,0.00,V1,-33.0884475215048,146.649242202104,0,0, 0,88001
1.00,4260.50,232940,1430350198376000,2639,44000,1,0.00,V1,-33.0883821426601,146.649442613409,0,0, 0,88001
1.00,4262.50,233026,1430350244904000,2640,44000,1,0.00,V1,-33.088317141001,146.649650149332,0,0, 0,88001
1.00,4264.50,233113,1430350291400000,2641,44000,1,0.00,V1,-33.0882489961282,146.649865061329,0,0, 0,88001
1.00,4266.50,233226,1430350364304000,2642,44000,1,0.00,V1,-33.0881962739573,146.650035800697,0,0, 0,88001
1.00,4268.50,233314,1430350412528000,2643,44000,1,0.00,V1,-33.0881216331095,146.650245013,0,0, 0,88001
1.00,4270.50,233402,1430350460728000,2644,44000,1,0.00,V1,-33.0880437233195,146.65044844179,0,0, 0,88001
1.00,4272.50,233447,1430350505568000,2645,44000,1,0.00,V1,-33.0879792664841,146.650627730699,0,0, 0,88001
1.00,4274.50,233534,1430350552104000,2646,44000,1,0.00,V1,-33.0879121274397,146.650831746222,0,0, 0,88001
1.00,4276.50,233619,1430350597040000,2647,44000,1,0.00,V1,-33.0878354749352,146.651025368185,0,0, 0,88001
1.00,4278.50,233705,1430350643616000,2648,44000,1,0.00,V1,-33.0877537932888,146.651222594367,0,0, 0,88001
1.00,4280.50,233752,1430350690168000,2649,44000,1,0.00,V1,-33.0876830919356,146.651406493322,0,0, 0,88001
1.00,4282.50,233837,1430350735040000,2650,44000,1,0.00,V1,-33.0875935313002,146.651599947647,0,0, 0,88001
1.00,4284.50,233923,1430350781672000,2651,44000,1,0.00,V1,-33.087503090565,146.651800191314,0,0, 0,88001
1.00,4286.50,234008,1430350826552000,2652,44000,1,0.00,V1,-33.0874227919326,146.651990041421,0,0, 0,88001
1.00,4288.50,234053,1430350871376000,2653,44000,1,0.00,V1,-33.0873475224421,146.652171677263,0,0, 0,88001
1.00,4290.50,234138,1430350916280000,2654,44000,1,0.00,V1,-33.087266595167,146.652363958121,0,0, 0,88001
1.00,4292.50,234224,1430350962728000,2655,44000,1,0.00,V1,-33.0871880148248,146.65255883737,0,0, 0,88001
1.00,4294.50,234309,1430351007608000,2656,44000,1,0.00,V1,-33.087110607949,146.65274499944,0,0, 0,88001
1.00,4296.50,234356,1430351054144000,2657,44000,1,0.00,V1,-33.087032781978,146.652932502614,0,0, 0,88001
1.00,4298.50,234442,1430351100640000,2658,44000,1,0.00,V1,-33.0869487533987,146.653129225881,0,0, 0,88001
1.00,4300.50,234529,1430351147120000,2659,44000,1,0.00,V1,-33.0868674070284,146.653319159807,0,0, 0,88001
1.00,4302.50,234614,1430351192016000,2660,44000,1,0.00,V1,-33.0867854320154,146.653516134531,0,0, 0,88001
1.00,4304.50,234658,1430351236832000,2661,44000,1,0.00,V1,-33.0867129704625,146.653701709868,0,0, 0,88001
1.00,4306.50,234743,1430351281680000,2662,44000,1,0.00,V1,-33.0866336776585,146.653903965191,0,0, 0,88001
1.00,4308.50,234830,1430351328224000,2663,44000,1,0.00,V1,-33.0865572766111,146.654104627953,0,0, 0,88001
1.00,4310.50,234915,1430351373104000,2664,44000,1,0.00,V1,-33.0864868267149,146.654293723689,0,0, 0,88001
1.00,4312.50,235001,1430351419624000,2665,44000,1,0.00,V1,-33.0864098389343,146.654498493583,0,0, 0,88001
1.00,4314.50,235046,1430351464496000,2666,44000,1,0.00,V1,-33.0863383832098,146.65469697705,0,0, 0,88001
1.00,4316.50,235131,1430351509328000,2667,44000,1,0.00,V1,-33.0862672627614,146.654891940118,0,0, 0,88001
1.00,4318.50,235217,1430351555896000,2668,44000,1,0.00,V1,-33.086196309951,146.655095117451,0,0, 0,88001
1.00,4320.50,235309,1430351607304000,2669,44000,1,0.00,V1,-33.0861175200612,146.655299384431,0,0, 0,88001
1.00,4322.50,235354,1430351652176000,2670,44000,1,0.00,V1,-33.0860506743834,146.655487139062,0,0, 0,88001
1.00,4324.50,235439,1430351697016000,2671,44000,1,0.00,V1,-33.0859797215731,146.655675061331,0,0, 0,88001
1.00,4326.50,235523,1430351741832000,2672,44000,1,0.00,V1,-33.085912037705,146.655865330533,0,0, 0,88001
1.00,4328.50,235610,1430351788400000,2673,44000,1,0.00,V1,-33.0858402886138,146.656066915305,0,0, 0,88001
1.00,4330.50,235656,1430351834912000,2674,44000,1,0.00,V1,-33.0857711379126,146.656261291639,0,0, 0,88001
1.00,4332.50,235743,1430351881440000,2675,44000,1,0.00,V1,-33.0856920127467,146.656480562226,0,0, 0,88001
1.00,4334.50,235828,1430351926336000,2676,44000,1,0.00,V1,-33.0856278073684,146.656666640477,0,0, 0,88001
1.00,4336.50,235913,1430351971184000,2677,44000,1,0.00,V1,-33.0855542980776,146.656871158914,0,0, 0,88001
1.00,4338.50,235958,1430352016128000,2678,44000,1,0.00,V1,-33.0854889611424,146.657054219679,0,0, 0,88001
1.00,4340.50,000048,1430352066728000,2679,44000,1,0.00,V1,-33.0854150327564,146.657260330678,0,0, 0,88001
1.00,4342.50,000135,1430352113296000,2680,44000,1,0.00,V1,-33.0853403499991,146.657468704791,0,0, 0,88001
1.00,4344.50,000221,1430352159832000,2681,44000,1,0.00,V1,-33.0852723308549,146.657657632889,0,0, 0,88001
1.00,4346.50,000306,1430352204784000,2682,44000,1,0.00,V1,-33.0852038087965,146.657846980081,0,0, 0,88001
1.00,4348.50,000351,1430352249616000,2683,44000,1,0.00,V1,-33.0851320597053,146.658047475205,0,0, 0,88001
1.00,4350.50,000436,1430352294496000,2684,44000,1,0.00,V1,-33.0850592628763,146.658243947015,0,0, 0,88001
1.00,4352.50,000521,1430352339416000,2685,44000,1,0.00,V1,-33.0849882262469,146.658453410776,0,0, 0,88001
1.00,4354.50,000606,1430352384240000,2686,44000,1,0.00,V1,-33.0849190755457,146.658647703291,0,0, 0,88001
1.00,4356.50,000652,1430352430816000,2687,44000,1,0.00,V1,-33.0848543672532,146.658838391588,0,0, 0,88001
1.00,4358.50,000737,1430352475640000,2688,44000,1,0.00,V1,-33.0847858871043,146.659037880884,0,0, 0,88001
1.00,4360.50,000833,1430352531992000,2689,44000,1,0.00,V1,-33.0847176584125,146.659239800931,0,0, 0,88001
1.00,4362.50,000920,1430352578536000,2690,44000,1,0.00,V1,-33.0846478371591,146.659440966607,0,0, 0,88001
1.00,4364.50,001005,1430352623416000,2691,44000,1,0.00,V1,-33.0845801952005,146.659642299922,0,0, 0,88001
1.00,4366.50,001050,1430352668272000,2692,44000,1,0.00,V1,-33.08451531927,146.659837430627,0,0, 0,88001
1.00,4368.50,001135,1430352713144000,2693,44000,1,0.00,V1,-33.0844526645437,146.660032393695,0,0, 0,88001
1.00,4370.50,001220,1430352758024000,2694,44000,1,0.00,V1,-33.0843843939424,146.660239426703,0,0, 0,88001
1.00,4372.50,001306,1430352804576000,2695,44000,1,0.00,V1,-33.0843230384112,146.660426259325,0,0, 0,88001
1.00,4373.50,001351,1430352849488000,2696,44000,1,0.00,V1,-33.0842926121027,146.660518879355,0,0, 0,88001
1.00,4379.50,001519,1430352937128000,2697,44000,1,0.00,V1,-33.084096517478,146.661132350848,0,0, 0,88001
1.00,4380.50,001604,1430352982000000,2698,44000,1,0.00,V1,-33.0840603076563,146.661241231771,0,0, 0,88001
1.00,4382.50,001650,1430353028496000,2699,44000,1,0.00,V1,-33.0839963118256,146.661440050514,0,0, 0,88001
1.00,4384.50,001736,1430353074960000,2700,44000,1,0.00,V1,-33.0839265743912,146.661648173169,0,0, 0,88001
1.00,4385.50,001821,1430353119848000,2701,44000,1,0.00,V1,-33.0838930467785,146.661750683845,0,0, 0,88001
1.00,4386.50,001907,1430353165032000,2702,44000,1,0.00,V1,-33.0838694098116,146.661825031326,0,0, 0,88001
1.00,4391.50,002011,1430353229776000,2703,44000,1,0.00,V1,-33.0837266660005,146.662328029336,0,0, 0,88001
1.00,4392.50,002059,1430353277912000,2704,44000,1,0.00,V1,-33.0836719321728,146.662435317696,0,0, 0,88001
1.00,4394.50,002144,1430353322784000,2705,44000,1,0.00,V1,-33.0836100318179,146.662631873326,0,0, 0,88001
1.00,4396.50,002229,1430353367656000,2706,44000,1,0.00,V1,-33.0835434375972,146.662832955183,0,0, 0,88001
