Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1369,Acquired,130,134.5,1,1369,Apr 14 2023,22:14:27.400000,Apr 15 2023,08:14:27.400000,2023/04/14 22:14:27.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
1370,Acquired,130,136.5,1,1370,Apr 14 2023,22:14:54.120000,Apr 15 2023,08:14:54.120000,2023/04/14 22:14:54.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
1371,Acquired,130,138.5,1,1371,Apr 14 2023,22:15:16.208000,Apr 15 2023,08:15:16.208000,2023/04/14 22:15:16.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
1372,Acquired,130,140.5,1,1372,Apr 14 2023,22:15:41.352000,Apr 15 2023,08:15:41.352000,2023/04/14 22:15:41.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
1373,Acquired,130,142.5,1,1373,Apr 14 2023,22:16:09.832000,Apr 15 2023,08:16:09.832000,2023/04/14 22:16:09.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
1374,Acquired,130,144.5,1,1374,Apr 14 2023,22:16:39.392000,Apr 15 2023,08:16:39.392000,2023/04/14 22:16:39.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.56,1
1375,Acquired,130,146.5,1,1375,Apr 14 2023,22:17:04.520000,Apr 15 2023,08:17:04.520000,2023/04/14 22:17:04.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.128,1
1376,Acquired,130,148.5,1,1376,Apr 14 2023,22:17:26.896000,Apr 15 2023,08:17:26.896000,2023/04/14 22:17:26.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
1377,Acquired,130,150.5,1,1377,Apr 14 2023,22:17:53.032000,Apr 15 2023,08:17:53.032000,2023/04/14 22:17:53.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.136,1
1378,Acquired,130,152.5,1,1378,Apr 14 2023,22:18:22.336000,Apr 15 2023,08:18:22.336000,2023/04/14 22:18:22.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.304,1
1379,Acquired,130,154.5,1,1379,Apr 14 2023,22:18:51.544000,Apr 15 2023,08:18:51.544000,2023/04/14 22:18:51.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.208,1
1380,Acquired,130,156.5,1,1380,Apr 14 2023,22:19:21.152000,Apr 15 2023,08:19:21.152000,2023/04/14 22:19:21.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.608,1
1381,Acquired,130,158.5,1,1381,Apr 14 2023,22:19:45.992000,Apr 15 2023,08:19:45.992000,2023/04/14 22:19:45.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.84,1
1382,Acquired,130,160.5,1,1382,Apr 14 2023,22:20:09.112000,Apr 15 2023,08:20:09.112000,2023/04/14 22:20:09.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1383,Acquired,130,162.5,1,1383,Apr 14 2023,22:20:34.096000,Apr 15 2023,08:20:34.096000,2023/04/14 22:20:34.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.984,1
1384,Acquired,130,164.5,1,1384,Apr 14 2023,22:20:58.384000,Apr 15 2023,08:20:58.384000,2023/04/14 22:20:58.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.288,1
1385,Acquired,130,166.5,1,1385,Apr 14 2023,22:21:23.816000,Apr 15 2023,08:21:23.816000,2023/04/14 22:21:23.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
1386,Acquired,130,168.5,1,1386,Apr 14 2023,22:21:48.480000,Apr 15 2023,08:21:48.480000,2023/04/14 22:21:48.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
1387,Acquired,130,170.5,1,1387,Apr 14 2023,22:22:12.936000,Apr 15 2023,08:22:12.936000,2023/04/14 22:22:12.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.456,1
1388,Acquired,130,172.5,1,1388,Apr 14 2023,22:22:35.440000,Apr 15 2023,08:22:35.440000,2023/04/14 22:22:35.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.504,1
1389,Acquired,130,174.5,1,1389,Apr 14 2023,22:23:05.744000,Apr 15 2023,08:23:05.744000,2023/04/14 22:23:05.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.304,1
1390,Acquired,130,176.5,1,1390,Apr 14 2023,22:23:29.104000,Apr 15 2023,08:23:29.104000,2023/04/14 22:23:29.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
1391,Acquired,130,178.5,1,1391,Apr 14 2023,22:23:54.000000,Apr 15 2023,08:23:54.000000,2023/04/14 22:23:54.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
1392,Acquired,130,180.5,1,1392,Apr 14 2023,22:24:24.104000,Apr 15 2023,08:24:24.104000,2023/04/14 22:24:24.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.104,1
1393,Acquired,130,182.5,1,1393,Apr 14 2023,22:24:50.944000,Apr 15 2023,08:24:50.944000,2023/04/14 22:24:50.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.84,1
1394,Acquired,130,184.5,1,1394,Apr 14 2023,22:25:15.392000,Apr 15 2023,08:25:15.392000,2023/04/14 22:25:15.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.448,1
1395,Acquired,130,186.5,1,1395,Apr 14 2023,22:25:41.056000,Apr 15 2023,08:25:41.056000,2023/04/14 22:25:41.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
1396,Acquired,130,188.5,1,1396,Apr 14 2023,22:26:06.824000,Apr 15 2023,08:26:06.824000,2023/04/14 22:26:06.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.768,1
1397,Acquired,130,190.5,1,1397,Apr 14 2023,22:26:30.312000,Apr 15 2023,08:26:30.312000,2023/04/14 22:26:30.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.488,1
1398,Acquired,130,192.5,1,1398,Apr 14 2023,22:26:55.224000,Apr 15 2023,08:26:55.224000,2023/04/14 22:26:55.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1399,Acquired,130,194.5,1,1399,Apr 14 2023,22:27:16.544000,Apr 15 2023,08:27:16.544000,2023/04/14 22:27:16.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
1400,Acquired,130,196.5,1,1400,Apr 14 2023,22:27:39.888000,Apr 15 2023,08:27:39.888000,2023/04/14 22:27:39.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
1401,Acquired,130,198.5,1,1401,Apr 14 2023,22:28:01.200000,Apr 15 2023,08:28:01.200000,2023/04/14 22:28:01.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
1402,Acquired,130,200.5,1,1402,Apr 14 2023,22:28:23.824000,Apr 15 2023,08:28:23.824000,2023/04/14 22:28:23.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
1403,Acquired,130,202.5,1,1403,Apr 14 2023,22:28:48.232000,Apr 15 2023,08:28:48.232000,2023/04/14 22:28:48.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
1404,Acquired,130,204.5,1,1404,Apr 14 2023,22:29:14.192000,Apr 15 2023,08:29:14.192000,2023/04/14 22:29:14.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.96,1
1405,Acquired,130,206.5,1,1405,Apr 14 2023,22:29:41.176000,Apr 15 2023,08:29:41.176000,2023/04/14 22:29:41.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.984,1
1406,Acquired,130,208.5,1,1406,Apr 14 2023,22:30:03.704000,Apr 15 2023,08:30:03.704000,2023/04/14 22:30:03.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.528,1
1407,Acquired,130,210.5,1,1407,Apr 14 2023,22:30:29.880000,Apr 15 2023,08:30:29.880000,2023/04/14 22:30:29.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.176,1
1408,Acquired,130,212.5,1,1408,Apr 14 2023,22:30:51.728000,Apr 15 2023,08:30:51.728000,2023/04/14 22:30:51.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
1409,Acquired,130,214.5,1,1409,Apr 14 2023,22:31:12.768000,Apr 15 2023,08:31:12.768000,2023/04/14 22:31:12.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
1410,Acquired,130,216.5,1,1410,Apr 14 2023,22:31:34.344000,Apr 15 2023,08:31:34.344000,2023/04/14 22:31:34.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
1411,Acquired,130,218.5,1,1411,Apr 14 2023,22:31:55.416000,Apr 15 2023,08:31:55.416000,2023/04/14 22:31:55.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
1412,Acquired,130,220.5,1,1412,Apr 14 2023,22:32:16.480000,Apr 15 2023,08:32:16.480000,2023/04/14 22:32:16.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
1413,Acquired,130,222.5,1,1413,Apr 14 2023,22:32:38.552000,Apr 15 2023,08:32:38.552000,2023/04/14 22:32:38.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
1414,Acquired,130,224.5,1,1414,Apr 14 2023,22:33:01.912000,Apr 15 2023,08:33:01.912000,2023/04/14 22:33:01.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
1415,Acquired,130,226.5,1,1415,Apr 14 2023,22:33:29.128000,Apr 15 2023,08:33:29.128000,2023/04/14 22:33:29.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
1416,Acquired,130,228.5,1,1416,Apr 14 2023,22:33:51.976000,Apr 15 2023,08:33:51.976000,2023/04/14 22:33:51.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
1417,Acquired,130,230.5,1,1417,Apr 14 2023,22:34:16.120000,Apr 15 2023,08:34:16.120000,2023/04/14 22:34:16.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1418,Acquired,130,232.5,1,1418,Apr 14 2023,22:34:39.768000,Apr 15 2023,08:34:39.768000,2023/04/14 22:34:39.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
1419,Acquired,130,234.5,1,1419,Apr 14 2023,22:35:02.344000,Apr 15 2023,08:35:02.344000,2023/04/14 22:35:02.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
1420,Acquired,130,236.5,1,1420,Apr 14 2023,22:35:30.328000,Apr 15 2023,08:35:30.328000,2023/04/14 22:35:30.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.984,1
1421,Acquired,130,238.5,1,1421,Apr 14 2023,22:35:57.504000,Apr 15 2023,08:35:57.504000,2023/04/14 22:35:57.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.176,1
1422,Acquired,130,240.5,1,1422,Apr 14 2023,22:36:22.168000,Apr 15 2023,08:36:22.168000,2023/04/14 22:36:22.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
1423,Acquired,130,242.5,1,1423,Apr 14 2023,22:36:44.488000,Apr 15 2023,08:36:44.488000,2023/04/14 22:36:44.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
1424,Acquired,130,244.5,1,1424,Apr 14 2023,22:37:08.384000,Apr 15 2023,08:37:08.384000,2023/04/14 22:37:08.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1425,Acquired,130,246.5,1,1425,Apr 14 2023,22:37:29.640000,Apr 15 2023,08:37:29.640000,2023/04/14 22:37:29.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.256,1
1426,Acquired,130,248.5,1,1426,Apr 14 2023,22:37:53.848000,Apr 15 2023,08:37:53.848000,2023/04/14 22:37:53.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.208,1
1427,Acquired,130,250.5,1,1427,Apr 14 2023,22:38:17.200000,Apr 15 2023,08:38:17.200000,2023/04/14 22:38:17.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
1428,Acquired,130,252.5,1,1428,Apr 14 2023,22:38:41.376000,Apr 15 2023,08:38:41.376000,2023/04/14 22:38:41.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.176,1
1429,Acquired,130,254.5,1,1429,Apr 14 2023,22:39:08.816000,Apr 15 2023,08:39:08.816000,2023/04/14 22:39:08.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.44,1
1430,Acquired,130,256.5,1,1430,Apr 14 2023,22:39:31.680000,Apr 15 2023,08:39:31.680000,2023/04/14 22:39:31.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
1431,Acquired,130,258.5,1,1431,Apr 14 2023,22:39:52.744000,Apr 15 2023,08:39:52.744000,2023/04/14 22:39:52.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
1432,Acquired,130,260.5,1,1432,Apr 14 2023,22:40:14.560000,Apr 15 2023,08:40:14.560000,2023/04/14 22:40:14.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
1433,Acquired,130,262.5,1,1433,Apr 14 2023,22:40:40.264000,Apr 15 2023,08:40:40.264000,2023/04/14 22:40:40.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.704,1
1434,Acquired,130,264.5,1,1434,Apr 14 2023,22:41:04.880000,Apr 15 2023,08:41:04.880000,2023/04/14 22:41:04.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.616,1
1435,Acquired,130,266.5,1,1435,Apr 14 2023,22:41:29.280000,Apr 15 2023,08:41:29.280000,2023/04/14 22:41:29.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
1436,Acquired,130,268.5,1,1436,Apr 14 2023,22:41:53.264000,Apr 15 2023,08:41:53.264000,2023/04/14 22:41:53.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.984,1
1437,Acquired,130,270.5,1,1437,Apr 14 2023,22:42:20.928000,Apr 15 2023,08:42:20.928000,2023/04/14 22:42:20.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.664,1
1438,Acquired,130,272.5,1,1438,Apr 14 2023,22:42:49.120000,Apr 15 2023,08:42:49.120000,2023/04/14 22:42:49.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.192,1
1439,Acquired,130,274.5,1,1439,Apr 14 2023,22:43:10.456000,Apr 15 2023,08:43:10.456000,2023/04/14 22:43:10.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
1440,Acquired,130,276.5,1,1440,Apr 14 2023,22:43:34.560000,Apr 15 2023,08:43:34.560000,2023/04/14 22:43:34.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.104,1
1441,Acquired,130,278.5,1,1441,Apr 14 2023,22:44:27.888000,Apr 15 2023,08:44:27.888000,2023/04/14 22:44:27.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,53.328,1
1442,Acquired,130,280.5,1,1442,Apr 14 2023,22:44:51.504000,Apr 15 2023,08:44:51.504000,2023/04/14 22:44:51.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1443,Acquired,130,282.5,1,1443,Apr 14 2023,22:45:15.904000,Apr 15 2023,08:45:15.904000,2023/04/14 22:45:15.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
1444,Acquired,130,284.5,1,1444,Apr 14 2023,22:45:38.472000,Apr 15 2023,08:45:38.472000,2023/04/14 22:45:38.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
1445,Acquired,130,286.5,1,1445,Apr 14 2023,22:46:04.656000,Apr 15 2023,08:46:04.656000,2023/04/14 22:46:04.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1446,Acquired,130,288.5,1,1446,Apr 14 2023,22:46:30.584000,Apr 15 2023,08:46:30.584000,2023/04/14 22:46:30.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
1447,Acquired,130,290.5,1,1447,Apr 14 2023,22:46:55.496000,Apr 15 2023,08:46:55.496000,2023/04/14 22:46:55.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1448,Acquired,130,292.5,1,1448,Apr 14 2023,22:47:16.296000,Apr 15 2023,08:47:16.296000,2023/04/14 22:47:16.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
1449,Acquired,130,294.5,1,1449,Apr 14 2023,22:47:40.344000,Apr 15 2023,08:47:40.344000,2023/04/14 22:47:40.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.048,1
1450,Acquired,130,296.5,1,1450,Apr 14 2023,22:48:04.840000,Apr 15 2023,08:48:04.840000,2023/04/14 22:48:04.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.496,1
1451,Acquired,130,298.5,1,1451,Apr 14 2023,22:48:29.648000,Apr 15 2023,08:48:29.648000,2023/04/14 22:48:29.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.808,1
1452,Acquired,130,300.5,1,1452,Apr 14 2023,22:48:54.640000,Apr 15 2023,08:48:54.640000,2023/04/14 22:48:54.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.992,1
1453,Acquired,130,302.5,1,1453,Apr 14 2023,22:49:19.800000,Apr 15 2023,08:49:19.800000,2023/04/14 22:49:19.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.16,1
1454,Acquired,130,304.5,1,1454,Apr 14 2023,22:49:45.736000,Apr 15 2023,08:49:45.736000,2023/04/14 22:49:45.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
1455,Acquired,130,306.5,1,1455,Apr 14 2023,22:50:14.480000,Apr 15 2023,08:50:14.480000,2023/04/14 22:50:14.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.744,1
1456,Acquired,130,308.5,1,1456,Apr 14 2023,22:50:41.448000,Apr 15 2023,08:50:41.448000,2023/04/14 22:50:41.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.968,1
