TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
36,1,1388,1,130.00,172.50, 2023/04/14 22:22:35.440000,-33.12035998,136.18123999,VALID,0.00, "" ,vibroseis,1
37,1,1389,1,130.00,174.50, 2023/04/14 22:23:05.744000,-33.12031996,136.18123999,VALID,0.00, "" ,vibroseis,1
38,1,1390,1,130.00,176.50, 2023/04/14 22:23:29.104000,-33.12028664,136.18123999,VALID,0.00, "" ,vibroseis,1
39,1,1391,1,130.00,178.50, 2023/04/14 22:23:54.000000,-33.12024666,136.18123999,VALID,0.00, "" ,vibroseis,1
40,1,1392,1,130.00,180.50, 2023/04/14 22:24:24.104000,-33.12021330,136.18123999,VALID,0.00, "" ,vibroseis,1
41,1,1393,1,130.00,182.50, 2023/04/14 22:24:50.944000,-33.12017998,136.18123999,VALID,0.00, "" ,vibroseis,1
42,1,1394,1,130.00,184.50, 2023/04/14 22:25:15.392000,-33.12013996,136.18123999,VALID,0.00, "" ,vibroseis,1
43,1,1395,1,130.00,186.50, 2023/04/14 22:25:41.056000,-33.12010333,136.18123999,VALID,0.00, "" ,vibroseis,1
44,1,1396,1,130.00,188.50, 2023/04/14 22:26:06.824000,-33.12006666,136.18123999,VALID,0.00, "" ,vibroseis,1
45,1,1397,1,130.00,190.50, 2023/04/14 22:26:30.312000,-33.12003330,136.18123999,VALID,0.00, "" ,vibroseis,1
46,1,1398,1,130.00,192.50, 2023/04/14 22:26:55.224000,-33.11999663,136.18123999,VALID,0.00, "" ,vibroseis,1
47,1,1399,1,130.00,194.50, 2023/04/14 22:27:16.544000,-33.11996331,136.18123999,VALID,0.00, "" ,vibroseis,1
48,1,1400,1,130.00,196.50, 2023/04/14 22:27:39.888000,-33.11992333,136.18123999,VALID,0.00, "" ,vibroseis,1
49,1,1401,1,130.00,198.50, 2023/04/14 22:28:01.200000,-33.11988666,136.18123999,VALID,0.00, "" ,vibroseis,1
50,1,1402,1,130.00,200.50, 2023/04/14 22:28:23.824000,-33.11985330,136.18123999,VALID,0.00, "" ,vibroseis,1
51,1,1403,1,130.00,202.50, 2023/04/14 22:28:48.232000,-33.11981663,136.18123999,VALID,0.00, "" ,vibroseis,1
52,1,1404,1,130.00,204.50, 2023/04/14 22:29:14.192000,-33.11978000,136.18123999,VALID,0.00, "" ,vibroseis,1
53,1,1405,1,130.00,206.50, 2023/04/14 22:29:41.176000,-33.11973997,136.18123999,VALID,0.00, "" ,vibroseis,1
54,1,1406,1,130.00,208.50, 2023/04/14 22:30:03.704000,-33.11970997,136.18123999,VALID,0.00, "" ,vibroseis,1
55,1,1407,1,130.00,210.50, 2023/04/14 22:30:29.880000,-33.11967330,136.18122666,VALID,0.00, "" ,vibroseis,1
56,1,1408,1,130.00,212.50, 2023/04/14 22:30:51.728000,-33.11963998,136.18122666,VALID,0.00, "" ,vibroseis,1
57,1,1409,1,130.00,214.50, 2023/04/14 22:31:12.768000,-33.11960000,136.18122666,VALID,0.00, "" ,vibroseis,1
58,1,1410,1,130.00,216.50, 2023/04/14 22:31:34.344000,-33.11956333,136.18122666,VALID,0.00, "" ,vibroseis,1
59,1,1411,1,130.00,218.50, 2023/04/14 22:31:55.416000,-33.11953332,136.18122666,VALID,0.00, "" ,vibroseis,1
60,1,1412,1,130.00,220.50, 2023/04/14 22:32:16.480000,-33.11949665,136.18122666,VALID,0.00, "" ,vibroseis,1
61,1,1413,1,130.00,222.50, 2023/04/14 22:32:38.552000,-33.11945998,136.18122666,VALID,0.00, "" ,vibroseis,1
62,1,1414,1,130.00,224.50, 2023/04/14 22:33:01.912000,-33.11941999,136.18122666,VALID,0.00, "" ,vibroseis,1
63,1,1415,1,130.00,226.50, 2023/04/14 22:33:29.128000,-33.11938663,136.18122666,VALID,0.00, "" ,vibroseis,1
64,1,1416,1,130.00,228.50, 2023/04/14 22:33:51.976000,-33.11934996,136.18122666,VALID,0.00, "" ,vibroseis,1
65,1,1417,1,130.00,230.50, 2023/04/14 22:34:16.120000,-33.11931329,136.18122666,VALID,0.00, "" ,vibroseis,1
66,1,1418,1,130.00,232.50, 2023/04/14 22:34:39.768000,-33.11927998,136.18122666,VALID,0.00, "" ,vibroseis,1
67,1,1419,1,130.00,234.50, 2023/04/14 22:35:02.344000,-33.11923999,136.18122666,VALID,0.00, "" ,vibroseis,1
68,1,1420,1,130.00,236.50, 2023/04/14 22:35:30.328000,-33.11920332,136.18122666,VALID,0.00, "" ,vibroseis,1
69,1,1421,1,130.00,238.50, 2023/04/14 22:35:57.504000,-33.11916665,136.18122666,VALID,0.00, "" ,vibroseis,1
70,1,1422,1,130.00,240.50, 2023/04/14 22:36:22.168000,-33.11913329,136.18122666,VALID,0.00, "" ,vibroseis,1
71,1,1423,1,130.00,242.50, 2023/04/14 22:36:44.488000,-33.11909666,136.18122666,VALID,0.00, "" ,vibroseis,1
72,1,1424,1,130.00,244.50, 2023/04/14 22:37:08.384000,-33.11905999,136.18122666,VALID,0.00, "" ,vibroseis,1
73,1,1425,1,130.00,246.50, 2023/04/14 22:37:29.640000,-33.11902663,136.18122666,VALID,0.00, "" ,vibroseis,1
74,1,1426,1,130.00,248.50, 2023/04/14 22:37:53.848000,-33.11898996,136.18122666,VALID,0.00, "" ,vibroseis,1
75,1,1427,1,130.00,250.50, 2023/04/14 22:38:17.200000,-33.11895333,136.18122666,VALID,0.00, "" ,vibroseis,1
76,1,1428,1,130.00,252.50, 2023/04/14 22:38:41.376000,-33.11891331,136.18122666,VALID,0.00, "" ,vibroseis,1
77,1,1429,1,130.00,254.50, 2023/04/14 22:39:08.816000,-33.11887999,136.18122666,VALID,0.00, "" ,vibroseis,1
78,1,1430,1,130.00,256.50, 2023/04/14 22:39:31.680000,-33.11884332,136.18122666,VALID,0.00, "" ,vibroseis,1
79,1,1431,1,130.00,258.50, 2023/04/14 22:39:52.744000,-33.11880996,136.18122666,VALID,0.00, "" ,vibroseis,1
80,1,1432,1,130.00,260.50, 2023/04/14 22:40:14.560000,-33.11877333,136.18122666,VALID,0.00, "" ,vibroseis,1
81,1,1433,1,130.00,262.50, 2023/04/14 22:40:40.264000,-33.11873331,136.18121325,VALID,0.00, "" ,vibroseis,1
82,1,1434,1,130.00,264.50, 2023/04/14 22:41:04.880000,-33.11869999,136.18121325,VALID,0.00, "" ,vibroseis,1
83,1,1435,1,130.00,266.50, 2023/04/14 22:41:29.280000,-33.11866663,136.18121325,VALID,0.00, "" ,vibroseis,1
84,1,1436,1,130.00,268.50, 2023/04/14 22:41:53.264000,-33.11862665,136.18121325,VALID,0.00, "" ,vibroseis,1
85,1,1437,1,130.00,270.50, 2023/04/14 22:42:20.928000,-33.11858998,136.18121325,VALID,0.00, "" ,vibroseis,1
86,1,1438,1,130.00,272.50, 2023/04/14 22:42:49.120000,-33.11855331,136.18121325,VALID,0.00, "" ,vibroseis,1
87,1,1439,1,130.00,274.50, 2023/04/14 22:43:10.456000,-33.11851999,136.18121325,VALID,0.00, "" ,vibroseis,1
88,1,1440,1,130.00,276.50, 2023/04/14 22:43:34.560000,-33.11847996,136.18121325,VALID,0.00, "" ,vibroseis,1
89,1,1441,1,130.00,278.50, 2023/04/14 22:44:27.888000,-33.11844665,136.18121325,VALID,0.00, "" ,vibroseis,1
90,1,1442,1,130.00,280.50, 2023/04/14 22:44:51.504000,-33.11841333,136.18121325,VALID,0.00, "" ,vibroseis,1
91,1,1443,1,130.00,282.50, 2023/04/14 22:45:15.904000,-33.11837330,136.18121325,VALID,0.00, "" ,vibroseis,1
92,1,1444,1,130.00,284.50, 2023/04/14 22:45:38.472000,-33.11833999,136.18121325,VALID,0.00, "" ,vibroseis,1
93,1,1445,1,130.00,286.50, 2023/04/14 22:46:04.656000,-33.11830332,136.18121325,VALID,0.00, "" ,vibroseis,1
94,1,1446,1,130.00,288.50, 2023/04/14 22:46:30.584000,-33.11826664,136.18121325,VALID,0.00, "" ,vibroseis,1
95,1,1447,1,130.00,290.50, 2023/04/14 22:46:55.496000,-33.11822997,136.18121325,VALID,0.00, "" ,vibroseis,1
96,1,1448,1,130.00,292.50, 2023/04/14 22:47:16.296000,-33.11819666,136.18121325,VALID,0.00, "" ,vibroseis,1
97,1,1449,1,130.00,294.50, 2023/04/14 22:47:40.344000,-33.11815999,136.18121325,VALID,0.00, "" ,vibroseis,1
98,1,1450,1,130.00,296.50, 2023/04/14 22:48:04.840000,-33.11812331,136.18121325,VALID,0.00, "" ,vibroseis,1
99,1,1451,1,130.00,298.50, 2023/04/14 22:48:29.648000,-33.11808664,136.18121325,VALID,0.00, "" ,vibroseis,1
100,1,1452,1,130.00,300.50, 2023/04/14 22:48:54.640000,-33.11805333,136.18121325,VALID,0.00, "" ,vibroseis,1
101,1,1453,1,130.00,302.50, 2023/04/14 22:49:19.800000,-33.11801330,136.18121325,VALID,0.00, "" ,vibroseis,1
102,1,1454,1,130.00,304.50, 2023/04/14 22:49:45.736000,-33.11797663,136.18121325,VALID,0.00, "" ,vibroseis,1
103,1,1455,1,130.00,306.50, 2023/04/14 22:50:14.480000,-33.11793996,136.18121325,VALID,0.00, "" ,vibroseis,1
104,1,1456,1,130.00,308.50, 2023/04/14 22:50:41.448000,-33.11790664,136.18121325,VALID,0.00, "" ,vibroseis,1
105,1,1457,1,130.00,310.50, 2023/04/14 22:51:06.824000,-33.11786997,136.18121325,VALID,0.00, "" ,vibroseis,1
106,1,1458,1,130.00,312.50, 2023/04/14 22:51:36.112000,-33.11783330,136.18121325,VALID,0.00, "" ,vibroseis,1
107,1,1459,1,130.00,314.50, 2023/04/14 22:51:59.464000,-33.11779998,136.18121325,VALID,0.00, "" ,vibroseis,1
108,1,1460,1,130.00,316.50, 2023/04/14 22:52:22.320000,-33.11776331,136.18119992,VALID,0.00, "" ,vibroseis,1
109,1,1461,1,130.00,318.50, 2023/04/14 22:52:47.224000,-33.11772333,136.18119992,VALID,0.00, "" ,vibroseis,1
110,1,1462,1,130.00,320.50, 2023/04/14 22:53:12.104000,-33.11768666,136.18119992,VALID,0.00, "" ,vibroseis,1
111,1,1463,1,130.00,322.50, 2023/04/14 22:53:36.264000,-33.11765330,136.18119992,VALID,0.00, "" ,vibroseis,1
112,1,1464,1,130.00,324.50, 2023/04/14 22:53:59.120000,-33.11761998,136.18119992,VALID,0.00, "" ,vibroseis,1
113,1,1465,1,130.00,326.50, 2023/04/14 22:54:24.552000,-33.11758000,136.18119992,VALID,0.00, "" ,vibroseis,1
114,1,1466,1,130.00,328.50, 2023/04/14 22:54:49.696000,-33.11754664,136.18119992,VALID,0.00, "" ,vibroseis,1
115,1,1467,1,130.00,330.50, 2023/04/14 22:55:16.880000,-33.11750666,136.18119992,VALID,0.00, "" ,vibroseis,1
116,1,1468,1,130.00,332.50, 2023/04/14 22:55:42.840000,-33.11747330,136.18119992,VALID,0.00, "" ,vibroseis,1
117,1,1469,1,130.00,334.50, 2023/04/14 22:56:10.288000,-33.11743663,136.18119992,VALID,0.00, "" ,vibroseis,1
118,1,1470,1,130.00,336.50, 2023/04/14 22:56:36.720000,-33.11740000,136.18119992,VALID,0.00, "" ,vibroseis,1
119,1,1471,1,130.00,338.50, 2023/04/14 22:56:58.568000,-33.11736664,136.18119992,VALID,0.00, "" ,vibroseis,1
120,1,1472,1,130.00,340.50, 2023/04/14 22:57:23.944000,-33.11732666,136.18119992,VALID,0.00, "" ,vibroseis,1
121,1,1473,1,130.00,342.50, 2023/04/14 22:57:53.728000,-33.11729330,136.18119992,VALID,0.00, "" ,vibroseis,1
122,1,1474,1,130.00,344.50, 2023/04/14 22:58:16.360000,-33.11725331,136.18119992,VALID,0.00, "" ,vibroseis,1
123,1,1475,1,130.00,346.50, 2023/04/14 22:58:41.752000,-33.11722000,136.18119992,VALID,0.00, "" ,vibroseis,1
124,1,1476,1,130.00,348.50, 2023/04/14 22:59:05.352000,-33.11718664,136.18119992,VALID,0.00, "" ,vibroseis,1
125,1,1477,1,130.00,350.50, 2023/04/14 22:59:30.808000,-33.11714666,136.18119992,VALID,0.00, "" ,vibroseis,1
126,1,1478,1,130.00,352.50, 2023/04/14 22:59:54.920000,-33.11710998,136.18119992,VALID,0.00, "" ,vibroseis,1
127,1,1479,1,130.00,354.50, 2023/04/14 23:00:16.256000,-33.11707667,136.18119992,VALID,0.00, "" ,vibroseis,1
128,1,1480,1,130.00,356.50, 2023/04/14 23:00:47.032000,-33.11704000,136.18119992,VALID,0.00, "" ,vibroseis,1
129,1,1481,1,130.00,358.50, 2023/04/14 23:01:12.456000,-33.11700332,136.18119992,VALID,0.00, "" ,vibroseis,1
130,1,1482,1,130.00,360.50, 2023/04/14 23:01:36.808000,-33.11696996,136.18119992,VALID,0.00, "" ,vibroseis,1
131,1,1483,1,130.00,362.50, 2023/04/14 23:02:07.608000,-33.11693329,136.18119992,VALID,0.00, "" ,vibroseis,1
132,1,1484,1,130.00,364.50, 2023/04/14 23:02:34.184000,-33.11689666,136.18119992,VALID,0.00, "" ,vibroseis,1
133,1,1485,1,130.00,366.50, 2023/04/14 23:03:04.328000,-33.11686330,136.18119992,VALID,0.00, "" ,vibroseis,1
134,1,1486,1,130.00,368.50, 2023/04/14 23:03:31.512000,-33.11682332,136.18119992,VALID,0.00, "" ,vibroseis,1
135,1,1487,1,130.00,370.50, 2023/04/14 23:03:57.768000,-33.11678996,136.18119992,VALID,0.00, "" ,vibroseis,1
136,1,1488,1,130.00,372.50, 2023/04/14 23:04:22.376000,-33.11675329,136.18119992,VALID,0.00, "" ,vibroseis,1
137,1,1489,1,130.00,374.50, 2023/04/14 23:04:47.528000,-33.11671666,136.18119992,VALID,0.00, "" ,vibroseis,1
138,1,1490,1,130.00,376.50, 2023/04/14 23:05:18.056000,-33.11667999,136.18119992,VALID,0.00, "" ,vibroseis,1
139,1,1491,1,130.00,378.50, 2023/04/14 23:05:47.088000,-33.11664332,136.18119992,VALID,0.00, "" ,vibroseis,1
140,1,1492,1,130.00,380.50, 2023/04/14 23:06:13.496000,-33.11660665,136.18119992,VALID,0.00, "" ,vibroseis,1
141,1,1493,1,130.00,382.50, 2023/04/14 23:06:48.872000,-33.11656998,136.18119992,VALID,0.00, "" ,vibroseis,1
142,1,1494,1,130.00,384.50, 2023/04/14 23:07:15.536000,-33.11653666,136.18118660,VALID,0.00, "" ,vibroseis,1
143,1,1495,1,130.00,386.50, 2023/04/14 23:07:45.896000,-33.11649999,136.18118660,VALID,0.00, "" ,vibroseis,1
144,1,1496,1,130.00,388.50, 2023/04/14 23:08:13.368000,-33.11646663,136.18118660,VALID,0.00, "" ,vibroseis,1
145,1,1497,1,130.00,390.50, 2023/04/14 23:08:40.216000,-33.11642665,136.18118660,VALID,0.00, "" ,vibroseis,1
146,1,1498,1,130.00,392.50, 2023/04/14 23:09:03.424000,-33.11639333,136.18118660,VALID,0.00, "" ,vibroseis,1
147,1,1499,1,130.00,394.50, 2023/04/14 23:09:30.608000,-33.11635331,136.18118660,VALID,0.00, "" ,vibroseis,1
148,1,1500,1,130.00,396.50, 2023/04/14 23:09:54.752000,-33.11631999,136.18118660,VALID,0.00, "" ,vibroseis,1
149,1,1501,1,130.00,398.50, 2023/04/14 23:10:24.240000,-33.11628332,136.18118660,VALID,0.00, "" ,vibroseis,1
150,1,1502,1,130.00,400.50, 2023/04/14 23:10:50.392000,-33.11624665,136.18118660,VALID,0.00, "" ,vibroseis,1
151,1,1503,1,130.00,402.50, 2023/04/14 23:11:18.680000,-33.11620998,136.18118660,VALID,0.00, "" ,vibroseis,1
152,1,1504,1,130.00,404.50, 2023/04/14 23:11:43.608000,-33.11617331,136.18118660,VALID,0.00, "" ,vibroseis,1
153,1,1505,1,130.00,406.50, 2023/04/14 23:12:07.456000,-33.11613999,136.18118660,VALID,0.00, "" ,vibroseis,1
154,1,1506,1,130.00,408.50, 2023/04/14 23:12:36.488000,-33.11610332,136.18118660,VALID,0.00, "" ,vibroseis,1
155,1,1507,1,130.00,410.50, 2023/04/14 23:13:07.008000,-33.11606665,136.18118660,VALID,0.00, "" ,vibroseis,1
156,1,1508,1,130.00,412.50, 2023/04/14 23:13:40.856000,-33.11603333,136.18118660,VALID,0.00, "" ,vibroseis,1
157,1,1509,1,130.00,414.50, 2023/04/14 23:14:07.400000,-33.11599331,136.18118660,VALID,0.00, "" ,vibroseis,1
158,1,1510,1,130.00,416.50, 2023/04/14 23:14:37.848000,-33.11595999,136.18118660,VALID,0.00, "" ,vibroseis,1
159,1,1511,1,130.00,418.50, 2023/04/14 23:15:05.336000,-33.11591996,136.18118660,VALID,0.00, "" ,vibroseis,1
160,1,1512,1,130.00,420.50, 2023/04/14 23:15:33.032000,-33.11588665,136.18118660,VALID,0.00, "" ,vibroseis,1
161,1,1513,1,130.00,422.50, 2023/04/14 23:16:02.792000,-33.11584666,136.18118660,VALID,0.00, "" ,vibroseis,1
162,1,1514,1,130.00,424.50, 2023/04/14 23:16:35.384000,-33.11581330,136.18118660,VALID,0.00, "" ,vibroseis,1
163,1,1515,1,130.00,426.50, 2023/04/14 23:17:05.176000,-33.11577999,136.18117327,VALID,0.00, "" ,vibroseis,1
164,1,1516,1,130.00,428.50, 2023/04/14 23:17:34.160000,-33.11573996,136.18117327,VALID,0.00, "" ,vibroseis,1
165,1,1517,1,130.00,430.50, 2023/04/14 23:17:59.752000,-33.11570664,136.18117327,VALID,0.00, "" ,vibroseis,1
166,1,1518,1,130.00,432.50, 2023/04/14 23:18:23.736000,-33.11567333,136.18117327,VALID,0.00, "" ,vibroseis,1
167,1,1519,1,130.00,434.50, 2023/04/14 23:18:49.672000,-33.11563330,136.18117327,VALID,0.00, "" ,vibroseis,1
168,1,1520,1,130.00,436.50, 2023/04/14 23:19:11.968000,-33.11559663,136.18117327,VALID,0.00, "" ,vibroseis,1
169,1,1521,1,130.00,438.50, 2023/04/14 23:19:35.832000,-33.11555996,136.18117327,VALID,0.00, "" ,vibroseis,1
170,1,1522,1,130.00,440.50, 2023/04/14 23:20:00.016000,-33.11552664,136.18117327,VALID,0.00, "" ,vibroseis,1
171,1,1523,1,130.00,442.50, 2023/04/14 23:20:27.640000,-33.11548666,136.18117327,VALID,0.00, "" ,vibroseis,1
172,1,1524,1,130.00,444.50, 2023/04/14 23:20:52.872000,-33.11545330,136.18117327,VALID,0.00, "" ,vibroseis,1
173,1,1525,1,130.00,446.50, 2023/04/14 23:21:19.536000,-33.11541998,136.18117327,VALID,0.00, "" ,vibroseis,1
174,1,1526,1,130.00,448.50, 2023/04/14 23:21:47.024000,-33.11537996,136.18117327,VALID,0.00, "" ,vibroseis,1
175,1,1527,1,130.00,450.50, 2023/04/14 23:22:14.744000,-33.11534664,136.18117327,VALID,0.00, "" ,vibroseis,1
176,1,1528,1,130.00,452.50, 2023/04/14 23:22:44.248000,-33.11530997,136.18117327,VALID,0.00, "" ,vibroseis,1
177,1,1529,1,130.00,454.50, 2023/04/14 23:23:10.184000,-33.11527330,136.18117327,VALID,0.00, "" ,vibroseis,1
178,1,1530,1,130.00,456.50, 2023/04/14 23:23:34.560000,-33.11523663,136.18117327,VALID,0.00, "" ,vibroseis,1
179,1,1531,1,130.00,458.50, 2023/04/14 23:23:58.456000,-33.11520000,136.18117327,VALID,0.00, "" ,vibroseis,1
180,1,1532,1,130.00,460.50, 2023/04/14 23:24:23.624000,-33.11516664,136.18117327,VALID,0.00, "" ,vibroseis,1
181,1,1533,1,130.00,462.50, 2023/04/14 23:24:49.008000,-33.11512666,136.18117327,VALID,0.00, "" ,vibroseis,1
182,1,1534,1,130.00,464.50, 2023/04/14 23:25:13.144000,-33.11509330,136.18117327,VALID,0.00, "" ,vibroseis,1
183,1,1535,1,130.00,466.50, 2023/04/14 23:25:37.544000,-33.11505332,136.18117327,VALID,0.00, "" ,vibroseis,1
184,1,1536,1,130.00,468.50, 2023/04/14 23:26:02.440000,-33.11502000,136.18117327,VALID,0.00, "" ,vibroseis,1
185,1,1537,1,130.00,470.50, 2023/04/14 23:26:23.760000,-33.11498333,136.18117327,VALID,0.00, "" ,vibroseis,1
186,1,1538,1,130.00,472.50, 2023/04/14 23:26:48.408000,-33.11494666,136.18117327,VALID,0.00, "" ,vibroseis,1
187,1,1539,1,130.00,474.50, 2023/04/14 23:27:10.464000,-33.11491330,136.18117327,VALID,0.00, "" ,vibroseis,1
188,1,1540,1,130.00,476.50, 2023/04/14 23:27:35.424000,-33.11487332,136.18117327,VALID,0.00, "" ,vibroseis,1
189,1,1541,1,130.00,478.50, 2023/04/14 23:27:59.544000,-33.11483664,136.18117327,VALID,0.00, "" ,vibroseis,1
190,1,1542,1,130.00,480.50, 2023/04/14 23:28:22.888000,-33.11480664,136.18117327,VALID,0.00, "" ,vibroseis,1
191,1,1543,1,130.00,482.50, 2023/04/14 23:28:50.640000,-33.11476666,136.18117327,VALID,0.00, "" ,vibroseis,1
192,1,1544,1,130.00,484.50, 2023/04/14 23:29:19.632000,-33.11472998,136.18117327,VALID,0.00, "" ,vibroseis,1
193,1,1545,1,130.00,486.50, 2023/04/14 23:29:45.024000,-33.11469331,136.18115994,VALID,0.00, "" ,vibroseis,1
194,1,1546,1,130.00,488.50, 2023/04/14 23:30:10.456000,-33.11466000,136.18117327,VALID,0.00, "" ,vibroseis,1
195,1,1547,1,130.00,490.50, 2023/04/14 23:30:34.576000,-33.11461997,136.18117327,VALID,0.00, "" ,vibroseis,1
196,1,1548,1,130.00,492.50, 2023/04/14 23:31:01.784000,-33.11458665,136.18115994,VALID,0.00, "" ,vibroseis,1
197,1,1549,1,130.00,494.50, 2023/04/14 23:31:27.432000,-33.11454998,136.18115994,VALID,0.00, "" ,vibroseis,1
198,1,1550,1,130.00,496.50, 2023/04/14 23:31:49.016000,-33.11451331,136.18115994,VALID,0.00, "" ,vibroseis,1
199,1,1551,1,130.00,498.50, 2023/04/14 23:32:18.016000,-33.11447999,136.18115994,VALID,0.00, "" ,vibroseis,1
200,1,1552,1,130.00,500.50, 2023/04/14 23:32:46.504000,-33.11443997,136.18115994,VALID,0.00, "" ,vibroseis,1
201,1,1553,1,130.00,502.50, 2023/04/14 23:33:16.280000,-33.11440665,136.18115994,VALID,0.00, "" ,vibroseis,1
202,1,1554,1,130.00,504.50, 2023/04/14 23:33:38.104000,-33.11437329,136.18115994,VALID,0.00, "" ,vibroseis,1
203,1,1555,1,130.00,506.50, 2023/04/14 23:34:04.792000,-33.11433666,136.18115994,VALID,0.00, "" ,vibroseis,1
204,1,1556,1,130.00,508.50, 2023/04/14 23:34:30.208000,-33.11429999,136.18115994,VALID,0.00, "" ,vibroseis,1
205,1,1557,1,130.00,510.50, 2023/04/14 23:34:56.104000,-33.11426663,136.18115994,VALID,0.00, "" ,vibroseis,1
206,1,1558,1,130.00,512.50, 2023/04/14 23:35:27.432000,-33.11422665,136.18115994,VALID,0.00, "" ,vibroseis,1
