185, 04/15/2023,09:26:48,16
186, 04/15/2023,09:27:10,13
187, 04/15/2023,09:27:35,16
188, 04/15/2023,09:27:59,15
189, 04/15/2023,09:28:22,14
190, 04/15/2023,09:28:50,19
191, 04/15/2023,09:29:19,20
192, 04/15/2023,09:29:45,16
193, 04/15/2023,09:30:10,16
194, 04/15/2023,09:30:34,15
195, 04/15/2023,09:31:01,18
196, 04/15/2023,09:31:27,17
197, 04/15/2023,09:31:49,13
198, 04/15/2023,09:32:18,20
199, 04/15/2023,09:32:46,19
200, 04/15/2023,09:33:16,21
201, 04/15/2023,09:33:38,13
202, 04/15/2023,09:34:04,18
203, 04/15/2023,09:34:30,16
204, 04/15/2023,09:34:56,17
205, 04/15/2023,09:35:27,22
206, 04/15/2023,09:39:31,235
207, 04/15/2023,09:40:10,30
208, 04/15/2023,09:40:38,18
209, 04/15/2023,09:41:01,14
210, 04/15/2023,09:41:27,17
211, 04/15/2023,09:41:55,19
212, 04/15/2023,09:42:25,21
213, 04/15/2023,09:42:50,16
214, 04/15/2023,09:43:17,18
215, 04/15/2023,09:43:42,17
216, 04/15/2023,09:44:08,16
217, 04/15/2023,09:44:38,21
218, 04/15/2023,09:45:07,21
219, 04/15/2023,09:45:32,15
220, 04/15/2023,09:45:57,17
221, 04/15/2023,09:46:22,15
222, 04/15/2023,09:46:48,17
223, 04/15/2023,09:47:12,15
224, 04/15/2023,09:47:37,16
225, 04/15/2023,09:48:03,16
226, 04/15/2023,09:48:28,17
227, 04/15/2023,09:48:52,15
228, 04/15/2023,09:49:18,17
229, 04/15/2023,09:49:41,14
230, 04/15/2023,09:50:06,15
231, 04/15/2023,09:50:28,13
232, 04/15/2023,09:50:53,16
233, 04/15/2023,09:51:17,15
234, 04/15/2023,09:51:44,18
235, 04/15/2023,09:52:10,17
236, 04/15/2023,09:52:32,14
237, 04/15/2023,09:52:59,17
238, 04/15/2023,09:53:55,47
239, 04/15/2023,09:54:20,16
240, 04/15/2023,09:54:47,18
241, 04/15/2023,09:55:12,16
242, 04/15/2023,09:55:41,20
243, 04/15/2023,09:56:04,14
244, 04/15/2023,09:56:28,15
245, 04/15/2023,09:56:51,14
246, 04/15/2023,09:57:17,17
247, 04/15/2023,09:57:43,17
248, 04/15/2023,09:58:13,21
249, 04/15/2023,09:59:27,65
250, 04/15/2023,09:59:59,23
251, 04/15/2023,10:00:25,16
252, 04/15/2023,10:01:31,57
253, 04/15/2023,10:02:11,31
254, 04/15/2023,10:02:35,15
255, 04/15/2023,10:02:58,15
256, 04/15/2023,10:03:25,17
257, 04/15/2023,10:03:50,16
258, 04/15/2023,10:04:15,16
259, 04/15/2023,10:04:40,15
260, 04/15/2023,10:05:09,20
261, 04/15/2023,10:05:31,14
262, 04/15/2023,10:05:56,15
263, 04/15/2023,10:06:20,15
264, 04/15/2023,10:06:45,16
265, 04/15/2023,10:07:10,17
266, 04/15/2023,10:07:34,14
267, 04/15/2023,10:07:59,16
268, 04/15/2023,10:08:22,14
269, 04/15/2023,10:08:48,18
270, 04/15/2023,10:09:12,14
271, 04/15/2023,10:09:38,17
272, 04/15/2023,10:10:01,14
273, 04/15/2023,10:10:24,15
274, 04/15/2023,10:10:47,14
275, 04/15/2023,10:11:10,13
276, 04/15/2023,10:11:35,17
277, 04/15/2023,10:12:01,17
278, 04/15/2023,10:12:29,18
279, 04/15/2023,10:12:52,15
280, 04/15/2023,10:13:16,15
281, 04/15/2023,10:13:40,15
282, 04/15/2023,10:14:02,12
283, 04/15/2023,10:14:26,16
284, 04/15/2023,10:14:49,14
285, 04/15/2023,10:15:20,22
286, 04/15/2023,10:15:44,15
287, 04/15/2023,10:16:06,13
288, 04/15/2023,10:16:30,15
289, 04/15/2023,10:16:52,14
290, 04/15/2023,10:17:17,15
291, 04/15/2023,10:17:45,20
292, 04/15/2023,10:18:10,15
293, 04/15/2023,10:18:33,14
294, 04/15/2023,10:18:57,16
295, 04/15/2023,10:19:26,20
296, 04/15/2023,10:19:50,14
297, 04/15/2023,10:20:16,17
298, 04/15/2023,10:20:38,13
299, 04/15/2023,10:21:00,13
300, 04/15/2023,10:21:23,15
301, 04/15/2023,10:21:47,15
302, 04/15/2023,10:22:20,24
303, 04/15/2023,10:22:45,16
304, 04/15/2023,10:23:08,13
305, 04/15/2023,10:23:29,12
306, 04/15/2023,10:23:52,14
307, 04/15/2023,10:24:13,12
308, 04/15/2023,10:24:40,18
309, 04/15/2023,10:25:08,19
310, 04/15/2023,10:25:34,17
311, 04/15/2023,10:25:55,12
312, 04/15/2023,10:26:15,11
313, 04/15/2023,10:26:43,19
314, 04/15/2023,10:27:07,15
315, 04/15/2023,10:27:32,15
316, 04/15/2023,10:27:54,14
317, 04/15/2023,10:28:21,17
318, 04/15/2023,10:28:45,15
319, 04/15/2023,10:29:12,18
320, 04/15/2023,10:29:36,15
321, 04/15/2023,10:30:04,19
322, 04/15/2023,10:30:29,16
323, 04/15/2023,10:30:53,15
324, 04/15/2023,10:31:16,14
325, 04/15/2023,10:31:40,15
326, 04/15/2023,10:32:03,14
327, 04/15/2023,10:32:26,14
328, 04/15/2023,10:32:51,16
329, 04/15/2023,10:33:16,16
330, 04/15/2023,10:33:40,15
331, 04/15/2023,10:34:06,18
332, 04/15/2023,10:34:29,14
333, 04/15/2023,10:34:56,17
334, 04/15/2023,10:35:23,18
335, 04/15/2023,10:35:46,15
336, 04/15/2023,10:36:13,18
337, 04/15/2023,10:36:40,18
338, 04/15/2023,10:37:04,15
339, 04/15/2023,10:37:29,16
340, 04/15/2023,10:37:51,13
341, 04/15/2023,10:38:15,15
342, 04/15/2023,10:38:39,15
343, 04/15/2023,10:39:06,18
344, 04/15/2023,10:39:29,14
345, 04/15/2023,10:40:00,22
346, 04/15/2023,10:40:27,18
347, 04/15/2023,10:40:55,19
348, 04/15/2023,10:41:21,17
349, 04/15/2023,10:41:46,16
350, 04/15/2023,10:42:11,16
351, 04/15/2023,10:42:34,14
352, 04/15/2023,10:43:01,18
353, 04/15/2023,10:43:42,32
354, 04/15/2023,10:44:13,22
355, 04/15/2023,10:44:48,27
356, 04/15/2023,10:45:12,15
357, 04/15/2023,10:45:40,19
358, 04/15/2023,10:46:05,15
359, 04/15/2023,10:53:40,446
360, 04/15/2023,10:54:18,29
361, 04/15/2023,10:54:41,14
362, 04/15/2023,10:55:06,17
363, 04/15/2023,10:55:28,13
364, 04/15/2023,10:55:51,14
365, 04/15/2023,10:56:14,14
366, 04/15/2023,10:56:39,16
367, 04/15/2023,10:57:02,14
368, 04/15/2023,10:57:23,12
369, 04/15/2023,10:57:45,13
370, 04/15/2023,10:58:09,15
371, 04/15/2023,10:58:31,12
372, 04/15/2023,10:58:56,16
373, 04/15/2023,10:59:20,15
374, 04/15/2023,10:59:42,13
375, 04/15/2023,11:00:07,16
376, 04/15/2023,11:00:32,15
377, 04/15/2023,11:00:54,13
378, 04/15/2023,11:01:18,15
379, 04/15/2023,11:01:41,14
380, 04/15/2023,11:02:12,21
381, 04/15/2023,11:02:36,15
382, 04/15/2023,11:03:00,15
383, 04/15/2023,11:03:24,15
384, 04/15/2023,11:03:51,18
385, 04/15/2023,11:04:19,19
386, 04/15/2023,11:04:48,20
387, 04/15/2023,11:05:12,15
388, 04/15/2023,11:05:38,16
389, 04/15/2023,11:06:06,19
390, 04/15/2023,11:06:27,13
391, 04/15/2023,11:06:55,19
392, 04/15/2023,11:07:19,15
393, 04/15/2023,11:07:47,19
394, 04/15/2023,11:08:12,16
395, 04/15/2023,11:08:38,17
396, 04/15/2023,11:09:04,18
397, 04/15/2023,11:09:27,14
398, 04/15/2023,11:09:50,14
399, 04/15/2023,11:10:16,17
400, 04/15/2023,11:10:40,15
401, 04/15/2023,11:11:03,14
402, 04/15/2023,11:11:26,14
403, 04/15/2023,11:11:55,20
404, 04/15/2023,11:12:18,14
405, 04/15/2023,11:12:44,17
406, 04/15/2023,11:13:08,15
407, 04/15/2023,11:13:32,15
408, 04/15/2023,11:14:00,19
409, 04/15/2023,11:14:22,13
410, 04/15/2023,11:14:50,20
411, 04/15/2023,11:15:14,15
412, 04/15/2023,11:15:36,12
413, 04/15/2023,11:15:59,14
414, 04/15/2023,11:16:26,18
415, 04/15/2023,11:19:31,176
416, 04/15/2023,11:19:59,19
417, 04/15/2023,11:20:25,17
418, 04/15/2023,11:20:49,15
419, 04/15/2023,11:21:15,17
420, 04/15/2023,11:21:38,14
421, 04/15/2023,11:22:00,13
422, 04/15/2023,11:22:28,19
423, 04/15/2023,11:23:00,22
424, 04/15/2023,11:23:21,13
425, 04/15/2023,11:23:48,18
426, 04/15/2023,11:24:14,17
427, 04/15/2023,11:24:36,12
428, 04/15/2023,11:24:57,13
429, 04/15/2023,11:25:24,18
430, 04/15/2023,11:25:50,17
431, 04/15/2023,11:26:15,16
432, 04/15/2023,11:26:40,15
433, 04/15/2023,11:27:03,14
434, 04/15/2023,11:27:27,16
435, 04/15/2023,11:27:52,15
436, 04/15/2023,11:28:14,13
437, 04/15/2023,11:28:40,17
438, 04/15/2023,11:29:04,15
439, 04/15/2023,11:29:28,15
440, 04/15/2023,11:29:51,15
441, 04/15/2023,11:30:15,15
442, 04/15/2023,11:30:40,16
443, 04/15/2023,11:31:08,19
444, 04/15/2023,11:31:32,15
445, 04/15/2023,11:31:55,14
446, 04/15/2023,11:32:26,23
447, 04/15/2023,11:32:52,16
448, 04/15/2023,11:33:14,14
449, 04/15/2023,11:33:40,16
450, 04/15/2023,11:34:07,18
451, 04/15/2023,11:34:31,15
452, 04/15/2023,11:34:54,14
453, 04/15/2023,11:35:18,15
454, 04/15/2023,11:35:45,18
455, 04/15/2023,11:36:09,14
456, 04/15/2023,11:36:35,18
457, 04/15/2023,11:36:58,13
458, 04/15/2023,11:37:20,14
459, 04/15/2023,11:37:46,17
460, 04/15/2023,11:38:11,16
461, 04/15/2023,11:38:40,19
462, 04/15/2023,11:39:03,14
463, 04/15/2023,11:39:31,19
464, 04/15/2023,11:39:57,16
465, 04/15/2023,11:40:23,17
466, 04/15/2023,11:40:45,13
467, 04/15/2023,11:41:12,18
468, 04/15/2023,11:41:36,15
469, 04/15/2023,11:42:01,16
470, 04/15/2023,11:42:26,17
471, 04/15/2023,11:42:55,19
472, 04/15/2023,11:43:22,19
473, 04/15/2023,11:43:53,22
474, 04/15/2023,11:44:17,15
475, 04/15/2023,11:44:41,15
476, 04/15/2023,11:45:08,17
477, 04/15/2023,11:45:36,19
478, 04/15/2023,11:46:07,23
479, 04/15/2023,11:46:34,18
480, 04/15/2023,11:47:01,18
481, 04/15/2023,11:47:26,16
482, 04/15/2023,11:47:49,14
483, 04/15/2023,11:48:14,16
484, 04/15/2023,11:48:37,14
485, 04/15/2023,11:49:01,15
486, 04/15/2023,11:49:27,17
487, 04/15/2023,11:49:55,19
488, 04/15/2023,11:50:17,13
489, 04/15/2023,11:50:43,17
490, 04/15/2023,11:51:07,15
491, 04/15/2023,11:51:31,14
492, 04/15/2023,11:51:57,17
493, 04/15/2023,11:52:19,13
494, 04/15/2023,11:52:42,14
495, 04/15/2023,11:53:08,17
496, 04/15/2023,11:53:37,20
497, 04/15/2023,11:54:00,14
498, 04/15/2023,11:54:24,15
499, 04/15/2023,11:54:47,14
500, 04/15/2023,11:55:12,16
501, 04/15/2023,11:55:37,16
502, 04/15/2023,11:55:59,13
503, 04/15/2023,11:56:23,16
504, 04/15/2023,11:56:44,12
505, 04/15/2023,11:57:07,14
506, 04/15/2023,11:58:00,44
507, 04/15/2023,11:58:40,32
508, 04/15/2023,11:59:04,15
509, 04/15/2023,11:59:31,17
510, 04/15/2023,11:59:55,15
511, 04/15/2023,12:00:16,12
512, 04/15/2023,12:00:42,17
513, 04/15/2023,12:01:05,14
514, 04/15/2023,12:01:41,27
515, 04/15/2023,12:02:08,18
516, 04/15/2023,12:02:30,14
517, 04/15/2023,12:02:54,15
518, 04/15/2023,12:03:19,16
519, 04/15/2023,12:03:42,14
520, 04/15/2023,12:04:07,16
521, 04/15/2023,12:04:43,27
522, 04/15/2023,12:05:08,16
523, 04/15/2023,12:05:32,16
524, 04/15/2023,12:05:56,15
525, 04/15/2023,12:06:17,12
526, 04/15/2023,12:06:38,12
527, 04/15/2023,12:07:02,14
528, 04/15/2023,12:07:25,14
529, 04/15/2023,12:07:51,17
530, 04/15/2023,12:08:20,20
531, 04/15/2023,12:08:48,19
532, 04/15/2023,12:09:09,12
533, 04/15/2023,12:09:33,14
534, 04/15/2023,12:09:57,15
535, 04/15/2023,12:10:19,13
536, 04/15/2023,12:10:44,16
537, 04/15/2023,12:11:10,17
538, 04/15/2023,12:11:35,16
539, 04/15/2023,12:12:01,17
540, 04/15/2023,12:12:33,24
541, 04/15/2023,12:12:59,17
542, 04/15/2023,12:13:26,18
543, 04/15/2023,12:13:51,16
544, 04/15/2023,12:14:12,12
545, 04/15/2023,12:14:34,13
546, 04/15/2023,12:14:59,16
547, 04/15/2023,12:15:23,15
548, 04/15/2023,12:15:45,13
549, 04/15/2023,12:16:07,13
550, 04/15/2023,12:16:30,14
551, 04/15/2023,12:16:54,14
552, 04/15/2023,12:17:19,16
553, 04/15/2023,12:17:41,13
554, 04/15/2023,12:18:06,16
555, 04/15/2023,12:18:35,20
556, 04/15/2023,12:19:03,19
557, 04/15/2023,12:19:24,12
558, 04/15/2023,12:19:48,16
559, 04/15/2023,12:20:12,14
560, 04/15/2023,12:20:35,14
561, 04/15/2023,12:20:59,15
562, 04/15/2023,12:21:22,14
563, 04/15/2023,12:21:46,16
564, 04/15/2023,12:22:08,12
565, 04/15/2023,12:22:34,17
566, 04/15/2023,12:22:59,16
567, 04/15/2023,12:23:20,12
568, 04/15/2023,12:23:43,14
569, 04/15/2023,12:24:12,20
570, 04/15/2023,12:24:39,18
571, 04/15/2023,12:25:11,23
572, 04/15/2023,12:25:35,15
573, 04/15/2023,12:26:01,17
574, 04/15/2023,12:26:27,17
575, 04/15/2023,12:26:57,21
576, 04/15/2023,12:27:19,14
577, 04/15/2023,12:27:44,16
578, 04/15/2023,12:28:11,17
579, 04/15/2023,12:28:34,15
580, 04/15/2023,12:28:57,14
581, 04/15/2023,12:29:20,14
582, 04/15/2023,12:29:44,15
583, 04/15/2023,12:30:10,17
584, 04/15/2023,12:30:35,15
585, 04/15/2023,12:31:18,35
586, 04/15/2023,12:31:41,13
587, 04/15/2023,12:32:05,16
588, 04/15/2023,12:32:29,15
589, 04/15/2023,12:32:52,14
590, 04/15/2023,12:33:18,16
591, 04/15/2023,12:33:41,14
592, 04/15/2023,12:34:04,15
593, 04/15/2023,12:34:29,16
594, 04/15/2023,12:34:51,13
595, 04/15/2023,12:35:13,13
596, 04/15/2023,12:35:38,16
597, 04/15/2023,12:36:01,14
598, 04/15/2023,12:36:24,13
599, 04/15/2023,12:36:54,21
600, 04/15/2023,12:37:17,14
601, 04/15/2023,12:37:42,16
602, 04/15/2023,12:38:05,14
603, 04/15/2023,12:38:29,15
604, 04/15/2023,12:38:51,14
605, 04/15/2023,12:39:13,13
606, 04/15/2023,12:39:37,15
607, 04/15/2023,12:40:01,15
608, 04/15/2023,12:40:27,17
609, 04/15/2023,12:40:48,12
610, 04/15/2023,12:41:18,20
611, 04/15/2023,12:41:42,15
612, 04/15/2023,12:42:06,15
613, 04/15/2023,12:42:32,17
614, 04/15/2023,12:42:55,13
615, 04/15/2023,12:43:19,15
616, 04/15/2023,12:43:43,15
617, 04/15/2023,12:44:07,16
618, 04/15/2023,12:44:31,15
619, 04/15/2023,12:44:57,17
620, 04/15/2023,12:45:23,17
621, 04/15/2023,12:45:53,21
622, 04/15/2023,12:49:33,211
623, 04/15/2023,12:50:00,18
624, 04/15/2023,12:50:29,19
625, 04/15/2023,12:50:52,14
626, 04/15/2023,12:51:29,28
627, 04/15/2023,12:51:55,17
628, 04/15/2023,12:52:20,16
629, 04/15/2023,12:52:51,21
630, 04/15/2023,12:53:13,13
631, 04/15/2023,12:53:36,14
632, 04/15/2023,12:53:59,14
633, 04/15/2023,12:54:22,15
634, 04/15/2023,12:54:47,16
635, 04/15/2023,12:55:13,16
636, 04/15/2023,12:55:37,15
637, 04/15/2023,12:55:59,13
638, 04/15/2023,12:56:23,15
639, 04/15/2023,12:56:44,12
640, 04/15/2023,12:57:09,15
641, 04/15/2023,12:57:32,14
642, 04/15/2023,12:57:56,15
643, 04/15/2023,12:58:20,15
644, 04/15/2023,12:58:44,15
645, 04/15/2023,12:59:08,15
646, 04/15/2023,12:59:32,15
647, 04/15/2023,12:59:53,12
648, 04/15/2023,13:00:15,13
649, 04/15/2023,13:00:39,15
650, 04/15/2023,13:01:03,16
651, 04/15/2023,13:01:28,16
652, 04/15/2023,13:01:53,15
653, 04/15/2023,13:02:18,16
654, 04/15/2023,13:06:53,266
655, 04/15/2023,13:07:15,13
656, 04/15/2023,13:07:41,17
657, 04/15/2023,13:08:06,16
658, 04/15/2023,13:08:29,14
659, 04/15/2023,13:08:53,15
660, 04/15/2023,13:09:15,14
661, 04/15/2023,13:09:44,19
662, 04/15/2023,13:10:14,21
663, 04/15/2023,13:10:37,14
664, 04/15/2023,13:10:59,12
665, 04/15/2023,13:11:23,15
666, 04/15/2023,13:11:44,12
667, 04/15/2023,13:12:09,16
668, 04/15/2023,13:12:33,15
669, 04/15/2023,13:12:55,13
670, 04/15/2023,13:13:21,17
671, 04/15/2023,13:13:45,15
672, 04/15/2023,13:14:09,15
673, 04/15/2023,13:14:30,12
674, 04/15/2023,13:14:54,15
675, 04/15/2023,13:15:25,22
676, 04/15/2023,13:15:54,20
677, 04/15/2023,13:16:19,16
678, 04/15/2023,13:16:43,15
679, 04/15/2023,13:17:08,16
680, 04/15/2023,13:17:32,15
681, 04/15/2023,13:17:55,14
682, 04/15/2023,13:18:17,13
683, 04/15/2023,13:18:39,14
684, 04/15/2023,13:19:02,14
685, 04/15/2023,13:19:27,15
686, 04/15/2023,13:19:49,13
687, 04/15/2023,13:20:12,14
688, 04/15/2023,13:20:36,15
689, 04/15/2023,13:21:02,17
690, 04/15/2023,13:25:34,263
691, 04/15/2023,13:26:20,37
692, 04/15/2023,13:26:53,24
693, 04/15/2023,13:27:18,16
694, 04/15/2023,13:27:41,14
695, 04/15/2023,13:28:02,13
696, 04/15/2023,13:28:26,15
697, 04/15/2023,13:28:49,14
698, 04/15/2023,13:29:11,13
699, 04/15/2023,13:29:35,15
700, 04/15/2023,13:30:00,16
701, 04/15/2023,13:30:24,15
702, 04/15/2023,13:30:45,12
703, 04/15/2023,13:31:09,15
704, 04/15/2023,13:31:30,12
705, 04/15/2023,13:31:55,16
706, 04/15/2023,13:32:21,16
707, 04/15/2023,13:32:45,16
708, 04/15/2023,13:33:09,15
709, 04/15/2023,13:33:34,15
710, 04/15/2023,13:33:58,15
711, 04/15/2023,13:34:21,14
712, 04/15/2023,13:34:44,14
713, 04/15/2023,13:35:04,11
714, 04/15/2023,13:35:27,14
715, 04/15/2023,13:35:49,13
716, 04/15/2023,13:36:11,13
717, 04/15/2023,13:36:41,22
718, 04/15/2023,13:37:03,12
719, 04/15/2023,13:37:24,12
720, 04/15/2023,13:37:47,14
721, 04/15/2023,13:38:10,14
722, 04/15/2023,13:38:34,15
723, 04/15/2023,13:38:56,13
724, 04/15/2023,13:39:19,14
725, 04/15/2023,13:39:42,14
726, 04/15/2023,13:40:04,12
727, 04/15/2023,13:40:27,14
728, 04/15/2023,13:40:49,14
729, 04/15/2023,13:41:16,18
730, 04/15/2023,13:41:38,13
731, 04/15/2023,13:42:04,17
732, 04/15/2023,13:42:28,14
733, 04/15/2023,13:42:53,17
734, 04/15/2023,13:43:15,13
735, 04/15/2023,13:43:37,13
736, 04/15/2023,13:44:03,17
737, 04/15/2023,13:44:26,14
738, 04/15/2023,13:44:51,16
739, 04/15/2023,13:45:14,14
740, 04/15/2023,13:45:35,12
741, 04/15/2023,13:45:57,13
742, 04/15/2023,13:46:21,15
743, 04/15/2023,13:46:44,14
744, 04/15/2023,13:47:10,17
745, 04/15/2023,13:47:34,14
746, 04/15/2023,13:47:58,16
747, 04/15/2023,13:48:21,13
748, 04/15/2023,13:48:42,12
749, 04/15/2023,13:49:06,15
750, 04/15/2023,13:49:27,12
751, 04/15/2023,13:49:47,11
752, 04/15/2023,13:50:07,11
753, 04/15/2023,13:50:29,13
754, 04/15/2023,13:50:52,14
755, 04/15/2023,13:51:13,13
756, 04/15/2023,13:51:35,12
757, 04/15/2023,13:52:01,17
758, 04/15/2023,13:52:25,15
759, 04/15/2023,13:52:48,14
760, 04/15/2023,13:53:13,16
761, 04/15/2023,13:53:33,11
762, 04/15/2023,13:53:56,13
763, 04/15/2023,13:54:19,14
764, 04/15/2023,13:54:41,13
765, 04/15/2023,13:55:27,37
766, 04/15/2023,13:55:54,18
767, 04/15/2023,13:56:17,15
768, 04/15/2023,13:56:45,19
769, 04/15/2023,13:57:08,14
770, 04/15/2023,13:57:31,13
771, 04/15/2023,13:57:53,13
772, 04/15/2023,13:58:17,15
773, 04/15/2023,13:58:39,13
774, 04/15/2023,13:59:02,14
775, 04/15/2023,13:59:27,16
776, 04/15/2023,13:59:51,15
777, 04/15/2023,14:00:16,15
