130.00,148.50,221726,1365545864896000,1376,9000,1,0.00,V1,-33.1207933277534,136.181253316145,0,0, 0,9001
130.00,150.50,221753,1365545891032000,1377,9000,1,0.00,V1,-33.1207533041657,136.181253316145,0,0, 0,9001
130.00,152.50,221822,1365545920336000,1378,9000,1,0.00,V1,-33.1207199861006,136.181239988919,0,0, 0,9001
130.00,154.50,221851,1365545949544000,1379,9000,1,0.00,V1,-33.1206833152742,136.181239988919,0,0, 0,9001
130.00,156.50,221921,1365545979152000,1380,9000,1,0.00,V1,-33.1206466444479,136.181239988919,0,0, 0,9001
130.00,158.50,221945,1365546003992000,1381,9000,1,0.00,V1,-33.1206133263828,136.181239988919,0,0, 0,9001
130.00,160.50,222009,1365546027112000,1382,9000,1,0.00,V1,-33.1205733027951,136.181239988919,0,0, 0,9001
130.00,162.50,222034,1365546052096000,1383,9000,1,0.00,V1,-33.12053998473,136.181239988919,0,0, 0,9001
130.00,164.50,222058,1365546076384000,1384,9000,1,0.00,V1,-33.1205033139036,136.181239988919,0,0, 0,9001
130.00,166.50,222123,1365546101816000,1385,9000,1,0.00,V1,-33.1204666430773,136.181239988919,0,0, 0,9001
130.00,168.50,222148,1365546126480000,1386,9000,1,0.00,V1,-33.1204266613991,136.181239988919,0,0, 0,9001
130.00,170.50,222212,1365546150936000,1387,9000,1,0.00,V1,-33.1203933014245,136.181239988919,0,0, 0,9001
130.00,172.50,222235,1365546173440000,1388,9000,1,0.00,V1,-33.1203599833594,136.181239988919,0,0, 0,9001
130.00,174.50,222305,1365546203744000,1389,9000,1,0.00,V1,-33.1203199597718,136.181239988919,0,0, 0,9001
130.00,176.50,222329,1365546227104000,1390,9000,1,0.00,V1,-33.1202866417067,136.181239988919,0,0, 0,9001
130.00,178.50,222354,1365546252000000,1391,9000,1,0.00,V1,-33.1202466600285,136.181239988919,0,0, 0,9001
130.00,180.50,222424,1365546282104000,1392,9000,1,0.00,V1,-33.1202133000539,136.181239988919,0,0, 0,9001
130.00,182.50,222450,1365546308944000,1393,9000,1,0.00,V1,-33.1201799819888,136.181239988919,0,0, 0,9001
130.00,184.50,222515,1365546333392000,1394,9000,1,0.00,V1,-33.1201399584012,136.181239988919,0,0, 0,9001
130.00,186.50,222541,1365546359056000,1395,9000,1,0.00,V1,-33.1201033294843,136.181239988919,0,0, 0,9001
130.00,188.50,222606,1365546384824000,1396,9000,1,0.00,V1,-33.1200666586579,136.181239988919,0,0, 0,9001
130.00,190.50,222630,1365546408312000,1397,9000,1,0.00,V1,-33.1200332986833,136.181239988919,0,0, 0,9001
130.00,192.50,222655,1365546433224000,1398,9000,1,0.00,V1,-33.1199966278569,136.181239988919,0,0, 0,9001
130.00,194.50,222716,1365546454544000,1399,9000,1,0.00,V1,-33.1199633097918,136.181239988919,0,0, 0,9001
130.00,196.50,222739,1365546477888000,1400,9000,1,0.00,V1,-33.1199233281137,136.181239988919,0,0, 0,9001
130.00,198.50,222801,1365546499200000,1401,9000,1,0.00,V1,-33.1198866572873,136.181239988919,0,0, 0,9001
130.00,200.50,222823,1365546521824000,1402,9000,1,0.00,V1,-33.1198532973127,136.181239988919,0,0, 0,9001
130.00,202.50,222848,1365546546232000,1403,9000,1,0.00,V1,-33.1198166264863,136.181239988919,0,0, 0,9001
130.00,204.50,222914,1365546572192000,1404,9000,1,0.00,V1,-33.1197799975695,136.181239988919,0,0, 0,9001
130.00,206.50,222941,1365546599176000,1405,9000,1,0.00,V1,-33.1197399739818,136.181239988919,0,0, 0,9001
130.00,208.50,223003,1365546621704000,1406,9000,1,0.00,V1,-33.1197099667685,136.181239988919,0,0, 0,9001
130.00,210.50,223029,1365546647880000,1407,9000,1,0.00,V1,-33.1196732959421,136.181226661693,0,0, 0,9001
130.00,212.50,223051,1365546669728000,1408,9000,1,0.00,V1,-33.119639977877,136.181226661693,0,0, 0,9001
130.00,214.50,223112,1365546690768000,1409,9000,1,0.00,V1,-33.1195999961988,136.181226661693,0,0, 0,9001
130.00,216.50,223134,1365546712344000,1410,9000,1,0.00,V1,-33.1195633253725,136.181226661693,0,0, 0,9001
130.00,218.50,223155,1365546733416000,1411,9000,1,0.00,V1,-33.1195333181591,136.181226661693,0,0, 0,9001
130.00,220.50,223216,1365546754480000,1412,9000,1,0.00,V1,-33.1194966473327,136.181226661693,0,0, 0,9001
130.00,222.50,223238,1365546776552000,1413,9000,1,0.00,V1,-33.1194599765064,136.181226661693,0,0, 0,9001
130.00,224.50,223301,1365546799912000,1414,9000,1,0.00,V1,-33.1194199948282,136.181226661693,0,0, 0,9001
130.00,226.50,223329,1365546827128000,1415,9000,1,0.00,V1,-33.1193866348536,136.181226661693,0,0, 0,9001
130.00,228.50,223351,1365546849976000,1416,9000,1,0.00,V1,-33.1193499640272,136.181226661693,0,0, 0,9001
130.00,230.50,223416,1365546874120000,1417,9000,1,0.00,V1,-33.1193132932009,136.181226661693,0,0, 0,9001
130.00,232.50,223439,1365546897768000,1418,9000,1,0.00,V1,-33.1192799751357,136.181226661693,0,0, 0,9001
130.00,234.50,223502,1365546920344000,1419,9000,1,0.00,V1,-33.1192399934576,136.181226661693,0,0, 0,9001
130.00,236.50,223530,1365546948328000,1420,9000,1,0.00,V1,-33.1192033226312,136.181226661693,0,0, 0,9001
130.00,238.50,223557,1365546975504000,1421,9000,1,0.00,V1,-33.1191666518049,136.181226661693,0,0, 0,9001
130.00,240.50,223622,1365547000168000,1422,9000,1,0.00,V1,-33.1191332918302,136.181226661693,0,0, 0,9001
130.00,242.50,223644,1365547022488000,1423,9000,1,0.00,V1,-33.1190966629134,136.181226661693,0,0, 0,9001
130.00,244.50,223708,1365547046384000,1424,9000,1,0.00,V1,-33.119059992087,136.181226661693,0,0, 0,9001
130.00,246.50,223729,1365547067640000,1425,9000,1,0.00,V1,-33.1190266321124,136.181226661693,0,0, 0,9001
130.00,248.50,223753,1365547091848000,1426,9000,1,0.00,V1,-33.118989961286,136.181226661693,0,0, 0,9001
130.00,250.50,223817,1365547115200000,1427,9000,1,0.00,V1,-33.1189533323692,136.181226661693,0,0, 0,9001
130.00,252.50,223841,1365547139376000,1428,9000,1,0.00,V1,-33.1189133087815,136.181226661693,0,0, 0,9001
130.00,254.50,223908,1365547166816000,1429,9000,1,0.00,V1,-33.1188799907164,136.181226661693,0,0, 0,9001
130.00,256.50,223931,1365547189680000,1430,9000,1,0.00,V1,-33.11884331989,136.181226661693,0,0, 0,9001
130.00,258.50,223952,1365547210744000,1431,9000,1,0.00,V1,-33.1188099599154,136.181226661693,0,0, 0,9001
130.00,260.50,224014,1365547232560000,1432,9000,1,0.00,V1,-33.1187733309985,136.181226661693,0,0, 0,9001
130.00,262.50,224040,1365547258264000,1433,9000,1,0.00,V1,-33.1187333074109,136.181213250648,0,0, 0,9001
130.00,264.50,224104,1365547282880000,1434,9000,1,0.00,V1,-33.1186999893458,136.181213250648,0,0, 0,9001
130.00,266.50,224129,1365547307280000,1435,9000,1,0.00,V1,-33.1186666293712,136.181213250648,0,0, 0,9001
130.00,268.50,224153,1365547331264000,1436,9000,1,0.00,V1,-33.118626647693,136.181213250648,0,0, 0,9001
130.00,270.50,224220,1365547358928000,1437,9000,1,0.00,V1,-33.1185899768667,136.181213250648,0,0, 0,9001
130.00,272.50,224249,1365547387120000,1438,9000,1,0.00,V1,-33.1185533060403,136.181213250648,0,0, 0,9001
130.00,274.50,224310,1365547408456000,1439,9000,1,0.00,V1,-33.1185199879752,136.181213250648,0,0, 0,9001
130.00,276.50,224334,1365547432560000,1440,9000,1,0.00,V1,-33.1184799643875,136.181213250648,0,0, 0,9001
130.00,278.50,224427,1365547485888000,1441,9000,1,0.00,V1,-33.1184466463224,136.181213250648,0,0, 0,9001
130.00,280.50,224451,1365547509504000,1442,9000,1,0.00,V1,-33.1184133282573,136.181213250648,0,0, 0,9001
130.00,282.50,224515,1365547533904000,1443,9000,1,0.00,V1,-33.1183733046697,136.181213250648,0,0, 0,9001
130.00,284.50,224538,1365547556472000,1444,9000,1,0.00,V1,-33.1183399866046,136.181213250648,0,0, 0,9001
130.00,286.50,224604,1365547582656000,1445,9000,1,0.00,V1,-33.1183033157782,136.181213250648,0,0, 0,9001
130.00,288.50,224630,1365547608584000,1446,9000,1,0.00,V1,-33.1182666449518,136.181213250648,0,0, 0,9001
130.00,290.50,224655,1365547633496000,1447,9000,1,0.00,V1,-33.1182299741254,136.181213250648,0,0, 0,9001
130.00,292.50,224716,1365547654296000,1448,9000,1,0.00,V1,-33.1181966560603,136.181213250648,0,0, 0,9001
130.00,294.50,224740,1365547678344000,1449,9000,1,0.00,V1,-33.118159985234,136.181213250648,0,0, 0,9001
130.00,296.50,224804,1365547702840000,1450,9000,1,0.00,V1,-33.1181233144076,136.181213250648,0,0, 0,9001
130.00,298.50,224829,1365547727648000,1451,9000,1,0.00,V1,-33.1180866435812,136.181213250648,0,0, 0,9001
130.00,300.50,224854,1365547752640000,1452,9000,1,0.00,V1,-33.1180533255161,136.181213250648,0,0, 0,9001
130.00,302.50,224919,1365547777800000,1453,9000,1,0.00,V1,-33.1180133019285,136.181213250648,0,0, 0,9001
130.00,304.50,224945,1365547803736000,1454,9000,1,0.00,V1,-33.1179766311021,136.181213250648,0,0, 0,9001
130.00,306.50,225014,1365547832480000,1455,9000,1,0.00,V1,-33.1179399602757,136.181213250648,0,0, 0,9001
130.00,308.50,225041,1365547859448000,1456,9000,1,0.00,V1,-33.1179066422106,136.181213250648,0,0, 0,9001
130.00,310.50,225106,1365547884824000,1457,9000,1,0.00,V1,-33.1178699713842,136.181213250648,0,0, 0,9001
130.00,312.50,225136,1365547914112000,1458,9000,1,0.00,V1,-33.1178333005579,136.181213250648,0,0, 0,9001
130.00,314.50,225159,1365547937464000,1459,9000,1,0.00,V1,-33.1177999824927,136.181213250648,0,0, 0,9001
130.00,316.50,225222,1365547960320000,1460,9000,1,0.00,V1,-33.1177633116664,136.181199923422,0,0, 0,9001
130.00,318.50,225247,1365547985224000,1461,9000,1,0.00,V1,-33.1177233299882,136.181199923422,0,0, 0,9001
130.00,320.50,225312,1365548010104000,1462,9000,1,0.00,V1,-33.1176866591619,136.181199923422,0,0, 0,9001
130.00,322.50,225336,1365548034264000,1463,9000,1,0.00,V1,-33.1176532991872,136.181199923422,0,0, 0,9001
130.00,324.50,225359,1365548057120000,1464,9000,1,0.00,V1,-33.1176199811221,136.181199923422,0,0, 0,9001
130.00,326.50,225424,1365548082552000,1465,9000,1,0.00,V1,-33.117579999444,136.181199923422,0,0, 0,9001
130.00,328.50,225449,1365548107696000,1466,9000,1,0.00,V1,-33.1175466394694,136.181199923422,0,0, 0,9001
130.00,330.50,225516,1365548134880000,1467,9000,1,0.00,V1,-33.1175066577913,136.181199923422,0,0, 0,9001
130.00,332.50,225542,1365548160840000,1468,9000,1,0.00,V1,-33.1174732978166,136.181199923422,0,0, 0,9001
130.00,334.50,225610,1365548188288000,1469,9000,1,0.00,V1,-33.1174366269903,136.181199923422,0,0, 0,9001
130.00,336.50,225636,1365548214720000,1470,9000,1,0.00,V1,-33.1173999980734,136.181199923422,0,0, 0,9001
130.00,338.50,225658,1365548236568000,1471,9000,1,0.00,V1,-33.1173666380988,136.181199923422,0,0, 0,9001
130.00,340.50,225723,1365548261944000,1472,9000,1,0.00,V1,-33.1173266564207,136.181199923422,0,0, 0,9001
130.00,342.50,225753,1365548291728000,1473,9000,1,0.00,V1,-33.117293296446,136.181199923422,0,0, 0,9001
130.00,344.50,225816,1365548314360000,1474,9000,1,0.00,V1,-33.1172533147679,136.181199923422,0,0, 0,9001
130.00,346.50,225841,1365548339752000,1475,9000,1,0.00,V1,-33.1172199967028,136.181199923422,0,0, 0,9001
130.00,348.50,225905,1365548363352000,1476,9000,1,0.00,V1,-33.1171866367282,136.181199923422,0,0, 0,9001
130.00,350.50,225930,1365548388808000,1477,9000,1,0.00,V1,-33.11714665505,136.181199923422,0,0, 0,9001
130.00,352.50,225954,1365548412920000,1478,9000,1,0.00,V1,-33.1171099842237,136.181199923422,0,0, 0,9001
130.00,354.50,230016,1365548434256000,1479,9000,1,0.00,V1,-33.1170766661586,136.181199923422,0,0, 0,9001
130.00,356.50,230047,1365548465032000,1480,9000,1,0.00,V1,-33.1170399953322,136.181199923422,0,0, 0,9001
130.00,358.50,230112,1365548490456000,1481,9000,1,0.00,V1,-33.1170033245058,136.181199923422,0,0, 0,9001
130.00,360.50,230136,1365548514808000,1482,9000,1,0.00,V1,-33.1169699645312,136.181199923422,0,0, 0,9001
130.00,362.50,230207,1365548545608000,1483,9000,1,0.00,V1,-33.1169332937048,136.181199923422,0,0, 0,9001
130.00,364.50,230234,1365548572184000,1484,9000,1,0.00,V1,-33.116896664788,136.181199923422,0,0, 0,9001
130.00,366.50,230304,1365548602328000,1485,9000,1,0.00,V1,-33.1168633048133,136.181199923422,0,0, 0,9001
130.00,368.50,230331,1365548629512000,1486,9000,1,0.00,V1,-33.1168233231352,136.181199923422,0,0, 0,9001
130.00,370.50,230357,1365548655768000,1487,9000,1,0.00,V1,-33.1167899631606,136.181199923422,0,0, 0,9001
130.00,372.50,230422,1365548680376000,1488,9000,1,0.00,V1,-33.1167532923342,136.181199923422,0,0, 0,9001
130.00,374.50,230447,1365548705528000,1489,9000,1,0.00,V1,-33.1167166634173,136.181199923422,0,0, 0,9001
130.00,376.50,230518,1365548736056000,1490,9000,1,0.00,V1,-33.116679992591,136.181199923422,0,0, 0,9001
130.00,378.50,230547,1365548765088000,1491,9000,1,0.00,V1,-33.1166433217646,136.181199923422,0,0, 0,9001
130.00,380.50,230613,1365548791496000,1492,9000,1,0.00,V1,-33.1166066509382,136.181199923422,0,0, 0,9001
130.00,382.50,230648,1365548826872000,1493,9000,1,0.00,V1,-33.1165699801118,136.181199923422,0,0, 0,9001
130.00,384.50,230715,1365548853536000,1494,9000,1,0.00,V1,-33.1165366620467,136.181186596196,0,0, 0,9001
130.00,386.50,230745,1365548883896000,1495,9000,1,0.00,V1,-33.1164999912204,136.181186596196,0,0, 0,9001
130.00,388.50,230813,1365548911368000,1496,9000,1,0.00,V1,-33.1164666312457,136.181186596196,0,0, 0,9001
130.00,390.50,230840,1365548938216000,1497,9000,1,0.00,V1,-33.1164266495676,136.181186596196,0,0, 0,9001
130.00,392.50,230903,1365548961424000,1498,9000,1,0.00,V1,-33.1163933315025,136.181186596196,0,0, 0,9001
130.00,394.50,230930,1365548988608000,1499,9000,1,0.00,V1,-33.1163533079149,136.181186596196,0,0, 0,9001
130.00,396.50,230954,1365549012752000,1500,9000,1,0.00,V1,-33.1163199898498,136.181186596196,0,0, 0,9001
130.00,398.50,231024,1365549042240000,1501,9000,1,0.00,V1,-33.1162833190234,136.181186596196,0,0, 0,9001
130.00,400.50,231050,1365549068392000,1502,9000,1,0.00,V1,-33.116246648197,136.181186596196,0,0, 0,9001
130.00,402.50,231118,1365549096680000,1503,9000,1,0.00,V1,-33.1162099773706,136.181186596196,0,0, 0,9001
130.00,404.50,231143,1365549121608000,1504,9000,1,0.00,V1,-33.1161733065442,136.181186596196,0,0, 0,9001
130.00,406.50,231207,1365549145456000,1505,9000,1,0.00,V1,-33.1161399884791,136.181186596196,0,0, 0,9001
130.00,408.50,231236,1365549174488000,1506,9000,1,0.00,V1,-33.1161033176528,136.181186596196,0,0, 0,9001
130.00,410.50,231307,1365549205008000,1507,9000,1,0.00,V1,-33.1160666468264,136.181186596196,0,0, 0,9001
130.00,412.50,231340,1365549238856000,1508,9000,1,0.00,V1,-33.1160333287613,136.181186596196,0,0, 0,9001
130.00,414.50,231407,1365549265400000,1509,9000,1,0.00,V1,-33.1159933051736,136.181186596196,0,0, 0,9001
130.00,416.50,231437,1365549295848000,1510,9000,1,0.00,V1,-33.1159599871085,136.181186596196,0,0, 0,9001
130.00,418.50,231505,1365549323336000,1511,9000,1,0.00,V1,-33.1159199635209,136.181186596196,0,0, 0,9001
130.00,420.50,231533,1365549351032000,1512,9000,1,0.00,V1,-33.1158866454558,136.181186596196,0,0, 0,9001
130.00,422.50,231602,1365549380792000,1513,9000,1,0.00,V1,-33.1158466637777,136.181186596196,0,0, 0,9001
130.00,424.50,231635,1365549413384000,1514,9000,1,0.00,V1,-33.115813303803,136.181186596196,0,0, 0,9001
130.00,426.50,231705,1365549443176000,1515,9000,1,0.00,V1,-33.1157799857379,136.18117326897,0,0, 0,9001
130.00,428.50,231734,1365549472160000,1516,9000,1,0.00,V1,-33.1157399621503,136.18117326897,0,0, 0,9001
130.00,430.50,231759,1365549497752000,1517,9000,1,0.00,V1,-33.1157066440852,136.18117326897,0,0, 0,9001
130.00,432.50,231823,1365549521736000,1518,9000,1,0.00,V1,-33.1156733260201,136.18117326897,0,0, 0,9001
130.00,434.50,231849,1365549547672000,1519,9000,1,0.00,V1,-33.1156333024324,136.18117326897,0,0, 0,9001
130.00,436.50,231911,1365549569968000,1520,9000,1,0.00,V1,-33.115596631606,136.18117326897,0,0, 0,9001
130.00,438.50,231935,1365549593832000,1521,9000,1,0.00,V1,-33.1155599607797,136.18117326897,0,0, 0,9001
130.00,440.50,232000,1365549618016000,1522,9000,1,0.00,V1,-33.1155266427146,136.18117326897,0,0, 0,9001
130.00,442.50,232027,1365549645640000,1523,9000,1,0.00,V1,-33.1154866610364,136.18117326897,0,0, 0,9001
130.00,444.50,232052,1365549670872000,1524,9000,1,0.00,V1,-33.1154533010618,136.18117326897,0,0, 0,9001
130.00,446.50,232119,1365549697536000,1525,9000,1,0.00,V1,-33.1154199829967,136.18117326897,0,0, 0,9001
130.00,448.50,232147,1365549725024000,1526,9000,1,0.00,V1,-33.1153799594091,136.18117326897,0,0, 0,9001
130.00,450.50,232214,1365549752744000,1527,9000,1,0.00,V1,-33.115346641344,136.18117326897,0,0, 0,9001
130.00,452.50,232244,1365549782248000,1528,9000,1,0.00,V1,-33.1153099705176,136.18117326897,0,0, 0,9001
130.00,454.50,232310,1365549808184000,1529,9000,1,0.00,V1,-33.1152732996912,136.18117326897,0,0, 0,9001
130.00,456.50,232334,1365549832560000,1530,9000,1,0.00,V1,-33.1152366288648,136.18117326897,0,0, 0,9001
130.00,458.50,232358,1365549856456000,1531,9000,1,0.00,V1,-33.115199999948,136.18117326897,0,0, 0,9001
130.00,460.50,232423,1365549881624000,1532,9000,1,0.00,V1,-33.1151666399733,136.18117326897,0,0, 0,9001
130.00,462.50,232449,1365549907008000,1533,9000,1,0.00,V1,-33.1151266582952,136.18117326897,0,0, 0,9001
130.00,464.50,232513,1365549931144000,1534,9000,1,0.00,V1,-33.1150932983206,136.18117326897,0,0, 0,9001
130.00,466.50,232537,1365549955544000,1535,9000,1,0.00,V1,-33.1150533166425,136.18117326897,0,0, 0,9001
130.00,468.50,232602,1365549980440000,1536,9000,1,0.00,V1,-33.1150199985774,136.18117326897,0,0, 0,9001
130.00,470.50,232623,1365550001760000,1537,9000,1,0.00,V1,-33.114983327751,136.18117326897,0,0, 0,9001
130.00,472.50,232648,1365550026408000,1538,9000,1,0.00,V1,-33.1149466569246,136.18117326897,0,0, 0,9001
130.00,474.50,232710,1365550048464000,1539,9000,1,0.00,V1,-33.11491329695,136.18117326897,0,0, 0,9001
130.00,476.50,232735,1365550073424000,1540,9000,1,0.00,V1,-33.1148733152719,136.18117326897,0,0, 0,9001
130.00,478.50,232759,1365550097544000,1541,9000,1,0.00,V1,-33.1148366444455,136.18117326897,0,0, 0,9001
130.00,480.50,232822,1365550120888000,1542,9000,1,0.00,V1,-33.1148066372321,136.18117326897,0,0, 0,9001
130.00,482.50,232850,1365550148640000,1543,9000,1,0.00,V1,-33.114766655554,136.18117326897,0,0, 0,9001
130.00,484.50,232919,1365550177632000,1544,9000,1,0.00,V1,-33.1147299847276,136.18117326897,0,0, 0,9001
130.00,486.50,232945,1365550203024000,1545,9000,1,0.00,V1,-33.1146933139012,136.181159941744,0,0, 0,9001
130.00,488.50,233010,1365550228456000,1546,9000,1,0.00,V1,-33.1146599958361,136.18117326897,0,0, 0,9001
130.00,490.50,233034,1365550252576000,1547,9000,1,0.00,V1,-33.1146199722485,136.18117326897,0,0, 0,9001
130.00,492.50,233101,1365550279784000,1548,9000,1,0.00,V1,-33.1145866541834,136.181159941744,0,0, 0,9001
130.00,494.50,233127,1365550305432000,1549,9000,1,0.00,V1,-33.114549983357,136.181159941744,0,0, 0,9001
130.00,496.50,233149,1365550327016000,1550,9000,1,0.00,V1,-33.1145133125306,136.181159941744,0,0, 0,9001
130.00,498.50,233218,1365550356016000,1551,9000,1,0.00,V1,-33.1144799944655,136.181159941744,0,0, 0,9001
130.00,500.50,233246,1365550384504000,1552,9000,1,0.00,V1,-33.1144399708779,136.181159941744,0,0, 0,9001
130.00,502.50,233316,1365550414280000,1553,9000,1,0.00,V1,-33.1144066528128,136.181159941744,0,0, 0,9001
130.00,504.50,233338,1365550436104000,1554,9000,1,0.00,V1,-33.1143732928382,136.181159941744,0,0, 0,9001
130.00,506.50,233404,1365550462792000,1555,9000,1,0.00,V1,-33.1143366639213,136.181159941744,0,0, 0,9001
130.00,508.50,233430,1365550488208000,1556,9000,1,0.00,V1,-33.1142999930949,136.181159941744,0,0, 0,9001
130.00,510.50,233456,1365550514104000,1557,9000,1,0.00,V1,-33.1142666331203,136.181159941744,0,0, 0,9001
130.00,512.50,233527,1365550545432000,1558,9000,1,0.00,V1,-33.1142266514422,136.181159941744,0,0, 0,9001
126.00,512.50,233931,1365550789736000,1559,9000,1,0.00,V1,-33.1142366259069,136.180093260746,0,0, 0,9001
126.00,510.50,234010,1365550828752000,1560,9000,1,0.00,V1,-33.1142732967333,136.180093260746,0,0, 0,9001
126.00,508.50,234038,1365550856168000,1561,9000,1,0.00,V1,-33.1143066567079,136.180093260746,0,0, 0,9001
126.00,506.50,234101,1365550879272000,1562,9000,1,0.00,V1,-33.1143433275343,136.180093260746,0,0, 0,9001
126.00,504.50,234127,1365550905496000,1563,9000,1,0.00,V1,-33.1143799983607,136.180093260746,0,0, 0,9001
126.00,502.50,234155,1365550933696000,1564,9000,1,0.00,V1,-33.1144133164258,136.180093260746,0,0, 0,9001
126.00,500.50,234225,1365550963712000,1565,9000,1,0.00,V1,-33.1144532981039,136.180093260746,0,0, 0,9001
126.00,498.50,234250,1365550988640000,1566,9000,1,0.00,V1,-33.1144899689303,136.180093260746,0,0, 0,9001
126.00,496.50,234317,1365551015184000,1567,9000,1,0.00,V1,-33.1145266397567,136.180093260746,0,0, 0,9001
126.00,494.50,234342,1365551040952000,1568,9000,1,0.00,V1,-33.1145599997313,136.180093260746,0,0, 0,9001
126.00,492.50,234408,1365551066176000,1569,9000,1,0.00,V1,-33.1145966286482,136.180093260746,0,0, 0,9001
126.00,490.50,234438,1365551096176000,1570,9000,1,0.00,V1,-33.1146332994745,136.180093260746,0,0, 0,9001
126.00,488.50,234507,1365551125856000,1571,9000,1,0.00,V1,-33.1146666594492,136.180093260746,0,0, 0,9001
126.00,486.50,234532,1365551150088000,1572,9000,1,0.00,V1,-33.1147066411273,136.180093260746,0,0, 0,9001
126.00,484.50,234557,1365551175976000,1573,9000,1,0.00,V1,-33.1147433119537,136.180093260746,0,0, 0,9001
126.00,482.50,234622,1365551200144000,1574,9000,1,0.00,V1,-33.11477998278,136.180093260746,0,0, 0,9001
126.00,480.50,234648,1365551226568000,1575,9000,1,0.00,V1,-33.1148133008452,136.180093260746,0,0, 0,9001
126.00,478.50,234712,1365551250704000,1576,9000,1,0.00,V1,-33.1148466608198,136.180093260746,0,0, 0,9001
126.00,476.50,234737,1365551275896000,1577,9000,1,0.00,V1,-33.1148866424979,136.180093260746,0,0, 0,9001
126.00,474.50,234803,1365551301064000,1578,9000,1,0.00,V1,-33.114919960563,136.180106587972,0,0, 0,9001
126.00,472.50,234828,1365551326736000,1579,9000,1,0.00,V1,-33.1149599841507,136.180093260746,0,0, 0,9001
126.00,470.50,234852,1365551350592000,1580,9000,1,0.00,V1,-33.1149933022158,136.180093260746,0,0, 0,9001
126.00,468.50,234918,1365551376520000,1581,9000,1,0.00,V1,-33.1150299730421,136.180093260746,0,0, 0,9001
126.00,466.50,234941,1365551399648000,1582,9000,1,0.00,V1,-33.1150666438685,136.180093260746,0,0, 0,9001
126.00,464.50,235006,1365551424024000,1583,9000,1,0.00,V1,-33.1151066255466,136.180093260746,0,0, 0,9001
126.00,462.50,235028,1365551446112000,1584,9000,1,0.00,V1,-33.1151399855213,136.180106587972,0,0, 0,9001
126.00,460.50,235053,1365551471280000,1585,9000,1,0.00,V1,-33.1151733035864,136.180106587972,0,0, 0,9001
126.00,458.50,235117,1365551495640000,1586,9000,1,0.00,V1,-33.115213327174,136.180106587972,0,0, 0,9001
126.00,456.50,235144,1365551522624000,1587,9000,1,0.00,V1,-33.1152466452391,136.180106587972,0,0, 0,9001
126.00,454.50,235210,1365551548312000,1588,9000,1,0.00,V1,-33.1152833160655,136.180106587972,0,0, 0,9001
126.00,452.50,235232,1365551570928000,1589,9000,1,0.00,V1,-33.1153199868919,136.180106587972,0,0, 0,9001
