Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1364,Acquired,130,124.5,1,1364,Apr 14 2023,22:12:17,Apr 15 2023,08:12:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1365,Acquired,130,126.5,1,1365,Apr 14 2023,22:12:46,Apr 15 2023,08:12:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1366,Acquired,130,128.5,1,1366,Apr 14 2023,22:13:11,Apr 15 2023,08:13:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1367,Acquired,130,130.5,1,1367,Apr 14 2023,22:13:34,Apr 15 2023,08:13:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1368,Acquired,130,132.5,1,1368,Apr 14 2023,22:13:59,Apr 15 2023,08:13:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1369,Acquired,130,134.5,1,1369,Apr 14 2023,22:14:27,Apr 15 2023,08:14:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1370,Acquired,130,136.5,1,1370,Apr 14 2023,22:14:54,Apr 15 2023,08:14:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1371,Acquired,130,138.5,1,1371,Apr 14 2023,22:15:16,Apr 15 2023,08:15:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1372,Acquired,130,140.5,1,1372,Apr 14 2023,22:15:41,Apr 15 2023,08:15:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1373,Acquired,130,142.5,1,1373,Apr 14 2023,22:16:09,Apr 15 2023,08:16:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1374,Acquired,130,144.5,1,1374,Apr 14 2023,22:16:39,Apr 15 2023,08:16:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1375,Acquired,130,146.5,1,1375,Apr 14 2023,22:17:04,Apr 15 2023,08:17:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1376,Acquired,130,148.5,1,1376,Apr 14 2023,22:17:26,Apr 15 2023,08:17:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1377,Acquired,130,150.5,1,1377,Apr 14 2023,22:17:53,Apr 15 2023,08:17:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1378,Acquired,130,152.5,1,1378,Apr 14 2023,22:18:22,Apr 15 2023,08:18:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1379,Acquired,130,154.5,1,1379,Apr 14 2023,22:18:51,Apr 15 2023,08:18:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1380,Acquired,130,156.5,1,1380,Apr 14 2023,22:19:21,Apr 15 2023,08:19:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1381,Acquired,130,158.5,1,1381,Apr 14 2023,22:19:45,Apr 15 2023,08:19:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1382,Acquired,130,160.5,1,1382,Apr 14 2023,22:20:09,Apr 15 2023,08:20:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1383,Acquired,130,162.5,1,1383,Apr 14 2023,22:20:34,Apr 15 2023,08:20:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1384,Acquired,130,164.5,1,1384,Apr 14 2023,22:20:58,Apr 15 2023,08:20:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1385,Acquired,130,166.5,1,1385,Apr 14 2023,22:21:23,Apr 15 2023,08:21:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1386,Acquired,130,168.5,1,1386,Apr 14 2023,22:21:48,Apr 15 2023,08:21:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1387,Acquired,130,170.5,1,1387,Apr 14 2023,22:22:12,Apr 15 2023,08:22:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1388,Acquired,130,172.5,1,1388,Apr 14 2023,22:22:35,Apr 15 2023,08:22:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1389,Acquired,130,174.5,1,1389,Apr 14 2023,22:23:05,Apr 15 2023,08:23:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1390,Acquired,130,176.5,1,1390,Apr 14 2023,22:23:29,Apr 15 2023,08:23:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1391,Acquired,130,178.5,1,1391,Apr 14 2023,22:23:54,Apr 15 2023,08:23:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1392,Acquired,130,180.5,1,1392,Apr 14 2023,22:24:24,Apr 15 2023,08:24:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1393,Acquired,130,182.5,1,1393,Apr 14 2023,22:24:50,Apr 15 2023,08:24:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1394,Acquired,130,184.5,1,1394,Apr 14 2023,22:25:15,Apr 15 2023,08:25:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1395,Acquired,130,186.5,1,1395,Apr 14 2023,22:25:41,Apr 15 2023,08:25:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1396,Acquired,130,188.5,1,1396,Apr 14 2023,22:26:06,Apr 15 2023,08:26:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1397,Acquired,130,190.5,1,1397,Apr 14 2023,22:26:30,Apr 15 2023,08:26:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1398,Acquired,130,192.5,1,1398,Apr 14 2023,22:26:55,Apr 15 2023,08:26:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1399,Acquired,130,194.5,1,1399,Apr 14 2023,22:27:16,Apr 15 2023,08:27:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1400,Acquired,130,196.5,1,1400,Apr 14 2023,22:27:39,Apr 15 2023,08:27:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1401,Acquired,130,198.5,1,1401,Apr 14 2023,22:28:01,Apr 15 2023,08:28:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1402,Acquired,130,200.5,1,1402,Apr 14 2023,22:28:23,Apr 15 2023,08:28:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1403,Acquired,130,202.5,1,1403,Apr 14 2023,22:28:48,Apr 15 2023,08:28:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1404,Acquired,130,204.5,1,1404,Apr 14 2023,22:29:14,Apr 15 2023,08:29:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1405,Acquired,130,206.5,1,1405,Apr 14 2023,22:29:41,Apr 15 2023,08:29:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1406,Acquired,130,208.5,1,1406,Apr 14 2023,22:30:03,Apr 15 2023,08:30:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1407,Acquired,130,210.5,1,1407,Apr 14 2023,22:30:29,Apr 15 2023,08:30:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1408,Acquired,130,212.5,1,1408,Apr 14 2023,22:30:51,Apr 15 2023,08:30:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1409,Acquired,130,214.5,1,1409,Apr 14 2023,22:31:12,Apr 15 2023,08:31:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1410,Acquired,130,216.5,1,1410,Apr 14 2023,22:31:34,Apr 15 2023,08:31:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1411,Acquired,130,218.5,1,1411,Apr 14 2023,22:31:55,Apr 15 2023,08:31:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1412,Acquired,130,220.5,1,1412,Apr 14 2023,22:32:16,Apr 15 2023,08:32:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1413,Acquired,130,222.5,1,1413,Apr 14 2023,22:32:38,Apr 15 2023,08:32:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1414,Acquired,130,224.5,1,1414,Apr 14 2023,22:33:01,Apr 15 2023,08:33:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1415,Acquired,130,226.5,1,1415,Apr 14 2023,22:33:29,Apr 15 2023,08:33:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1416,Acquired,130,228.5,1,1416,Apr 14 2023,22:33:51,Apr 15 2023,08:33:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1417,Acquired,130,230.5,1,1417,Apr 14 2023,22:34:16,Apr 15 2023,08:34:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1418,Acquired,130,232.5,1,1418,Apr 14 2023,22:34:39,Apr 15 2023,08:34:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1419,Acquired,130,234.5,1,1419,Apr 14 2023,22:35:02,Apr 15 2023,08:35:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1420,Acquired,130,236.5,1,1420,Apr 14 2023,22:35:30,Apr 15 2023,08:35:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1421,Acquired,130,238.5,1,1421,Apr 14 2023,22:35:57,Apr 15 2023,08:35:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1422,Acquired,130,240.5,1,1422,Apr 14 2023,22:36:22,Apr 15 2023,08:36:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1423,Acquired,130,242.5,1,1423,Apr 14 2023,22:36:44,Apr 15 2023,08:36:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1424,Acquired,130,244.5,1,1424,Apr 14 2023,22:37:08,Apr 15 2023,08:37:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1425,Acquired,130,246.5,1,1425,Apr 14 2023,22:37:29,Apr 15 2023,08:37:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1426,Acquired,130,248.5,1,1426,Apr 14 2023,22:37:53,Apr 15 2023,08:37:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1427,Acquired,130,250.5,1,1427,Apr 14 2023,22:38:17,Apr 15 2023,08:38:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1428,Acquired,130,252.5,1,1428,Apr 14 2023,22:38:41,Apr 15 2023,08:38:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1429,Acquired,130,254.5,1,1429,Apr 14 2023,22:39:08,Apr 15 2023,08:39:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1430,Acquired,130,256.5,1,1430,Apr 14 2023,22:39:31,Apr 15 2023,08:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1431,Acquired,130,258.5,1,1431,Apr 14 2023,22:39:52,Apr 15 2023,08:39:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1432,Acquired,130,260.5,1,1432,Apr 14 2023,22:40:14,Apr 15 2023,08:40:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1433,Acquired,130,262.5,1,1433,Apr 14 2023,22:40:40,Apr 15 2023,08:40:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1434,Acquired,130,264.5,1,1434,Apr 14 2023,22:41:04,Apr 15 2023,08:41:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1435,Acquired,130,266.5,1,1435,Apr 14 2023,22:41:29,Apr 15 2023,08:41:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1436,Acquired,130,268.5,1,1436,Apr 14 2023,22:41:53,Apr 15 2023,08:41:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1437,Acquired,130,270.5,1,1437,Apr 14 2023,22:42:20,Apr 15 2023,08:42:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1438,Acquired,130,272.5,1,1438,Apr 14 2023,22:42:49,Apr 15 2023,08:42:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1439,Acquired,130,274.5,1,1439,Apr 14 2023,22:43:10,Apr 15 2023,08:43:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1440,Acquired,130,276.5,1,1440,Apr 14 2023,22:43:34,Apr 15 2023,08:43:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1441,Acquired,130,278.5,1,1441,Apr 14 2023,22:44:27,Apr 15 2023,08:44:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1442,Acquired,130,280.5,1,1442,Apr 14 2023,22:44:51,Apr 15 2023,08:44:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1443,Acquired,130,282.5,1,1443,Apr 14 2023,22:45:15,Apr 15 2023,08:45:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1444,Acquired,130,284.5,1,1444,Apr 14 2023,22:45:38,Apr 15 2023,08:45:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1445,Acquired,130,286.5,1,1445,Apr 14 2023,22:46:04,Apr 15 2023,08:46:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1446,Acquired,130,288.5,1,1446,Apr 14 2023,22:46:30,Apr 15 2023,08:46:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1447,Acquired,130,290.5,1,1447,Apr 14 2023,22:46:55,Apr 15 2023,08:46:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1448,Acquired,130,292.5,1,1448,Apr 14 2023,22:47:16,Apr 15 2023,08:47:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1449,Acquired,130,294.5,1,1449,Apr 14 2023,22:47:40,Apr 15 2023,08:47:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1450,Acquired,130,296.5,1,1450,Apr 14 2023,22:48:04,Apr 15 2023,08:48:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1451,Acquired,130,298.5,1,1451,Apr 14 2023,22:48:29,Apr 15 2023,08:48:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1452,Acquired,130,300.5,1,1452,Apr 14 2023,22:48:54,Apr 15 2023,08:48:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1453,Acquired,130,302.5,1,1453,Apr 14 2023,22:49:19,Apr 15 2023,08:49:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1454,Acquired,130,304.5,1,1454,Apr 14 2023,22:49:45,Apr 15 2023,08:49:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1455,Acquired,130,306.5,1,1455,Apr 14 2023,22:50:14,Apr 15 2023,08:50:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1456,Acquired,130,308.5,1,1456,Apr 14 2023,22:50:41,Apr 15 2023,08:50:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1457,Acquired,130,310.5,1,1457,Apr 14 2023,22:51:06,Apr 15 2023,08:51:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1458,Acquired,130,312.5,1,1458,Apr 14 2023,22:51:36,Apr 15 2023,08:51:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1459,Acquired,130,314.5,1,1459,Apr 14 2023,22:51:59,Apr 15 2023,08:51:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1460,Acquired,130,316.5,1,1460,Apr 14 2023,22:52:22,Apr 15 2023,08:52:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1461,Acquired,130,318.5,1,1461,Apr 14 2023,22:52:47,Apr 15 2023,08:52:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1462,Acquired,130,320.5,1,1462,Apr 14 2023,22:53:12,Apr 15 2023,08:53:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1463,Acquired,130,322.5,1,1463,Apr 14 2023,22:53:36,Apr 15 2023,08:53:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1464,Acquired,130,324.5,1,1464,Apr 14 2023,22:53:59,Apr 15 2023,08:53:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1465,Acquired,130,326.5,1,1465,Apr 14 2023,22:54:24,Apr 15 2023,08:54:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1466,Acquired,130,328.5,1,1466,Apr 14 2023,22:54:49,Apr 15 2023,08:54:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1467,Acquired,130,330.5,1,1467,Apr 14 2023,22:55:16,Apr 15 2023,08:55:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1468,Acquired,130,332.5,1,1468,Apr 14 2023,22:55:42,Apr 15 2023,08:55:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1469,Acquired,130,334.5,1,1469,Apr 14 2023,22:56:10,Apr 15 2023,08:56:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1470,Acquired,130,336.5,1,1470,Apr 14 2023,22:56:36,Apr 15 2023,08:56:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1471,Acquired,130,338.5,1,1471,Apr 14 2023,22:56:58,Apr 15 2023,08:56:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1472,Acquired,130,340.5,1,1472,Apr 14 2023,22:57:23,Apr 15 2023,08:57:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1473,Acquired,130,342.5,1,1473,Apr 14 2023,22:57:53,Apr 15 2023,08:57:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1474,Acquired,130,344.5,1,1474,Apr 14 2023,22:58:16,Apr 15 2023,08:58:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1475,Acquired,130,346.5,1,1475,Apr 14 2023,22:58:41,Apr 15 2023,08:58:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1476,Acquired,130,348.5,1,1476,Apr 14 2023,22:59:05,Apr 15 2023,08:59:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1477,Acquired,130,350.5,1,1477,Apr 14 2023,22:59:30,Apr 15 2023,08:59:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1478,Acquired,130,352.5,1,1478,Apr 14 2023,22:59:54,Apr 15 2023,08:59:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1479,Acquired,130,354.5,1,1479,Apr 14 2023,23:00:16,Apr 15 2023,09:00:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1480,Acquired,130,356.5,1,1480,Apr 14 2023,23:00:47,Apr 15 2023,09:00:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1481,Acquired,130,358.5,1,1481,Apr 14 2023,23:01:12,Apr 15 2023,09:01:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1482,Acquired,130,360.5,1,1482,Apr 14 2023,23:01:36,Apr 15 2023,09:01:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1483,Acquired,130,362.5,1,1483,Apr 14 2023,23:02:07,Apr 15 2023,09:02:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1484,Acquired,130,364.5,1,1484,Apr 14 2023,23:02:34,Apr 15 2023,09:02:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1485,Acquired,130,366.5,1,1485,Apr 14 2023,23:03:04,Apr 15 2023,09:03:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1486,Acquired,130,368.5,1,1486,Apr 14 2023,23:03:31,Apr 15 2023,09:03:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1487,Acquired,130,370.5,1,1487,Apr 14 2023,23:03:57,Apr 15 2023,09:03:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1488,Acquired,130,372.5,1,1488,Apr 14 2023,23:04:22,Apr 15 2023,09:04:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1489,Acquired,130,374.5,1,1489,Apr 14 2023,23:04:47,Apr 15 2023,09:04:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1490,Acquired,130,376.5,1,1490,Apr 14 2023,23:05:18,Apr 15 2023,09:05:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1491,Acquired,130,378.5,1,1491,Apr 14 2023,23:05:47,Apr 15 2023,09:05:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1492,Acquired,130,380.5,1,1492,Apr 14 2023,23:06:13,Apr 15 2023,09:06:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1493,Acquired,130,382.5,1,1493,Apr 14 2023,23:06:48,Apr 15 2023,09:06:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1494,Acquired,130,384.5,1,1494,Apr 14 2023,23:07:15,Apr 15 2023,09:07:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1495,Acquired,130,386.5,1,1495,Apr 14 2023,23:07:45,Apr 15 2023,09:07:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1496,Acquired,130,388.5,1,1496,Apr 14 2023,23:08:13,Apr 15 2023,09:08:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1497,Acquired,130,390.5,1,1497,Apr 14 2023,23:08:40,Apr 15 2023,09:08:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1498,Acquired,130,392.5,1,1498,Apr 14 2023,23:09:03,Apr 15 2023,09:09:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1499,Acquired,130,394.5,1,1499,Apr 14 2023,23:09:30,Apr 15 2023,09:09:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1500,Acquired,130,396.5,1,1500,Apr 14 2023,23:09:54,Apr 15 2023,09:09:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1501,Acquired,130,398.5,1,1501,Apr 14 2023,23:10:24,Apr 15 2023,09:10:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1502,Acquired,130,400.5,1,1502,Apr 14 2023,23:10:50,Apr 15 2023,09:10:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1503,Acquired,130,402.5,1,1503,Apr 14 2023,23:11:18,Apr 15 2023,09:11:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1504,Acquired,130,404.5,1,1504,Apr 14 2023,23:11:43,Apr 15 2023,09:11:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1505,Acquired,130,406.5,1,1505,Apr 14 2023,23:12:07,Apr 15 2023,09:12:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1506,Acquired,130,408.5,1,1506,Apr 14 2023,23:12:36,Apr 15 2023,09:12:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1507,Acquired,130,410.5,1,1507,Apr 14 2023,23:13:07,Apr 15 2023,09:13:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1508,Acquired,130,412.5,1,1508,Apr 14 2023,23:13:40,Apr 15 2023,09:13:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1509,Acquired,130,414.5,1,1509,Apr 14 2023,23:14:07,Apr 15 2023,09:14:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1510,Acquired,130,416.5,1,1510,Apr 14 2023,23:14:37,Apr 15 2023,09:14:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1511,Acquired,130,418.5,1,1511,Apr 14 2023,23:15:05,Apr 15 2023,09:15:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1512,Acquired,130,420.5,1,1512,Apr 14 2023,23:15:33,Apr 15 2023,09:15:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1513,Acquired,130,422.5,1,1513,Apr 14 2023,23:16:02,Apr 15 2023,09:16:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1514,Acquired,130,424.5,1,1514,Apr 14 2023,23:16:35,Apr 15 2023,09:16:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1515,Acquired,130,426.5,1,1515,Apr 14 2023,23:17:05,Apr 15 2023,09:17:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1516,Acquired,130,428.5,1,1516,Apr 14 2023,23:17:34,Apr 15 2023,09:17:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
