Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1364,,1364,1364,1,130.00,124.50,04/15/2023,08:12:17,,2023/04/15 08:12:17.008000,2023/04/14 22:12:17.008000,1364,1,1,7,0,CE6B,3CF5,1,0,79,71,15,5,H,22:12:17,-33.12122575,136.181253233333,197.94,197.94,16,0,0.8,0,0.0,RTK-Fix,0,1,1364,83,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,29,190,5,48,8400,0.00,136.181253233333,-33.12122575,
1365,,1365,1365,1,130.00,126.50,04/15/2023,08:12:46,,2023/04/15 08:12:46.384000,2023/04/14 22:12:46.384000,1365,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,22:12:46,-33.1211897,136.181251966667,198.01,198.01,16,0,0.8,0,0.0,RTK-Fix,0,1,1365,83,Good,Good,OFF,10.0.59.2,10.0.59.2,65,12,30,156,5,49,8400,0.00,136.181251966667,-33.1211897,
1366,,1366,1366,1,130.00,128.50,04/15/2023,08:13:11,,2023/04/15 08:13:11.904000,2023/04/14 22:13:11.904000,1366,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,22:13:11,-33.1211536666667,136.181251466667,198.11,198.11,16,0,0.8,0,0.0,RTK-Fix,0,1,1366,83,Good,Good,OFF,10.0.59.2,10.0.59.2,72,11,30,201,5,54,8400,0.00,136.181251466667,-33.1211536666667,
1367,,1367,1367,1,130.00,130.50,04/15/2023,08:13:34,,2023/04/15 08:13:34.376000,2023/04/14 22:13:34.376000,1367,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,22:13:34,-33.1211179666667,136.18125105,198.20,198.20,16,0,0.8,0,0.0,RTK-Fix,0,1,1367,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,26,143,4,48,8400,0.00,136.18125105,-33.1211179666667,
1368,,1368,1368,1,130.00,132.50,04/15/2023,08:13:59,,2023/04/15 08:13:59.440000,2023/04/14 22:13:59.440000,1368,1,1,7,0,CE6B,3CF5,1,0,79,71,11,4,H,22:13:59,-33.1210799833333,136.181250883333,198.24,198.24,16,0,0.8,0,0.0,RTK-Fix,0,1,1368,83,Good,Good,OFF,10.0.59.2,10.0.59.2,63,11,31,155,4,51,8400,0.00,136.181250883333,-33.1210799833333,
1369,,1369,1369,1,130.00,134.50,04/15/2023,08:14:27,,2023/04/15 08:14:27.400000,2023/04/14 22:14:27.400000,1369,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:14:27,-33.1210447833333,136.18125055,198.34,198.34,16,0,0.8,0,0.0,RTK-Fix,0,1,1369,83,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,31,177,5,53,8400,0.00,136.18125055,-33.1210447833333,
1370,,1370,1370,1,130.00,136.50,04/15/2023,08:14:54,,2023/04/15 08:14:54.120000,2023/04/14 22:14:54.120000,1370,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:14:54,-33.1210069,136.181251383333,198.41,198.41,16,0,0.8,0,0.0,RTK-Fix,0,1,1370,83,Good,Good,OFF,10.0.59.2,10.0.59.2,68,17,35,255,6,59,8400,0.00,136.181251383333,-33.1210069,
1371,,1371,1371,1,130.00,138.50,04/15/2023,08:15:16,,2023/04/15 08:15:16.208000,2023/04/14 22:15:16.208000,1371,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,22:15:16,-33.1209742166667,136.181250716667,198.56,198.56,16,0,0.8,0,0.0,RTK-Fix,0,1,1371,83,Good,Good,OFF,10.0.59.2,10.0.59.2,71,18,39,231,7,64,8400,0.00,136.181250716667,-33.1209742166667,
1372,,1372,1372,1,130.00,140.50,04/15/2023,08:15:41,,2023/04/15 08:15:41.352000,2023/04/14 22:15:41.352000,1372,1,1,7,0,CE6B,3CF5,1,0,72,69,12,6,H,22:15:41,-33.1209360666667,136.181248283333,198.65,198.65,16,0,0.8,0,0.0,RTK-Fix,0,1,1372,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,18,26,175,6,44,8400,0.00,136.181248283333,-33.1209360666667,
1373,,1373,1373,1,130.00,142.50,04/15/2023,08:16:09,,2023/04/15 08:16:09.832000,2023/04/14 22:16:09.832000,1373,1,1,7,0,CE6B,3CF5,1,0,72,70,11,5,H,22:16:09,-33.12090095,136.181246533333,198.74,198.74,16,0,0.8,0,0.0,RTK-Fix,0,1,1373,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,18,28,119,5,43,8400,0.00,136.181246533333,-33.12090095,
1374,,1374,1374,1,130.00,144.50,04/15/2023,08:16:39,,2023/04/15 08:16:39.392000,2023/04/14 22:16:39.392000,1374,1,1,7,0,CE6B,3CF5,0,0,72,70,12,6,H,22:16:39,-33.12086415,136.18124645,198.80,198.80,15,0,0.8,0,0.0,RTK-Fix,0,1,1374,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,24,30,179,7,50,8400,0.00,136.18124645,-33.12086415,
1375,,1375,1375,1,130.00,146.50,04/15/2023,08:17:04,,2023/04/15 08:17:04.520000,2023/04/14 22:17:04.520000,1375,1,1,7,0,CE6B,3CF5,2,0,72,70,11,5,H,22:17:04,-33.1208287,136.181247783333,198.89,198.89,15,0,0.8,0,0.0,RTK-Fix,0,1,1375,83,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,33,178,5,55,8400,0.00,136.181247783333,-33.1208287,
1376,,1376,1376,1,130.00,148.50,04/15/2023,08:17:26,,2023/04/15 08:17:26.896000,2023/04/14 22:17:26.896000,1376,1,1,7,0,CE6B,3CF5,1,0,78,71,13,5,H,22:17:26,-33.1207939166667,136.18124795,198.98,198.98,16,0,0.8,0,0.0,RTK-Fix,0,1,1376,83,Good,Good,OFF,10.0.59.2,10.0.59.2,55,18,35,173,8,58,8400,0.00,136.18124795,-33.1207939166667,
1377,,1377,1377,1,130.00,150.50,04/15/2023,08:17:53,,2023/04/15 08:17:53.032000,2023/04/14 22:17:53.032000,1377,1,1,7,0,CE6B,3CF5,0,0,77,70,13,6,H,22:17:53,-33.1207550166667,136.181246366667,199.12,199.12,16,0,0.8,0,0.0,RTK-Fix,0,1,1377,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,21,32,192,8,49,8400,0.00,136.181246366667,-33.1207550166667,
1378,,1378,1378,1,130.00,152.50,04/15/2023,08:18:22,,2023/04/15 08:18:22.336000,2023/04/14 22:18:22.336000,1378,1,1,7,0,CE6B,3CF5,0,0,76,71,12,6,H,22:18:22,-33.1207192333333,136.18124485,199.15,199.15,16,0,0.8,0,0.0,RTK-Fix,0,1,1378,83,Good,Good,OFF,10.0.59.2,10.0.59.2,54,24,35,140,9,51,8400,0.00,136.18124485,-33.1207192333333,
1379,,1379,1379,1,130.00,154.50,04/15/2023,08:18:51,,2023/04/15 08:18:51.544000,2023/04/14 22:18:51.544000,1379,1,1,7,0,CE6B,3CF5,1,0,78,71,12,4,H,22:18:51,-33.1206838666667,136.1812436,199.25,199.25,16,0,0.8,0,0.0,RTK-Fix,0,1,1379,83,Good,Good,OFF,10.0.59.2,10.0.59.2,80,16,37,129,6,52,8400,0.00,136.1812436,-33.1206838666667,
1380,,1380,1380,1,130.00,156.50,04/15/2023,08:19:21,,2023/04/15 08:19:21.152000,2023/04/14 22:19:21.152000,1380,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,22:19:21,-33.1206463166667,136.18124325,199.28,199.28,16,0,0.8,0,0.0,RTK-Fix,0,1,1380,83,Good,Good,OFF,10.0.59.2,10.0.59.2,54,15,35,191,6,63,8400,0.00,136.18124325,-33.1206463166667,
1381,,1381,1381,1,130.00,158.50,04/15/2023,08:19:45,,2023/04/15 08:19:45.992000,2023/04/14 22:19:45.992000,1381,1,1,7,0,CE6B,3CF5,1,0,77,71,13,5,H,22:19:45,-33.1206106,136.181244016667,199.31,199.31,16,0,0.8,0,0.0,RTK-Fix,0,1,1381,83,Good,Good,OFF,10.0.59.2,10.0.59.2,53,20,38,219,8,67,8400,0.00,136.181244016667,-33.1206106,
1382,,1382,1382,1,130.00,160.50,04/15/2023,08:20:09,,2023/04/15 08:20:09.112000,2023/04/14 22:20:09.112000,1382,1,1,7,0,CE6B,3CF5,0,0,77,71,14,5,H,22:20:09,-33.1205748166667,136.181244433333,199.31,199.31,16,0,0.8,0,0.0,RTK-Fix,0,1,1382,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,23,40,139,8,56,8400,0.00,136.181244433333,-33.1205748166667,
1383,,1383,1383,1,130.00,162.50,04/15/2023,08:20:34,,2023/04/15 08:20:34.096000,2023/04/14 22:20:34.096000,1383,1,1,7,0,CE6B,3CF5,0,0,72,70,12,4,H,22:20:34,-33.1205381833333,136.181243766667,199.28,199.28,16,0,0.8,0,0.0,RTK-Fix,0,1,1383,83,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,36,185,6,60,8400,0.00,136.181243766667,-33.1205381833333,
1384,,1384,1384,1,130.00,164.50,04/15/2023,08:20:58,,2023/04/15 08:20:58.384000,2023/04/14 22:20:58.384000,1384,1,1,7,0,CE6B,3CF5,1,0,72,70,13,6,H,22:20:58,-33.1205024833333,136.18124325,199.26,199.26,16,0,0.8,0,0.0,RTK-Fix,0,1,1384,83,Good,Good,OFF,10.0.59.2,10.0.59.2,71,16,39,163,7,60,8400,0.00,136.18124325,-33.1205024833333,
1385,,1385,1385,1,130.00,166.50,04/15/2023,08:21:23,,2023/04/15 08:21:23.816000,2023/04/14 22:21:23.816000,1385,1,1,7,0,CE6B,3CF5,1,0,72,70,17,6,H,22:21:23,-33.1204659333333,136.181242666667,199.20,199.20,16,0,0.8,0,0.0,RTK-Fix,0,1,1385,83,Good,Good,OFF,10.0.59.2,10.0.59.2,62,12,33,182,5,59,8400,0.00,136.181242666667,-33.1204659333333,
1386,,1386,1386,1,130.00,168.50,04/15/2023,08:21:48,,2023/04/15 08:21:48.480000,2023/04/14 22:21:48.480000,1386,1,1,7,0,CE6B,3CF5,1,0,78,71,12,4,H,22:21:48,-33.1204272833333,136.181242833333,199.17,199.17,16,0,0.8,0,0.0,RTK-Fix,0,1,1386,83,Good,Good,OFF,10.0.59.2,10.0.59.2,67,14,37,213,5,62,8400,0.00,136.181242833333,-33.1204272833333,
1387,,1387,1387,1,130.00,170.50,04/15/2023,08:22:12,,2023/04/15 08:22:12.936000,2023/04/14 22:22:12.936000,1387,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,22:22:12,-33.1203939333333,136.18124385,199.10,199.10,16,0,0.8,0,0.0,RTK-Fix,0,1,1387,83,Good,Good,OFF,10.0.59.2,10.0.59.2,62,12,30,203,6,55,8400,0.00,136.18124385,-33.1203939333333,
1388,,1388,1388,1,130.00,172.50,04/15/2023,08:22:35,,2023/04/15 08:22:35.440000,2023/04/14 22:22:35.440000,1388,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:22:35,-33.1203593166667,136.181244766667,199.06,199.06,15,0,0.8,0,0.0,RTK-Fix,0,1,1388,83,Good,Good,OFF,10.0.59.2,10.0.59.2,61,13,34,209,6,63,8400,0.00,136.181244766667,-33.1203593166667,
1389,,1389,1389,1,130.00,174.50,04/15/2023,08:23:05,,2023/04/15 08:23:05.744000,2023/04/14 22:23:05.744000,1389,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:23:05,-33.120321,136.18124485,199.03,199.03,15,0,0.8,0,0.0,RTK-Fix,0,1,1389,83,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,30,185,5,56,8400,0.00,136.18124485,-33.120321,
1390,,1390,1390,1,130.00,176.50,04/15/2023,08:23:29,,2023/04/15 08:23:29.104000,2023/04/14 22:23:29.104000,1390,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,22:23:29,-33.12028655,136.181242833333,198.98,198.98,15,0,0.8,0,0.0,RTK-Fix,0,1,1390,83,Good,Good,OFF,10.0.59.2,10.0.59.2,65,10,30,197,5,51,8400,0.00,136.181242833333,-33.12028655,
1391,,1391,1391,1,130.00,178.50,04/15/2023,08:23:54,,2023/04/15 08:23:54.000000,2023/04/14 22:23:54.000000,1391,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,22:23:54,-33.1202488333333,136.181240316667,198.97,198.97,15,0,0.8,0,0.0,RTK-Fix,0,1,1391,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,28,204,6,51,8400,0.00,136.181240316667,-33.1202488333333,
1392,,1392,1392,1,130.00,180.50,04/15/2023,08:24:24,,2023/04/15 08:24:24.104000,2023/04/14 22:24:24.104000,1392,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,22:24:24,-33.1202131333333,136.181238733333,198.94,198.94,15,0,0.8,0,0.0,RTK-Fix,0,1,1392,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,29,147,6,45,8400,0.00,136.181238733333,-33.1202131333333,
1393,,1393,1393,1,130.00,182.50,04/15/2023,08:24:50,,2023/04/15 08:24:50.944000,2023/04/14 22:24:50.944000,1393,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,22:24:50,-33.1201775166667,136.181238816667,198.96,198.96,15,0,0.8,0,0.0,RTK-Fix,0,1,1393,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,26,131,7,41,8400,0.00,136.181238816667,-33.1201775166667,
1394,,1394,1394,1,130.00,184.50,04/15/2023,08:25:15,,2023/04/15 08:25:15.392000,2023/04/14 22:25:15.392000,1394,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:25:15,-33.1201413833333,136.181240833333,198.91,198.91,15,0,0.8,0,0.0,RTK-Fix,0,1,1394,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,26,146,6,45,8400,0.00,136.181240833333,-33.1201413833333,
1395,,1395,1395,1,130.00,186.50,04/15/2023,08:25:41,,2023/04/15 08:25:41.056000,2023/04/14 22:25:41.056000,1395,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,22:25:41,-33.1201039166667,136.18124175,198.90,198.90,14,0,0.8,0,0.0,RTK-Fix,0,1,1395,83,Good,Good,OFF,10.0.59.2,10.0.59.2,54,13,29,157,6,47,8400,0.00,136.18124175,-33.1201039166667,
1396,,1396,1396,1,130.00,188.50,04/15/2023,08:26:06,,2023/04/15 08:26:06.824000,2023/04/14 22:26:06.824000,1396,1,1,7,0,CE6B,3CF5,1,0,72,66,12,4,H,22:26:06,-33.12006745,136.18123865,198.87,198.87,14,0,0.8,0,0.0,RTK-Fix,0,1,1396,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,21,132,6,36,8400,0.00,136.18123865,-33.12006745,
1397,,1397,1397,1,130.00,190.50,04/15/2023,08:26:30,,2023/04/15 08:26:30.312000,2023/04/14 22:26:30.312000,1397,1,1,7,0,CE6B,3CF5,1,0,72,66,12,4,H,22:26:30,-33.1200344333333,136.18123705,198.94,198.94,14,0,0.8,0,0.0,RTK-Fix,0,1,1397,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,20,131,5,34,8400,0.00,136.18123705,-33.1200344333333,
1398,,1398,1398,1,130.00,192.50,04/15/2023,08:26:55,,2023/04/15 08:26:55.224000,2023/04/14 22:26:55.224000,1398,1,1,7,0,CE6B,3CF5,1,0,72,66,13,4,H,22:26:55,-33.1199963833333,136.18123915,198.92,198.92,14,0,0.8,0,0.0,RTK-Fix,0,1,1398,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,20,138,5,37,8400,0.00,136.18123915,-33.1199963833333,
1399,,1399,1399,1,130.00,194.50,04/15/2023,08:27:16,,2023/04/15 08:27:16.544000,2023/04/14 22:27:16.544000,1399,1,1,7,0,CE6B,3CF5,2,0,72,64,13,5,H,22:27:16,-33.1199629333333,136.1812394,198.94,198.94,14,0,0.8,0,0.0,RTK-Fix,0,1,1399,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,12,20,101,6,28,8400,0.00,136.1812394,-33.1199629333333,
1400,,1400,1400,1,130.00,196.50,04/15/2023,08:27:39,,2023/04/15 08:27:39.888000,2023/04/14 22:27:39.888000,1400,1,1,7,0,CE6B,3CF5,1,0,72,64,14,5,H,22:27:39,-33.1199232833333,136.181236383333,198.91,198.91,13,0,0.9,0,0.0,RTK-Fix,0,1,1400,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,20,129,6,33,8400,0.00,136.181236383333,-33.1199232833333,
1401,,1401,1401,1,130.00,198.50,04/15/2023,08:28:01,,2023/04/15 08:28:01.200000,2023/04/14 22:28:01.200000,1401,1,1,7,0,CE6B,3CF5,1,0,79,64,14,6,H,22:28:01,-33.1198883333333,136.181234966667,198.99,198.99,13,0,0.9,0,0.0,RTK-Fix,0,1,1401,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,18,105,5,28,8400,0.00,136.181234966667,-33.1198883333333,
1402,,1402,1402,1,130.00,200.50,04/15/2023,08:28:23,,2023/04/15 08:28:23.824000,2023/04/14 22:28:23.824000,1402,1,1,7,0,CE6B,3CF5,1,0,78,67,13,5,H,22:28:23,-33.1198554,136.18123555,198.98,198.98,14,0,0.8,0,0.0,RTK-Fix,0,1,1402,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,20,100,6,32,8400,0.00,136.18123555,-33.1198554,
1403,,1403,1403,1,130.00,202.50,04/15/2023,08:28:48,,2023/04/15 08:28:48.232000,2023/04/14 22:28:48.232000,1403,1,1,7,0,CE6B,3CF5,1,0,72,68,12,4,H,22:28:48,-33.1198166666667,136.181237133333,199.01,199.01,14,0,0.8,0,0.0,RTK-Fix,0,1,1403,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,22,110,6,36,8400,0.00,136.181237133333,-33.1198166666667,
1404,,1404,1404,1,130.00,204.50,04/15/2023,08:29:14,,2023/04/15 08:29:14.192000,2023/04/14 22:29:14.192000,1404,1,1,7,0,CE6B,3CF5,2,0,72,67,14,5,H,22:29:14,-33.1197823,136.18123755,199.08,199.08,13,0,0.9,0,0.0,RTK-Fix,0,1,1404,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,20,111,4,33,8400,0.00,136.18123755,-33.1197823,
1405,,1405,1405,1,130.00,206.50,04/15/2023,08:29:41,,2023/04/15 08:29:41.176000,2023/04/14 22:29:41.176000,1405,1,1,7,0,CE6B,3CF5,1,0,79,66,15,5,H,22:29:41,-33.1197413166667,136.18123605,199.11,199.11,14,0,0.8,0,0.0,RTK-Fix,0,1,1405,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,19,125,4,32,8400,0.00,136.18123605,-33.1197413166667,
1406,,1406,1406,1,130.00,208.50,04/15/2023,08:30:03,,2023/04/15 08:30:03.704000,2023/04/14 22:30:03.704000,1406,1,1,7,0,CE6B,3CF5,2,0,72,66,14,5,H,22:30:03,-33.1197098833333,136.181234283333,199.10,199.10,14,0,0.8,0,0.0,RTK-Fix,0,1,1406,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,22,123,6,33,8400,0.00,136.181234283333,-33.1197098833333,
1407,,1407,1407,1,130.00,210.50,04/15/2023,08:30:29,,2023/04/15 08:30:29.880000,2023/04/14 22:30:29.880000,1407,1,1,7,0,CE6B,3CF5,1,0,72,65,13,5,H,22:30:29,-33.1196747666667,136.181233616667,199.13,199.13,14,0,0.8,0,0.0,RTK-Fix,0,1,1407,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,21,142,5,33,8400,0.00,136.181233616667,-33.1196747666667,
1408,,1408,1408,1,130.00,212.50,04/15/2023,08:30:51,,2023/04/15 08:30:51.728000,2023/04/14 22:30:51.728000,1408,1,1,7,0,CE6B,3CF5,1,0,72,67,12,4,H,22:30:51,-33.1196379666667,136.181233033333,199.14,199.14,14,0,0.8,0,0.0,RTK-Fix,0,1,1408,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,23,125,6,35,8400,0.00,136.181233033333,-33.1196379666667,
1409,,1409,1409,1,130.00,214.50,04/15/2023,08:31:12,,2023/04/15 08:31:12.768000,2023/04/14 22:31:12.768000,1409,1,1,7,0,CE6B,3CF5,2,0,73,68,13,5,H,22:31:12,-33.11960235,136.1812337,199.10,199.10,14,0,0.8,0,0.0,RTK-Fix,0,1,1409,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,9,23,106,5,38,8400,0.00,136.1812337,-33.11960235,
1410,,1410,1410,1,130.00,216.50,04/15/2023,08:31:34,,2023/04/15 08:31:34.344000,2023/04/14 22:31:34.344000,1410,1,1,7,0,CE6B,3CF5,1,0,72,69,13,3,H,22:31:34,-33.1195623666667,136.181233116667,199.16,199.16,14,0,0.8,0,0.0,RTK-Fix,0,1,1410,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,12,23,136,5,38,8400,0.00,136.181233116667,-33.1195623666667,
1411,,1411,1411,1,130.00,218.50,04/15/2023,08:31:55,,2023/04/15 08:31:55.416000,2023/04/14 22:31:55.416000,1411,1,1,7,0,CE6B,3CF5,1,0,72,67,13,4,H,22:31:55,-33.11953235,136.181231766667,199.14,199.14,14,0,0.8,0,0.0,RTK-Fix,0,1,1411,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,20,112,5,34,8400,0.00,136.181231766667,-33.11953235,
1412,,1412,1412,1,130.00,220.50,04/15/2023,08:32:16,,2023/04/15 08:32:16.480000,2023/04/14 22:32:16.480000,1412,1,1,7,0,CE6B,3CF5,1,0,72,66,15,5,H,22:32:16,-33.11949615,136.1812311,199.19,199.19,14,0,0.8,0,0.0,RTK-Fix,0,1,1412,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,19,134,5,33,8400,0.00,136.1812311,-33.11949615,
