S             130404      33065822S136105228E                 203523104231143   
S             130406      33065810S136105228E                 203523104231207   
S             130408      33065797S136105228E                 203523104231236   
S             130410      33065783S136105227E                 203623104231307   
S             130412      33065771S136105227E                 203623104231340   
S             130414      33065757S136105227E                 203523104231407   
S             130416      33065744S136105227E                 203523104231437   
S             130418      33065731S136105226E                 203523104231505   
S             130420      33065719S136105226E                 203423104231533   
S             130422      33065705S136105226E                 203423104231602   
S             130424      33065692S136105226E                 203323104231635   
S             130426      33065680S136105224E                 203423104231705   
S             130428      33065666S136105224E                 203423104231734   
S             130430      33065654S136105224E                 203423104231759   
S             130432      33065641S136105224E                 203423104231823   
S             130434      33065627S136105223E                 203423104231849   
S             130436      33065615S136105223E                 203423104231911   
S             130438      33065602S136105223E                 203323104231935   
S             130440      33065589S136105223E                 203323104232000   
S             130442      33065575S136105223E                 203323104232027   
S             130444      33065562S136105222E                 203423104232052   
S             130446      33065550S136105222E                 203423104232119   
S             130448      33065536S136105222E                 203423104232147   
S             130450      33065524S136105222E                 203323104232214   
S             130452      33065511S136105222E                 203323104232244   
S             130454      33065497S136105222E                 203323104232310   
S             130456      33065485S136105222E                 203323104232334   
S             130458      33065472S136105222E                 203223104232358   
S             130460      33065459S136105221E                 203223104232423   
S             130462      33065445S136105221E                 203223104232449   
S             130464      33065433S136105221E                 203223104232513   
S             130466      33065420S136105221E                 203123104232537   
S             130468      33065407S136105221E                 203223104232602   
S             130470      33065393S136105221E                 203223104232623   
S             130472      33065380S136105221E                 203123104232648   
S             130474      33065368S136105221E                 203223104232710   
S             130476      33065355S136105220E                 203223104232735   
S             130478      33065341S136105220E                 203123104232759   
S             130480      33065329S136105220E                 203123104232822   
S             130482      33065315S136105220E                 203123104232850   
S             130484      33065302S136105219E                 203123104232919   
S             130486      33065290S136105219E                 203223104232945   
S             130488      33065277S136105219E                 203123104233010   
S             130490      33065264S136105219E                 203123104233034   
S             130492      33065250S136105219E                 203123104233101   
S             130494      33065237S136105218E                 203123104233127   
S             130496      33065225S136105218E                 203123104233149   
S             130498      33065212S136105218E                 203123104233218   
S             130500      33065198S136105218E                 203123104233246   
S             130502      33065187S136105217E                 203023104233316   
S             130504      33065174S136105217E                 203023104233338   
S             130506      33065161S136105218E                 203023104233404   
S             130508      33065148S136105218E                 203023104233430   
S             130510      33065135S136105217E                 203023104233456   
S             130512      33065122S136105217E                 203023104233527   
S             126512      33065125S136104832E                 202723104233931   
S             126510      33065137S136104833E                 202723104234010   
S             126508      33065150S136104832E                 202823104234038   
S             126506      33065163S136104832E                 202823104234101   
S             126504      33065177S136104832E                 202923104234127   
S             126502      33065189S136104833E                 202923104234155   
S             126500      33065203S136104833E                 203023104234225   
S             126498      33065216S136104834E                 203023104234250   
S             126496      33065229S136104834E                 203023104234317   
S             126494      33065241S136104834E                 203123104234342   
S             126492      33065254S136104834E                 203123104234408   
S             126490      33065268S136104834E                 203223104234438   
S             126488      33065280S136104834E                 203223104234507   
S             126486      33065293S136104834E                 203323104234532   
S             126484      33065307S136104834E                 203323104234557   
S             126482      33065320S136104834E                 203323104234622   
S             126480      33065332S136104834E                 203323104234648   
S             126478      33065345S136104834E                 203323104234712   
S             126476      33065359S136104835E                 203323104234737   
S             126474      33065372S136104835E                 203323104234803   
S             126472      33065384S136104835E                 203423104234828   
S             126470      33065398S136104835E                 203423104234852   
S             126468      33065411S136104835E                 203423104234918   
S             126466      33065423S136104835E                 203523104234941   
S             126464      33065437S136104835E                 203523104235006   
S             126462      33065449S136104835E                 203423104235028   
S             126460      33065462S136104836E                 203523104235053   
S             126458      33065475S136104836E                 203523104235117   
S             126456      33065488S136104836E                 203523104235144   
S             126454      33065502S136104836E                 203523104235210   
S             126452      33065514S136104836E                 203523104235232   
S             126450      33065528S136104837E                 203523104235355   
S             126448      33065541S136104837E                 203623104235420   
S             126446      33065554S136104837E                 203523104235447   
S             126444      33065566S136104838E                 203623104235512   
S             126442      33065579S136104838E                 203623104235541   
S             126440      33065593S136104838E                 203623104235604   
S             126438      33065606S136104839E                 203723104235628   
S             126436      33065618S136104839E                 203723104235651   
S             126434      33065631S136104839E                 203723104235717   
S             126432      33065644S136104839E                 203823104235743   
S             126430      33065657S136104839E                 203723104235813   
S             126428      33065671S136104839E                 203823104235927   
S             126424      33065696S136104840E                 203723105000025   
S             126426      33065684S136104839E                 203723105000131   
S             126422      33065709S136104840E                 203723105000211   
S             126420      33065721S136104840E                 203723105000235   
S             126418      33065734S136104840E                 203723105000258   
S             126416      33065748S136104840E                 203723105000325   
S             126414      33065761S136104840E                 203823105000350   
S             126412      33065773S136104840E                 203823105000415   
S             126410      33065786S136104840E                 203823105000440   
S             126408      33065800S136104841E                 203823105000509   
S             126406      33065813S136104841E                 203823105000531   
S             126404      33065826S136104841E                 203823105000556   
S             126402      33065839S136104841E                 203823105000620   
S             126400      33065852S136104841E                 203723105000645   
S             126398      33065864S136104841E                 203823105000710   
S             126396      33065878S136104841E                 203823105000734   
S             126394      33065891S136104841E                 203623105000759   
S             126392      33065904S136104841E                 203723105000822   
S             126390      33065917S136104842E                 203623105000848   
S             126388      33065930S136104842E                 203623105000912   
S             126386      33065942S136104842E                 203623105000938   
S             126384      33065955S136104843E                 203523105001001   
S             126382      33065968S136104843E                 203523105001024   
S             126380      33065981S136104843E                 203423105001047   
S             126378      33065995S136104843E                 203323105001110   
S             126376      33070008S136104844E                 203323105001135   
S             126374      33070021S136104844E                 203323105001201   
S             126372      33070034S136104844E                 203323105001229   
S             126370      33070047S136104844E                 203223105001252   
S             126368      33070060S136104844E                 203223105001316   
S             126366      33070073S136104845E                 203123105001340   
S             126364      33070085S136104845E                 203123105001402   
S             126362      33070099S136104845E                 203023105001426   
S             126360      33070112S136104845E                 202823105001449   
S             126358      33070125S136104844E                 202823105001520   
S             126356      33070138S136104845E                 202723105001544   
S             126354      33070150S136104845E                 202623105001606   
S             126352      33070164S136104845E                 202523105001630   
S             126350      33070176S136104845E                 202523105001652   
S             126348      33070190S136104845E                 202423105001717   
S             126346      33070203S136104846E                 202323105001745   
S             126344      33070216S136104846E                 202223105001810   
S             126342      33070229S136104846E                 202123105001833   
S             126340      33070242S136104846E                 202123105001857   
S             126338      33070255S136104847E                 202023105001926   
S             126336      33070267S136104847E                 201923105001950   
S             126334      33070281S136104847E                 201823105002016   
S             126332      33070293S136104848E                 201823105002038   
S             126330      33070306S136104848E                 201823105002100   
S             126328      33070319S136104848E                 201723105002123   
S             126326      33070332S136104848E                 201723105002147   
S             126324      33070346S136104848E                 201623105002220   
S             126322      33070358S136104848E                 201523105002245   
S             126320      33070371S136104849E                 201423105002308   
S             126318      33070384S136104849E                 201423105002329   
S             126316      33070398S136104849E                 201323105002352   
S             126314      33070411S136104849E                 201323105002413   
S             126312      33070423S136104849E                 201223105002440   
S             126310      33070437S136104849E                 201223105002508   
S             126308      33070450S136104849E                 201123105002534   
S             126306      33070462S136104849E                 201123105002555   
S             126304      33070476S136104850E                 201123105002615   
S             126302      33070489S136104850E                 201023105002643   
S             126300      33070501S136104851E                 201023105002707   
S             126298      33070515S136104851E                 200923105002732   
S             126296      33070527S136104851E                 200923105002754   
S             126294      33070541S136104851E                 200923105002821   
S             126292      33070553S136104851E                 200823105002845   
S             126290      33070567S136104851E                 200723105002912   
S             126288      33070579S136104851E                 200723105002936   
S             126286      33070593S136104852E                 200723105003004   
S             126284      33070606S136104852E                 200723105003029   
S             126282      33070619S136104852E                 200623105003053   
S             126280      33070632S136104852E                 200723105003116   
S             126278      33070645S136104852E                 200623105003140   
S             126276      33070658S136104852E                 200623105003203   
S             126274      33070670S136104852E                 200623105003226   
S             126272      33070684S136104853E                 200623105003251   
S             126270      33070696S136104853E                 200623105003316   
S             126268      33070710S136104853E                 200623105003340   
S             126266      33070722S136104853E                 200623105003406   
S             126264      33070735S136104854E                 200723105003429   
S             126262      33070748S136104854E                 200723105003456   
S             126260      33070762S136104854E                 200723105003523   
S             126258      33070774S136104854E                 200723105003546   
S             126256      33070787S136104854E                 200723105003613   
S             126254      33070801S136104854E                 200823105003640   
S             126252      33070813S136104855E                 200823105003704   
S             126250      33070826S136104854E                 200823105003729   
S             126248      33070839S136104854E                 200923105003751   
S             126246      33070852S136104854E                 200923105003815   
S             126244      33070864S136104855E                 201023105003839   
S             126242      33070878S136104855E                 201023105003906   
S             126240      33070891S136104855E                 201023105003929   
S             126238      33070904S136104855E                 201023105004000   
S             126236      33070916S136104856E                 200923105004027   
S             126234      33070929S136104855E                 200923105004055   
S             126232      33070943S136104856E                 200923105004121   
S             126230      33070955S136104856E                 200823105004146   
S             126228      33070969S136104856E                 200823105004211   
S             126226      33070982S136104857E                 200823105004234   
S             126224      33070994S136104856E                 200823105004342   
S             126222      33071007S136104857E                 200823105004413   
S             126220      33071021S136104856E                 200823105004448   
S             126218      33071033S136104857E                 200823105004512   
S             126216      33071046S136104857E                 200923105004540   
S             126214      33071060S136104857E                 200923105004605   
S             126212      33071072S136104858E                 200923105005340   
S             126210      33071086S136104859E                 201023105005418   
S             126208      33071098S136104858E                 201023105005441   
S             126206      33071112S136104858E                 201123105005506   
S             126204      33071125S136104858E                 201123105005528   
S             126202      33071138S136104858E                 201123105005551   
S             126200      33071151S136104859E                 201123105005614   
S             126198      33071164S136104859E                 201123105005639   
S             126196      33071176S136104859E                 201123105005702   
S             126194      33071189S136104859E                 201123105005723   
S             126192      33071203S136104859E                 201023105005745   
S             126190      33071216S136104859E                 201023105005809   
S             126188      33071229S136104860E                 200923105005831   
S             126186      33071242S136104860E                 200923105005856   
S             126184      33071255S136104859E                 200823105005920   
S             126182      33071268S136104860E                 200823105005942   
S             126180      33071280S136104860E                 200823105010007   
S             126178      33071294S136104860E                 200623105010032   
S             126176      33071307S136104860E                 200523105010054   
S             126174      33071320S136104860E                 200523105010118   
S             126172      33071333S136104860E                 200323105010141   
S             126170      33071346S136104861E                 200323105010212   
S             126168      33071359S136104861E                 200223105010236   
S             126166      33071372S136104861E                 200123105010300   
S             126164      33071384S136104861E                 200023105010324   
S             126162      33071398S136104862E                 199923105010351   
S             126160      33071411S136104862E                 199823105010419   
S             126158      33071424S136104862E                 199723105010448   
S             126156      33071437S136104862E                 199623105010512   
S             126154      33071450S136104863E                 199523105010538   
S             126152      33071462S136104863E                 199423105010606   
S             126150      33071476S136104863E                 199223105010627   
S             126148      33071489S136104864E                 199123105010655   
S             126146      33071502S136104864E                 199023105010719   
S             126144      33071515S136104864E                 198923105010747   
S             126142      33071528S136104864E                 198823105010812   
S             126140      33071540S136104864E                 198723105010838   
S             126138      33071554S136104864E                 198523105010904   
S             126136      33071567S136104864E                 198423105010927   
S             126134      33071580S136104864E                 198423105010950   
S             126132      33071592S136104865E                 198323105011016   
S             126130      33071606S136104865E                 198223105011040   
S             126128      33071618S136104865E                 198123105011103   
S             126126      33071632S136104865E                 198123105011126   
S             126124      33071645S136104866E                 198023105011155   
S             126122      33071658S136104866E                 197923105011218   
S             126120      33071670S136104866E                 197923105011244   
S             126118      33071682S136104866E                 197923105011308   
S             126116      33071696S136104866E                 197723105011332   
S             126114      33071708S136104867E                 197723105011400   
S             126112      33071721S136104867E                 197623105011422   
S             126110      33071735S136104867E                 197623105011450   
S             126108      33071748S136104867E                 197523105011514   
S             126106      33071761S136104867E                 197523105011536   
S             126104      33071773S136104868E                 197423105011559   
S             126102      33071786S136104868E                 197423105011626   
S             122102      33071790S136104482E                 198523105011931   
S             122104      33071778S136104482E                 198623105011959   
S             122106      33071764S136104482E                 198723105012025   
S             122108      33071751S136104481E                 198823105012049   
S             122110      33071739S136104481E                 198923105012115   
S             122112      33071726S136104481E                 199023105012138   
S             122114      33071712S136104480E                 199023105012200   
S             122116      33071700S136104480E                 199123105012228   
S             122118      33071686S136104480E                 199223105012300   
S             122120      33071674S136104479E                 199223105012321   
S             122122      33071661S136104479E                 199323105012348   
S             122124      33071648S136104479E                 199423105012414   
S             122126      33071635S136104479E                 199523105012436   
S             122128      33071622S136104480E                 199523105012457   
S             122130      33071609S136104479E                 199623105012524   
S             122132      33071596S136104478E                 199623105012550   
S             122134      33071583S136104478E                 199723105012615   
S             122136      33071569S136104478E                 199723105012640   
S             122138      33071557S136104479E                 199823105012703   
S             122140      33071544S136104479E                 199823105012727   
S             122142      33071530S136104479E                 199923105012752   
S             122144      33071518S136104478E                 199923105012814   
S             122146      33071504S136104477E                 199923105012840   
S             122148      33071491S136104477E                 200023105012904   
S             122150      33071478S136104477E                 200123105012928   
S             122152      33071466S136104477E                 200123105012951   
S             122154      33071453S136104476E                 200123105013015   
S             122156      33071440S136104476E                 200123105013040   
S             122158      33071426S136104476E                 200123105013108   
S             122160      33071414S136104476E                 200123105013132   
S             122162      33071401S136104476E                 200123105013155   
S             122164      33071389S136104476E                 200123105013226   
S             122166      33071374S136104475E                 200023105013252   
S             122168      33071362S136104475E                 200023105013314   
S             122170      33071349S136104474E                 200023105013340   
S             122172      33071336S136104474E                 200023105013407   
S             122174      33071323S136104474E                 200123105013431   
S             122176      33071310S136104474E                 200123105013454   
S             122178      33071297S136104475E                 200123105013518   
S             122180      33071284S136104474E                 200223105013545   
S             122182      33071271S136104474E                 200223105013609   
S             122184      33071258S136104473E                 200223105013635   
S             122186      33071245S136104473E                 200223105013658   
S             122188      33071233S136104473E                 200323105013720   
S             122190      33071220S136104473E                 200423105013746   
S             122192      33071207S136104473E                 200523105013811   
S             122194      33071193S136104473E                 200623105013840   
S             122196      33071181S136104473E                 200823105013903   
S             122198      33071168S136104473E                 200923105013931   
S             122200      33071157S136104472E                 201023105013957   
S             122202      33071142S136104472E                 201223105014023   
S             122204      33071128S136104472E                 201223105014045   
S             122206      33071115S136104472E                 201423105014112   
S             122208      33071103S136104472E                 201623105014136   
S             122210      33071090S136104472E                 201723105014201   
S             122212      33071077S136104471E                 201823105014226   
S             122214      33071064S136104471E                 202023105014255   
S             122216      33071051S136104471E                 202223105014322   
S             122218      33071037S136104471E                 202323105014353   
S             122220      33071025S136104471E                 202523105014417   
S             122222      33071012S136104471E                 202623105014441   
S             122224      33070999S136104471E                 202823105014508   
S             122226      33070986S136104471E                 202923105014536   
S             122228      33070973S136104471E                 203123105014607   
S             122230      33070960S136104471E                 203223105014634   
S             122232      33070947S136104471E                 203323105014701   
S             122234      33070933S136104470E                 203423105014726   
S             122236      33070920S136104470E                 203523105014749   
S             122238      33070907S136104469E                 203623105014814   
S             122240      33070895S136104469E                 203623105014837   
S             122242      33070882S136104469E                 203723105014901   
S             122244      33070868S136104469E                 203723105014927   
S             122246      33070855S136104469E                 203723105014955   
S             122248      33070843S136104469E                 203823105015017   
S             122250      33070830S136104469E                 203823105015043   
S             122252      33070816S136104468E                 203723105015107   
S             122254      33070803S136104468E                 203723105015131   
S             122256      33070790S136104468E                 203723105015157   
S             122258      33070778S136104468E                 203723105015219   
S             122260      33070765S136104467E                 203723105015242   
S             122262      33070751S136104467E                 203623105015308   
S             122264      33070738S136104467E                 203623105015337   
S             122266      33070725S136104467E                 203623105015400   
S             122268      33070712S136104467E                 203523105015424   
S             122270      33070700S136104467E                 203523105015447   
S             122272      33070686S136104467E                 203523105015512   
S             122274      33070674S136104466E                 203523105015537   
S             122276      33070661S136104466E                 203523105015559   
S             122278      33070647S136104466E                 203523105015623   
S             122280      33070633S136104465E                 203423105015644   
S             122282      33070621S136104465E                 203423105015707   
S             122284      33070608S136104465E                 203423105015800   
S             122286      33070595S136104465E                 203323105015840   
S             122288      33070582S136104465E                 203323105015904   
S             122290      33070569S136104465E                 203323105015931   
S             122292      33070557S136104465E                 203223105015955   
S             122294      33070543S136104465E                 203223105020016   
S             122296      33070530S136104464E                 203223105020042   
S             122298      33070518S136104464E                 203223105020105   
S             122300      33070505S136104464E                 203223105020141   
S             122302      33070491S136104464E                 203223105020208   
S             122304      33070479S136104464E                 203223105020230   
S             122306      33070465S136104464E                 203123105020254   
S             122308      33070453S136104464E                 203023105020319   
S             122310      33070440S136104463E                 203023105020342   
S             122312      33070426S136104463E                 202923105020407   
S             122314      33070414S136104463E                 202923105020443   
S             122316      33070400S136104463E                 202823105020508   
S             122318      33070387S136104462E                 202823105020532   
S             122320      33070374S136104462E                 202823105020556   
S             122322      33070362S136104462E                 202823105020617   
S             122324      33070350S136104462E                 202823105020638   
S             122326      33070336S136104462E                 202823105020702   
S             122328      33070323S136104461E                 202723105020725   
S             122330      33070310S136104461E                 202723105020751   
S             122332      33070297S136104461E                 202723105020820   
S             122334      33070285S136104461E                 202723105020848   
S             122336      33070271S136104461E                 202723105020909   
S             122338      33070258S136104461E                 202723105020933   
S             122340      33070245S136104460E                 202723105020957   
S             122342      33070232S136104460E                 202723105021019   
S             122344      33070220S136104460E                 202823105021044   
S             122346      33070207S136104459E                 202823105021110   
S             122348      33070194S136104460E                 202723105021135   
S             122350      33070181S136104460E                 202723105021233   
S             122352      33070168S136104459E                 202723105021259   
S             122354      33070155S136104458E                 202823105021326   
S             122356      33070142S136104459E                 202823105021351   
S             122358      33070128S136104458E                 202823105021412   
S             122360      33070116S136104458E                 202923105021434   
S             122362      33070103S136104458E                 202923105021459   
S             122364      33070090S136104458E                 203023105021523   
S             122366      33070077S136104458E                 203023105021545   
S             122368      33070064S136104458E                 203023105021607   
S             122370      33070050S136104457E                 203023105021630   
S             122372      33070037S136104457E                 203123105021654   
S             122374      33070025S136104457E                 203023105021719   
S             122376      33070012S136104458E                 203023105021741   
S             122378      33065998S136104458E                 203123105021806   
S             122380      33065986S136104458E                 203123105021835   
S             122382      33065973S136104458E                 203023105021903   
S             122384      33065960S136104457E                 203123105021924   
S             122386      33065946S136104456E                 203023105021948   
S             122388      33065933S136104456E                 203023105022012   
S             122390      33065920S136104456E                 203123105022035   
S             122392      33065908S136104455E                 203123105022059   
S             122394      33065894S136104455E                 203023105022122   
S             122396      33065881S136104455E                 203023105022146   
S             122398      33065868S136104455E                 203023105022208   
S             122400      33065856S136104455E                 203023105022234   
S             122402      33065842S136104455E                 203023105022259   
S             122404      33065829S136104454E                 203023105022320   
S             122406      33065816S136104454E                 203023105022343   
S             122408      33065803S136104454E                 203023105022412   
S             122410      33065790S136104454E                 202923105022439   
S             122412      33065778S136104454E                 202923105022511   
S             122414      33065765S136104454E                 202923105022535   
S             122416      33065751S136104454E                 202923105022601   
S             122418      33065738S136104454E                 202923105022627   
S             122420      33065725S136104454E                 202923105022657   
S             122422      33065712S136104454E                 202823105022719   
S             122424      33065700S136104453E                 202823105022744   
S             122426      33065686S136104453E                 202823105022811   
S             122428      33065673S136104452E                 202723105022834   
S             122430      33065661S136104453E                 202723105022857   
S             122432      33065648S136104453E                 202723105022920   
S             122434      33065634S136104453E                 202723105022944   
S             122436      33065621S136104452E                 202623105023010   
S             122438      33065608S136104452E                 202623105023035   
S             122440      33065595S136104452E                 202523105023118   
S             122442      33065582S136104451E                 202523105023141   
S             122444      33065569S136104451E                 202423105023205   
S             122446      33065556S136104451E                 202423105023229   
S             122448      33065543S136104451E                 202423105023252   
S             122450      33065530S136104452E                 202323105023318   
S             122452      33065518S136104451E                 202323105023341   
S             122454      33065504S136104450E                 202323105023404   
S             122456      33065492S136104450E                 202323105023429   
S             122458      33065479S136104450E                 202223105023451   
S             122460      33065467S136104450E                 202223105023513   
S             122462      33065453S136104450E                 202223105023538   
S             122464      33065440S136104449E                 202123105023601   
S             122466      33065428S136104449E                 202123105023624   
S             122468      33065415S136104449E                 202123105023654   
S             122470      33065401S136104449E                 202023105023717   
S             122472      33065388S136104449E                 202023105023742   
S             122474      33065375S136104448E                 201923105023805   
S             122476      33065362S136104448E                 201923105023829   
S             122478      33065349S136104448E                 201923105023851   
S             122480      33065336S136104448E                 201823105023913   
S             122482      33065323S136104448E                 201823105023937   
S             122484      33065311S136104448E                 201823105024001   
S             122486      33065298S136104447E                 201823105024027   
S             122488      33065285S136104447E                 201823105024048   
S             122490      33065272S136104447E                 201823105024118   
S             122492      33065258S136104447E                 201823105024142   
S             122494      33065245S136104447E                 201823105024206   
S             122496      33065232S136104447E                 201823105024232   
S             122498      33065220S136104448E                 201823105024255   
S             122500      33065207S136104447E                 201723105024319   
S             122502      33065194S136104447E                 201723105024343   
S             122504      33065180S136104446E                 201723105024407   
S             122506      33065168S136104446E                 201723105024431   
S             122508      33065154S136104446E                 201723105024457   
S             122510      33065141S136104446E                 201723105024523   
S             122512      33065129S136104446E                 201623105024553   
S             138512      33065113S136105990E                 203423105024933   
S             138510      33065127S136105989E                 203423105025000   
S             138508      33065140S136105989E                 203323105025029   
S             138506      33065152S136105989E                 203323105025052   
S             138504      33065166S136105990E                 203323105025129   
S             138502      33065179S136105990E                 203223105025155   
S             138500      33065192S136105990E                 203223105025220   
S             138498      33065204S136105990E                 203223105025251   
S             138496      33065218S136105990E                 203223105025313   
S             138494      33065231S136105991E                 203123105025336   
S             138492      33065243S136105991E                 203123105025359   
S             138490      33065256S136105991E                 203123105025422   
S             138488      33065270S136105991E                 203023105025447   
S             138486      33065283S136105991E                 203023105025513   
S             138484      33065295S136105991E                 202923105025537   
S             138482      33065309S136105992E                 202923105025559   
S             138480      33065322S136105992E                 202923105025623   
S             138478      33065334S136105992E                 202923105025644   
