Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1378,1,1378,FALSE,Production,,,,,1378,1681510702,336,000,9000,9000,130.00,152.50, VibroSeis,64,1000,136.181239988919,-33.1207199861006,,Arc Degrees,,1378,Linear,7.5,180,8000,Cosine,0.3,0.3,
1379,1,1379,FALSE,Production,,,,,1379,1681510731,544,000,9000,9000,130.00,154.50, VibroSeis,64,1000,136.181239988919,-33.1206833152742,,Arc Degrees,,1379,Linear,7.5,180,8000,Cosine,0.3,0.3,
1380,1,1380,FALSE,Production,,,,,1380,1681510761,152,000,9000,9000,130.00,156.50, VibroSeis,64,1000,136.181239988919,-33.1206466444479,,Arc Degrees,,1380,Linear,7.5,180,8000,Cosine,0.3,0.3,
1381,1,1381,FALSE,Production,,,,,1381,1681510785,992,000,9000,9000,130.00,158.50, VibroSeis,64,1000,136.181239988919,-33.1206133263828,,Arc Degrees,,1381,Linear,7.5,180,8000,Cosine,0.3,0.3,
1382,1,1382,FALSE,Production,,,,,1382,1681510809,112,000,9000,9000,130.00,160.50, VibroSeis,64,1000,136.181239988919,-33.1205733027951,,Arc Degrees,,1382,Linear,7.5,180,8000,Cosine,0.3,0.3,
1383,1,1383,FALSE,Production,,,,,1383,1681510834,096,000,9000,9000,130.00,162.50, VibroSeis,64,1000,136.181239988919,-33.12053998473,,Arc Degrees,,1383,Linear,7.5,180,8000,Cosine,0.3,0.3,
1384,1,1384,FALSE,Production,,,,,1384,1681510858,384,000,9000,9000,130.00,164.50, VibroSeis,64,1000,136.181239988919,-33.1205033139036,,Arc Degrees,,1384,Linear,7.5,180,8000,Cosine,0.3,0.3,
1385,1,1385,FALSE,Production,,,,,1385,1681510883,816,000,9000,9000,130.00,166.50, VibroSeis,64,1000,136.181239988919,-33.1204666430773,,Arc Degrees,,1385,Linear,7.5,180,8000,Cosine,0.3,0.3,
1386,1,1386,FALSE,Production,,,,,1386,1681510908,480,000,9000,9000,130.00,168.50, VibroSeis,64,1000,136.181239988919,-33.1204266613991,,Arc Degrees,,1386,Linear,7.5,180,8000,Cosine,0.3,0.3,
1387,1,1387,FALSE,Production,,,,,1387,1681510932,936,000,9000,9000,130.00,170.50, VibroSeis,64,1000,136.181239988919,-33.1203933014245,,Arc Degrees,,1387,Linear,7.5,180,8000,Cosine,0.3,0.3,
1388,1,1388,FALSE,Production,,,,,1388,1681510955,440,000,9000,9000,130.00,172.50, VibroSeis,64,1000,136.181239988919,-33.1203599833594,,Arc Degrees,,1388,Linear,7.5,180,8000,Cosine,0.3,0.3,
1389,1,1389,FALSE,Production,,,,,1389,1681510985,744,000,9000,9000,130.00,174.50, VibroSeis,64,1000,136.181239988919,-33.1203199597718,,Arc Degrees,,1389,Linear,7.5,180,8000,Cosine,0.3,0.3,
1390,1,1390,FALSE,Production,,,,,1390,1681511009,104,000,9000,9000,130.00,176.50, VibroSeis,64,1000,136.181239988919,-33.1202866417067,,Arc Degrees,,1390,Linear,7.5,180,8000,Cosine,0.3,0.3,
1391,1,1391,FALSE,Production,,,,,1391,1681511034,000,000,9000,9000,130.00,178.50, VibroSeis,64,1000,136.181239988919,-33.1202466600285,,Arc Degrees,,1391,Linear,7.5,180,8000,Cosine,0.3,0.3,
1392,1,1392,FALSE,Production,,,,,1392,1681511064,104,000,9000,9000,130.00,180.50, VibroSeis,64,1000,136.181239988919,-33.1202133000539,,Arc Degrees,,1392,Linear,7.5,180,8000,Cosine,0.3,0.3,
1393,1,1393,FALSE,Production,,,,,1393,1681511090,944,000,9000,9000,130.00,182.50, VibroSeis,64,1000,136.181239988919,-33.1201799819888,,Arc Degrees,,1393,Linear,7.5,180,8000,Cosine,0.3,0.3,
1394,1,1394,FALSE,Production,,,,,1394,1681511115,392,000,9000,9000,130.00,184.50, VibroSeis,64,1000,136.181239988919,-33.1201399584012,,Arc Degrees,,1394,Linear,7.5,180,8000,Cosine,0.3,0.3,
1395,1,1395,FALSE,Production,,,,,1395,1681511141,056,000,9000,9000,130.00,186.50, VibroSeis,64,1000,136.181239988919,-33.1201033294843,,Arc Degrees,,1395,Linear,7.5,180,8000,Cosine,0.3,0.3,
1396,1,1396,FALSE,Production,,,,,1396,1681511166,824,000,9000,9000,130.00,188.50, VibroSeis,64,1000,136.181239988919,-33.1200666586579,,Arc Degrees,,1396,Linear,7.5,180,8000,Cosine,0.3,0.3,
1397,1,1397,FALSE,Production,,,,,1397,1681511190,312,000,9000,9000,130.00,190.50, VibroSeis,64,1000,136.181239988919,-33.1200332986833,,Arc Degrees,,1397,Linear,7.5,180,8000,Cosine,0.3,0.3,
1398,1,1398,FALSE,Production,,,,,1398,1681511215,224,000,9000,9000,130.00,192.50, VibroSeis,64,1000,136.181239988919,-33.1199966278569,,Arc Degrees,,1398,Linear,7.5,180,8000,Cosine,0.3,0.3,
1399,1,1399,FALSE,Production,,,,,1399,1681511236,544,000,9000,9000,130.00,194.50, VibroSeis,64,1000,136.181239988919,-33.1199633097918,,Arc Degrees,,1399,Linear,7.5,180,8000,Cosine,0.3,0.3,
1400,1,1400,FALSE,Production,,,,,1400,1681511259,888,000,9000,9000,130.00,196.50, VibroSeis,64,1000,136.181239988919,-33.1199233281137,,Arc Degrees,,1400,Linear,7.5,180,8000,Cosine,0.3,0.3,
1401,1,1401,FALSE,Production,,,,,1401,1681511281,200,000,9000,9000,130.00,198.50, VibroSeis,64,1000,136.181239988919,-33.1198866572873,,Arc Degrees,,1401,Linear,7.5,180,8000,Cosine,0.3,0.3,
1402,1,1402,FALSE,Production,,,,,1402,1681511303,824,000,9000,9000,130.00,200.50, VibroSeis,64,1000,136.181239988919,-33.1198532973127,,Arc Degrees,,1402,Linear,7.5,180,8000,Cosine,0.3,0.3,
1403,1,1403,FALSE,Production,,,,,1403,1681511328,232,000,9000,9000,130.00,202.50, VibroSeis,64,1000,136.181239988919,-33.1198166264863,,Arc Degrees,,1403,Linear,7.5,180,8000,Cosine,0.3,0.3,
1404,1,1404,FALSE,Production,,,,,1404,1681511354,192,000,9000,9000,130.00,204.50, VibroSeis,64,1000,136.181239988919,-33.1197799975695,,Arc Degrees,,1404,Linear,7.5,180,8000,Cosine,0.3,0.3,
1405,1,1405,FALSE,Production,,,,,1405,1681511381,176,000,9000,9000,130.00,206.50, VibroSeis,64,1000,136.181239988919,-33.1197399739818,,Arc Degrees,,1405,Linear,7.5,180,8000,Cosine,0.3,0.3,
1406,1,1406,FALSE,Production,,,,,1406,1681511403,704,000,9000,9000,130.00,208.50, VibroSeis,64,1000,136.181239988919,-33.1197099667685,,Arc Degrees,,1406,Linear,7.5,180,8000,Cosine,0.3,0.3,
1407,1,1407,FALSE,Production,,,,,1407,1681511429,880,000,9000,9000,130.00,210.50, VibroSeis,64,1000,136.181226661693,-33.1196732959421,,Arc Degrees,,1407,Linear,7.5,180,8000,Cosine,0.3,0.3,
1408,1,1408,FALSE,Production,,,,,1408,1681511451,728,000,9000,9000,130.00,212.50, VibroSeis,64,1000,136.181226661693,-33.119639977877,,Arc Degrees,,1408,Linear,7.5,180,8000,Cosine,0.3,0.3,
1409,1,1409,FALSE,Production,,,,,1409,1681511472,768,000,9000,9000,130.00,214.50, VibroSeis,64,1000,136.181226661693,-33.1195999961988,,Arc Degrees,,1409,Linear,7.5,180,8000,Cosine,0.3,0.3,
1410,1,1410,FALSE,Production,,,,,1410,1681511494,344,000,9000,9000,130.00,216.50, VibroSeis,64,1000,136.181226661693,-33.1195633253725,,Arc Degrees,,1410,Linear,7.5,180,8000,Cosine,0.3,0.3,
1411,1,1411,FALSE,Production,,,,,1411,1681511515,416,000,9000,9000,130.00,218.50, VibroSeis,64,1000,136.181226661693,-33.1195333181591,,Arc Degrees,,1411,Linear,7.5,180,8000,Cosine,0.3,0.3,
1412,1,1412,FALSE,Production,,,,,1412,1681511536,480,000,9000,9000,130.00,220.50, VibroSeis,64,1000,136.181226661693,-33.1194966473327,,Arc Degrees,,1412,Linear,7.5,180,8000,Cosine,0.3,0.3,
1413,1,1413,FALSE,Production,,,,,1413,1681511558,552,000,9000,9000,130.00,222.50, VibroSeis,64,1000,136.181226661693,-33.1194599765064,,Arc Degrees,,1413,Linear,7.5,180,8000,Cosine,0.3,0.3,
1414,1,1414,FALSE,Production,,,,,1414,1681511581,912,000,9000,9000,130.00,224.50, VibroSeis,64,1000,136.181226661693,-33.1194199948282,,Arc Degrees,,1414,Linear,7.5,180,8000,Cosine,0.3,0.3,
1415,1,1415,FALSE,Production,,,,,1415,1681511609,128,000,9000,9000,130.00,226.50, VibroSeis,64,1000,136.181226661693,-33.1193866348536,,Arc Degrees,,1415,Linear,7.5,180,8000,Cosine,0.3,0.3,
1416,1,1416,FALSE,Production,,,,,1416,1681511631,976,000,9000,9000,130.00,228.50, VibroSeis,64,1000,136.181226661693,-33.1193499640272,,Arc Degrees,,1416,Linear,7.5,180,8000,Cosine,0.3,0.3,
1417,1,1417,FALSE,Production,,,,,1417,1681511656,120,000,9000,9000,130.00,230.50, VibroSeis,64,1000,136.181226661693,-33.1193132932009,,Arc Degrees,,1417,Linear,7.5,180,8000,Cosine,0.3,0.3,
1418,1,1418,FALSE,Production,,,,,1418,1681511679,768,000,9000,9000,130.00,232.50, VibroSeis,64,1000,136.181226661693,-33.1192799751357,,Arc Degrees,,1418,Linear,7.5,180,8000,Cosine,0.3,0.3,
1419,1,1419,FALSE,Production,,,,,1419,1681511702,344,000,9000,9000,130.00,234.50, VibroSeis,64,1000,136.181226661693,-33.1192399934576,,Arc Degrees,,1419,Linear,7.5,180,8000,Cosine,0.3,0.3,
1420,1,1420,FALSE,Production,,,,,1420,1681511730,328,000,9000,9000,130.00,236.50, VibroSeis,64,1000,136.181226661693,-33.1192033226312,,Arc Degrees,,1420,Linear,7.5,180,8000,Cosine,0.3,0.3,
1421,1,1421,FALSE,Production,,,,,1421,1681511757,504,000,9000,9000,130.00,238.50, VibroSeis,64,1000,136.181226661693,-33.1191666518049,,Arc Degrees,,1421,Linear,7.5,180,8000,Cosine,0.3,0.3,
1422,1,1422,FALSE,Production,,,,,1422,1681511782,168,000,9000,9000,130.00,240.50, VibroSeis,64,1000,136.181226661693,-33.1191332918302,,Arc Degrees,,1422,Linear,7.5,180,8000,Cosine,0.3,0.3,
1423,1,1423,FALSE,Production,,,,,1423,1681511804,488,000,9000,9000,130.00,242.50, VibroSeis,64,1000,136.181226661693,-33.1190966629134,,Arc Degrees,,1423,Linear,7.5,180,8000,Cosine,0.3,0.3,
1424,1,1424,FALSE,Production,,,,,1424,1681511828,384,000,9000,9000,130.00,244.50, VibroSeis,64,1000,136.181226661693,-33.119059992087,,Arc Degrees,,1424,Linear,7.5,180,8000,Cosine,0.3,0.3,
1425,1,1425,FALSE,Production,,,,,1425,1681511849,640,000,9000,9000,130.00,246.50, VibroSeis,64,1000,136.181226661693,-33.1190266321124,,Arc Degrees,,1425,Linear,7.5,180,8000,Cosine,0.3,0.3,
1426,1,1426,FALSE,Production,,,,,1426,1681511873,848,000,9000,9000,130.00,248.50, VibroSeis,64,1000,136.181226661693,-33.118989961286,,Arc Degrees,,1426,Linear,7.5,180,8000,Cosine,0.3,0.3,
1427,1,1427,FALSE,Production,,,,,1427,1681511897,200,000,9000,9000,130.00,250.50, VibroSeis,64,1000,136.181226661693,-33.1189533323692,,Arc Degrees,,1427,Linear,7.5,180,8000,Cosine,0.3,0.3,
1428,1,1428,FALSE,Production,,,,,1428,1681511921,376,000,9000,9000,130.00,252.50, VibroSeis,64,1000,136.181226661693,-33.1189133087815,,Arc Degrees,,1428,Linear,7.5,180,8000,Cosine,0.3,0.3,
1429,1,1429,FALSE,Production,,,,,1429,1681511948,816,000,9000,9000,130.00,254.50, VibroSeis,64,1000,136.181226661693,-33.1188799907164,,Arc Degrees,,1429,Linear,7.5,180,8000,Cosine,0.3,0.3,
1430,1,1430,FALSE,Production,,,,,1430,1681511971,680,000,9000,9000,130.00,256.50, VibroSeis,64,1000,136.181226661693,-33.11884331989,,Arc Degrees,,1430,Linear,7.5,180,8000,Cosine,0.3,0.3,
1431,1,1431,FALSE,Production,,,,,1431,1681511992,744,000,9000,9000,130.00,258.50, VibroSeis,64,1000,136.181226661693,-33.1188099599154,,Arc Degrees,,1431,Linear,7.5,180,8000,Cosine,0.3,0.3,
1432,1,1432,FALSE,Production,,,,,1432,1681512014,560,000,9000,9000,130.00,260.50, VibroSeis,64,1000,136.181226661693,-33.1187733309985,,Arc Degrees,,1432,Linear,7.5,180,8000,Cosine,0.3,0.3,
1433,1,1433,FALSE,Production,,,,,1433,1681512040,264,000,9000,9000,130.00,262.50, VibroSeis,64,1000,136.181213250648,-33.1187333074109,,Arc Degrees,,1433,Linear,7.5,180,8000,Cosine,0.3,0.3,
1434,1,1434,FALSE,Production,,,,,1434,1681512064,880,000,9000,9000,130.00,264.50, VibroSeis,64,1000,136.181213250648,-33.1186999893458,,Arc Degrees,,1434,Linear,7.5,180,8000,Cosine,0.3,0.3,
1435,1,1435,FALSE,Production,,,,,1435,1681512089,280,000,9000,9000,130.00,266.50, VibroSeis,64,1000,136.181213250648,-33.1186666293712,,Arc Degrees,,1435,Linear,7.5,180,8000,Cosine,0.3,0.3,
1436,1,1436,FALSE,Production,,,,,1436,1681512113,264,000,9000,9000,130.00,268.50, VibroSeis,64,1000,136.181213250648,-33.118626647693,,Arc Degrees,,1436,Linear,7.5,180,8000,Cosine,0.3,0.3,
1437,1,1437,FALSE,Production,,,,,1437,1681512140,928,000,9000,9000,130.00,270.50, VibroSeis,64,1000,136.181213250648,-33.1185899768667,,Arc Degrees,,1437,Linear,7.5,180,8000,Cosine,0.3,0.3,
1438,1,1438,FALSE,Production,,,,,1438,1681512169,120,000,9000,9000,130.00,272.50, VibroSeis,64,1000,136.181213250648,-33.1185533060403,,Arc Degrees,,1438,Linear,7.5,180,8000,Cosine,0.3,0.3,
1439,1,1439,FALSE,Production,,,,,1439,1681512190,456,000,9000,9000,130.00,274.50, VibroSeis,64,1000,136.181213250648,-33.1185199879752,,Arc Degrees,,1439,Linear,7.5,180,8000,Cosine,0.3,0.3,
1440,1,1440,FALSE,Production,,,,,1440,1681512214,560,000,9000,9000,130.00,276.50, VibroSeis,64,1000,136.181213250648,-33.1184799643875,,Arc Degrees,,1440,Linear,7.5,180,8000,Cosine,0.3,0.3,
1441,1,1441,FALSE,Production,,,,,1441,1681512267,888,000,9000,9000,130.00,278.50, VibroSeis,64,1000,136.181213250648,-33.1184466463224,,Arc Degrees,,1441,Linear,7.5,180,8000,Cosine,0.3,0.3,
1442,1,1442,FALSE,Production,,,,,1442,1681512291,504,000,9000,9000,130.00,280.50, VibroSeis,64,1000,136.181213250648,-33.1184133282573,,Arc Degrees,,1442,Linear,7.5,180,8000,Cosine,0.3,0.3,
1443,1,1443,FALSE,Production,,,,,1443,1681512315,904,000,9000,9000,130.00,282.50, VibroSeis,64,1000,136.181213250648,-33.1183733046697,,Arc Degrees,,1443,Linear,7.5,180,8000,Cosine,0.3,0.3,
1444,1,1444,FALSE,Production,,,,,1444,1681512338,472,000,9000,9000,130.00,284.50, VibroSeis,64,1000,136.181213250648,-33.1183399866046,,Arc Degrees,,1444,Linear,7.5,180,8000,Cosine,0.3,0.3,
1445,1,1445,FALSE,Production,,,,,1445,1681512364,656,000,9000,9000,130.00,286.50, VibroSeis,64,1000,136.181213250648,-33.1183033157782,,Arc Degrees,,1445,Linear,7.5,180,8000,Cosine,0.3,0.3,
1446,1,1446,FALSE,Production,,,,,1446,1681512390,584,000,9000,9000,130.00,288.50, VibroSeis,64,1000,136.181213250648,-33.1182666449518,,Arc Degrees,,1446,Linear,7.5,180,8000,Cosine,0.3,0.3,
1447,1,1447,FALSE,Production,,,,,1447,1681512415,496,000,9000,9000,130.00,290.50, VibroSeis,64,1000,136.181213250648,-33.1182299741254,,Arc Degrees,,1447,Linear,7.5,180,8000,Cosine,0.3,0.3,
1448,1,1448,FALSE,Production,,,,,1448,1681512436,296,000,9000,9000,130.00,292.50, VibroSeis,64,1000,136.181213250648,-33.1181966560603,,Arc Degrees,,1448,Linear,7.5,180,8000,Cosine,0.3,0.3,
1449,1,1449,FALSE,Production,,,,,1449,1681512460,344,000,9000,9000,130.00,294.50, VibroSeis,64,1000,136.181213250648,-33.118159985234,,Arc Degrees,,1449,Linear,7.5,180,8000,Cosine,0.3,0.3,
1450,1,1450,FALSE,Production,,,,,1450,1681512484,840,000,9000,9000,130.00,296.50, VibroSeis,64,1000,136.181213250648,-33.1181233144076,,Arc Degrees,,1450,Linear,7.5,180,8000,Cosine,0.3,0.3,
1451,1,1451,FALSE,Production,,,,,1451,1681512509,648,000,9000,9000,130.00,298.50, VibroSeis,64,1000,136.181213250648,-33.1180866435812,,Arc Degrees,,1451,Linear,7.5,180,8000,Cosine,0.3,0.3,
1452,1,1452,FALSE,Production,,,,,1452,1681512534,640,000,9000,9000,130.00,300.50, VibroSeis,64,1000,136.181213250648,-33.1180533255161,,Arc Degrees,,1452,Linear,7.5,180,8000,Cosine,0.3,0.3,
1453,1,1453,FALSE,Production,,,,,1453,1681512559,800,000,9000,9000,130.00,302.50, VibroSeis,64,1000,136.181213250648,-33.1180133019285,,Arc Degrees,,1453,Linear,7.5,180,8000,Cosine,0.3,0.3,
1454,1,1454,FALSE,Production,,,,,1454,1681512585,736,000,9000,9000,130.00,304.50, VibroSeis,64,1000,136.181213250648,-33.1179766311021,,Arc Degrees,,1454,Linear,7.5,180,8000,Cosine,0.3,0.3,
1455,1,1455,FALSE,Production,,,,,1455,1681512614,480,000,9000,9000,130.00,306.50, VibroSeis,64,1000,136.181213250648,-33.1179399602757,,Arc Degrees,,1455,Linear,7.5,180,8000,Cosine,0.3,0.3,
1456,1,1456,FALSE,Production,,,,,1456,1681512641,448,000,9000,9000,130.00,308.50, VibroSeis,64,1000,136.181213250648,-33.1179066422106,,Arc Degrees,,1456,Linear,7.5,180,8000,Cosine,0.3,0.3,
1457,1,1457,FALSE,Production,,,,,1457,1681512666,824,000,9000,9000,130.00,310.50, VibroSeis,64,1000,136.181213250648,-33.1178699713842,,Arc Degrees,,1457,Linear,7.5,180,8000,Cosine,0.3,0.3,
1458,1,1458,FALSE,Production,,,,,1458,1681512696,112,000,9000,9000,130.00,312.50, VibroSeis,64,1000,136.181213250648,-33.1178333005579,,Arc Degrees,,1458,Linear,7.5,180,8000,Cosine,0.3,0.3,
1459,1,1459,FALSE,Production,,,,,1459,1681512719,464,000,9000,9000,130.00,314.50, VibroSeis,64,1000,136.181213250648,-33.1177999824927,,Arc Degrees,,1459,Linear,7.5,180,8000,Cosine,0.3,0.3,
1460,1,1460,FALSE,Production,,,,,1460,1681512742,320,000,9000,9000,130.00,316.50, VibroSeis,64,1000,136.181199923422,-33.1177633116664,,Arc Degrees,,1460,Linear,7.5,180,8000,Cosine,0.3,0.3,
1461,1,1461,FALSE,Production,,,,,1461,1681512767,224,000,9000,9000,130.00,318.50, VibroSeis,64,1000,136.181199923422,-33.1177233299882,,Arc Degrees,,1461,Linear,7.5,180,8000,Cosine,0.3,0.3,
1462,1,1462,FALSE,Production,,,,,1462,1681512792,104,000,9000,9000,130.00,320.50, VibroSeis,64,1000,136.181199923422,-33.1176866591619,,Arc Degrees,,1462,Linear,7.5,180,8000,Cosine,0.3,0.3,
1463,1,1463,FALSE,Production,,,,,1463,1681512816,264,000,9000,9000,130.00,322.50, VibroSeis,64,1000,136.181199923422,-33.1176532991872,,Arc Degrees,,1463,Linear,7.5,180,8000,Cosine,0.3,0.3,
1464,1,1464,FALSE,Production,,,,,1464,1681512839,120,000,9000,9000,130.00,324.50, VibroSeis,64,1000,136.181199923422,-33.1176199811221,,Arc Degrees,,1464,Linear,7.5,180,8000,Cosine,0.3,0.3,
1465,1,1465,FALSE,Production,,,,,1465,1681512864,552,000,9000,9000,130.00,326.50, VibroSeis,64,1000,136.181199923422,-33.117579999444,,Arc Degrees,,1465,Linear,7.5,180,8000,Cosine,0.3,0.3,
1466,1,1466,FALSE,Production,,,,,1466,1681512889,696,000,9000,9000,130.00,328.50, VibroSeis,64,1000,136.181199923422,-33.1175466394694,,Arc Degrees,,1466,Linear,7.5,180,8000,Cosine,0.3,0.3,
1467,1,1467,FALSE,Production,,,,,1467,1681512916,880,000,9000,9000,130.00,330.50, VibroSeis,64,1000,136.181199923422,-33.1175066577913,,Arc Degrees,,1467,Linear,7.5,180,8000,Cosine,0.3,0.3,
1468,1,1468,FALSE,Production,,,,,1468,1681512942,840,000,9000,9000,130.00,332.50, VibroSeis,64,1000,136.181199923422,-33.1174732978166,,Arc Degrees,,1468,Linear,7.5,180,8000,Cosine,0.3,0.3,
